,A,B,C,D,E,F
2030-01-03 12:00:00,540.9589058501525,19901.449751852735,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-03 14:00:00,279.15086050704247,19580.650498685154,0.0,2623.929303835465,13275.583334,5002.000983378316
2030-01-03 16:00:00,217.2726895139877,19677.938234759742,0.0,914.4989146545541,0.0,1113.958846760698
2030-01-03 18:00:00,336.24430428089136,20061.126833373175,0.0,1201.346239540999,0.0,1392.8732010518765
2030-01-03 20:00:00,412.30431715922276,20334.884888357636,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-03 22:00:00,826.3961726529826,20498.492177862776,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-04 00:00:00,1879.2796512321593,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-04 02:00:00,3608.8158462481165,20588.845860865407,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-04 04:00:00,6726.977203888027,20387.67397274683,0.0,1519.5691417642838,0.0,3318.212528807076
2030-01-04 06:00:00,7164.089423081991,20343.32563805881,0.0,1558.1806894573272,0.0,3341.321105426727
2030-01-04 08:00:00,7164.089423081991,20546.996996414055,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-04 10:00:00,7164.089423081991,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-04 12:00:00,7164.089423081991,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-04 14:00:00,7164.089423081991,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-04 16:00:00,7164.089423081991,20607.525278508245,0.0,1708.867778149653,0.0,3340.707547693043
2030-01-04 18:00:00,7164.089423081991,20607.525278508245,0.0,1709.4134315084866,0.0,3344.384713363614
2030-01-04 20:00:00,7164.089423081991,20607.525278508245,0.0,2332.8885841666665,2184.822299394151,4566.43242
2030-01-04 22:00:00,7163.373532429119,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 00:00:00,7164.089423081991,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 02:00:00,7164.089423081991,20607.525278508245,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 04:00:00,7164.089423081991,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 06:00:00,7164.089423081991,20607.52527850825,0.0,1693.5492393019363,0.0,3341.376153000239
2030-01-05 08:00:00,7164.089423081991,20607.525278508245,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 10:00:00,6317.901577722832,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 12:00:00,6592.190131532098,20607.525278508245,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-05 14:00:00,2156.041756142002,20021.23962323691,0.0,2623.929303835465,13275.583334,5002.000983378317
2030-01-05 16:00:00,115.80985023938273,19320.098832416927,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-05 18:00:00,3.4997308201131903,19166.327176667462,0.0,361.6582603455513,0.0,1885.3921665949206
2030-01-05 20:00:00,25.864825069557618,19248.55239684437,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-05 22:00:00,49.822002699509035,19749.81341429596,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 00:00:00,453.3256131458155,20152.037045182882,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 02:00:00,1259.2871986632033,20225.67632034425,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 04:00:00,1627.9296822560189,20243.682928998325,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-06 06:00:00,2789.531966499305,20303.938325603634,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 08:00:00,5021.828053053426,20492.842532153954,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 10:00:00,4630.956194996969,20607.52527850825,0.0,1952.3093134070082,3082.5499132111945,2764.712510690532
2030-01-06 12:00:00,6460.393588382891,20453.427649055702,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 14:00:00,5885.830339110994,20198.501916327994,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-06 16:00:00,3086.7853276236174,20059.533161845564,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 18:00:00,1609.0304599690023,20118.643212048766,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-06 20:00:00,1601.8535154388119,19860.15151231174,0.0,825.3452565144632,0.0,1564.2947071479798
2030-01-06 22:00:00,2339.699848967702,20287.987557255557,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-07 00:00:00,2665.8453285929054,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-07 02:00:00,2554.7829797862782,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-07 04:00:00,2210.392624201142,20598.45124551757,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-07 06:00:00,1820.5163715135443,20607.52527850825,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-07 08:00:00,1480.374474229295,20475.20871718862,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-07 10:00:00,1310.7086697326267,19859.255915849866,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-07 12:00:00,829.4205524752134,19568.30013961272,0.0,2623.9293038354645,13275.583334,5002.000983378316
2030-01-07 14:00:00,58.35698166856367,19221.335003585944,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-07 16:00:00,10.922852653456937,19158.682647860387,0.0,2623.9293038354645,13275.583334,5002.000983378317
2030-01-07 18:00:00,101.95945096464915,19269.48665072914,0.0,265.08239254123833,0.0,1587.8908572794644
2030-01-07 20:00:00,605.0263429413825,19506.539013148456,0.0,2332.36895,13275.583334,3187.091548104034
2030-01-07 22:00:00,4051.132533699868,20583.31368395888,0.0,2332.36895,10207.713374007919,4566.360045833333
