,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.98110143239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.066247433713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-356.77477931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.981101432354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.25330449969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776281164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218178405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,5.42594387921378e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111957173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.981101432384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.98110143238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.98110143237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,9.5748287977394e-13,1055.87365975127,1003.03015305808,0.0,0.0,0.0,0.0,3.30164752970338e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 02:00:00,-8.00632870371195e-12,168.375896939026,1182.2644718728,0.0,0.0,-3.73828511571685e-12,0.0,-3.30164752970338e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46120.9113770298
Tank,2050-01-01 04:00:00,-1.31360031915738e-11,0.0,296.788659870689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46288.2181918328
Tank,2050-01-01 06:00:00,2.53141486316886e-10,963.169779325895,128.385322786141,0.0,0.0,1.27609562250199e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,45233.4136142176
Tank,2050-01-01 08:00:00,-1.5041893873988e-11,973.569480282343,87.6259799628794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,45233.4136142175
Tank,2050-01-01 10:00:00,-1.3127150743675e-11,510.059453961958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238886,45233.4136142176
Tank,2050-01-01 12:00:00,-1.40845412235652e-11,0.0,674.785591605726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45660.4288024203
Tank,2050-01-01 14:00:00,-1.41615800391759e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206456,45689.005366114
Tank,2050-01-01 16:00:00,-1.44350193717041e-11,-79.396582865661,-37.1322606350967,0.0,0.0,1.24154782246736e-12,-1.92553075777931e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643581
Tank,2050-01-01 18:00:00,-2.18074081310006e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,26786.3606576136
Tank,2050-01-01 20:00:00,-1.44933838377744e-11,90.8518522918896,0.0,0.0,0.0,-1.2814365205027e-12,1.92553075777931e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23823.9683824895
Tank,2050-01-01 22:00:00,-1.40845412235652e-11,-276.585156344923,0.0,0.0,0.0,0.0,0.0,0.0,-3.10363351807343e-11,0.0,0.0,-0.0,-0.0,10059.5077381468,30637.1025411849
Tank,2050-01-02 00:00:00,-1.40845412235652e-11,-255.145985465463,-322.388183298836,0.0,0.0,0.0,0.0,0.0,3.10363351807343e-11,0.0,0.0,-0.0,-0.0,10381.9018407759,33210.6373832164
Tank,2050-01-02 02:00:00,-1.40845412235652e-11,-1.43389734896525e-11,-577.122075268143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421141,22651.1517826943
Tank,2050-01-02 04:00:00,-1.40845412235652e-11,531.7311418104,-523.50697089004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.79710331162,0.0
Tank,2050-01-02 06:00:00,-1.40845412235652e-11,0.0,-284.714263844407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447118,-44845.8635628266
Tank,2050-01-02 08:00:00,-1.40845412235652e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
Tank,2050-01-02 10:00:00,-1.40845412235652e-11,0.0,0.0,0.0,0.0,-2.15662547400732e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,-7.04584310624663e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-121916.251944486
Tank,2050-01-02 14:00:00,-1.36664252377766e-11,0.0,0.0,0.0,0.0,1.30196492130469e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867886,0.0
Tank,2050-01-02 16:00:00,2.57780408380343e-11,6.4631730954868e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-55227.5423002839
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-12675.2606959851
Tank,2050-01-02 22:00:00,-1.45226926853701e-11,0.0,0.0,0.0,0.0,-1.37789369638882e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5248.05459688782,4628.3342405733
Tank,2050-01-03 00:00:00,0.0,-7.05810783991311e-12,-458.468087693991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5050.24243480394,10646.6518265772
Tank,2050-01-03 02:00:00,0.0,-248.120714733493,0.0,0.0,0.0,2.12914725054039e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-366.924701377658,-2.6593670120477,0.0,0.0,1.2785960651159e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.90690123631,-40385.9336495774
Tank,2050-01-03 06:00:00,0.0,-421.206719107817,-227.33428354647,0.0,0.0,0.0,0.0,-3.38334739456163e-11,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624797,0.0
Tank,2050-01-03 08:00:00,0.0,-418.361730397764,-291.935191857387,0.0,0.0,-1.17968320305966e-12,0.0,3.38334739456163e-11,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,-105987.120460615
Tank,2050-01-03 10:00:00,0.0,-369.153096999795,0.0,0.0,0.0,-2.15102978364748e-14,2.18020006089097e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745745,0.0,0.0,0.0,0.0,-1.38088714942433e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-24567.2826586087,-37511.0768346044
Tank,2050-01-03 14:00:00,0.0,-354.924762055667,-239.785263036394,0.0,0.0,0.0,1.05408379569658e-26,0.0,0.0,0.0,0.0,-0.0,-0.0,-25334.0885621155,-53747.7034639432
Tank,2050-01-03 16:00:00,0.0,-372.800754961696,-145.165424081198,0.0,0.0,-1.30396330114512e-12,-7.99312911466645e-12,0.0,0.0,0.0,0.0,-0.0,-0.0,-22528.4228815078,-55006.340080967
Tank,2050-01-03 18:00:00,0.0,-338.431029539119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213929221,-28553.5838796854
Tank,2050-01-03 20:00:00,0.0,-316.458041987192,0.0,0.0,0.0,1.30276429424415e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-196.830988780923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.2554256981,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,15167.4878713167,9291.19696901075
Tank,2050-01-04 02:00:00,-7.04403897556309e-12,28.9970035331622,303.255421740407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,20523.2073740446,35771.8322182834
Tank,2050-01-04 04:00:00,0.0,929.803064471865,-48.6371628823239,0.0,0.0,0.0,0.0,0.0,0.0,-2.96977915770151e-11,0.0,-0.0,-0.0,21657.422067676,37083.0824907242
Tank,2050-01-04 06:00:00,7.04403897556309e-12,1055.87365975126,-72.0018970099945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,36900.0802808842
Tank,2050-01-04 08:00:00,1.41007901103483e-11,0.0,210.055872690611,0.0,0.0,0.0,0.0,0.0,0.0,-3.0349446554853e-12,0.0,-0.0,-0.0,13842.2946475611,46289.2872739688
Tank,2050-01-04 10:00:00,0.0,1055.87365975123,325.268330443092,0.0,0.0,0.0,0.0,0.0,0.0,3.27327362325004e-11,0.0,-0.0,-0.0,13842.2946475611,45233.4136142175
Tank,2050-01-04 12:00:00,-1.41007901103483e-11,0.0,325.268330443091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475548,46289.2872739688
Tank,2050-01-04 14:00:00,-1.44900773048633e-11,0.0,325.268330443069,0.0,0.0,-1.16627342421788e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279808944,37955.9539406355
Tank,2050-01-04 16:00:00,1.44900773048633e-11,-5.18368012259143e-11,325.268330443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279808944,37955.9539406355
Tank,2050-01-04 18:00:00,0.0,0.0,325.268330443089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406355
Tank,2050-01-04 20:00:00,0.0,0.0,325.268330443091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279808944,37955.9539406355
Tank,2050-01-04 22:00:00,0.0,0.0,325.268330443095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,21347.1607451495,37955.9539406355
Tank,2050-01-05 00:00:00,0.0,0.0,322.724144540678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.294647561,46289.287273969
Tank,2050-01-05 02:00:00,0.0,0.0,325.268330443095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-05 04:00:00,0.0,0.0,325.268330443095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739688
Tank,2050-01-05 06:00:00,0.0,0.0,325.268330443096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739688
Tank,2050-01-05 08:00:00,0.0,611.956152179253,325.268330443094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45677.3311217896
Tank,2050-01-05 10:00:00,0.0,0.0,325.268330443096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46045.0387640319
Tank,2050-01-05 12:00:00,0.0,6.46841286731484e-13,295.723366402115,0.0,0.0,0.0,0.0,3.25757403985897e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46124.2780238849
Tank,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6903264926833e-11,3.10363351807343e-11,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-05 16:00:00,0.0,-402.112368497888,-964.847662914271,0.0,0.0,1.3106182923167e-12,0.0,-1.6903264926833e-11,-3.10363351807343e-11,0.0,0.0,-0.0,-0.0,13842.2946475611,6095.45574624318
Tank,2050-01-05 18:00:00,0.0,-434.557653663072,-1297.43928808664,0.0,0.0,0.0,0.0,4.30739032606497e-27,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 20:00:00,0.0,-428.096599663535,-1127.75973995007,0.0,0.0,0.0,-1.50380511772688e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.6234738791,-62835.2684164188
Tank,2050-01-05 22:00:00,0.0,-421.175607536176,0.0,0.0,0.0,9.94541858678521e-14,1.50380511772688e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,0.0
Tank,2050-01-06 00:00:00,0.0,-304.607393881769,0.0,0.0,0.0,1.24203230553337e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404873426,-1.7613679157736e-11,0.0,0.0,1.12484428802323e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,-5.70638941071279e-28,0.0,123.060869925218,0.0,0.0,-1.18159572803648e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-161001.070354696
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657291,-121445.127212397
Tank,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.4601519551,-90614.7844959005
Tank,2050-01-06 10:00:00,0.0,0.0,1182.26447187277,0.0,0.0,-1.30258042598032e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,-63770.2220605965
Tank,2050-01-06 12:00:00,-2.89140256635361e-11,0.0,0.0,0.0,0.0,-1.30291039026158e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,0.0
Tank,2050-01-06 14:00:00,-1.38343358545422e-11,158.616679754733,503.600096178349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2521.595078094,0.0
Tank,2050-01-06 16:00:00,4.27483615180784e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.5258376373,18109.2183451738
Tank,2050-01-06 18:00:00,0.0,-1.40950655121995e-11,0.0,0.0,0.0,2.6054908162419e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9724.20200254127,6769.19540197523
Tank,2050-01-06 20:00:00,0.0,3.70072809273879e-09,-1.89562688587854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1373.83797203104,-4340.12758950023
