,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,8424.58080100807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,9281.57694243778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,10138.5730838675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,10995.5692252972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,11852.5653667269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,12709.5615081566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,13566.5576495863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,14423.553791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,15280.5499324457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,16137.5460738754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.0034649081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.6740827803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.7501249044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.769023472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.78792203966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682060729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.92105455295136e-11,1055.87365975127,1003.03015305808,0.0,0.0,2.50207819125021e-12,0.0,3.30164752970338e-12,0.0,0.0,0.0,0.0,0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 02:00:00,-2.72168742332256e-11,1224.2495566903,2185.29462493088,0.0,0.0,-1.23620692446664e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951222,91354.3249912474
Tank,2050-01-01 04:00:00,-4.03528774247993e-11,1224.2495566903,2482.08328480157,0.0,0.0,-1.23620692446664e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,137642.54318308
Tank,2050-01-01 06:00:00,2.12788608892086e-10,2187.41933601619,2610.46860758771,0.0,0.0,3.98886980353487e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.2135106249,182875.956797298
Tank,2050-01-01 08:00:00,1.97746715018098e-10,3160.98881629853,2698.09458755059,0.0,0.0,3.98886980353487e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187607,228109.370411515
Tank,2050-01-01 10:00:00,1.84619564274423e-10,3671.04827026049,2698.09458755059,0.0,0.0,3.98886980353487e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426493,273342.784025733
Tank,2050-01-01 12:00:00,1.70535023050858e-10,3671.04827026049,3372.88017915632,0.0,0.0,3.98886980353487e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902105,319003.212828153
Tank,2050-01-01 14:00:00,1.56373443011682e-10,3671.04827026049,3372.88017915632,0.0,0.0,3.98886980353487e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364692.218194267
Tank,2050-01-01 16:00:00,1.41938423639978e-10,3591.65168739483,3335.74791852122,0.0,0.0,1.2814365205027e-12,-1.92553075777931e-11,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458417,403472.470058625
Tank,2050-01-01 18:00:00,1.20131015508977e-10,3591.65168739483,3335.74791852122,0.0,0.0,1.2814365205027e-12,-1.92553075777931e-11,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105978,430258.830716239
Tank,2050-01-01 20:00:00,1.05637631671203e-10,3682.50353968672,3335.74791852122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454082.799098728
Tank,2050-01-01 22:00:00,9.15530904476377e-11,3405.9183833418,3335.74791852122,0.0,0.0,0.0,0.0,0.0,-3.10363351807343e-11,0.0,0.0,0.0,0.0,159682.824060763,484719.901639913
Tank,2050-01-02 00:00:00,7.74685492240726e-11,3150.77239787633,3013.35973522238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.53902313
Tank,2050-01-02 02:00:00,6.33840080005074e-11,3150.77239787632,2436.23765995424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.72314575,540581.690805824
Tank,2050-01-02 04:00:00,4.92994667769422e-11,3682.50353968672,1912.7306890642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.520249062,540581.690805824
Tank,2050-01-02 06:00:00,3.5214925553377e-11,3682.50353968672,1628.01642521979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244591,495735.827242997
Tank,2050-01-02 08:00:00,2.11303843298118e-11,3682.50353968672,1628.01642521979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101874,495735.827242997
Tank,2050-01-02 10:00:00,7.04584310624663e-12,3682.50353968672,1628.01642521979,0.0,0.0,-2.15662547400732e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817547,495735.827242997
Tank,2050-01-02 12:00:00,0.0,3682.50353968672,1628.01642521979,0.0,0.0,-2.15662547400732e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947527,373819.575298511
Tank,2050-01-02 14:00:00,-1.36664252377766e-11,3682.50353968672,1628.01642521979,0.0,0.0,1.28039866656462e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768848,373819.575298511
Tank,2050-01-02 16:00:00,1.45226926853701e-11,3682.50353968672,1628.01642521979,0.0,0.0,1.28039866656462e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768848,373819.575298511
Tank,2050-01-02 18:00:00,1.45226926853701e-11,3682.50353968672,1628.01642521979,0.0,0.0,1.28039866656462e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768848,318592.032998227
Tank,2050-01-02 20:00:00,1.45226926853701e-11,3682.50353968672,1365.34761722749,0.0,0.0,1.28039866656462e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768848,305916.772302242
Tank,2050-01-02 22:00:00,0.0,3682.50353968672,1365.34761722749,0.0,0.0,-9.74950298242021e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137685.190365736,310545.106542815
Tank,2050-01-03 00:00:00,0.0,3682.50353968671,906.879529533496,0.0,0.0,-9.74950298242021e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142735.43280054,321191.758369392
Tank,2050-01-03 02:00:00,0.0,3434.38282495322,906.879529533496,0.0,0.0,-7.62035573187982e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142735.43280054,321191.758369392
Tank,2050-01-03 04:00:00,0.0,3067.45812357556,904.220162521448,0.0,0.0,1.2023925077971e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899303,280805.824719815
Tank,2050-01-03 06:00:00,0.0,2646.25140446774,676.885878974978,0.0,0.0,1.2023925077971e-12,0.0,-3.38334739456163e-11,0.0,0.0,0.0,0.0,0.0,131516.173743055,280805.824719815
Tank,2050-01-03 08:00:00,0.0,2227.88967406998,384.950687117592,0.0,0.0,2.27093047374418e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.019576399,174818.7042592
Tank,2050-01-03 10:00:00,0.0,1858.73657707019,384.950687117592,0.0,0.0,1.19900690096696e-15,2.18020006089097e-11,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438493,174818.7042592
Tank,2050-01-03 12:00:00,0.0,1579.4455773246,384.950687117592,0.0,0.0,1.19900690096696e-15,7.99312911466644e-12,0.0,0.0,0.0,0.0,0.0,0.0,74193.1036852406,137307.627424595
Tank,2050-01-03 14:00:00,0.0,1224.52081526893,145.165424081198,0.0,0.0,1.19900690096696e-15,7.99312911466645e-12,0.0,0.0,0.0,0.0,0.0,0.0,48859.0151231251,83559.9239606523
Tank,2050-01-03 16:00:00,0.0,851.720060307234,0.0,0.0,0.0,-1.30276429424415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416173,28553.5838796854
Tank,2050-01-03 18:00:00,0.0,513.289030768115,0.0,0.0,0.0,-1.30276429424415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.0101023251,0.0
Tank,2050-01-03 20:00:00,0.0,196.830988780923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.2554256981,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15167.4878713167,9291.19696901075
Tank,2050-01-04 02:00:00,-7.04403897556309e-12,28.9970035331622,303.255421740407,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35690.6952453612,45063.0291872942
Tank,2050-01-04 04:00:00,-7.04403897556309e-12,958.800068005027,254.618258858083,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,-2.96977915770151e-11,0.0,0.0,0.0,57348.1173130372,82146.1116780184
Tank,2050-01-04 06:00:00,0.0,2014.67372775629,182.616361848089,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,-2.96977915770151e-11,0.0,0.0,0.0,79523.7452939317,119046.191958903
Tank,2050-01-04 08:00:00,1.41007901103483e-11,2014.67372775629,392.6722345387,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,-3.27327362325004e-11,0.0,0.0,0.0,93366.0399414928,165335.479232871
Tank,2050-01-04 10:00:00,1.41007901103483e-11,3070.54738750752,717.940564981792,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107208.334589054,210568.892847089
Tank,2050-01-04 12:00:00,0.0,3070.54738750752,1043.20889542488,0.0,0.0,-1.4290799194868e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121050.629236609,256858.180121058
Tank,2050-01-04 14:00:00,-1.44900773048633e-11,3070.54738750752,1368.47722586795,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143226.257217503,294814.134061693
Tank,2050-01-04 16:00:00,0.0,3070.54738750747,1693.74555631105,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165401.885198398,332770.088002329
Tank,2050-01-04 18:00:00,0.0,3070.54738750747,2019.01388675414,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187577.513179292,370726.041942964
Tank,2050-01-04 20:00:00,0.0,3070.54738750747,2344.28221719723,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209753.141160187,408681.9958836
Tank,2050-01-04 22:00:00,0.0,3070.54738750747,2669.55054764032,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231100.301905336,446637.949824235
Tank,2050-01-05 00:00:00,0.0,3070.54738750747,2992.274692181,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244942.596552897,492927.237098204
Tank,2050-01-05 02:00:00,0.0,3070.54738750747,3317.5430226241,0.0,0.0,-2.59535334370468e-12,0.0,-2.52264745945196e-12,0.0,0.0,0.0,0.0,0.0,258784.891200458,539216.524372173
Tank,2050-01-05 04:00:00,0.0,3070.54738750747,3642.81135306719,0.0,0.0,-2.59535334370468e-12,0.0,-2.52264745945196e-12,0.0,0.0,0.0,0.0,0.0,272627.185848019,585505.811646142
Tank,2050-01-05 06:00:00,0.0,3070.54738750747,3968.07968351029,0.0,0.0,-2.59535334370468e-12,0.0,-2.52264745945196e-12,0.0,0.0,0.0,0.0,0.0,286469.48049558,631795.098920111
Tank,2050-01-05 08:00:00,0.0,3682.50353968672,4293.34801395338,0.0,0.0,-2.59535334370468e-12,0.0,-2.52264745945196e-12,0.0,0.0,0.0,0.0,0.0,300311.775143142,677472.4300419
Tank,2050-01-05 10:00:00,0.0,3682.50353968672,4618.61634439648,0.0,0.0,-2.59535334370468e-12,0.0,-3.25757403985897e-12,0.0,0.0,0.0,0.0,0.0,314154.069790703,723517.468805932
Tank,2050-01-05 12:00:00,0.0,3682.50353968672,4914.33971079859,0.0,0.0,-2.59535334370468e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327996.364438264,769641.746829817
Tank,2050-01-05 14:00:00,0.0,3682.50353968672,4914.33971079859,0.0,0.0,-2.59535334370468e-12,0.0,1.6903264926833e-11,3.10363351807343e-11,0.0,0.0,0.0,0.0,341838.659085825,814875.160444035
Tank,2050-01-05 16:00:00,0.0,3280.39117118883,3949.49204788432,0.0,0.0,-1.28473505138798e-12,0.0,-4.30739032606497e-27,0.0,0.0,0.0,0.0,0.0,355680.953733386,820970.616190278
Tank,2050-01-05 18:00:00,0.0,2845.83351752576,2652.05275979768,0.0,0.0,-1.28473505138798e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355680.953733386,820970.616190278
Tank,2050-01-05 20:00:00,0.0,2417.73691786222,1524.29301984761,0.0,0.0,-1.28473505138798e-12,-1.50380511772688e-11,0.0,0.0,0.0,0.0,0.0,0.0,332870.330259507,758135.347773859
Tank,2050-01-05 22:00:00,0.0,1996.56131032605,1524.29301984761,0.0,0.0,-1.18528086552013e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290289.112705548,758135.347773859
Tank,2050-01-06 00:00:00,0.0,1691.95391644428,1524.29301984761,0.0,0.0,5.67514400132452e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242596.303428459,604530.248788187
Tank,2050-01-06 02:00:00,0.0,1620.18087595694,1524.29301984759,0.0,0.0,1.18159572803648e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193283.53486971,436831.20412359
Tank,2050-01-06 04:00:00,0.0,1620.18087595694,1647.35388977281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145166.429867838,275830.133768894
Tank,2050-01-06 06:00:00,0.0,1620.18087595694,1647.35388977281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102599.955702109,154385.006556497
Tank,2050-01-06 08:00:00,0.0,1620.18087595694,1647.35388977281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67111.495550154,63770.2220605965
Tank,2050-01-06 10:00:00,0.0,1620.18087595694,2829.61836164558,0.0,0.0,-1.30258042598032e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35664.678725473,0.0
Tank,2050-01-06 12:00:00,-2.89140256635361e-11,1620.18087595694,2829.61836164558,0.0,0.0,-2.6054908162419e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752.33753918075,0.0
Tank,2050-01-06 14:00:00,-4.27483615180784e-11,1778.79755571167,3333.21845782393,0.0,0.0,-2.6054908162419e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.74246108676,0.0
