,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 06:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,59245.1696925686,15676.8069259559,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-153065.262908847,0.0,0.0,164920.758876589,-178294.100274438,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,9.5447655692989e-13,129.963245338507,59448.2241006745,15676.8069259559,0.0,0.0,93498.3307578131,0.0,-15628.1666666667,122700.23398362,-56053.5331900756,0.0,0.0,67909.0291578175,-81282.370555667,0.0,0.0,21492.8602150538,0.0,-9.45040847432916e-13,1.37364028491826e-12,-81282.370555667
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,15506.1125027806,0.0,1.24832015527592e-12,93072.2157069138,0.0,-15628.1666666667,122274.11893272,-9490.89009023462,0.0,0.0,21346.3860579765,-34719.727455826,1.22675390053585e-12,0.0,21492.8602150538,0.0,1.78521039576931e-12,0.0,-34719.727455826
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,59290.5191353875,15248.5785730002,0.0,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,-116316.779370797,0.0,0.0,128172.275338539,-141545.616736388,0.0,0.0,21492.8602150538,0.0,0.0,1.37356220232899e-12,-19629.3647919016
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,15598.8212435657,9.36760144558139e-13,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.6227797642,0.0,0.0,20037.1187475061,-33410.4601453556,0.0,1.17845154871746e-12,21492.8602150538,1.30196492130469e-12,0.0,1.37356220232899e-12,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010276,0.0,0.0,61240.6008687695,-74613.942266619,0.0,-1.17848193964516e-12,21492.8602150538,0.0,1683.9759170941,0.0,-74613.942266619
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279248,60105.2494382166,15434.3150154053,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,6653.75762151256,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,5531.3220743584,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.33138695798,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,-1.17954560103087e-12,21492.8602150538,-1.37789369638882e-12,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,833.98110143237,60440.7431356994,15098.8213179225,-9.86447423685248e-13,-1.29948044215057e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.29948044215057e-12,-1.05946041611047e-12,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607162,60440.7431356993,15098.8213179225,9.85335990504336e-13,-1.29182814421071e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,0.0,0.0,159085.1519712,-172458.493369049,-1.27053667170531e-12,0.0,21492.8602150538,0.0,1939.84175182228,0.0,-172458.493369049
2050-01-03 04:00:00,1.81699696079945e-12,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,9.70746235428869e-13,-1.2785960651159e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666666,123114.767410611,-81457.2300081222,0.0,0.0,93312.7259758642,-106686.067373714,0.0,-1.17869595406282e-12,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,1.75935430806518e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.17968320305966e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489209
2050-01-03 10:00:00,-1.54590993103132e-12,39072.4623655914,-9.4418130008969e-13,51.9148539986689,60440.7431356993,15098.8213179225,-9.64581300196929e-13,1.24508120018474e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.35187481108,0.0,0.0,18995.847842553,-32369.1892404025,1.22357090234826e-12,0.0,21492.8602150538,0.0,1.80217699787342e-12,0.0,-32369.1892404025
2050-01-03 12:00:00,1.77228181949433e-12,39072.4623655914,-9.45616388550537e-13,477.206322122026,60440.7431356993,15098.8213179225,-9.66047395207845e-13,0.0,93912.8641848046,9.30345118187321e-13,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,1.17845154871746e-12,21492.8602150538,0.0,0.0,1.37356220232899e-12,12282.239469013
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,9.85335990504336e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8333.33333333333,0.0,28518.8660983518
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,9.85335990504336e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,1.17845154871746e-12,21492.8602150538,-1.30396330114512e-12,7213.37478630245,1.37356220232899e-12,29777.5027153756
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356993,15098.8213179225,9.85335990504336e-13,0.0,93912.8641848046,9.35611419639237e-13,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,1.17845154871746e-12,21492.8602150538,0.0,0.0,0.0,3324.74651409397
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60440.7431356994,14998.6532533716,0.0,-1.30276429424415e-12,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188227,0.0,0.0,24797.0667865647,-38170.4081844141,0.0,0.0,21492.8602150538,0.0,1.07284359961333e-12,0.0,-38170.4081844141
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,9.85335990504336e-13,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142904,0.0,0.0,92840.3462820324,-106213.687679882,0.0,0.0,21492.8602150538,0.0,1.00552863348456e-12,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.4290799194868e-12,1.17968150986159e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-188202.885078547
2050-01-04 02:00:00,9.5736155501204e-13,39072.4623655914,-9.54612390325931e-13,1112.9916348287,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,-1.17988283779331e-12,21492.8602150538,0.0,-8333.33333333333,1.37543267595372e-12,-214683.520327819
2050-01-04 04:00:00,0.0,39072.4623655914,9.5447655692989e-13,1112.99163482869,59862.7575276659,15676.8069259559,0.0,0.0,93912.8641848046,9.34085687144991e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8150.33112349343,0.0,-215994.77060026
2050-01-04 06:00:00,0.0,39072.4623655914,9.5447655692989e-13,1112.99163482869,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 08:00:00,9.57297012797557e-13,39072.4623655914,9.54548033451225e-13,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 10:00:00,-9.57544656852541e-13,39072.4623655914,-9.54794966370184e-13,1112.99163482869,59862.7575276659,15676.8069259559,0.0,0.0,93912.8641848046,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 12:00:00,0.0,39072.4623655914,-9.55085510157636e-13,1112.99163482869,58806.8838679147,15676.8069259559,9.92908340507268e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,1.37549713548039e-12,-224145.101723753
2050-01-04 14:00:00,9.57921790838422e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259559,9.9462382383392e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,1.17992886825895e-12,21492.8602150538,-1.16627342421788e-12,-8333.33333333333,0.0,-215811.76839042
2050-01-04 16:00:00,-9.57877857323518e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259559,-9.94893853816276e-13,0.0,92856.9905250533,9.35534158691401e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 18:00:00,-9.57947703871059e-13,39072.4623655914,-9.55195314057807e-13,1112.9916348287,58806.8838679147,15676.8069259559,-9.94893853816276e-13,0.0,92856.9905250534,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,1.17993652398773e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 20:00:00,-9.57792285388689e-13,39072.4623655914,-9.55040342126168e-13,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,-1.17993617247187e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 22:00:00,0.0,39072.4623655914,9.54966584723424e-13,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-05 00:00:00,0.0,39072.4623655914,-9.5463991445562e-13,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,1.23165414638268e-10,0.0,-224145.101723754
2050-01-05 02:00:00,-9.57659327940042e-13,39072.4623655914,-9.54909308167561e-13,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,9.57896500274926e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 06:00:00,9.57869018552711e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 08:00:00,9.57808220434098e-13,39072.4623655914,-9.55057773101117e-13,1112.99163482869,59418.840020094,15676.8069259559,0.0,0.0,93468.9466772326,9.34091096713382e-13,-15628.1666666667,122670.849903039,-153238.933236372,0.0,0.0,165094.429204114,-178467.770601964,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,9.57751407256433e-13,39072.4623655914,0.0,1112.99163482869,59051.1323778515,15676.8069259559,0.0,0.0,93101.2390349902,9.34091096713382e-13,-15628.1666666667,122303.142260797,-152871.22559413,0.0,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 12:00:00,9.57479823493876e-13,39072.4623655914,-9.54730319187347e-13,1112.9916348287,58971.8931179985,15676.8069259559,9.92904855087428e-13,0.0,93021.9997751372,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,0.0,0.0,1.37549479370165e-12,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666666,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.3106182923167e-12,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-15906.6493641278,0.0,0.0,27762.1453318697,-41135.4867297192,6.30589031653415e-11,0.0,21492.8602150538,0.0,-310.296646811883,0.0,-41135.4867297192
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,-9.85585916363959e-13,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,1.0976142692025e-12,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356994,15098.8213179225,0.0,-1.27566774003029e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,146412.969594414,0.0,0.0,-134557.473626672,121184.132228822,0.0,0.0,21492.8602150538,-1.17621355416244e-12,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804253,60440.7431356993,15098.8213179225,9.85335990504336e-13,-1.24203230553337e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614523,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,1.12484428802323e-12,1.10375229822155e-12,21492.8602150538,0.0,0.0,1.24143745583533e-12,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,799.256964016618,60406.0189982836,15133.5454553382,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,-1.18159572803648e-12,0.0,21492.8602150538,0.0,0.0,1.29578895499522e-12,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,36834.9882690409,0.0,0.0,-24979.492301299,11606.1509034495,0.0,0.0,21492.8602150538,0.0,1.05280239385034e-12,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,1281.16101090677,59425.5552350191,14651.6414084481,0.0,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,25228.8373655914,0.0,0.0,-13373.3413978494,0.0,0.0,0.0,21492.8602150538,0.0,0.0,1.37356220232899e-12,90614.7844959004
2050-01-06 10:00:00,-9.57458506990607e-13,39072.4623655914,9.54709063896665e-13,255.995493399013,59538.4742583343,15676.8069259558,0.0,1.30258042598032e-12,93588.5809154729,0.0,-15628.1666666667,122790.484141279,25228.8373655914,0.0,0.0,-13373.3413978495,-1.21943778599938e-12,0.0,0.0,21492.8602150538,0.0,1.07199426271004e-12,0.0,63770.2220605965
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,61079.4939235603,0.0,0.0,-49223.9979558184,35850.6565579689,0.0,0.0,21492.8602150538,-1.30291039026158e-12,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,255.995493398956,59334.5701750013,15676.8069259559,0.0,0.0,93384.67683214,0.0,-15628.1666666667,122586.580057946,18027.0053792504,0.0,0.0,-6171.50941150851,-7201.83198634095,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-7201.83198634095
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946351,59984.5699922862,15351.9072464085,0.0,0.0,93709.7769698775,0.0,-15628.1666666667,122911.680195684,2356.09716011498,0.0,0.0,9499.39880762696,-22872.7402054764,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-40981.9585506502
2050-01-06 18:00:00,0.0,39072.4623655914,-9.53945035476994e-13,564.536139534551,60411.4787979024,15128.0856557194,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,2.6054908162419e-12,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-31998.0327675666
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462241,15126.0123073977,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-9033.21380834924
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,593.633583485081,60200.3956177521,15339.1688358698,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333294,0.0,7164.94475979934
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1438.25996527213,60106.1754058281,14494.5424540827,9.92493073248649e-13,0.0,92974.0175910936,0.0,-15628.1666666667,122175.9208169,9712.18012068481,0.0,0.0,2143.31584705713,-15516.6572449066,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-15516.6572449066
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,931.890067723679,60138.2602238984,15000.9123516312,0.0,0.0,93512.4723067123,0.0,-15628.1666666667,122714.375532519,-63795.2025621205,0.0,0.0,75650.6985298624,-89024.0399277119,0.0,1.1786209540808e-12,21492.8602150538,0.0,-6730.02662531554,0.0,-89024.0399277119
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355412,60237.7512002017,14771.1640558007,0.0,-1.30239815196986e-12,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-153152.201546325,0.0,0.0,165007.697514067,-178381.038911916,0.0,0.0,21492.8602150538,-1.30502341976541e-15,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,743.620570032759,60350.3826042997,15189.1818493221,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,833.981101432359,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.23761948165743e-12,-1.17983177245325e-12,21492.8602150538,1.23761948165743e-12,0.0,-1.37536804487142e-12,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,9.31291292076171e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,-9.30075205072036e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
