,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 22:00:00,1.92318910972245e-11,1526.97350433327,906.879529533491,0.0,13912.9622582015,1.94596713408742e-12,3.36113131407526e-11,-1.47829039929298e-11,0.0,2.50081670648896e-10,0.0,0.0,0.0,128024.066125377,982748.643568252
2050-01-03 00:00:00,3.20524653965201e-11,1526.97350433327,906.879529533491,0.0,12820.0682003209,1.94596713408742e-12,5.11960627505078e-11,-2.67152022396768e-11,0.0,2.69756992634856e-10,0.0,0.0,0.0,132907.737340235,1053034.93847607
2050-01-03 02:00:00,0.0,1474.81006554106,906.879529533491,0.0,11254.0541987215,1.94596713408742e-12,3.71792857044523e-10,-3.56292664942783e-11,0.0,-2.5645724527183e-11,0.0,0.0,0.0,134685.578756746,1100114.79051995
2050-01-03 04:00:00,0.0,1303.84264010436,904.220162521445,0.0,10139.596453229,-3.34298603626375e-12,-4.3911784850553e-11,-5.04556639958908e-11,0.0,0.0,0.0,0.0,0.0,131474.617646102,1108200.2363794
2050-01-03 06:00:00,0.0,1078.5931969378,676.885878974975,0.0,8475.23210566884,-4.93630660218655e-12,0.0,4.611915675521e-11,0.0,0.0,0.0,0.0,0.0,123178.338952069,1077478.01549573
2050-01-03 08:00:00,0.0,856.188742481308,384.950687117589,0.0,6810.8677581087,-4.93630660218655e-12,-1.12406047864169e-11,6.38131370127517e-11,0.0,0.0,0.0,0.0,0.0,109722.320366326,1005605.73473493
2050-01-03 10:00:00,0.0,682.992921422772,384.950687117589,0.0,6810.8677581087,-3.27231493621591e-12,0.0,5.23553333136954e-11,0.0,0.0,0.0,0.0,0.0,90199.112667547,889851.116372593
2050-01-03 12:00:00,0.0,599.6591976183,384.950687117589,0.0,5623.70973268387,-4.24818089718265e-12,0.0,4.11752969340718e-11,0.0,0.0,0.0,0.0,0.0,65592.3433924684,714124.882338902
2050-01-03 14:00:00,0.0,440.691711503877,145.165424081196,0.0,3959.3453851237,-2.99084186040875e-12,-7.27240441643754e-11,2.94033197181825e-11,0.0,0.0,0.0,0.0,0.0,48665.0663822678,508615.912690879
2050-01-03 16:00:00,0.0,263.848232483445,0.0,0.0,2294.98103756354,-7.58472260841214e-13,-4.3911784850553e-11,1.76419918309095e-11,0.0,0.0,0.0,0.0,0.0,26062.82105714,310338.650551529
2050-01-03 18:00:00,0.0,121.374478885599,0.0,0.0,1110.94913847407,-7.58472260841214e-13,-4.3911784850553e-11,8.82099591545475e-12,0.0,0.0,0.0,0.0,0.0,18185.1306392915,145530.218583756
2050-01-03 20:00:00,0.0,0.873712839649936,0.0,0.0,380.733956897162,-7.58472260841214e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8027.14316713531,31297.9788578265
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,77.1895579541378,0.0,-9.82705917323095e-11,-8.7539464673074e-12,9.60791724604011e-11,0.0,0.0,0.0,0.0,6680.99615293852,78791.2523129566
2050-01-04 02:00:00,3.86553479167831e-11,0.0,0.0,0.0,632.012154470876,-8.01557853346149e-11,0.0,7.06177298083204e-11,2.25237830927895e-11,0.0,4.91626418224021e-11,0.0,0.0,18735.4806766432,189858.313904955
2050-01-04 04:00:00,4.50659782825246e-11,1103.73607283252,0.0,0.0,632.012154470876,-8.11234410531629e-11,0.0,6.46457762573271e-11,3.31032008660193e-11,0.0,4.91626418224021e-11,0.0,0.0,32113.4147558993,302013.371005492
2050-01-04 06:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,873.210706406952,0.0,0.0,6.46457762573271e-11,9.60791724604011e-11,-2.18110985462801e-11,4.91626418224021e-11,0.0,0.0,45826.6665829394,414168.428106029
2050-01-04 08:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,2361.71041009199,-1.57887563795054e-12,0.0,6.46457762573271e-11,9.08285354653124e-11,-2.18110985462801e-11,4.91626418224021e-11,0.0,0.0,67873.2517433127,517990.151873233
2050-01-04 10:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,3965.42257152952,0.0,0.0,6.46457762573271e-11,1.01373637597948e-10,5.11663194455794e-12,4.91626418224021e-11,0.0,0.0,89919.8369036861,621811.875640436
2050-01-04 12:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,5569.13473296707,-1.89521853226417e-10,0.0,5.58585418244967e-11,2.94603489016624e-10,5.11663194455794e-12,0.0,0.0,0.0,103633.088730726,733966.932740974
2050-01-04 14:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,7172.84689440462,-1.9132970268544e-10,2.201554596927e-11,4.611915675521e-11,2.71369918866423e-10,5.11663194455794e-12,0.0,0.0,0.0,125679.6738911,837788.656508177
2050-01-04 16:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,8776.55905584219,-1.89521853226417e-10,-4.3911784850553e-11,4.611915675521e-11,-2.87223978493298e-10,-1.21865348091621e-11,0.0,0.0,0.0,147726.259051473,941610.380275393
2050-01-04 18:00:00,5.14766086482661e-11,1361.07836208563,707.901092795228,0.0,10380.2712172797,-1.89521853226417e-10,-4.3911784850553e-11,4.611915675521e-11,-2.26816696102776e-10,-5.2545038033287e-11,0.0,0.0,0.0,169772.844211846,1045432.1040426
2050-01-04 20:00:00,3.84637821944489e-11,1361.07836208563,707.901092795228,0.0,11983.9833787173,0.0,-4.3911784850553e-11,4.611915675521e-11,-2.22169982072736e-10,-3.22156377839959e-10,0.0,0.0,0.0,191819.42937222,1149253.8278098
2050-01-04 22:00:00,4.48744125601904e-11,1361.07836208563,707.901092795228,0.0,13587.6955401548,0.0,-4.39117848505531e-11,4.611915675521e-11,-2.06300697638969e-10,-3.22156377839959e-10,0.0,0.0,0.0,204681.170255174,1261408.88491034
2050-01-05 00:00:00,5.12850429259319e-11,1361.07836208563,707.901092795228,0.0,15188.8635156899,0.0,-4.39117848505531e-11,4.611915675521e-11,-1.79851890249358e-10,-3.67561236701155e-10,0.0,0.0,0.0,219762.439205281,1372195.92488781
2050-01-05 02:00:00,5.76956732916734e-11,1361.07836208563,707.901092795228,0.0,16792.5756771274,0.0,-4.39117848505531e-11,8.19575163422338e-11,-1.95721174683125e-10,-3.67561236701155e-10,-3.68200409544013e-11,0.0,0.0,241809.024365654,1476017.64865501
2050-01-05 04:00:00,-3.20531518287074e-11,1361.07836208563,707.901092795228,0.0,18396.287838565,-1.89058942680733e-10,-4.39117848505531e-11,8.19575163422338e-11,0.0,-3.67561236701155e-10,-3.68200409544013e-11,0.0,0.0,263855.609526027,1579839.37242222
2050-01-05 06:00:00,-3.20531518287074e-11,1361.07836208563,707.901092795228,0.0,20000.0,-1.89521853226417e-10,-1.463962830083e-10,7.00113964798925e-11,1.53403082859746e-10,0.0,-3.68200409544013e-11,0.0,0.0,285902.194686401,1683661.09618942
2050-01-05 08:00:00,-1.2821260731483e-11,1526.53055825135,2146.16105806701,0.0,20000.0,-1.89521853226417e-10,1.0993742705886e-11,5.80652766175513e-11,0.0,0.0,-3.68200409544013e-11,0.0,0.0,307948.779846774,1787482.81995662
2050-01-05 10:00:00,-6.41063036574149e-12,1526.53055825135,3505.62470956778,0.0,20000.0,-1.89521853226417e-10,0.0,4.611915675521e-11,-5.81873762571451e-11,6.98429683505115e-11,-3.68200409544014e-11,0.0,0.0,329995.365007148,1891304.54372383
2050-01-05 12:00:00,0.0,1526.97350433327,4914.33971079859,0.0,20000.0,-1.89521853226417e-10,-4.3911784850553e-11,1.37611964600354e-11,9.60791724604011e-11,-1.43785587401659e-11,0.0,0.0,0.0,352041.950167521,1995126.26749103
2050-01-05 14:00:00,0.0,1526.97350433327,4914.33971079859,0.0,20000.0,-1.89521853226417e-10,-3.87976571564118e-11,4.611915675521e-11,9.14324584303609e-11,6.55157247666875e-11,-1.70710935716088e-11,0.0,0.0,374088.535327894,2098947.99125823
2050-01-05 16:00:00,0.0,1320.81841177665,3949.49204788432,0.0,20000.0,-1.89521853226417e-10,-4.3911784850553e-11,4.611915675521e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,396135.120488268,2155353.74691044
2050-01-05 18:00:00,6.23020951956651e-12,1082.21803405485,2652.05275979767,0.0,18003.4249778078,-1.89521853226417e-10,-4.3911784850553e-11,4.611915675521e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,396135.120488268,2132112.56160249
2050-01-05 20:00:00,6.23020951956651e-12,850.078710332565,1524.2930198476,0.0,16006.8499556157,-1.90810981612386e-10,-4.3911784850553e-11,4.611915675521e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,373531.797266893,1981768.8612905
2050-01-05 22:00:00,6.23020951956651e-12,624.860378737638,1383.34928316754,0.0,14325.9464670362,0.0,-4.3911784850553e-11,3.72235852397016e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,330932.006001341,1760306.89729903
2050-01-06 00:00:00,6.23020951956651e-12,516.210260797113,1383.34928316754,0.0,13092.2764686483,0.0,-4.3911784850553e-11,3.72235852397016e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,283232.736793356,1499328.77631828
2050-01-06 02:00:00,6.23020951956651e-12,516.210260797113,1383.34928316754,0.0,11874.7293260707,0.0,-4.3911784850553e-11,2.82516588857398e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,233932.882083588,1221296.49402197
2050-01-06 04:00:00,6.23020951956652e-12,516.210260797113,1383.34928316754,0.0,10800.4721378203,1.24400592337381e-12,-4.3911784850553e-11,2.82516588857398e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,185829.459978254,951534.506310517
2050-01-06 06:00:00,6.23020951956652e-12,516.210260797113,1383.34928316754,0.0,9841.76356056075,1.24400592337381e-12,-4.3911784850553e-11,2.82516588857398e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,143293.028298652,716174.579046963
2050-01-06 08:00:00,6.23020951956652e-12,516.210260797113,1383.34928316754,0.0,9126.34954927534,1.24400592337381e-12,-4.3911784850553e-11,2.82516588857398e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,107827.829865751,533183.07927506
2050-01-06 10:00:00,6.23020951956652e-12,516.210260797113,1383.34928316754,0.0,8568.03449235495,1.24400592337381e-12,-4.3911784850553e-11,2.82516588857399e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,76389.7752708356,382798.040856678
2050-01-06 12:00:00,6.23020951956652e-12,0.0,1383.34928316754,0.0,7759.5287195221,1.24400592337381e-12,-4.3911784850553e-11,2.3374524166288e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,49478.870922899,267487.362395821
2050-01-06 14:00:00,6.23020951956652e-12,0.0,1383.34928316754,0.0,6522.54928690722,1.24400592337381e-12,-4.3911784850553e-11,2.3374524166288e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,47125.9117967501,205792.544414566
2050-01-06 16:00:00,-1.92318910972245e-11,0.0,1383.34928316754,0.0,5106.86943766141,0.0,-4.3911784850553e-11,1.77358040144225e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,48458.63384059,192795.206390592
2050-01-06 18:00:00,-1.92318910972245e-11,0.0,1383.34928316754,0.0,3674.83055500378,0.0,-4.3911784850553e-11,1.77358040144225e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,50204.1894809547,168420.939955265
2050-01-06 20:00:00,-1.92318910972245e-11,0.0,1381.45365628166,0.0,1678.25553281162,-1.89521853226417e-10,-4.3911784850553e-11,7.99641894513583e-12,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,40685.0960922,116054.028575503
2050-01-06 22:00:00,-1.92318910972245e-11,0.0,1381.45365628166,0.0,558.315056920402,-1.88252959656498e-10,-4.3911784850553e-11,7.99641894513583e-12,0.0,0.0,0.0,0.0,0.0,18613.7782304155,44157.2172719823
2050-01-07 00:00:00,0.0,0.0,1381.45365628166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,-8.29836550079907e-11,0.0,1381.45365628166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,-6.37517639107662e-11,398.949211438913,2543.09201983579,0.0,0.0,0.0,0.0,-1.16861666189706e-11,0.0,6.98429683505115e-11,0.0,0.0,0.0,6631.42546477332,82532.7601551628
2050-01-07 06:00:00,-5.09311896114706e-11,685.267018779649,3919.25150233538,0.0,0.0,0.0,0.0,1.16518992250257e-10,0.0,6.98429683505115e-11,0.0,0.0,0.0,17413.3241983254,199525.521431892
2050-01-07 08:00:00,-3.81106153121749e-11,873.321187393966,4914.33971079859,0.0,0.0,0.0,0.0,1.04785573738995e-10,0.0,6.98429683505115e-11,0.0,0.0,0.0,27367.3848953215,319285.128214795
2050-01-07 10:00:00,-2.52900410128793e-11,1012.36057728423,4796.12584994604,0.0,0.0,-1.89521853226417e-10,-4.3911784850553e-11,9.60059946912119e-11,0.0,6.98429683505115e-11,0.0,0.0,0.0,35838.4363406347,433641.818901227
2050-01-07 12:00:00,-1.2546733431589e-11,1012.36057728423,4103.0763033972,0.0,0.0,-1.89521853226417e-10,-4.3911784850553e-11,8.72960341945843e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,43457.6287139535,521947.104955031
2050-01-07 14:00:00,0.0,789.607917250499,2887.39402440232,0.0,0.0,-1.89521853226417e-10,-4.3911784850553e-11,7.25943743354931e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,57170.8805409936,596692.28587336
2050-01-07 16:00:00,6.27805127185126e-12,553.152005189205,1594.24877647904,0.0,0.0,-1.89521853226417e-10,-4.3911784850553e-11,5.78912289088628e-11,9.60791724604011e-11,6.98429683505115e-11,0.0,0.0,0.0,67893.1533749471,600852.225205271
2050-01-07 18:00:00,6.27805127185126e-12,342.995668350584,547.143249448976,0.0,0.0,-1.89521853226417e-10,0.0,4.611915675521e-11,9.60791724604011e-11,0.0,0.0,0.0,0.0,65386.9528699268,499003.186864976
2050-01-07 20:00:00,1.27620902538325e-11,278.170394657208,0.0,0.0,0.0,-1.89521853226417e-10,0.0,4.611915675521e-11,0.0,0.0,0.0,0.0,0.0,43069.3661388012,278782.726707901
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
