,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 04:00:00,0.0,0.0,0.0,358.690321775131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,475.888036594022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,426.689916574252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,684.223846354587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0
2050-01-02 14:00:00,0.0,0.0,0.0,333.981175789175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0
2050-01-02 16:00:00,0.0,0.0,0.0,558.079397142717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,1912.93224929277,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,110.520359279248,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6819.7703278933,0.0,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,324.33138695798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,375.513013738379,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,98.3503459607164,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0
2050-01-03 06:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,51.9148539986709,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,477.206322122023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,164.255244608948,0.0,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,1.81898940354586e-12,7564.98992714551,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,480.332448470675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 20:00:00,0.0,0.0,0.0,934.149165983219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,1283.630390663,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,1064.35447194637,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0
2050-01-04 06:00:00,0.0,0.0,0.0,333.088645023468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,1323.0475075193,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 12:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 18:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 20:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 22:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-05 00:00:00,0.0,0.0,0.0,1435.71577936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1368.01712306651,0.0,0.0
2050-01-05 02:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-05 04:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-05 06:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12,-8333.33333333333,0.0,0.0
2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,0.0,78.7963137710212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-8333.33333333333,0.0,0.0
2050-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18278728425503e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,-8333.33333333333,1.81898940354586e-12,0.0
2050-01-05 14:00:00,0.0,0.0,0.0,289.09129081963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,-1.81898940354586e-12,0.0
2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0
2050-01-05 20:00:00,0.0,0.0,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,0.0,315.671533612751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0
2050-01-06 00:00:00,0.0,0.0,0.0,762.905023804253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,779.027879614505,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,922.317833941834,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,1037.86644493262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-06 08:00:00,0.0,0.0,0.0,1281.16101090677,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,0.0,0.0,0.0,1188.06924935932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,0.0,0.0,0.0,759.595589577306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-06 16:00:00,0.0,0.0,0.0,580.895172946352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0
2050-01-06 18:00:00,0.0,0.0,0.0,564.53613953455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,1.81898940354586e-12,0.0,0.0
2050-01-06 22:00:00,0.0,0.0,0.0,876.634546300182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-6791.04477253428,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0
2050-01-07 08:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-07 10:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.89174897968769e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-07 16:00:00,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 20:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0
2050-01-07 22:00:00,0.0,0.0,0.0,1392.11368430652,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,1.89174897968769e-10,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0
