,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2040-01-05 16:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 18:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 20:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.000983359994,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-05 22:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,179.19217376174385,6657.9703748459015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 00:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 02:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 04:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 06:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,178.90687709507694,6632.172682845926,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 08:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 10:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935360019,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 12:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 14:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 16:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 18:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 20:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935360019,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-06 22:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6846.860935359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 00:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 02:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 04:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 06:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.3757833599775,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 08:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 10:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 12:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 14:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.375783359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 16:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,100.74292719229852,6700.484270729261,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 18:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.3757833599775,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 20:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,2609.3256913311156,3690.18495376266,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-07 22:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,220.31162576174393,6557.001832445927,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 00:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,220.07016442841086,6555.5133940459045,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 02:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,220.07016442841052,6555.513394045905,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 04:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,220.07016442841086,6555.513394045884,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 06:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,220.07016442841086,6555.513394045925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 08:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 10:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 12:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 14:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 16:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,220.07016442841052,6555.513394045905,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 18:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 20:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591360019,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-08 22:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.597591359998,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 00:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 02:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 04:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 06:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,59.28296443807795,6761.358194034324,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 08:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 10:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 12:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 14:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 16:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,219.4951877617441,6569.103526045925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 18:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 20:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.497751359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-09 22:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,219.4951877617441,6569.103526045925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 00:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 02:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 04:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 06:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,220.41080376174398,6606.609938845904,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 08:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 10:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 12:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 14:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 16:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 18:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 20:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.102903359975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-10 22:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,220.41080376174398,6606.609938845925,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 00:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,129.4548308570851,6674.8961783314735,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 02:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 04:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359976,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 06:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,219.37920576174403,6566.986928445905,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 08:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 10:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 12:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359976,0.0,0.0,6666.666667200001,0.0,239.7217658178066,0.0,0.0
2040-01-11 14:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 16:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,767.9021590180317
2040-01-11 18:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,897.4177418882908
2040-01-11 20:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-11 22:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.241975359997,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 00:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 02:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2296.517135253994
2040-01-12 04:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 06:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.911455359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 08:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,731.2424659100573,5954.420496267929,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 10:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 12:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2167.269333013076
2040-01-12 14:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,353.3914537617435,6407.841710845926,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 16:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.911455359977,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 18:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1968.5737006911627
2040-01-12 20:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.911455360018,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2040-01-12 22:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6831.9114553599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
