,A,B,C,D,E,F
2040-01-12 18:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 20:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-12 22:00:00,0.0,11414.467583333333,18496.416666666668,2282.685845,4968.583333333333,4566.849086666666
2040-01-13 00:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 02:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 04:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 06:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 08:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 10:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 12:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 14:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 16:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 18:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 20:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-13 22:00:00,0.0,11415.4516,18430.583333333332,2284.1077625000003,4951.75,4565.6246575
2040-01-14 00:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 02:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 04:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 06:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 08:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 10:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 12:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 14:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 16:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 18:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 20:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-14 22:00:00,0.0,11417.910733333332,18490.416666666668,2283.846575,4943.333333333333,4566.202055
2040-01-15 00:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 02:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 04:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 06:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 08:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 10:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 12:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 14:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 16:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 18:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 20:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-15 22:00:00,0.0,11416.307533333333,18472.583333333332,2283.3319633333335,4937.833333333333,4566.24589
2040-01-16 00:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 02:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 04:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 06:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 08:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 10:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 12:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 14:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 16:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 18:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 20:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-16 22:00:00,0.0,11415.113241666666,18467.083333333332,2282.9888125,4946.25,4566.378995833334
2040-01-17 00:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 02:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 04:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 06:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 08:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 10:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 12:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 14:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 16:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 18:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 20:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-17 22:00:00,0.0,11415.501825,18484.666666666668,2283.7639266666665,4931.75,4565.682191666667
2040-01-18 00:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 02:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 04:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 06:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 08:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 10:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 12:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 14:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 16:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 18:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 20:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-18 22:00:00,0.0,11414.440866666666,18495.416666666668,2283.9194066666664,4921.583333333333,4567.43516
2040-01-19 00:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 02:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 04:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 06:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 08:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 10:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 12:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 14:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 16:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 18:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 20:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-19 22:00:00,0.0,11417.461416666667,18485.5,2284.4956625,4923.833333333333,4566.9232875
2040-01-20 00:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 02:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 04:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 06:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 08:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 10:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 12:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 14:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 16:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 18:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 20:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-20 22:00:00,0.0,11412.873291666665,18473.666666666668,2283.5029683333332,4964.0,4565.8780825
2040-01-21 00:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 02:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 04:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 06:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 08:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 10:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 12:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 14:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 16:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 18:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 20:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-21 22:00:00,0.0,11417.25685,18513.833333333332,2282.7356166666664,4960.75,4565.314383333333
2040-01-22 00:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 02:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 04:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 06:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 08:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 10:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 12:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 14:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 16:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 18:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
2040-01-22 20:00:00,0.0,11415.775116666666,18474.583333333332,2282.3084475,4978.0,4565.1075341666665
