,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,-255.995493399033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,-126.032248060524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-178.952038465594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.198210299269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.124213336283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.468087694016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.630755471717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-1.66430642642282e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-356.774779310392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.98110143239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.61552814068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.9811014324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776281614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218178959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,-1.35648596980345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,2.71297193960689e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,1.35648596980345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,-6.91630129061996e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.98110143244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.98110143247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,1.35648596980345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.97440436048542e-11,1055.87365975131,1182.26447187275,0.0,0.0,-1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 02:00:00,-1.97495294137199e-11,0.0,325.268330443094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-01 04:00:00,-1.97452516280445e-11,689.890620327315,1153.78480130035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45598.3275715055
Tank,2050-01-01 06:00:00,-6.5812900862863e-12,963.169779325895,985.381464215798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,45233.4136142177
Tank,2050-01-01 08:00:00,-6.5812900862863e-12,973.569480282365,944.622121392533,0.0,0.0,1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,45233.4136142177
Tank,2050-01-01 10:00:00,-6.5812900862863e-12,0.0,323.018521574078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238887,45743.4730681796
Tank,2050-01-01 12:00:00,-6.5812900862863e-12,0.0,6.07483795099579e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45660.4288024205
Tank,2050-01-01 14:00:00,-2.51487174533568e-11,6.77486984742628e-14,0.0,0.0,0.0,1.28749834275392e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45689.0053661166
Tank,2050-01-01 16:00:00,-6.62914422196884e-12,-79.3965828656736,-37.132260635098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643584
Tank,2050-01-01 18:00:00,-1.33550465631906e-11,0.0,-103.387265349599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,26786.3606576138
Tank,2050-01-01 20:00:00,-1.12631864563724e-10,79.3965828655615,-137.472620151131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23835.423651916
Tank,2050-01-01 22:00:00,0.0,-17.7344970754467,0.0,0.0,0.0,-2.59924216873333e-13,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.1025411848
Tank,2050-01-02 00:00:00,0.0,-400.80976348106,-578.38367669787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10381.901840776,33210.6373832165
Tank,2050-01-02 02:00:00,0.0,-113.186881253784,-833.117568667177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421146,22651.1517826941
Tank,2050-01-02 04:00:00,2.43507733192593e-10,531.731141810261,-779.502464289072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.797103312,0.0
Tank,2050-01-02 06:00:00,0.0,-6.28786625084802e-13,-284.714263844405,0.0,0.0,-1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447113,-23474.6612241477
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,-97214.7841268773
Tank,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,-6.28761295078629e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-158281.8565724
Tank,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867888,0.0
Tank,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1.59019093343335e-09,0.0
Tank,2050-01-02 18:00:00,0.0,0.0,-209.015006204738,0.0,0.0,0.0,0.0,0.0,0.0,6.74249475969508e-11,0.0,-0.0,-0.0,1.25049014291519e-11,-55227.5423002838
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992306,0.0,0.0,-1.26212139643284e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,1.29119328202574e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5248.05459688788,4628.33424057344
Tank,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.82249039872214e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5050.24243480584,10646.6518265772
Tank,2050-01-03 02:00:00,0.0,-248.120714733479,0.0,0.0,0.0,0.0,1.72660613067744e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-6453.19474048653
Tank,2050-01-03 04:00:00,0.0,-366.924701377661,-2.65936701204913,0.0,0.0,0.0,4.55644080678227e-11,0.0,0.0,-6.74249475969508e-11,0.0,-0.0,-0.0,-3061.90690123626,-40385.9336495775
Tank,2050-01-03 06:00:00,0.0,-421.206719107786,-227.334283546471,0.0,0.0,0.0,-2.09796325035197e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624793,0.0
Tank,2050-01-03 08:00:00,0.0,-418.361730397753,-291.935191857387,0.0,0.0,0.0,-2.4584775564303e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.153096999792,-782.066247433707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-28457.2442641447,-33621.1152290682
Tank,2050-01-03 14:00:00,0.0,-354.924762055649,-239.785263036395,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17000.7552287822,-62081.0367972765
Tank,2050-01-03 16:00:00,0.0,-372.800754961688,-145.165424081196,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-23647.0480952054,-53887.7148672694
Tank,2050-01-03 18:00:00,0.0,-338.431029539111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-11510.3286533965,-25228.8373655915
Tank,2050-01-03 20:00:00,0.0,-316.458041987216,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-196.830988780889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569801,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-3.38274022450257e-13,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6834.15453798339,17624.5303023442
Tank,2050-01-04 02:00:00,0.0,0.0,303.255421740406,0.0,0.0,-2.68469046397927e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12189.8740407113,44134.16255515
Tank,2050-01-04 04:00:00,0.0,929.803064471934,-48.637162882333,0.0,0.0,3.32325301514511e-12,0.0,2.96847954146854e-12,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,45233.4136142176
Tank,2050-01-04 06:00:00,-1.31681392567957e-11,640.953155712265,-72.0018970100002,0.0,0.0,-9.40431012203548e-13,0.0,2.9637346676095e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45648.3341182566
Tank,2050-01-04 08:00:00,1.31681392567957e-11,0.0,210.055872690605,0.0,0.0,6.40142483487966e-13,0.0,2.9537118078668e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739584
Tank,2050-01-04 10:00:00,-1.3166207739211e-11,0.0,325.268330443093,0.0,0.0,1.16886399857142e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.287273969
Tank,2050-01-04 12:00:00,-1.13460098677276e-11,0.0,325.268330443091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.2872739688
Tank,2050-01-04 14:00:00,-2.18119875049856e-11,0.0,325.268330443108,0.0,0.0,-1.21782801038174e-12,0.0,5.93093087927141e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.287273969
Tank,2050-01-04 16:00:00,-1.33842965092856e-11,0.0,325.268330443091,0.0,0.0,4.89640118103259e-14,0.0,3.05422084054557e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.2872739689
Tank,2050-01-04 18:00:00,-2.01276267532014e-11,0.0,325.268330443093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.2872739689
Tank,2050-01-04 20:00:00,-1.96929908623871e-11,0.0,325.268330443094,0.0,0.0,-2.66236330991811e-12,0.0,2.99080735798734e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.287273969
Tank,2050-01-04 22:00:00,-2.63379732204998e-11,0.0,325.268330443093,0.0,0.0,0.0,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,21345.8274118162,37957.2872739689
Tank,2050-01-05 00:00:00,-1.31633784228958e-11,0.0,322.724144540677,0.0,0.0,1.29313257768952e-12,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-05 02:00:00,-2.63379756493429e-11,1055.87365975128,325.268330443093,0.0,0.0,1.29313257768952e-12,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-05 04:00:00,-1.31689431715509e-11,0.0,325.268330443092,0.0,0.0,1.29313257768952e-12,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-05 06:00:00,-1.3169015067801e-11,1055.87365975126,325.268330443091,0.0,0.0,1.29313257768952e-12,0.0,2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142175
Tank,2050-01-05 08:00:00,-1.49914775040188e-11,0.0,325.268330443096,0.0,0.0,1.29313257768952e-12,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,22011.2924377139,38120.2894838161
Tank,2050-01-05 10:00:00,-6.5812900862863e-12,0.0,325.268330443094,0.0,0.0,1.29313257768952e-12,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475612,37713.038764032
Tank,2050-01-05 12:00:00,2.13279172359194e-10,0.0,295.723366402115,0.0,0.0,1.29640717845196e-12,0.0,5.61316500068891e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46124.2780238851
Tank,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.49021990038993e-11,0.0,9.87207500185584e-11,-3.37798766246591e-11,-3.16426994169597e-11,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-05 16:00:00,0.0,-402.11236849788,-964.847662914269,0.0,0.0,8.79079388913672e-28,1.49021990038993e-11,0.0,-9.87207500185584e-11,3.37798766246591e-11,3.16426994169597e-11,-0.0,-0.0,13842.2946475611,6095.45574624329
Tank,2050-01-05 18:00:00,0.0,-434.557653663053,-1297.43928808664,0.0,0.0,8.78538063651516e-28,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7.8952309052183e-11,0.0
Tank,2050-01-05 20:00:00,0.0,-428.096599663523,-1127.75973995007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.6234738791,-62835.2684164188
Tank,2050-01-05 22:00:00,0.0,-421.175607536168,0.0,0.0,0.0,-1.22242179142223e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,0.0
Tank,2050-01-06 00:00:00,0.0,-304.607393881748,0.0,0.0,0.0,-1.17329102046934e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404873422,0.0,0.0,0.0,-1.14593882502582e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,1.2504451163944e-10,0.0,123.060869926538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-161001.070354696
Tank,2050-01-06 06:00:00,-1.97444072423958e-11,0.0,0.0,0.0,0.0,-1.26292317923156e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115847
Tank,2050-01-06 08:00:00,-1.97458054537952e-11,0.0,1005.73963708104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,-43149.9770344804
Tank,2050-01-06 10:00:00,-2.63328705799134e-11,158.616679754106,-3.75332563078885e-12,0.0,0.0,-1.3873794853043e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,-63770.2220605964
Tank,2050-01-06 12:00:00,-1.31670051062857e-11,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,-35850.6565579689
Tank,2050-01-06 14:00:00,-2.56477863234467e-11,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2522.92841142736,0.0
Tank,2050-01-06 16:00:00,-8.32135955720723e-12,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9355.19250430391,18105.2183451733
