,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-01 00:00:00,-1.97440436048542e-11,1055.87365975131,1182.26447187275,0.0,0.0,-1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 02:00:00,-3.94935730185741e-11,1055.87365975131,1507.53280231584,0.0,0.0,-1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951222,91522.7008881865
Tank,2050-01-01 04:00:00,-5.92388246466186e-11,1745.76428007863,2661.31760361619,0.0,0.0,-1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,137121.028459692
Tank,2050-01-01 06:00:00,-6.58201147329049e-11,2708.93405940452,3646.69906783199,0.0,0.0,-1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.213510625,182354.44207391
Tank,2050-01-01 08:00:00,-7.24014048191912e-11,3682.50353968689,4591.32118922452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187608,227587.855688127
Tank,2050-01-01 10:00:00,-7.89826949054775e-11,3682.50353968689,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426495,273331.328756307
Tank,2050-01-01 12:00:00,-8.55639849917638e-11,3682.50353968689,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902106,318991.757558728
Tank,2050-01-01 14:00:00,-1.10712702445121e-10,3682.50353968689,4914.3397107986,0.0,0.0,1.28749834275392e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364680.762924844
Tank,2050-01-01 16:00:00,-1.17341846667089e-10,3603.10695682121,4877.2074501635,0.0,0.0,1.28749834275392e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458417,403461.014789203
Tank,2050-01-01 18:00:00,-1.3069689323028e-10,3603.10695682121,4773.8201848139,0.0,0.0,1.28749834275392e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105979,430247.375446816
Tank,2050-01-01 20:00:00,-2.43328757794004e-10,3682.50353968677,4636.34756466277,0.0,0.0,1.28749834275392e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454082.799098732
Tank,2050-01-01 22:00:00,-2.43328757794004e-10,3664.76904261133,4636.34756466277,0.0,0.0,1.02757412588058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159682.824060763,484719.901639917
Tank,2050-01-02 00:00:00,-2.43328757794004e-10,3263.95927913027,4057.9638879649,0.0,0.0,1.02757412588058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.539023134
Tank,2050-01-02 02:00:00,-2.43328757794004e-10,3150.77239787648,3224.84631929772,0.0,0.0,1.02757412588058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.723145751,540581.690805828
Tank,2050-01-02 04:00:00,0.0,3682.50353968675,2445.34385500865,0.0,0.0,1.02757412588058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.520249063,540581.690805828
Tank,2050-01-02 06:00:00,0.0,3682.50353968674,2160.62959116425,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244591,517107.02958168
Tank,2050-01-02 08:00:00,0.0,3682.50353968674,2160.62959116425,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101875,419892.245454803
Tank,2050-01-02 10:00:00,0.0,3682.50353968674,2160.62959116425,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817547,419892.245454803
Tank,2050-01-02 12:00:00,0.0,3682.50353968674,2160.62959116425,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947528,261610.388882403
Tank,2050-01-02 14:00:00,0.0,3682.50353968674,2160.62959116425,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,261610.388882403
Tank,2050-01-02 16:00:00,0.0,3682.50353968674,2160.62959116425,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.13576885,261610.388882403
Tank,2050-01-02 18:00:00,0.0,3682.50353968674,1951.61458495951,0.0,0.0,-2.90718855929022e-14,0.0,0.0,0.0,6.74249475969508e-11,0.0,0.0,0.0,132437.13576885,206382.846582119
Tank,2050-01-02 20:00:00,0.0,3682.50353968674,1688.9457769672,0.0,0.0,-1.29119328202574e-12,0.0,0.0,0.0,6.74249475969508e-11,0.0,0.0,0.0,132437.13576885,206382.846582119
Tank,2050-01-02 22:00:00,0.0,3682.50353968674,1688.9457769672,0.0,0.0,0.0,0.0,0.0,0.0,6.74249475969508e-11,0.0,0.0,0.0,137685.190365738,211011.180822692
Tank,2050-01-03 00:00:00,0.0,3682.50353968674,1688.9457769672,0.0,0.0,-1.82249039872214e-09,0.0,0.0,0.0,6.74249475969508e-11,0.0,0.0,0.0,142735.432800544,221657.832649269
Tank,2050-01-03 02:00:00,0.0,3434.38282495326,1688.9457769672,0.0,0.0,-1.82249039872214e-09,0.0,0.0,0.0,6.74249475969508e-11,0.0,0.0,0.0,142735.432800544,215204.637908783
Tank,2050-01-03 04:00:00,0.0,3067.4581235756,1686.28640995516,0.0,0.0,-1.82249039872214e-09,4.55644080678227e-11,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899308,174818.704259205
Tank,2050-01-03 06:00:00,0.0,2646.25140446782,1458.95212640868,0.0,0.0,-1.82249039872214e-09,2.4584775564303e-11,0.0,0.0,0.0,0.0,0.0,0.0,131516.17374306,174818.704259205
Tank,2050-01-03 08:00:00,0.0,2227.88967407007,1167.0169345513,0.0,0.0,-1.82249039872214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.019576403,174818.704259205
Tank,2050-01-03 10:00:00,0.0,1858.73657707027,384.950687117591,0.0,0.0,-1.82249039872214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438539,174818.704259205
Tank,2050-01-03 12:00:00,0.0,1579.44557732456,384.950687117591,0.0,0.0,-1.82249039872214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70303.1420797091,141197.589030137
Tank,2050-01-03 14:00:00,0.0,1224.5208152689,145.165424081196,0.0,0.0,-1.82119726614445e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53302.386850927,79116.5522328608
Tank,2050-01-03 16:00:00,0.0,851.720060307216,0.0,0.0,0.0,-1.81990413356676e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29655.3387557215,25228.8373655915
Tank,2050-01-03 18:00:00,0.0,513.289030768105,0.0,0.0,0.0,-1.81990413356676e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,0.0
Tank,2050-01-03 20:00:00,0.0,196.830988780889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569801,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-3.38274022450257e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.15453798339,17624.5303023442
Tank,2050-01-04 02:00:00,0.0,0.0,303.255421740406,0.0,0.0,-3.02296448642953e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19024.0285786947,61758.6928574943
Tank,2050-01-04 04:00:00,0.0,929.803064471934,254.618258858073,0.0,0.0,3.00288528715583e-13,0.0,2.96847954146853e-12,0.0,0.0,0.0,0.0,0.0,32531.1195228774,106992.106471712
Tank,2050-01-04 06:00:00,-1.31681392567957e-11,1570.7562201842,182.616361848073,0.0,0.0,-6.40142483487966e-13,0.0,7.21644489660322e-12,0.0,0.0,0.0,0.0,0.0,46373.4141704385,152640.440589969
Tank,2050-01-04 08:00:00,0.0,1570.7562201842,392.672234538679,0.0,0.0,0.0,0.0,9.6193090773269e-12,0.0,0.0,0.0,0.0,0.0,60215.7088179996,198929.727863927
Tank,2050-01-04 10:00:00,-1.3166207739211e-11,1570.7562201842,717.940564981771,0.0,0.0,1.16886399857142e-12,0.0,9.6193090773269e-12,0.0,0.0,0.0,0.0,0.0,82390.0034655607,236887.015137896
Tank,2050-01-04 12:00:00,-2.45122176069385e-11,1570.7562201842,1043.20889542486,0.0,0.0,1.16886399857142e-12,0.0,9.6193090773269e-12,0.0,0.0,0.0,0.0,0.0,104564.298113122,274844.302411865
Tank,2050-01-04 14:00:00,-4.63242051119241e-11,1570.7562201842,1368.47722586797,0.0,0.0,-4.89640118103259e-14,0.0,1.44435994563465e-11,0.0,0.0,0.0,0.0,0.0,126738.592760683,312801.589685834
Tank,2050-01-04 16:00:00,-5.97085016212097e-11,1570.7562201842,1693.74555631106,0.0,0.0,0.0,0.0,1.68754986927928e-11,0.0,0.0,0.0,0.0,0.0,148912.887408244,350758.876959803
Tank,2050-01-04 18:00:00,-7.98361283744111e-11,1570.7562201842,2019.01388675415,0.0,0.0,0.0,0.0,1.68754986927928e-11,0.0,0.0,0.0,0.0,0.0,171087.182055805,388716.164233772
Tank,2050-01-04 20:00:00,-9.95291192367982e-11,1570.7562201842,2344.28221719725,0.0,0.0,-2.66236330991811e-12,0.0,1.92939276369913e-11,0.0,0.0,0.0,0.0,0.0,193261.476703366,426673.45150774
Tank,2050-01-04 22:00:00,-1.25867092457298e-10,1570.7562201842,2669.55054764034,0.0,0.0,-2.66236330991811e-12,0.0,2.65148916690147e-11,0.0,0.0,0.0,0.0,0.0,214607.304115182,464630.738781709
Tank,2050-01-05 00:00:00,-1.39030470880194e-10,1570.7562201842,2992.27469218102,0.0,0.0,-1.36923073222859e-12,0.0,3.13286833257117e-11,0.0,0.0,0.0,0.0,0.0,228449.598762744,510920.026055678
Tank,2050-01-05 02:00:00,-1.65368446529537e-10,2626.62987993548,3317.54302262411,0.0,0.0,-7.60981545390671e-14,0.0,3.61424749824087e-11,0.0,0.0,0.0,0.0,0.0,242291.893410305,556153.439669896
Tank,2050-01-05 04:00:00,-1.78537389701088e-10,2626.62987993548,3642.8113530672,0.0,0.0,1.21703442315046e-12,0.0,4.09562666391056e-11,0.0,0.0,0.0,0.0,0.0,256134.188057866,602442.726943865
Tank,2050-01-05 06:00:00,-1.91706404768889e-10,3682.50353968675,3968.07968351029,0.0,0.0,2.51016700083998e-12,0.0,4.33631624674541e-11,0.0,0.0,0.0,0.0,0.0,269976.482705427,647676.140558082
Tank,2050-01-05 08:00:00,-2.06697882272907e-10,3682.50353968674,4293.34801395339,0.0,0.0,3.8032995785295e-12,0.0,4.81769541241511e-11,0.0,0.0,0.0,0.0,0.0,291987.775143141,685796.430041898
Tank,2050-01-05 10:00:00,-2.13279172359194e-10,3682.50353968675,4618.61634439648,0.0,0.0,5.09643215621902e-12,0.0,-5.61316500068891e-12,0.0,0.0,0.0,0.0,0.0,314162.069790702,723509.46880593
Tank,2050-01-05 12:00:00,0.0,3682.50353968674,4914.3397107986,0.0,0.0,6.39283933467098e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328004.364438263,769633.746829815
Tank,2050-01-05 14:00:00,0.0,3682.50353968674,4914.3397107986,0.0,0.0,6.39283933467098e-12,-1.49021990038993e-11,0.0,9.87207500185584e-11,-3.37798766246591e-11,-3.16426994169597e-11,0.0,0.0,341846.659085824,814867.160444033
Tank,2050-01-05 16:00:00,0.0,3280.39117118887,3949.49204788433,0.0,0.0,6.39283933467098e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355688.953733385,820962.616190276
Tank,2050-01-05 18:00:00,0.0,2845.83351752581,2652.05275979769,0.0,0.0,6.39283933467098e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355688.953733385,820962.616190276
Tank,2050-01-05 20:00:00,0.0,2417.73691786229,1524.29301984762,0.0,0.0,6.39283933467098e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332878.330259506,758127.347773857
Tank,2050-01-05 22:00:00,0.0,1996.56131032612,1524.29301984762,0.0,0.0,5.17041754324875e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290297.112705547,758127.347773857
Tank,2050-01-06 00:00:00,0.0,1691.95391644437,1524.29301984762,0.0,0.0,3.99712652277941e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242604.303428459,604522.248788185
Tank,2050-01-06 02:00:00,0.0,1620.18087595703,1524.29301984762,0.0,0.0,2.85118769775359e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193291.534869709,436823.204123589
Tank,2050-01-06 04:00:00,1.2504451163944e-10,1620.18087595703,1647.35388977415,0.0,0.0,2.85118769775359e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145174.429867838,275822.133768893
Tank,2050-01-06 06:00:00,1.05300104397044e-10,1620.18087595703,1647.35388977415,0.0,0.0,1.58826451852203e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102607.955702109,142770.855653046
Tank,2050-01-06 08:00:00,8.55542989432486e-11,1620.18087595703,2653.09352685519,0.0,0.0,1.58826451852203e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67119.4955501542,99620.8786185653
Tank,2050-01-06 10:00:00,5.3717441073226e-11,1778.79755571114,2653.09352685519,0.0,0.0,-1.22855303345209e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35672.6787254732,35850.6565579689
Tank,2050-01-06 12:00:00,4.05504359669403e-11,1778.79755571114,2653.09352685519,0.0,0.0,-1.09923977568314e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.33753918099,0.0
