,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Grid,2050-01-02 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-03 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-06 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 00:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 02:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 04:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 06:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 08:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 10:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 12:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 14:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 16:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 18:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 20:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-07 22:00:00,1992695.58064516,1111944.75961232,141407.624486032,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Offshore_Wind,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
Offshore_Wind,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
Offshore_Wind,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
Offshore_Wind,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10051308.9929112,2581584.90575177,0.0
Offshore_Wind,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10024233.6269993,2574630.85071228,0.0
Offshore_Wind,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10019326.473025,2573370.49401254,0.0
Offshore_Wind,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10010307.4600687,2571054.04470935,0.0
Offshore_Wind,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9938461.56458912,2552601.09699467,0.0
Offshore_Wind,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9704423.38537075,2492490.57494566,0.0
Offshore_Wind,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9405319.96374951,2415668.65264075,0.0
Offshore_Wind,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9331443.88380177,2396694.27099317,0.0
Offshore_Wind,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9501349.68865719,2440332.99123585,0.0
Offshore_Wind,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9565528.4496318,2456816.70701046,0.0
Offshore_Wind,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9302196.2066396,2389182.27808326,0.0
Offshore_Wind,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8723600.00201671,2240575.24297637,0.0
Offshore_Wind,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7603555.58013137,1952902.28661318,0.0
Offshore_Wind,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6302644.24200743,1618775.35084883,0.0
Offshore_Wind,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5141465.96959992,1320537.54888211,0.0
Offshore_Wind,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4765142.80404151,1223882.45604042,0.0
Offshore_Wind,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5108815.48731454,1312151.57723474,0.0
Offshore_Wind,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6094352.15116239,1565277.47130973,0.0
Offshore_Wind,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7194127.59846115,1847744.53072112,0.0
Offshore_Wind,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8283286.83070379,2127484.9143767,0.0
Offshore_Wind,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8852743.53934574,2273744.55523999,0.0
Offshore_Wind,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9002828.2242364,2312292.40581065,0.0
Offshore_Wind,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8528016.85362979,2190341.53669481,0.0
Offshore_Wind,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7730178.61728373,1985424.23193031,0.0
Offshore_Wind,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6936161.13065768,1781488.25107225,0.0
Offshore_Wind,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6094217.51847354,1565242.89216012,0.0
Offshore_Wind,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5082848.2940878,1305482.14600681,0.0
Offshore_Wind,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3969331.84833639,1019485.83938789,0.0
Offshore_Wind,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3356606.67289044,862113.096651494,0.0
Offshore_Wind,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353148.32192462,861224.851482786,0.0
Offshore_Wind,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4192713.63042708,1076859.36529102,0.0
Offshore_Wind,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5227518.97733963,1342639.46078552,0.0
Offshore_Wind,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6924380.93519868,1778462.61781341,0.0
Offshore_Wind,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9176842.41961158,2356986.32781463,0.0
Offshore_Wind,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9837215.97755311,2526597.11289166,0.0
Offshore_Wind,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9988213.49114227,2565379.41499407,0.0
Offshore_Wind,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057773.0445216,2583245.13707879,0.0
Offshore_Wind,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10056787.5981904,2582992.03438581,0.0
Offshore_Wind,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10053301.6576434,2582096.70309066,0.0
Offshore_Wind,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10039723.5988979,2578609.3054262,0.0
Offshore_Wind,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10018514.2669498,2573161.88646246,0.0
Offshore_Wind,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10055926.165806,2582770.78351765,0.0
Offshore_Wind,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10066994.8701058,2585613.67691259,0.0
Offshore_Wind,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10063485.7164024,2584712.38353489,0.0
Offshore_Wind,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
Offshore_Wind,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
Offshore_Wind,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
Offshore_Wind,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10057938.7460669,2583287.6959742,0.0
