,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.13587394075932e-10,-7.22535498058006e-12,0.0,0.0,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,1.83083087269313e-10,0.0
Tank,2050-01-01 02:00:00,-7.33578674660463e-11,-1.41072134555716e-11,2.70916517547565e-10,0.0,-1.56447233766075e-10,1.20422583009668e-12,0.0,2.7877515344324e-12,0.0,1.67533287650066e-09,2.7808336043974e-10,-0.0,-0.0,1.77177181228367e-10,-1.85608302115992e-09
Tank,2050-01-01 04:00:00,-6.77149545840427e-11,-1.12857707644573e-11,-2.92397975219402e-10,0.0,4.06374776321348e-10,1.20422583009668e-12,0.0,0.0,0.0,-1.11748655849888e-10,2.20492131946303e-10,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-01 06:00:00,-7.90007803480498e-11,-1.12857707644573e-11,0.0,0.0,-2.82204705778714e-12,0.0,0.0,0.0,0.0,1.11748655849888e-10,0.0,-0.0,-0.0,1.90763858668888e-10,0.0
Tank,2050-01-01 08:00:00,-7.33578674660463e-11,-1.12857707644573e-11,1.11104176349954e-10,0.0,2.82204705778688e-12,1.20422583009668e-12,0.0,0.0,0.0,1.11317164447101e-09,-1.6388818165561e-09,-0.0,-0.0,1.77177181228367e-10,6.35148977099051e-10
Tank,2050-01-01 10:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,1.20422583009668e-12,0.0,2.78388389432857e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,-7.21488347793329e-10,0.0
Tank,2050-01-01 12:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-2.82204705778714e-12,1.20422583009668e-12,0.0,0.0,0.0,-1.11317164447101e-09,0.0,-0.0,-0.0,1.88988993310259e-10,1.22093404406087e-09
Tank,2050-01-01 14:00:00,-7.90007803480498e-11,-1.29260341279132e-11,0.0,0.0,0.0,0.0,0.0,-2.82156405152763e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,1.66569594976573e-10,0.0
Tank,2050-01-01 16:00:00,-7.33578674660463e-11,-1.12857707644573e-11,-2.46898169666564e-12,0.0,0.0,-6.02112915048339e-12,0.0,0.0,0.0,-1.30525034232618e-09,1.4183896846098e-09,-0.0,-0.0,1.8875257827813e-10,0.0
Tank,2050-01-01 18:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-8.46614117336142e-12,1.20422583009668e-12,0.0,0.0,0.0,1.10544430019792e-10,0.0,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-01 20:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,1.88988993310259e-10,0.0
Tank,2050-01-01 22:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-02 00:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.12881882311486e-10,1.20422583009668e-12,0.0,1.11213536940345e-11,0.0,-4.72183782388742e-11,0.0,-0.0,-0.0,1.88988993310259e-10,1.52723440463333e-10
Tank,2050-01-02 02:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.12881882311486e-10,1.20422583009668e-12,0.0,2.75578099352537e-12,0.0,1.10544430019792e-10,0.0,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-02 04:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-4.51527529245942e-10,-6.51565368283005e-10,0.0,-8.82252749841689e-11,0.0,0.0,1.68087763465311e-09,-0.0,-0.0,-7.30625460537932e-10,0.0
Tank,2050-01-02 06:00:00,-7.33578674660463e-11,-1.41072134555716e-11,0.0,0.0,-2.82204705778714e-12,6.53910492188311e-10,0.0,-2.72802882788651e-12,0.0,-5.43953015975191e-10,0.0,-0.0,-0.0,1.63592427460865e-10,0.0
Tank,2050-01-02 08:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-2.82204705778714e-12,0.0,0.0,-2.69150152317003e-12,0.0,0.0,0.0,-0.0,-0.0,-8.52692301318541e-10,0.0
Tank,2050-01-02 10:00:00,-7.33578674660463e-11,-1.12857707644573e-11,1.02286384576148e-11,1.60703394134703e-11,1.04415741138124e-10,0.0,0.0,2.64168036211967e-12,0.0,1.40876766492354e-09,0.0,-0.0,-0.0,1.75517610136603e-10,0.0
Tank,2050-01-02 12:00:00,-7.90007803480498e-11,-1.12857707644573e-11,0.0,-1.60703394134703e-11,0.0,2.38844951200671e-12,0.0,2.5841794899812e-12,0.0,0.0,-5.18686001244564e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 14:00:00,-7.33578674660463e-11,-1.05049626159702e-11,0.0,0.0,0.0,1.20422583009668e-12,0.0,2.82156405152763e-12,0.0,2.66565211577127e-10,0.0,-0.0,-0.0,0.0,-1.52723440463333e-10
Tank,2050-01-02 16:00:00,-7.33578674660463e-11,-8.46225143868586e-12,0.0,8.04169793699251e-13,0.0,1.20422583009668e-12,-3.21674536429802e-12,5.64312810305526e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 18:00:00,-7.33578674660463e-11,-1.1246663242909e-11,0.0,8.04169793699251e-13,-2.82204705778714e-12,1.20422583009668e-12,3.21674536429802e-12,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 20:00:00,-7.90007803480498e-11,-1.22183821628473e-11,-7.05423341904468e-13,-2.41250938109775e-12,0.0,0.0,0.0,0.0,0.0,0.0,6.74640105208837e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,-7.33578674660463e-11,-8.46432807334294e-12,0.0,-2.41250938109775e-12,0.0,0.0,0.0,5.56201596242199e-12,0.0,4.9300877580833e-11,0.0,-0.0,-0.0,0.0,5.84718746879794e-11
Tank,2050-01-03 00:00:00,-7.90007803480498e-11,-1.12857707644573e-11,0.0,8.04169793699251e-13,0.0,1.17410793085441e-12,0.0,0.0,0.0,4.80970416880323e-11,-1.979492796503e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 02:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,2.41250938109775e-12,0.0,1.18634563176462e-12,0.0,2.77142857367557e-12,0.0,5.09442401668608e-11,6.25276195071605e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,-7.31126167161492e-11,-8.46432807334294e-12,0.0,0.0,0.0,0.0,0.0,2.76552738557463e-12,0.0,5.09442401668608e-11,0.0,-0.0,-0.0,0.0,5.84718746879794e-11
Tank,2050-01-03 06:00:00,-8.0729235102198e-11,-9.67515267343605e-12,0.0,0.0,0.0,-2.27707525665571e-12,0.0,2.7387537741792e-12,0.0,0.0,1.2340977534308e-10,-0.0,-0.0,1.61040925188412e-10,0.0
Tank,2050-01-03 08:00:00,-8.98104440060857e-11,-1.72908456521642e-11,0.0,0.0,-2.82204705778714e-12,2.32544446078097e-12,0.0,2.71671594804398e-12,0.0,0.0,1.0860060230191e-10,-0.0,-0.0,1.73657268764973e-10,0.0
Tank,2050-01-03 10:00:00,-6.828027910797e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,-2.69641574341369e-12,0.0,0.0,1.11891529644392e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 12:00:00,-7.62221271084543e-11,-1.12857707644573e-11,0.0,0.0,0.0,1.18203511598419e-12,0.0,2.66497815480531e-12,0.0,-1.41000509881182e-09,1.55746785931003e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 14:00:00,-7.33578674660463e-11,-1.12857707644573e-11,-2.46898169666564e-12,0.0,0.0,1.18203511598419e-12,0.0,2.82156405152763e-12,0.0,1.49545995328527e-10,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 16:00:00,-7.33578674660463e-11,-8.46432807334294e-12,-7.05423341904468e-12,0.0,0.0,1.20422583009668e-12,0.0,2.82156405152763e-12,0.0,9.69583925756383e-11,0.0,-0.0,-0.0,0.0,3.57796910873741e-11
Tank,2050-01-03 18:00:00,-7.33578674660463e-11,-1.12857707644573e-11,-2.70916517547565e-10,0.0,1.43924399947144e-10,2.38626094608087e-12,0.0,2.82156405152763e-12,0.0,3.54966318581998e-10,-2.20492131946303e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 20:00:00,-7.33578674660463e-11,-1.8532530119736e-11,0.0,0.0,0.0,2.38626094608087e-12,0.0,0.0,0.0,0.0,1.0860060230191e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 22:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-5.70053505673002e-10,0.0,0.0,2.68466576707261e-12,0.0,0.0,1.11891529644392e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-04 00:00:00,-7.33578674660463e-11,-9.8750494189001e-12,0.0,0.0,1.13940149958156e-10,1.18203511598419e-12,0.0,5.44343015665846e-12,0.0,-4.51924711157636e-10,0.0,-0.0,-0.0,1.88988993310259e-10,0.0
Tank,2050-01-04 02:00:00,-6.77149545840427e-11,-1.12857707644573e-11,0.0,0.0,1.14292905840379e-10,9.36865289540095e-13,0.0,2.7808985752696e-12,0.0,1.11748655849888e-10,0.0,-0.0,-0.0,1.53487503918294e-10,0.0
Tank,2050-01-04 04:00:00,-7.33578674660463e-11,-1.12857707644573e-11,-2.28204451106095e-10,0.0,3.41820449874467e-10,1.20422583009668e-12,0.0,5.57465463340832e-12,0.0,-2.26291028096024e-09,0.0,-0.0,-0.0,0.0,-2.93574265594976e-09
Tank,2050-01-04 06:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.13940149958156e-10,0.0,0.0,5.56638174388492e-12,0.0,2.15116162511035e-09,-2.03958871498366e-09,-0.0,-0.0,1.80160881768354e-10,0.0
Tank,2050-01-04 08:00:00,-7.33578674660463e-11,-1.12857707644573e-11,2.28204451106095e-10,0.0,-1.13940149958156e-10,0.0,0.0,2.77435283371136e-12,0.0,0.0,1.3821894838425e-10,-0.0,-0.0,1.76071449329314e-10,0.0
Tank,2050-01-04 10:00:00,-7.90007803480498e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,2.78374816183659e-12,0.0,1.62603199891983e-09,-1.51382657754178e-09,-0.0,-0.0,1.69574083657067e-10,0.0
Tank,2050-01-04 12:00:00,-7.33578674660463e-11,-8.46432807334294e-12,1.56990647829994e-10,0.0,-4.30362176312539e-11,0.0,0.0,0.0,0.0,4.9300877580833e-11,6.25276195071605e-11,-0.0,-0.0,1.72662198091766e-10,0.0
Tank,2050-01-04 14:00:00,-7.90007803480498e-11,-1.12857707644573e-11,1.13925869717572e-10,0.0,0.0,0.0,0.0,2.82156405152763e-12,0.0,-1.67533287650067e-09,3.35266872463403e-09,-0.0,-0.0,-8.84237518932843e-10,0.0
Tank,2050-01-04 16:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,-4.7727870864825e-10,0.0,0.0,0.0,0.0,1.38042457226332e-10,0.0,-0.0,-0.0,1.85768906086343e-10,0.0
Tank,2050-01-04 18:00:00,-7.90007803480498e-11,-1.41072134555716e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11891529644392e-10,-0.0,-0.0,-1.97475779768706e-09,0.0
Tank,2050-01-04 20:00:00,-6.77149545840427e-11,-1.40030254516298e-11,0.0,0.0,1.13940149958156e-10,1.78890228458903e-10,0.0,2.82156405152763e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,1.10446874410628e-10
Tank,2050-01-04 22:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11748655849888e-10,0.0,-0.0,-0.0,1.67616602304008e-10,0.0
Tank,2050-01-05 00:00:00,-7.33578674660463e-11,-1.12857707644573e-11,-2.70916517547565e-10,0.0,4.06374776321348e-10,1.78381407058464e-10,0.0,2.78788433500463e-12,0.0,1.1010529326386e-10,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 02:00:00,-7.90007803480498e-11,-1.12857707644573e-11,-4.58525172237904e-12,0.0,1.18231282527926e-10,1.78381407058464e-10,0.0,0.0,0.0,1.1010529326386e-10,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 04:00:00,6.63422858896921e-10,-1.12857707644573e-11,2.70916517547565e-10,0.0,-7.89878482281266e-10,1.78381407058464e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,1.10446874410628e-10
Tank,2050-01-05 06:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.12881882311486e-10,-9.33849850905313e-10,0.0,0.0,0.0,-1.13810387077887e-09,0.0,-0.0,-0.0,1.11031033569777e-09,1.24739999334356e-09
Tank,2050-01-05 08:00:00,-7.33578674660463e-11,-1.41072134555716e-11,0.0,0.0,1.12881882311486e-10,1.20422583009668e-12,0.0,0.0,0.0,1.1010529326386e-10,0.0,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-05 10:00:00,0.0,-1.12857707644573e-11,0.0,0.0,3.95086588090199e-11,1.90193219140355e-10,0.0,0.0,0.0,2.18567223941693e-09,-2.07578891575097e-09,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 12:00:00,-7.33578674660463e-11,-1.12857707644573e-11,0.0,0.0,1.13940149958156e-10,1.20422583009668e-12,0.0,5.60394862952975e-12,0.0,4.76575149948053e-11,6.25276195071605e-11,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-05 14:00:00,-7.33578674660463e-11,-1.0288772953525e-11,0.0,0.0,-1.63149595528319e-10,2.38626094608087e-12,0.0,2.82156405152763e-12,0.0,0.0,1.0860060230191e-10,-0.0,-0.0,1.77177181228367e-10,0.0
Tank,2050-01-05 16:00:00,-3.10860387968213e-12,-2.38657107756198e-10,-3.3523969424781e-26,0.0,4.92094455701632e-11,1.20422583009668e-12,0.0,1.69619141838342e-12,0.0,0.0,-2.18846668275062e-10,-0.0,-0.0,1.77177181228367e-10,3.29092734248213e-10
Tank,2050-01-05 18:00:00,-7.33578674660463e-11,0.0,-2.70916517547565e-10,2.41250938109775e-12,4.06374776321348e-10,1.20422583009668e-12,0.0,2.82156405152763e-12,0.0,0.0,1.10246065973151e-10,-0.0,-0.0,1.77177181228367e-10,0.0
