,1.36079999999999
129,0.1081578481122001
130,0.038346631815777896
131,0.042932233344464464
132,0.04283223351417251
133,0.06126642287994141
134,0.07387731155680122
135,0.07108362976530264
136,0.06170216139531206
137,0.029349823775268492
138,0.01696418926564441
139,0.035303533716297644
140,0.060142422283776975
141,0.11718371049097419
142,0.18615079918669747
143,0.24267851009857289
144,0.3023785979189892
145,0.3905851703977332
146,0.2423367124232009
147,0.14396026307001505
148,0.05390138284092196
149,0.003517092944124337
150,0.0009206214411932971
151,0.003145814855961037
152,0.00185041202266195
153,0.0
154,0.0002989030728403646
155,0.0012149066539521932
156,0.009336197966255098
157,0.005779680411545431
158,0.001177678172596943
159,0.00075921382100252
160,0.00508264154136163
161,0.0009445337465620212
162,0.001110070095291999
163,0.0067694714866041875
164,0.013853956715722834
165,0.10383747580775254
166,0.21599837635158156
167,0.20756358053583043
168,0.2981202379895141
169,0.392180583097565
170,0.3947483324817199
171,0.366212209757954
172,0.40091479719466827
173,0.43088223846377616
174,0.37814245307110617
175,0.4204979781186309
176,0.3905534154851384
177,0.32776831062544876
178,0.40342724704796706
179,0.4501725840250804
180,0.5089216464220685
181,0.37593253483938954
182,0.23377013951812528
183,0.17837707025989727
184,0.07596125046036642
185,0.029711009686646035
186,0.006224444420578649
187,0.0018291827114458536
188,0.004493457573818315
189,0.00361727429879205
190,0.017446341828012368
191,0.02888170891051603
192,0.058697285204975795
193,0.05936901586538727
194,0.02008296359430838
195,0.002018813585306193
196,0.0
197,0.002529540607218461
198,0.00014053003161079396
199,0.0
200,0.0006144118826695577
201,0.053404261638640704
202,0.14486739823399206
203,0.2034380659877097
204,0.2514139335863472
205,0.2712284635029978
206,0.12902625991442368
207,0.07307561032174574
208,0.07712091922361104
209,0.1474749076458199
210,0.33889336144021615
211,0.30196434476825507
212,0.14988678879027323
213,0.04473880050990289
214,0.24180181267538825
215,0.5986762110267297
216,0.5698125839860946
217,0.30687278369999077
218,0.7402103182464479
219,0.7489616720244078
220,0.15766960845369649
221,0.35676369545955305
222,0.19498253673921828
223,0.10563434577703996
224,0.09528769525814715
225,0.08658686096838347
226,0.031796735680398126
227,0.02438802820310819
228,0.019646443854096265
229,0.007703330481445341
230,0.012748744530134574
231,0.026058424484444294
232,0.028223743490250308
233,0.015148865181871071
234,0.009977052070570692
235,0.10002085318087447
236,0.35357629957648345
237,0.7114128767228692
238,0.7613968387911655
239,0.6088999056022637
240,0.7274760401861995
241,0.6460011269359132
242,0.6741953704822917
243,0.6280030613410389
244,0.4262481909978275
245,0.27502140322465546
246,0.19532372347107324
247,0.19538208240565108
248,0.10771516209674196
249,0.07489503907488407
250,0.06838797455485286
251,0.030097146479805832
252,0.01168216521864356
253,0.00604716195270613
254,0.002154850201132489
255,0.0002876112047665695
256,0.000488872610269839
257,0.0
258,0.0
259,0.0
260,0.00017535648336620404
261,0.046350759239835435
262,0.31779472230415573
263,0.4441552088261565
264,0.5192954204808635
265,0.710255960669517
266,0.778676410000988
267,0.263764930548062
268,0.2116123828143804
269,0.3336302193059908
270,0.4169084946618557
271,0.4227455583672929
272,0.20504591528863345
273,0.14600390230516821
274,0.12248887396166255
275,0.06142122576793419
276,0.055774191940820894
277,0.04793469509601631
278,0.029085457178650423
279,0.02285072883286374
280,0.01579444243547818
281,0.002173357732425192
282,0.0003082022965803113
283,0.0006157403747072722
284,0.0023107227432585986
285,0.03263987540683916
286,0.12762746701324854
287,0.23469124019484378
288,0.5510698310777781
289,0.4784086302950753
290,0.36033095084505173
291,0.14199205640334217
292,0.14104145409206742
293,0.04619444909565542
294,0.0188397286554898
295,0.02011096026245193
296,0.025360275722205314
297,0.009338266255852884
298,0.008941526133200492
299,0.007652309650187234
300,0.0019515050200972265
301,0.0010594453583150922
302,0.004784536903427555
303,0.01605832520231989
304,0.04506786624734245
305,0.04234234147632791
306,0.06668303082806051
307,0.12427283105303025
308,0.17780374693369222
309,0.26394447026248724
310,0.36524727575374455
311,0.588075733314463
312,0.7228787101591613
313,0.6249916208662916
314,0.4138403740654063
315,0.16095843226246048
316,0.12625821371352094
317,0.08388840721579197
318,0.06544835586121879
319,0.08260074353453427
320,0.08352424329244608
321,0.06287152026118394
322,0.05152840870034333
323,0.03751835039371461
324,0.011925146524441283
325,0.009359146006303696
326,0.007224289653157258
327,0.0013874182961514006
328,7.638634053069866e-05
329,0.0
330,0.0
331,0.0001056124321179354
332,0.00023646556240648466
333,0.0006416453354360474
334,0.038505281231351926
335,0.09768686271303334
336,0.21003595477315667
337,0.12127919177617333
338,0.06600210131910808
339,0.03476405083542898
340,0.032383928058447795
341,0.021908673570856334
342,0.017598310239468642
343,0.020357965489056364
344,0.023024550648902433
345,0.033216309629132613
346,0.005897103783095297
347,0.012406600484980313
348,0.009848583845454057
349,0.005379844070518189
350,0.001985285740168592
351,0.0010521387899351967
352,0.001100975525225803
353,0.0003294576454391131
354,1.3284581321410727e-05
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.012226112425233637
361,0.0058723022640930845
362,0.0045812789999325485
363,0.006099003574496557
364,0.0
365,0.0012928763443331417
366,0.0007588622395017927
367,1.1956122362304446e-05
368,0.0
369,0.0017987845040010036
370,9.299207751952713e-06
371,2.922607780448332e-05
372,3.05545367635896e-05
373,0.0006745442128904823
374,0.0023046926636688656
375,0.0032040848201089433
376,0.0
377,0.0
378,0.0013209822894966294
379,0.0034289330503398108
380,0.00638006398173567
381,0.006942183840609659
382,0.004215900757202971
383,0.0037380992116215644
384,0.02917403548742573
385,0.032226781146767546
386,0.01605439899204642
387,0.0031872521271136167
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0030916606572132977
407,0.003119766793497633
408,0.017088452310207412
409,0.004806127421284262
410,0.0005621201455552606
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.001388994195596465
418,0.0023588207450176996
419,0.0011380979267922998
420,0.00037063980701419134
421,0.005479004292225078
422,0.003274571140624393
423,0.0011250998589602047
424,0.0033251308064658064
425,0.0036756095141700943
426,0.0009728221349515225
427,9.564898992463833e-05
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0007869682228894496
433,0.009443618407104209
434,0.0008431802087768487
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.00016863605322262057
441,0.0014053004116683636
442,0.0018348873129672319
443,0.0035719897870301227
444,0.013294141590500571
445,0.004421942536152265
446,0.00306965007594829
447,0.002276586622944954
448,0.003962947155171159
449,0.003709992979776805
450,0.0025014345664945495
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0013490884257809645
457,0.004348043565457872
458,0.0030916606572132977
459,0.0
460,0.0
461,0.003709992979776805
462,0.002810600727776303
463,0.004496961355562933
464,0.003428932763658539
465,0.0055930956059495425
466,0.0040191591410585585
467,0.008600438140991104
468,0.0074480918091566735
469,0.008684755880921146
470,0.003962947155171159
471,0.004862339216050814
472,0.003344614832607653
473,0.005761731372490891
474,0.003147872834221544
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.011467251810259047
485,0.0023890105947197517
486,0.005255823308383454
487,0.004974763092265188
488,0.004384536810425593
489,0.004637491272501218
490,0.0037099926930955333
491,0.01141103934656953
492,0.0020932853892855893
493,0.002675540748302105
494,0.009473417197824317
495,0.0032347173939036105
496,0.004399644832567781
497,0.0017144663818292696
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0010118162237752997
505,0.0
506,0.028762942646707677
507,0.041359351256535476
508,0.03151913077483727
509,0.021849184891545175
510,0.029973736973597318
511,0.014989743212650505
512,0.04195605307288031
513,0.0541087483541025
514,0.10984685186412528
515,0.12353976131434007
516,0.21096080083042373
517,0.32132754394272567
518,0.2851257180219214
519,0.19300006260724173
520,0.1839080434530466
521,0.1157060070261872
522,0.0857287009810234
523,0.07218854073340893
524,0.07075181769479141
525,0.11273460103967592
526,0.13039285119477675
527,0.21180736235511663
528,0.3170211527714737
529,0.4305413091937555
530,0.4393895777807415
531,0.4117838473309772
532,0.4093052223760689
533,0.3881330886369228
534,0.3871806832842212
535,0.5924823770733281
536,0.6722034952260849
537,0.7898838401492432
538,0.7729666643884853
539,0.882667185770168
540,0.8612925839344294
541,0.8998100697388137
542,0.9056856529322301
543,0.7481191969942225
544,0.6608582180638942
545,0.8412046076445834
546,0.8161638854649715
547,0.35838064288465576
548,0.3028879671375418
549,0.3777953686071732
550,0.4769635317528531
551,0.4077520271688469
552,0.25677314261460793
553,0.1390041852455505
554,0.1108443616449704
555,0.05594090761176696
556,0.023297926197122527
557,0.017981202090993232
558,0.016876821108348105
559,0.004902579791367129
560,0.0022228454179718366
561,0.0024359567883139276
562,0.001011816128214876
563,0.0
564,2.1255330665567297e-05
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.00558690883868948
574,0.007507664583478407
575,0.010134598702314987
576,0.0141605698757179
577,0.033727210644524115
578,0.03996674251143175
579,0.02202711772712261
580,0.008431801705526792
581,0.0009274982353881589
582,0.0
583,0.0
584,0.0
585,0.0007307561987778812
586,0.0012366643584457429
587,0.0013490884257809645
588,0.0007869682228894496
589,0.002529540607218461
590,0.003906734691481642
591,0.004575834784761768
592,0.009496594202486002
593,0.010415771045726685
594,0.002276586622944954
595,0.0012981659703037475
596,0.021776523942894907
597,0.024191287116221493
598,0.012565039461799656
599,0.035934832614388026
600,0.06869385964898374
601,0.08125458410189963
602,0.07777627191162838
603,0.08472456724563344
604,0.10889781211647089
605,0.08668953625164036
606,0.07370951104717004
607,0.0403237848493258
608,0.05110594223703612
609,0.06969991427753076
610,0.10400486284580686
611,0.21898142646761637
612,0.1887612082141921
613,0.1637512067996201
614,0.15156240222969988
615,0.08152092772607315
616,0.09661815822960232
617,0.025932539467080486
618,0.04119384273426584
619,0.017398297722332277
620,0.11378229954101167
621,0.2253340902987771
622,0.19081637968128798
623,0.3759622919878172
624,0.4160750188508103
625,0.6106012536475869
626,0.4521102068721519
627,0.34806657001685265
628,0.18381787520994
629,0.18077217191278336
630,0.232418762964154
631,0.27284726667477643
632,0.26380895615415156
633,0.3582315936162714
634,0.3423056744011266
635,0.33847458662750646
636,0.4040217980932043
637,0.36428014650607665
638,0.3752948263177585
639,0.36835162736817023
640,0.3364268436234618
641,0.18354094918768216
642,0.2733980017955464
643,0.43300503333827434
644,0.6741433064068612
645,0.7979318523012734
646,0.8815195965979474
647,0.902355474890646
648,0.8997269248193157
649,0.846369233230064
650,0.6149600466636138
651,0.3307896254322941
652,0.2186018975858767
653,0.1287487730627403
654,0.060998423156869624
655,0.037404268319948066
656,0.009380123316596359
657,0.0007333089154047586
658,0.0008555270404067115
659,0.0006775136280960922
660,0.007314907350015384
661,0.01916756835269211
662,0.034384379311379554
663,0.03497636305232386
664,0.06972365380230246
665,0.13607741661723402
666,0.3012814199944083
667,0.6937622851844252
668,0.8529148469720677
669,0.8751201096292907
670,0.8880082577975332
671,0.8421947786605362
672,0.6935970575362933
673,0.5917337412766827
674,0.4887575862091921
675,0.47118475586298564
676,0.48515217246223125
677,0.49155419251719856
678,0.45726630607882013
679,0.34446107265452114
680,0.39099764153033395
681,0.39432686874570094
682,0.31724151069824946
683,0.47181675483306534
684,0.4822587510404485
685,0.5560916265407627
686,0.5833979702257378
687,0.7543230489878979
688,0.7665294249880203
689,0.7781361176130676
690,0.8134221767827311
691,0.8146467994178086
692,0.7807329903227626
693,0.7509565222420004
694,0.764342894434946
695,0.8746759019610995
696,0.8714287008731919
697,0.863374346265573
698,0.8613842748961349
699,0.8471661147281294
700,0.8048142761077225
701,0.7741604278061703
702,0.5713118153031531
703,0.5339874412678718
704,0.3705524660732365
705,0.2734404414661412
706,0.1977427887379249
707,0.19568466970955722
708,0.2633955839970168
709,0.2832388296739997
710,0.3511145858762651
711,0.21069944141743116
712,0.2675626333687811
713,0.19438155741778076
714,0.18688799860585595
715,0.2874442064940454
716,0.37771130226466565
717,0.42272765236534543
718,0.5505130361397498
719,0.590035765595469
720,0.5882219230841815
721,0.5884787496252258
722,0.6991608390119399
723,0.514559826649426
724,0.19064233243085887
725,0.13247224895674153
726,0.10643992217105007
727,0.09223919994268545
728,0.12736064204019423
729,0.11210055145316376
730,0.06473500643100681
731,0.037288245175073294
732,0.02585675909541177
733,0.014964523262118062
734,0.015929048885181086
735,0.014841218725359697
736,0.016219998811274904
737,0.014246368480435395
738,0.007559045723476754
739,0.005507972019667326
740,0.0057278259423911015
741,0.016348202069388702
742,0.04472801522968793
743,0.054720787140663286
744,0.11348229005304543
745,0.13865548921020088
746,0.09671779006037763
747,0.031317071603350684
748,0.01173948381261544
749,0.0075833485732712935
750,0.004930353075993792
751,0.0031212757881497032
752,0.0020754628042372503
753,0.0024319679381827448
754,0.004127389603515326
755,0.004215901330565514
756,0.006717335897060064
757,0.009361826722442809
758,0.0048606722563428436
759,0.0011708144679748876
760,0.002761525813642506
761,0.0014053004116683636
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.017257087790067495
770,0.02726282796725417
771,0.004946657242662124
772,0.0
773,0.0
774,7.970748792846436e-05
775,0.00036665445218927794
776,0.00227185331300766
777,0.004430565951062107
778,0.006554913983829629
779,0.004632871245770943
780,0.002901542422251329
781,0.0018764472322483584
782,0.0068154389705526305
783,0.0020661283576601736
784,0.0022153304800878793
785,0.0027675578320062347
786,0.0003746251894046115
787,0.001025727845950963
788,0.0023077532324925786
789,0.005113051220467818
790,0.006775626063049106
791,0.013215879663479764
792,0.02222623769244254
793,0.04461280352145013
794,0.028817109273823614
795,0.00444074927411511
796,0.004137297019734775
797,0.003074828250899243
798,0.0033532498108800523
799,0.0011032323500266095
800,0.0
801,0.0016403593742545883
802,0.002565903950653944
803,0.0033825929928383287
804,0.01387385614486459
805,0.013939440494970166
806,0.0160180405662974
807,0.012247374849239224
808,0.008167033431693466
809,0.008992779672467548
810,0.0056233113010708494
811,0.0035035479266506274
812,0.009774625932355155
813,0.02766399485303057
814,0.02532867060057448
815,0.08935336565101146
816,0.12395763940273448
817,0.21672212700098992
818,0.10657520305682078
819,0.08275380558726055
820,0.06173661289442742
821,0.023856922259250856
822,0.02134649097288868
823,0.019573246131519506
824,0.015292201701105273
825,0.016357283047822375
826,0.01040674880755052
827,0.013794206983710991
828,0.013734769473331437
829,0.00745728477338081
830,0.0012057022959852627
831,0.0
832,0.0011627656705734508
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0030916606572132977
839,0.002881425752841599
840,0.03693778599477402
841,0.042860386883033966
842,0.030961936541253433
843,0.010246530392728943
844,0.0030946823770493263
845,0.00436535288076845
846,0.013940579189304598
847,0.022543010017631746
848,0.025405545910929802
849,0.015594913068169102
850,0.004609385327337731
851,0.0030354489580071706
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.00016863605322262057
858,0.0015177244790035853
859,0.00016863605322262057
860,0.0
861,0.0
862,0.00260849090926515
863,0.008132061403923564
864,0.20067134348244647
865,0.395513915368214
866,0.2783740157296541
867,0.15743064068569784
868,0.0376996053442392
869,0.002319266554497695
870,0.003168594185919121
871,0.000583857337636316
872,0.00018531992004639978
873,0.00013483850716586806
874,0.00018332722609463897
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0004331722401898019
886,0.0051282279983349425
887,0.07645071977197479
888,0.19210589196056693
889,0.33511028193711717
890,0.37946140139741164
891,0.3283009998401349
892,0.2790750333995851
893,0.21309163421101682
894,0.1838749464678073
895,0.2791747843317272
896,0.25049982921904046
897,0.3413176731581038
898,0.3939184203394018
899,0.43112488788087133
900,0.21213658271667274
901,0.18137901147720994
902,0.23020911671210514
903,0.033097082784296274
904,0.012335732439163524
905,0.0
906,0.0
907,0.003951815156010991
908,0.10219321804049637
909,0.12590797593937286
910,0.29628017204400847
911,0.21163992919078067
912,0.17176236272960138
913,0.1117678966315997
914,0.13610925027529372
915,0.08683204779038514
916,0.02527532274987117
917,0.0
918,0.0
919,0.0
920,0.00012620352944477863
921,0.008149612986960809
922,0.05414697235822499
923,0.09771138629270527
924,0.31913905917898466
925,0.612151822229545
926,0.40950248004055395
927,0.3017540655258683
928,0.1417411938251005
929,0.10124624346018689
930,0.1894219467979565
931,0.31422377867221585
932,0.4720731006316701
933,0.8933883826135504
934,0.907677009956908
935,0.9073266505269895
936,0.8620066068267284
937,0.878659497371595
938,0.6737161277899593
939,0.6271114206565842
940,0.7039533780349935
941,0.8008688302561042
942,0.7886726702165948
943,0.6004870749931157
944,0.48251052050548915
945,0.5303516093516288
946,0.5623335356569822
947,0.6076025941957515
948,0.4059828951746095
949,0.4175183858013998
950,0.3633813534730643
951,0.36880744544408134
952,0.24853236689456076
953,0.219988307142519
954,0.2723057852946602
955,0.40869628195247937
956,0.687331463769038
957,0.882796598474084
958,0.9065715467598142
959,0.8999690440598288
960,0.8872408022942732
961,0.8189251674947843
962,0.533024333515246
963,0.4405264413980118
964,0.27864377472012775
965,0.20039545201203815
966,0.12577584641585457
967,0.13457065681108865
968,0.15120145452105566
969,0.11209224901652891
970,0.04569574044361425
971,0.06029770494022795
972,0.06613744663465694
973,0.036501206308773
974,0.015282446837913851
975,0.01587273741354168
976,0.02052993589906764
977,0.011502261790218883
978,0.0037435058836746446
979,0.007865228106086098
980,0.050345969788292054
981,0.17291127809673412
982,0.3958980877514696
983,0.5541138087742051
984,0.6840453087607633
985,0.5721890861991427
986,0.39349403851882614
987,0.3495253877832013
988,0.38198007077332724
989,0.11619120735963266
990,0.06739075507554922
991,0.04420427293318666
992,0.028588754567779272
993,0.0433939434188284
994,0.04102731638322078
995,0.02113180959256386
996,0.02302337755281536
997,0.019331790833804614
998,0.040647449180826745
999,0.060672940200241915
1000,0.05966384456335487
1001,0.061661055932003224
1002,0.09119364416332898
1003,0.14667408997714446
1004,0.29781251210758886
1005,0.5000555572862064
1006,0.6728668769744169
1007,0.7532920380195982
1008,0.7681280488856314
1009,0.7102591970437925
1010,0.6860316376532194
1011,0.603698656851906
1012,0.3903409966081088
1013,0.24859919512897502
1014,0.19770229581693247
1015,0.2187590213425309
1016,0.12335233939024323
1017,0.10400276088402359
1018,0.06300786333781917
1019,0.09683379848527174
1020,0.0954684191683705
1021,0.07140812016153615
1022,0.07569394639880277
1023,0.06093158804945567
1024,0.0564114353772199
1025,0.026499823659345587
1026,0.013888808594636867
1027,0.04764100884129192
1028,0.34499606070384065
1029,0.5655827051058497
1030,0.7623692390599243
1031,0.7969432947863219
1032,0.8195022223452763
1033,0.7941149227232878
1034,0.756400118199613
1035,0.7434665180021856
1036,0.6715510512871056
1037,0.6111649803917408
1038,0.4670352681081032
1039,0.4315148030780567
1040,0.39092769240274067
1041,0.4603549562518979
1042,0.35176516315262757
1043,0.22478195117485775
1044,0.26294526818004516
1045,0.21428140629032452
1046,0.2888896145050248
1047,0.276940487955953
1048,0.22448692490571398
1049,0.24981737342634996
1050,0.27485094768626234
1051,0.3899897738265154
1052,0.5047919593383052
1053,0.5937380430633832
1054,0.6749422091916597
1055,0.7209570293635584
1056,0.7039128861431135
1057,0.7896556470027967
1058,0.7431443645177387
1059,0.663358769725581
1060,0.5698674509222635
1061,0.5066795072369211
1062,0.5282317491009914
1063,0.5678208801873406
1064,0.5027460329011629
1065,0.6094160015395705
1066,0.41358707326295185
1067,0.24557702626921907
1068,0.11437049111355406
1069,0.15132362080452766
1070,0.14071227930548283
1071,0.09126769812567996
1072,0.02695716358094817
1073,0.020207654951717044
1074,0.016229903428676473
1075,0.02159481233299517
1076,0.03085888967496399
1077,0.08177780381152186
1078,0.15446174793833234
1079,0.18157610926175521
1080,0.15285871806198947
1081,0.1506142138482381
1082,0.06777628623614623
1083,0.04257681340571761
1084,0.06382242183830272
1085,0.18294029563356673
1086,0.051694709682236176
1087,0.0
1088,0.005396353129761316
1089,0.013520317992292571
1090,0.0
1091,0.0
1092,0.0
1093,0.00020325411599433451
1094,0.009388103501429745
1095,0.009025699558513593
1096,0.013914922217982907
1097,0.022540599154205806
1098,0.0027824946870523923
1099,0.0
1100,0.0
1101,0.0
1102,0.00285324331725576
1103,0.00450091125011985
1104,0.10002896501121772
1105,0.1732975224872557
1106,0.06928911356870361
1107,0.013284988950937623
1108,0.00055459963208811
1109,0.0
1110,0.0
1111,0.0
1112,0.004721809299112529
1113,0.0002529540416097613
1114,0.001990004346848298
1115,0.0025346460211763517
1116,0.001805218281357577
1117,0.00013459104352488412
1118,0.007231748357407185
1119,0.009523289944098633
1120,0.026409843569200456
1121,0.03149418845673912
1122,0.07405018742939326
1123,0.10441113295224563
1124,0.18265329824280543
1125,0.2329517654700144
1126,0.2991583088516612
1127,0.29332839380100356
1128,0.326491372701288
1129,0.6606038804124642
1130,0.7745085770337485
1131,0.7307189892027887
1132,0.7134818038189374
1133,0.7937113254786564
1134,0.6959957006217311
1135,0.7321436306472885
1136,0.5757000214500823
1137,0.5718469591894718
1138,0.5129670130093513
1139,0.47207732660764207
1140,0.5960203462946492
1141,0.5609114219694618
1142,0.5290029687660984
1143,0.6142207793536386
1144,0.6128405807834945
1145,0.47278737087845024
1146,0.362313029669283
1147,0.4970415519329307
1148,0.6750291456547416
1149,0.6508322003323196
1150,0.7353429754425026
1151,0.6914716196809972
1152,0.6192344045106514
1153,0.7267420770126778
1154,0.5569416126202579
1155,0.6329281560871007
1156,0.3999193415035096
1157,0.2921140603405256
1158,0.19027787159025003
1159,0.19230910450961464
1160,0.13010568070182074
1161,0.14596129944677264
1162,0.16293498045365684
1163,0.07966272691140511
1164,0.09863076127680925
1165,0.09907674291400584
1166,0.16610746578652472
1167,0.17285141243155125
1168,0.1782485650124672
1169,0.11564517555752869
1170,0.21649934002012647
1171,0.33067262198448716
1172,0.34431468603032944
1173,0.3348823286105805
1174,0.418445848156054
1175,0.7267418191281726
1176,0.6307250000417576
1177,0.5621893261565226
1178,0.3346721939952198
1179,0.20301339358993803
1180,0.08066926298071798
1181,0.014888295134732818
1182,0.0
1183,0.0
1184,0.014433699552296885
1185,0.09021353966618804
1186,0.16525672367706123
1187,0.312602310136448
1188,0.59321890903968
1189,0.5112480721062387
1190,0.6569875291318058
1191,0.35051762505441775
1192,0.03299514803919268
1193,0.0007014259334648162
1194,0.0032611749621861744
1195,0.1965514119418238
1196,0.061133262038926404
1197,0.10562063248868621
1198,0.1774542415934385
1199,0.34577573360728225
1200,0.5805091334071713
1201,0.8104646801672127
1202,0.8232287453304064
1203,0.7015313733662603
1204,0.6776162746928409
1205,0.5205155778713694
1206,0.5156935821639128
1207,0.6060155560806745
1208,0.6662572914093283
1209,0.6830663624192046
1210,0.5983568010452955
1211,0.4708748771149745
1212,0.4703903504825166
1213,0.6308454668198465
1214,0.7940092747941477
1215,0.7811172176532619
1216,0.6738181271486109
1217,0.5950236898500116
1218,0.650442573837876
1219,0.8564348010320342
1220,0.9006034765128543
1221,0.903412750641424
1222,0.9069656214082152
1223,0.9075194366987216
1224,0.8789064699790163
1225,0.8664894418670842
1226,0.8585830701102737
1227,0.8180595734577638
1228,0.6986087441766015
1229,0.645109432590605
1230,0.7081004523378652
1231,0.6809757951138592
1232,0.6177316885459859
1233,0.5043196859411877
1234,0.4475164048624519
1235,0.34913353541083275
1236,0.3943426856497682
1237,0.5226398443763937
1238,0.7012808788059121
1239,0.6049365307774421
1240,0.46627920598013933
1241,0.354743177987786
1242,0.4216199736365803
1243,0.5850528005593809
1244,0.728402189761155
1245,0.7898167747412078
1246,0.8361771131049399
1247,0.8630121483693073
1248,0.8348483005722654
1249,0.8065573162470944
1250,0.7736185794372729
1251,0.6953722280304638
1252,0.650516399227044
1253,0.5845214353527428
1254,0.6689919800758208
1255,0.6024555263679813
1256,0.5832901653875707
1257,0.5393700065500965
1258,0.4216802687723599
1259,0.1599484810657484
1260,0.08208538245688646
1261,0.039224402970586034
1262,0.02195061680504957
1263,0.0032892623759782453
1264,0.002243062607575098
1265,0.00033809259559469565
1266,0.0002690127738259802
1267,0.00020723946530614652
1268,0.0
1269,0.001919302083481427
1270,0.018376764313809562
1271,0.07377451647385136
1272,0.17132169348013335
1273,0.4916405105940766
1274,0.09054486235706746
1275,0.02389750116624752
1276,0.00751916641434258
1277,4.7824494962319166e-05
1278,0.0
1279,0.003191883165345074
1280,0.021687936747000088
1281,0.3038164101626681
1282,0.6207701259430737
1283,0.3726845082564367
1284,0.19320221204657484
1285,0.2964756517333013
1286,0.266887248496141
1287,0.42678674473734524
1288,0.3156215068097462
1289,0.3499358803923585
1290,0.789473862224853
1291,0.8650962732481591
1292,0.9020831251100677
1293,0.9076208204277202
1294,0.9061593193062945
1295,0.8753780108575625
1296,0.8539030737009364
1297,0.8110182313801634
1298,0.8308324127217913
1299,0.7848251035992023
