,24556.153875405576
413,0.45954197509688854
414,0.5407170453877967
415,0.6118252226510148
416,0.7424855371681444
417,0.8132682260379748
418,0.8283562015762281
419,0.839392457085437
420,0.8420098227895026
421,0.8463227093131949
422,0.8528026851442954
423,0.8560386451062331
424,0.8574305444533763
425,0.8425411820899915
426,0.7964259956172577
427,0.7134660109066898
428,0.589709886316134
429,0.4117881061567846
430,0.2627494877190656
431,0.16763791132906594
432,0.09493237921377672
433,0.05394853704840488
434,0.04087784564812199
435,0.042567622245672544
436,0.06459159038169639
437,0.10011471967799584
438,0.1616292866325789
439,0.25389603187489806
440,0.3758864664565134
441,0.5004926058411319
442,0.6266980105194004
443,0.7334765014311763
444,0.8081285193852051
445,0.8322300524037894
446,0.8492631164826068
447,0.8613602325099389
448,0.8632526632301728
449,0.8594292492344598
450,0.8607831323457329
451,0.8630557687692867
452,0.8611804367658691
453,0.8621020229998076
454,0.8617875994511496
455,0.8617823098881248
456,0.8555385919535031
457,0.8570698704203334
458,0.8617875994511496
459,0.8578617789038678
460,0.8612531901746124
461,0.8617875994511496
462,0.8617875994511496
463,0.8617875994511496
464,0.8617875994511496
465,0.8617875994511496
466,0.8617875994511496
467,0.8617875994511496
468,0.8617875994511496
469,0.8624395013110591
470,0.8660893360541065
471,0.8627476168441744
472,0.8674160737494533
473,0.8647611508441173
474,0.8642790103638667
475,0.8650069281175128
476,0.8661619910234899
477,0.8643578333975162
478,0.8616813278266696
479,0.861161467527757
480,0.8617875994511496
481,0.8617710309451206
482,0.8610650302211071
483,0.8585987181058545
484,0.8526812644537529
485,0.8503110136869306
486,0.8368498430470498
487,0.7500881737754952
488,0.6197842222821378
489,0.4481289071735907
490,0.289628236727152
491,0.16821326499006825
492,0.08650623009672748
493,0.03969802481476112
494,0.010430952402840693
495,0.008369865059162481
496,0.008422658389656019
497,0.007370044197601691
498,0.011778522150680542
499,0.015205610734584601
500,0.01686163892865041
501,0.019172378167494297
502,0.026015024314480148
503,0.035293427046794015
504,0.046692119346135756
505,0.07620988782947219
506,0.18470434409875952
507,0.39309822319679555
508,0.6537008385810642
509,0.7480479460993887
510,0.8171898876743356
511,0.8332321518972063
512,0.8354895734495552
513,0.8356104435132261
514,0.8358059608008682
515,0.8344401457476296
516,0.8345925082170683
517,0.834797684340183
518,0.8366690968227222
519,0.841615152445287
520,0.8400117526981741
521,0.840972077461955
522,0.8422094959668955
523,0.8466566723208884
524,0.8520142160206573
525,0.8524708498507156
526,0.8556956431308962
527,0.8547368000522781
528,0.8546261319736356
529,0.8536580017034407
530,0.8546760189732405
531,0.8514950675460429
532,0.847048627735987
533,0.8466920279789206
534,0.8461466567418274
535,0.8442112876137153
536,0.8424377338764077
537,0.8420694405899153
538,0.8408400689595458
539,0.8393104969560239
540,0.838938818010688
541,0.8415832629471074
542,0.8485535153485984
543,0.8514977476970742
544,0.850469964047174
545,0.8477842452690451
546,0.8465572075278479
547,0.8483685967885798
548,0.8463432202531354
549,0.8409286661314449
550,0.8361156381384636
551,0.8346507010718319
552,0.8356616173573094
553,0.8342785912226363
554,0.8221146695749225
555,0.7935350953536293
556,0.7399908680109399
557,0.6761443246693376
558,0.6166013644124957
559,0.5655978234024996
560,0.5272721793738467
561,0.5206108559245185
562,0.5643782628470224
563,0.6585452134302904
564,0.7644948356643098
565,0.8371384009818101
566,0.8563130061897721
567,0.862489825420832
568,0.8652201915553362
569,0.8678773350812012
570,0.8702981207676921
571,0.872442562450562
572,0.8727774424987849
573,0.8660933919524928
574,0.8596905587961534
575,0.8597051141690626
576,0.8595075272296389
577,0.8572725394058951
578,0.8574523978551786
579,0.858284378859415
580,0.856045604568958
581,0.8541958569800295
582,0.8519769321422211
583,0.8499558633471889
584,0.847936444493084
585,0.8412644051594597
586,0.7881127704362791
587,0.6885991510676372
588,0.5804324042987843
589,0.4671292210619211
590,0.36073820762629927
591,0.26658837411688163
592,0.18809813177371798
593,0.1336101444170662
594,0.1023278845671815
595,0.07931136201361397
596,0.06998672540328651
597,0.06878869986975289
598,0.07708970390190237
599,0.09193433523771484
600,0.13434050271125964
601,0.1823449764824229
602,0.2245940064527132
603,0.2501003393666813
604,0.3658850409961334
605,0.491668707756884
606,0.5691398338850145
607,0.620165099850633
608,0.6521508337938023
609,0.6853241547271325
610,0.7259859438221196
611,0.7125971871482129
612,0.6844859318226053
613,0.6960080684238771
614,0.7089141581036486
615,0.7340348112233621
616,0.752627903177851
617,0.7728203963437135
618,0.7959547446648856
619,0.8169373134324801
620,0.8458585678817512
621,0.8474557469493402
622,0.8527651247617873
623,0.8559764383044187
624,0.8561204542402124
625,0.8616664171614647
626,0.8611633847289437
627,0.861761670314459
628,0.8591193950175637
629,0.8546588598471772
630,0.8519211817722558
631,0.8510359627984923
632,0.8447851088172893
633,0.8415678521817542
634,0.841124645620581
635,0.8431533090873592
636,0.8427664579346215
637,0.8444960717059008
638,0.8446557266251101
639,0.8404339870578984
640,0.8211772492137476
641,0.7776376794263675
642,0.7232101346263
643,0.6364925791703072
644,0.545997153468548
645,0.4799064192073913
646,0.42669720284845225
647,0.3958799621297266
648,0.3600679143249284
649,0.3234062138163457
650,0.26953524178088106
651,0.21262168728597
652,0.15873291259357228
653,0.11358681241696615
654,0.08191100313720757
655,0.05827423274426697
656,0.04954686823844369
657,0.04761556161832992
658,0.0503404936483356
659,0.054495276636520096
660,0.06226305913337906
661,0.0861556896075289
662,0.1435352191446591
663,0.20888435425129875
664,0.27710691959868533
665,0.381969680378419
666,0.5161419722316835
667,0.6268057060619192
668,0.7059299348497927
669,0.7357718575600127
670,0.7813410807457829
671,0.8193892646119961
672,0.8465893196511105
673,0.8463010646062192
674,0.8447878581792366
675,0.8429625239185397
676,0.8288931050975692
677,0.8242048074645948
678,0.8225134896280831
679,0.7923398053167066
680,0.722093306310828
681,0.6316666062723246
682,0.5178910908006505
683,0.40220633748046103
684,0.3020255572750987
685,0.2051703619104164
686,0.13516955761823088
687,0.09022421237229758
688,0.06122815923774757
689,0.03388853435065955
690,0.016165598061821742
691,0.009629555916150424
692,0.009406862607931232
693,0.01478411956578872
694,0.030860784020512597
695,0.04198588434080325
696,0.07106928176591151
697,0.10598563188109572
698,0.14445651015744165
699,0.2044604947966433
700,0.3204507076443158
701,0.4776573404458171
702,0.5948690355387976
703,0.6902754658009573
704,0.7639239895129335
705,0.821051177992628
706,0.8522205558677023
707,0.8604449865243571
708,0.8611572147399194
709,0.8619737590902035
710,0.8645456925563321
711,0.8635629152118884
712,0.8655252193760835
713,0.8631972593406714
714,0.8625272862037859
715,0.8645461214539467
716,0.864594237757053
717,0.86243539597497
718,0.8617875994511496
719,0.8603863030186455
720,0.8576202803500897
721,0.8543010531930076
722,0.8043454689053572
723,0.7988372238491718
724,0.7834165767935511
725,0.5635558189085288
726,0.2934254211834152
727,0.14076535993259756
728,0.09812798104742225
729,0.030387422788604353
730,0.047408474782797354
731,0.3708200636461151
732,0.6555690788479644
733,0.7957620492557322
734,0.864618032687946
735,0.8672663368009911
736,0.8660208741953762
737,0.866206186092218
738,0.8666104285712407
739,0.8662546968341228
740,0.8639709912991412
741,0.8631168981323728
742,0.8617875994511496
743,0.8617875994511496
744,0.8617875994511496
745,0.8607239429214328
746,0.8617603336583033
747,0.8617875024198582
748,0.8616044043732367
749,0.8616216471725101
750,0.8617352844269788
751,0.856260573699948
752,0.8580926558596329
753,0.8584588769561269
754,0.8566795115872525
755,0.84885895062218
756,0.8331518480264256
757,0.8019452621262081
758,0.7741501098341325
759,0.7891990756746227
760,0.8403686318198728
761,0.8573429781127466
762,0.8599774125121438
763,0.8640031266311864
764,0.8602741198843535
765,0.8604611078784886
766,0.8534789631235233
767,0.8509406129834886
768,0.8500915714236289
769,0.8489070393523274
770,0.8491406606772115
771,0.8482320074559175
772,0.8441452204871558
773,0.8409992643317943
774,0.8404252588529619
775,0.8380774849101216
776,0.8292326110711065
777,0.8076520043581082
778,0.716835295202993
779,0.5602295408567676
780,0.40722719616444863
781,0.2842518402681935
782,0.20409949166487262
783,0.1665363141009526
784,0.1616032392232367
785,0.1878756628089813
786,0.23805309410171377
787,0.29822686676173205
788,0.35844050588326404
789,0.41875574622751477
790,0.45607847972048093
791,0.45418956013845274
792,0.4627335565872845
793,0.4601475677696183
794,0.43837221376427615
795,0.42198369039609696
796,0.4174339780390676
797,0.38092483387884063
798,0.353863658802789
799,0.3129054826306025
800,0.2606488028841375
801,0.2177162353209616
802,0.18857197790565902
803,0.15950671156437296
804,0.13364767794341384
805,0.10916110157989256
806,0.09762869749583526
807,0.09169084488079889
808,0.08986163295628222
809,0.10979937639314431
810,0.1694815984857036
811,0.32492485547890515
812,0.49168547333202445
813,0.5837049113473775
814,0.6299702598163667
815,0.7028676874481241
816,0.7638895837518855
817,0.7906556486238756
818,0.7809592539483987
819,0.7719743221821763
820,0.7693193567186581
821,0.770849997132909
822,0.7685342362302364
823,0.81023218362873
824,0.822146030634543
825,0.8319865247192384
826,0.8353328553667051
827,0.8403425510621381
828,0.8437014689229199
829,0.8486108770809004
830,0.8591176847776267
831,0.8706603601443057
832,0.8732487513890227
833,0.871362509674278
834,0.8712790945725326
835,0.8720012801909954
836,0.8721597350050477
837,0.8676767897598253
838,0.8608554122751338
839,0.8595571727004296
840,0.8471356041271259
841,0.7872727797350807
842,0.6782932087391782
843,0.5485446011678977
844,0.4357994863216203
845,0.3450060758761942
846,0.2900985236221745
847,0.27614943139816067
848,0.2734087546603761
849,0.29046154670851265
850,0.31511068470189857
851,0.3000627854315016
852,0.2847415203979255
853,0.2819888944335328
854,0.2699393553934974
855,0.262277561550021
856,0.2195640492521459
857,0.19299463398188169
858,0.18794641344887825
859,0.17959885744402682
860,0.14941421319690093
861,0.10887860390550866
862,0.08603940083743981
863,0.06814119371267391
864,0.052194002617021215
865,0.04657810962026195
866,0.04423141780306719
867,0.036918867821335195
868,0.04482791402446378
869,0.05291020544927876
870,0.05646960706034487
871,0.08507240403416454
872,0.1427698808613941
873,0.22810458556269536
874,0.30031847155851543
875,0.37551904169037853
876,0.4390532499163958
877,0.47578806455958006
878,0.4690873535896522
879,0.47826801901643556
880,0.5474608930580537
881,0.617337290636299
882,0.6670048662620233
883,0.7113004294974707
884,0.7433081453357658
885,0.7631263981519947
886,0.7758848600042582
887,0.8004372546760313
888,0.824830769686808
889,0.8194788369843918
890,0.7995020928204578
891,0.7434996674563222
892,0.6516975377042524
893,0.57234171071586
894,0.501581230861128
895,0.4170316423100678
896,0.3581174093644251
897,0.30590191589344257
898,0.2768840000228235
899,0.2582190274643198
900,0.23841602291576883
901,0.21110484212744654
902,0.20301469448579046
903,0.18906818582176096
904,0.1843907187786531
905,0.17922879244175915
906,0.18448301417461765
907,0.19994249592792473
908,0.21725746904200408
909,0.25379306432169296
910,0.3176880195245731
911,0.40905990586802377
912,0.5026239302478466
913,0.6052347869697169
914,0.703887854740094
915,0.7693449440928465
916,0.8095836059360578
917,0.8318647895125778
918,0.8503576839666167
919,0.8563588031946728
920,0.8567680395564595
921,0.8572068848431459
922,0.8572794934077949
923,0.8580508362293817
924,0.8578544574104959
925,0.8586617267529705
926,0.8617486160133345
927,0.8622787516055243
928,0.8622549035572818
929,0.8634792137993904
930,0.8143541861533745
931,0.5095756839941412
932,0.38425957118410614
933,0.3577179481106174
934,0.27974890609006875
935,0.20644951933574437
936,0.3439644835934392
937,0.5035231451037554
938,0.5037020713661189
939,0.5442687436841517
940,0.6254749646231003
941,0.6169616941202272
942,0.6761634867328976
943,0.7254417686935698
944,0.8058659467625161
945,0.8315663294894421
946,0.844449672370299
947,0.8544082918153498
948,0.8465976950507973
949,0.8540479090390732
950,0.8484774250492919
951,0.8469592816088204
952,0.8465280389359334
953,0.8472667986812547
954,0.8482136117458435
955,0.8494901148057424
956,0.8513591001611951
957,0.8487387247524071
958,0.8477124831423494
959,0.8531955736884916
960,0.8567047354389153
961,0.8507633914240682
962,0.8405414933588822
963,0.8366618440805986
964,0.8334058234740206
965,0.8331829552005535
966,0.83341971094666
967,0.8338103368715002
968,0.8344050811733937
969,0.8349028401245664
970,0.8332089910891993
971,0.8030759992594154
972,0.7089299794990739
973,0.5848100524726854
974,0.466004840148822
975,0.35196198529152867
976,0.2578333823448451
977,0.17941033747503995
978,0.12536837720483326
979,0.07807633059187614
980,0.04604845459741733
981,0.02596288463220135
982,0.010899452100709106
983,0.010197104980493941
984,0.011838391867376537
985,0.010935837388606916
986,0.009884859222207006
987,0.02252739744274132
988,0.04370946348847714
989,0.07200058882605066
990,0.12321646247897731
991,0.19143342097309823
992,0.30056349873214866
993,0.46683257819475193
994,0.6663408758956779
995,0.7790677344311813
996,0.8351441554738664
997,0.8463439449531011
998,0.8429406740916493
999,0.8423220272199512
1000,0.8461566740037916
1001,0.8461541745647557
1002,0.847681725945549
1003,0.8527079537034044
1004,0.847547833454663
1005,0.8544285475934964
1006,0.8617850880293457
1007,0.8617875994511496
1008,0.8617875994511496
1009,0.8617875994511496
1010,0.8617875994511496
1011,0.8617875994511496
1012,0.8617875994511496
1013,0.8617875994511496
1014,0.86150466083487
1015,0.860725271203678
1016,0.861431748726516
1017,0.8615266707186053
1018,0.8616871507386679
1019,0.8616056203528495
1020,0.861256101827441
1021,0.8616406846605172
1022,0.8596417753674718
1023,0.8560136533865154
1024,0.8490495163619746
1025,0.8536804484526974
1026,0.8448532618072598
1027,0.8215697313342407
1028,0.8051855799174771
1029,0.8101725972012115
1030,0.8011984152140524
1031,0.785410696155654
1032,0.7666678175538898
1033,0.7308853157710411
1034,0.6841328124838385
1035,0.6015143690161676
1036,0.49040363429935774
1037,0.38172746731030777
1038,0.2892622651277037
1039,0.22921108486961142
1040,0.19049492263709444
1041,0.15414451412962224
1042,0.10999214400055563
1043,0.07433660762314966
1044,0.050118473436825614
1045,0.032727501206159824
1046,0.018695197794723135
1047,0.014940782894801745
1048,0.019579133282300716
1049,0.026566176652246105
1050,0.037599372013483255
1051,0.05274020887138435
1052,0.07320713380589465
1053,0.11286434618511565
1054,0.1801494845643455
1055,0.28396256218867033
1056,0.3907109160976118
1057,0.5141067213720738
1058,0.6531825178776287
1059,0.7351471186161396
1060,0.7705903409155352
1061,0.7880958160019833
1062,0.809726091544005
1063,0.8131303297081149
1064,0.7952674237443598
1065,0.7674541603746006
1066,0.7479896983143355
1067,0.7108673559817477
1068,0.6135191226716912
1069,0.4983578096543018
1070,0.3705455305327871
1071,0.2886091834746336
1072,0.2280295432096031
1073,0.16660479687069701
1074,0.13252363650002214
1075,0.10280467651856624
1076,0.06794813258954384
1077,0.04563530803941304
1078,0.03098924551301477
1079,0.015281601736558618
1080,0.0072853615463257275
1081,0.016353276957370128
1082,0.027229193625810555
1083,0.04489385855004257
1084,0.06450333167850045
1085,0.08182150719922003
1086,0.1023463094846683
1087,0.11431073658240418
1088,0.1219736268151451
1089,0.12178861513455476
1090,0.11860403875372094
1091,0.11302533367996462
1092,0.11533349913461144
1093,0.12287467731302226
1094,0.13574767959534986
1095,0.15542514886121783
1096,0.16644912984249008
1097,0.1765657052375127
1098,0.17597679247732964
1099,0.170723787623086
1100,0.160547312487837
1101,0.14279961481648312
1102,0.12300826339095328
1103,0.1071073912459511
1104,0.0955131600519927
1105,0.08688795670597095
1106,0.08545398305595232
1107,0.07424655276130131
1108,0.07120881550455907
1109,0.06046879144001274
1110,0.06644114913839061
1111,0.10651526247919195
1112,0.11657764482296087
1113,0.14227107037711886
1114,0.22243561162047476
1115,0.3028201437394644
1116,0.3450615805617324
1117,0.3667728918600791
1118,0.3809942925061348
1119,0.38611379571708127
1120,0.3997757437463253
1121,0.4564826092593978
1122,0.5942655154108027
1123,0.7299418331666261
1124,0.8111341724292469
1125,0.8365449086190307
1126,0.8325249968228207
1127,0.8371575347707351
1128,0.8401644536179624
1129,0.8421340203957064
1130,0.8444572877743632
1131,0.840112667793541
1132,0.8417406112296502
1133,0.846274227644179
1134,0.8458113918176748
1135,0.8435739534165267
1136,0.8403551595111635
1137,0.8431120254084719
1138,0.8434672813478798
1139,0.811274056754771
1140,0.8409933995365014
1141,0.8477433369207221
1142,0.8534595862931543
1143,0.8566354871000152
1144,0.8634054960135072
1145,0.8683909574238337
1146,0.8683319416887367
1147,0.8723407228783944
1148,0.8728937878366211
1149,0.8661034572124265
1150,0.8616671682674931
1151,0.8612054285622093
1152,0.8616325141797803
1153,0.8616397375022309
1154,0.8593505658075491
1155,0.8617875994511496
1156,0.8616569953331036
1157,0.8615902378047116
1158,0.8615731602974487
1159,0.8617789636662266
1160,0.8613211700340271
1161,0.8617759556961974
1162,0.8617860474356457
1163,0.8616203178931298
1164,0.8609769034977669
1165,0.8655941441104634
1166,0.8682974772437085
1167,0.8672329731702967
1168,0.8658681044886865
1169,0.8653103100827109
1170,0.8638998704499151
1171,0.8499437435205403
1172,0.8052048412957409
1173,0.7645458945280736
1174,0.7342620759209788
1175,0.7126479312647794
1176,0.6807506894238052
1177,0.6341295931175726
1178,0.5866784700139093
1179,0.5389523444260248
1180,0.47618390139907874
1181,0.4150807050665419
1182,0.3798214044534612
1183,0.38419734209041656
1184,0.4279682409390445
1185,0.4462607356533896
1186,0.5110197911610589
1187,0.5809001796098613
1188,0.6619981307264595
1189,0.7320121859769935
1190,0.7980478534217601
1191,0.8358908882200146
1192,0.8485786713453572
1193,0.845912415974016
1194,0.8487348802221247
1195,0.8489176295649752
1196,0.8438934559509069
1197,0.8435749929033687
1198,0.8444819714814558
1199,0.8371121597296236
1200,0.8441227667863711
1201,0.855928723101844
1202,0.8563701477752692
1203,0.8612885751993199
1204,0.8520087056952084
1205,0.8506555248876341
1206,0.8572045242750068
1207,0.8617870712290785
1208,0.8617875994511496
1209,0.8617875994511496
1210,0.8617875994511496
1211,0.8617875994511496
1212,0.8617875994511496
1213,0.865126735938511
1214,0.8703409054858211
1215,0.8719435641970694
1216,0.8704650416543395
1217,0.868469948692216
1218,0.8678235179077847
1219,0.8695983213189947
1220,0.8655817541725053
1221,0.8634156632098089
1222,0.8620831223219456
1223,0.8617875994511496
1224,0.8617875994511496
1225,0.8617875994511496
1226,0.8617875994511496
1227,0.8617875994511496
1228,0.8617875994511496
1229,0.8617875994511496
1230,0.8617875994511496
1231,0.861787308842432
1232,0.8617798369478481
1233,0.8616118922956144
1234,0.8612952631853071
1235,0.8600931241329443
1236,0.8608018706940267
1237,0.8674923559775909
1238,0.8693426094359368
1239,0.8625602440139896
1240,0.8637398830158161
1241,0.862527805457487
1242,0.86171486550918
1243,0.8565766593657976
1244,0.8608502018091828
1245,0.8611079954363091
1246,0.861316955908504
1247,0.8581431738775993
1248,0.8565486182865233
1249,0.8526337049617102
1250,0.8484743733358786
1251,0.8455108467918693
1252,0.8406336037381501
1253,0.8347448067985785
1254,0.8335862656190776
