,A,B,C,D,E,F
2030-01-06 14:00:00,7995.41706240588,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 16:00:00,4193.14432365947,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 18:00:00,2185.73571651915,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-06 20:00:00,2175.98642687835,19125.0298828592,0.0,825.345256514463,0.0,-6.16835053297209e-13
2030-01-06 22:00:00,3178.29006538614,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 00:00:00,3621.33191035644,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 02:00:00,3470.4628319974,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 04:00:00,3002.63682164228,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 06:00:00,2473.02195621683,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 08:00:00,2010.96712750147,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 10:00:00,1780.49006818746,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 12:00:00,1126.69969317737,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 14:00:00,79.273166241794,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 16:00:00,14.8377981429865,19125.0298828592,0.0,2569.76257383546,13275.583334,5479.99726050001
2030-01-07 18:00:00,138.503539339094,19125.0298828592,0.0,265.082392541239,0.0,-6.16835053297209e-13
2030-01-07 20:00:00,821.878590929485,19125.0298828592,0.0,2282.36895,13275.583334,0.0
2030-01-07 22:00:00,5503.1307930809,19125.0298828592,0.0,2282.36895,10213.9989157266,3632.42784949978
