,A,B,C,D,E,F
2030-01-03 04:00:00,-4.23955158451231e-12,1514023.63,0.0,155981.358591504,317525.228685897,282119.668682279
2030-01-03 06:00:00,-8.87016162013164e-13,1419976.0396,0.0,151635.758291504,317525.228685897,282119.668682279
2030-01-03 08:00:00,-1.06272667034718e-12,1366509.898,0.0,153977.784391504,317525.228685897,282119.668682279
2030-01-03 10:00:00,-4.10192262506531e-12,1442272.2316,0.0,169885.742841504,317525.228685897,282119.668682279
2030-01-03 12:00:00,-9.6519349922276e-12,1487164.6468,0.0,196254.952291504,317525.228685897,282119.668682279
2030-01-03 14:00:00,-4.98068509363761e-12,1285879.1554,0.0,168945.465991504,317525.228685897,282119.668682279
2030-01-03 16:00:00,-3.8766380442147e-12,1346922.3454,0.0,167857.424941504,317525.228685897,282119.668682279
2030-01-03 18:00:00,-5.99936174694376e-12,1587354.0315999999,0.0,182855.954441504,317525.228685897,282119.668682279
2030-01-03 20:00:00,-7.35644505192406e-12,1759123.5232000002,0.0,194096.29429150402,317525.228685897,282119.668682279
2030-01-03 22:00:00,-1.47447838458949e-11,1861778.917,0.0,206788.369541504,317525.228685897,282119.668682279
2030-01-04 00:00:00,-3.35306154122794e-11,1998462.5998,0.0,209358.729641504,317525.228685897,282119.668682279
2030-01-04 02:00:00,-6.43894676106067e-11,1918471.3354,0.0,209169.398041504,317525.228685897,282119.668682279
2030-01-04 04:00:00,-1.20024545236177e-10,1792246.0342,0.0,199495.034441504,317525.228685897,282119.668682279
2030-01-04 06:00:00,-1.29633884699648e-10,1764419.6716,0.0,201513.935741504,317525.228685897,282119.668682279
2030-01-04 08:00:00,-1.29642049642906e-10,1892213.2654,0.0,205633.142741504,317525.228685897,282119.668682279
2030-01-04 10:00:00,-1.28841284614115e-10,1988136.2889999999,0.0,208504.22994150402,317525.228685897,282119.668682279
2030-01-04 12:00:00,-1.29416193516763e-10,2033294.3728,0.0,209193.373041504,317525.228685897,282119.668682279
2030-01-04 14:00:00,-1.2945235212052e-10,2047024.9234,0.0,209405.659441504,317525.228685897,282119.668682279
2030-01-04 16:00:00,-1.29612584361735e-10,2039718.9934,0.0,209392.986891504,317525.228685897,282119.668682279
2030-01-04 18:00:00,-1.29680296486251e-10,2050966.0534,0.0,209421.517741504,317525.228685897,282119.668682279
2030-01-04 20:00:00,-1.28024327199089e-10,2020188.3922000001,0.0,208049.566141504,317525.228685897,282119.668682279
2030-01-04 22:00:00,-1.27810846466038e-10,2012944.8754,0.0,208066.443541504,317525.228685897,282119.668682279
2030-01-05 00:00:00,-1.28335534750722e-10,1930191.736,0.0,209059.192791504,317525.228685897,282119.668682279
2030-01-05 02:00:00,-1.28245573609872e-10,2005653.7252,0.0,208851.04734150402,317525.228685897,282119.668682279
2030-01-05 04:00:00,-1.28799880705455e-10,2042955.6886,0.0,209230.522741504,317525.228685897,282119.668682279
2030-01-05 06:00:00,-1.2959375072007e-10,2038552.7164,0.0,208592.018791504,317525.228685897,282119.668682279
2030-01-05 08:00:00,-1.29569854273878e-10,2028613.1469999999,0.0,205674.647441504,317525.228685897,282119.668682279
2030-01-05 10:00:00,-1.12725707361521e-10,2018858.0877999999,0.0,205990.405741504,317525.228685897,282119.668682279
2030-01-05 12:00:00,-1.17619637865019e-10,1965157.6312,0.0,202232.820891504,317525.228685897,282119.668682279
2030-01-05 14:00:00,-3.84686796829911e-11,1562326.8016,0.0,171642.076891504,317525.228685897,282119.668682279
2030-01-05 16:00:00,-2.06631064556273e-12,1122396.0124,0.0,135845.429241504,317525.228685897,282119.668682279
2030-01-05 18:00:00,-6.24431430940982e-14,1025911.987,0.0,123607.07134150401,317525.228685897,282119.668682279
2030-01-05 20:00:00,-4.61487198855474e-13,1077504.2014,0.0,129533.743991504,317525.228685897,282119.668682279
2030-01-05 22:00:00,-8.88937636552108e-13,1392020.4268,0.0,186107.373941504,317525.228685897,282119.668682279
2030-01-06 00:00:00,-8.08835810091487e-12,1644395.6439999999,0.0,196670.540741504,317525.228685897,282119.668682279
2030-01-06 02:00:00,-2.24685425206929e-11,1690600.6072,0.0,191593.374941504,317525.228685897,282119.668682279
2030-01-06 04:00:00,-2.90459613385222e-11,1701898.8538000002,0.0,200984.503141504,317525.228685897,282119.668682279
2030-01-06 06:00:00,-4.9771583216804e-11,1739706.1024,0.0,204638.880991504,317525.228685897,282119.668682279
2030-01-06 08:00:00,-8.96008132707274e-11,1858234.0468000001,0.0,207064.074641504,317525.228685897,282119.668682279
2030-01-06 10:00:00,-8.26267719462332e-11,1958293.4553999999,0.0,207696.698391504,317525.228685897,282119.668682279
2030-01-06 12:00:00,-1.15268088324159e-10,1833503.1784,0.0,203313.781891504,317525.228685897,282119.668682279
2030-01-06 14:00:00,-1.05016575555032e-10,1673550.0274,0.0,192392.03369150398,317525.228685897,282119.668682279
2030-01-06 16:00:00,-5.50752580186525e-11,1586354.0824,0.0,190653.450291504,317525.228685897,282119.668682279
2030-01-06 18:00:00,-2.87087563069658e-11,1623442.6834,0.0,184348.403491504,317525.228685897,282119.668682279
2030-01-06 20:00:00,-2.85807033230901e-11,1461252.0664,0.0,163195.803041504,317525.228685897,282119.668682279
2030-01-06 22:00:00,-4.17455570087545e-11,1729697.7928,0.0,193681.496841504,317525.228685897,282119.668682279
2030-01-07 00:00:00,-4.75647327969859e-11,1955328.8278,0.0,206087.649391504,317525.228685897,282119.668682279
2030-01-07 02:00:00,-4.55831283549978e-11,1964400.727,0.0,204589.635591504,317525.228685897,282119.668682279
2030-01-07 04:00:00,-3.94384225592148e-11,1924498.2340000002,0.0,188918.418941504,317525.228685897,282119.668682279
2030-01-07 06:00:00,-3.24821450947739e-11,1971956.2294,0.0,198824.827591504,317525.228685897,282119.668682279
2030-01-07 08:00:00,-2.64132414401404e-11,1847169.7096,0.0,186745.271841504,317525.228685897,282119.668682279
2030-01-07 10:00:00,-2.3386018304157e-11,1460690.1244,0.0,154396.754891504,317525.228685897,282119.668682279
2030-01-07 12:00:00,-1.47987456480212e-11,1278129.9226,0.0,135384.635791504,317525.228685897,282119.668682279
2030-01-07 14:00:00,-1.04122103789455e-12,1060426.648,0.0,125144.205041504,317525.228685897,282119.668682279
2030-01-07 16:00:00,-1.94888488941987e-13,1021115.4274,0.0,124589.645641504,317525.228685897,282119.668682279
2030-01-07 18:00:00,-1.81918807863496e-12,1090639.399,0.0,133901.058541504,317525.228685897,282119.668682279
2030-01-07 20:00:00,-1.07950435190229e-11,1239377.9038,0.0,151799.471891504,317525.228685897,282119.668682279
2030-01-07 22:00:00,-7.22814014841279e-11,1915000.171,0.0,207797.06324150402,317525.228685897,282119.668682279
