,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-04 04:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,19426.1303418804,763.319442402381,1262.88125566952,0.0,0.0,909.630341880355,0.0,-9.66266887299731e-13,-9.66266887299731e-13,1.04693141253698e-12
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,19426.1303418804,3077.23082937558,0.0,0.0,0.0,909.630341880355,0.0,-9.66266887299731e-13,2352.52293466624,0.0
2030-01-04 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,19426.1303418804,560.898612206287,1.01223025672543e-12,0.0,0.0,909.630341880356,0.0,0.0,641.998961178659,0.0
2030-01-04 10:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,19426.1303418804,2026.2006980719,0.0,0.0,0.0,909.630341880355,0.0,0.0,2107.30104704428,0.0
2030-01-04 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,19426.1303418804,-9.66266887299731e-13,0.0,0.0,0.0,909.630341880354,0.0,0.0,81.1003489723731,0.0
2030-01-04 14:00:00,-1.05433105982554e-12,1.10126067058921e-12,0.0,0.0,0.0,19426.1303418804,-9.66266887299731e-13,0.0,0.0,0.0,909.630341880356,0.0,0.0,81.1003489723738,0.0
2030-01-04 16:00:00,-1.05433105982554e-12,-1.10362396590592e-12,0.0,0.0,0.0,19426.1303418804,2026.20069807191,0.0,0.0,0.0,909.630341880354,0.0,0.0,1452.1798920549,0.0
2030-01-04 18:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,19426.1303418804,2026.20069807195,-4.57337317417581e-11,0.0,0.0,909.630341880355,0.0,0.0,1452.72554541377,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 22:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 02:00:00,-1.05433105982554e-12,-1.09645089364046e-12,0.0,0.0,0.0,18537.0833333333,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 04:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 06:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333334,495.091540908348,0.0,0.0,0.0,2.33111666928755e-11,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 10:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 16:00:00,0.0,-1.07094489722252e-12,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,9.28579253103206e-13,0.0,0.0,0.0,0.0,18537.0833333333,-9.40295910185084e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,9.87981771287212e-13,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,-1.00837968795743e-12,-1.03793836958016e-12,0.0,0.0,0.0,18537.0833333333,0.0,9.38224752730925e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,-8.08399362475644e-12,0.0,0.0,0.0,0.0,18511.5,1.52168916666294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80105392048806e-13
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,1.52168916666584,0.0,0.0,0.0,0.0,0.0,9.49779193484903e-13,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,1.52168916666294,-9.57896873499478e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,-1.08765908003454e-12,0.0,0.0,0.0,18511.5,1.52168916666584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,1.52168916666294,0.0,0.0,0.0,0.0,0.0,-9.65892034347859e-13,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,689.084412408491,-9.90407051330126e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,1.52168916666294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,1.52168916666623,-1.01023706741603e-12,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,412.612605695667,-1.01354145980418e-12,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,1016.71294452688,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,113.883193901927,0.0,0.0,0.0,0.0,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-06 22:00:00,0.0,1.09065568316032e-12,0.0,0.0,0.0,18511.5,1.52168916678855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,-3.34532444966915e-12,0.0,0.0,0.0,0.0,18482.8333333333,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,-2.75241572936413e-12,0.0,0.0,0.0,0.0,18482.8333333333,0.0,-9.96339524069418e-13,0.0,0.0,0.0,0.0,0.0,1.84725314720208e-12,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-9.66266887299731e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-9.66266887299731e-13,0.0,0.0,0.0,-1.10032716333352e-12,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,1425.11093855542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,-2.37755690290797e-12,0.0,0.0,0.0,0.0,17352.4038461539,-0.234246666759252,0.0,0.0,0.0,-1130.42948717948,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,17352.4038461539,-0.23424666667618,1.01167097215255e-12,0.0,0.0,-1130.42948717948,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,14599.3764599538,-0.234246666677719,0.0,0.0,0.0,-3883.45687337957,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,17352.4038461539,-0.234246666677475,0.0,0.0,0.0,-1130.42948717948,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,17658.1214616769,0.0,0.0,0.0,0.0,-824.71187165648,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,17352.4038461539,-8.49040735473536e-12,0.0,0.0,0.0,-1130.42948717948,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,17352.4038461539,-9.66266887299731e-13,0.0,0.0,0.0,-1130.42948717948,0.0,0.0,9.66084125023331e-13,0.0
