,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-387.967044670353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.19821029931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.124213336283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.468087694016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.63075547171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.98110143246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.066247433773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.98110143244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.98110143242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776282009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218179257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,3.70782750640823e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.981101432435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.981101432423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.31626957365695e-11,1055.87365975119,1182.2644718727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142178
Tank,2050-01-01 02:00:00,-1.31663529424799e-11,1055.87365975131,1182.2644718727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 04:00:00,-1.3163501085363e-11,141.594988005559,1153.78480130029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46146.6232038273
Tank,2050-01-01 06:00:00,0.0,0.0,128.385322786141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,46196.5833935436
Tank,2050-01-01 08:00:00,2.5929405289869e-11,973.569480282453,464.166707604537,0.0,0.0,1.28307404379607e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,45233.4136142177
Tank,2050-01-01 10:00:00,0.0,0.0,803.473935362232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238886,45743.4730681796
Tank,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45660.4288024205
Tank,2050-01-01 14:00:00,-1.25743587266784e-11,455.59175189655,1.75678526975684e-12,0.0,0.0,1.28749834275392e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45233.4136142176
Tank,2050-01-01 16:00:00,0.0,-79.3965828656219,-293.127754034188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643584
Tank,2050-01-01 18:00:00,-1.33550465631906e-11,0.0,-103.387265349655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,26786.3606576139
Tank,2050-01-01 20:00:00,0.0,79.3965828656215,-137.472620151184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23835.423651916
Tank,2050-01-01 22:00:00,0.0,-276.585156344903,-237.217969319381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.1025411848
Tank,2050-01-02 00:00:00,0.0,-185.398956258149,-322.388183298836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10381.901840776,33210.6373832165
Tank,2050-01-02 02:00:00,0.0,-69.7470292071587,-876.557420713819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421141,22651.1517826941
Tank,2050-01-02 04:00:00,0.0,531.731141810211,-523.506970890085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.79710331203,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-540.709757243494,0.0,0.0,-1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447117,0.0
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
Tank,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,1.1815836774983e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-5599.47257368974
Tank,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867883,-145432.657789416
Tank,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-89364.7303900896
Tank,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,-1.28179560670336e-12,-2.7596029038789e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,1.29119328202574e-12,-4.54675319631794e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,5248.05459688784,4628.3342405735
Tank,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35687039886151e-11,0.0,0.0,-0.0,-0.0,5050.24243480395,10646.6518265772
Tank,2050-01-03 02:00:00,0.0,-248.12071473348,0.0,0.0,0.0,0.0,0.0,0.0,-3.35687039886151e-11,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-366.92470137768,-2.65936701204913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.90690123629,0.0
Tank,2050-01-03 06:00:00,0.0,-421.206719107795,-227.334283546472,0.0,0.0,0.0,7.30635610019684e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624797,0.0
Tank,2050-01-03 08:00:00,0.0,-418.361730397769,-291.935191857387,0.0,0.0,-1.55359412261343e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.153096999798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745717,-356.774779310441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31781.990778235,-30296.368714978
Tank,2050-01-03 14:00:00,0.0,-354.924762055661,-239.785263036395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17000.7552287821,-62081.0367972765
Tank,2050-01-03 16:00:00,0.0,-372.800754961701,-145.165424081196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-23647.0480952054,-53887.7148672694
Tank,2050-01-03 18:00:00,0.0,-338.43102953913,-353.648652961713,0.0,0.0,-2.44444618297328e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213930266,-28553.5838796852
Tank,2050-01-03 20:00:00,0.0,-316.458041987216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,-140641.111860571
Tank,2050-01-03 22:00:00,0.0,-196.830988781101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569805,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,15166.1545379833,9292.53030234433
Tank,2050-01-04 02:00:00,0.0,0.0,303.255421740407,0.0,0.0,-1.16870351765124e-12,0.0,-2.96113486794003e-12,0.0,0.0,0.0,-0.0,-0.0,20521.8740407113,35802.1625551501
Tank,2050-01-04 04:00:00,0.0,0.0,-48.6371628823268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,21676.0887343315,37994.2188885408
Tank,2050-01-04 06:00:00,-6.58406962839785e-12,0.0,-72.0018970099961,0.0,0.0,1.16870351765124e-12,0.0,-2.9637346676095e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.287273969
Tank,2050-01-04 08:00:00,0.0,0.0,210.055872690612,0.0,0.0,-1.13619225360274e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-04 10:00:00,-6.58310386960548e-12,0.0,325.268330443095,0.0,0.0,1.16886399857142e-12,0.0,-2.96436673691549e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.287273969
Tank,2050-01-04 12:00:00,1.82256655445234e-12,0.0,325.268330443093,0.0,0.0,0.0,0.0,-2.79945358511202e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.2872739689
Tank,2050-01-04 14:00:00,-8.48602635776226e-12,0.0,325.268330443104,0.0,0.0,-1.21782801038174e-12,0.0,2.96546543963571e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.287273969
Tank,2050-01-04 16:00:00,0.0,0.0,325.268330443093,0.0,0.0,1.18515626541307e-12,0.0,3.05422084054557e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.2872739689
Tank,2050-01-04 18:00:00,-6.7092089177338e-12,0.0,325.268330443043,0.0,0.0,0.0,0.0,-3.05586497044925e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37957.2872739689
Tank,2050-01-04 20:00:00,-1.31286605749248e-11,0.0,325.268330443095,0.0,0.0,-2.66236330991811e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739691
Tank,2050-01-04 22:00:00,-1.97534799153748e-11,0.0,325.268330443097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,21345.8274118162,37957.287273969
Tank,2050-01-05 00:00:00,-6.58168921144788e-12,679.891810516968,322.724144540681,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45609.3954634519
Tank,2050-01-05 02:00:00,-1.97534817370072e-11,0.0,325.268330443097,0.0,0.0,1.36923073222859e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-05 04:00:00,-6.58447158577545e-12,0.0,325.268330443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-05 06:00:00,-6.58450753390051e-12,1055.87365975128,325.268330443096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-05 08:00:00,-1.49914775040188e-11,1055.8736597513,325.268330443099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-05 10:00:00,0.0,0.0,325.268330443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46045.0387640321
Tank,2050-01-05 12:00:00,0.0,890.86440966751,295.723366402117,0.0,0.0,-2.66236330991811e-12,0.0,2.80658250034445e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142177
Tank,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-1.04437353303792e-11,3.08302299580032e-12,4.93603750092792e-11,3.37798766246591e-11,-3.16351742116751e-11,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-05 16:00:00,0.0,-402.112368497904,-964.847662914269,0.0,0.0,0.0,1.04437353303792e-11,-3.08302299580032e-12,-4.93603750092792e-11,-3.37798766246591e-11,3.16351742116751e-11,-0.0,-0.0,13842.2946475612,6095.45574624332
Tank,2050-01-05 18:00:00,0.0,-434.557653663053,-1297.43928808664,0.0,0.0,-4.39269031825758e-28,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7.8952309052183e-11,1.35561432815702e-10
Tank,2050-01-05 20:00:00,0.0,-428.096599663528,-1127.75973995007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.623473879,0.0
Tank,2050-01-05 22:00:00,0.0,-421.1756075362,0.0,0.0,0.0,-1.22242179142223e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-121184.132228822
Tank,2050-01-06 00:00:00,0.0,-304.60739388174,0.0,0.0,0.0,-1.17329102046934e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404873356,0.0,0.0,0.0,-1.14593882502582e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-161001.070354696
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,-1.26292317923156e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115847
Tank,2050-01-06 08:00:00,0.0,0.0,1025.16551750762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,0.0
Tank,2050-01-06 10:00:00,0.0,0.0,185.837352196499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,-48571.3352826893
Tank,2050-01-06 12:00:00,0.0,0.0,932.073755960228,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,-35850.6565579689
Tank,2050-01-06 14:00:00,-1.28238931617234e-11,0.0,503.60009617821,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2522.92841142732,0.0
Tank,2050-01-06 16:00:00,0.0,0.0,203.087214927172,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9355.19250430399,18105.218345174
Tank,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9722.86866920794,6770.52873530862
Tank,2050-01-06 20:00:00,0.0,0.0,-1.89562688587852,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1375.17130536438,-4338.79425616684
Tank,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13704.4162518544,-20536.9528243157
