,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 08:00:00,1.92318910972245e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16182.6856680347,-18849.8977730284
2050-01-02 10:00:00,1.92318910972245e-11,-318.620188359891,-2412.57289370975,0.0,-4751.42142699975,9.95530308880035e-13,0.0,-1.4141855197276e-11,0.0,0.0,0.0,-0.0,-0.0,-22097.6477161632,0.0
2050-01-02 12:00:00,1.2821260731483e-11,0.0,0.0,0.0,-15248.5785730002,9.50436825207381e-13,0.0,-2.70990785539646e-12,0.0,0.0,0.0,-0.0,-0.0,-22782.2404530637,0.0
2050-01-02 14:00:00,1.27722715962625e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1462.66283482765,0.0
2050-01-02 16:00:00,1.94013014857396e-11,0.0,0.0,0.0,0.0,0.0,0.0,-2.94263053867656e-12,0.0,0.0,0.0,-0.0,-0.0,-1657.32539285572,0.0
2050-01-02 18:00:00,1.2853305950854e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,3379.16154847157,0.0
2050-01-02 20:00:00,6.26422895977608e-12,0.0,-262.668807992304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1206.14287552847,0.0
2050-01-02 22:00:00,1.92318910972245e-11,0.0,0.0,0.0,0.0,0.0,0.0,-2.97664944959398e-12,0.0,0.0,0.0,-0.0,-0.0,429.674141114062,9231.01514152458
2050-01-03 00:00:00,1.28205742992956e-11,318.620188359891,375.51301373838,0.0,0.0,0.0,0.0,-8.93874038304909e-12,0.0,0.0,0.0,-0.0,-0.0,4789.89744783614,9618.88263150377
2050-01-03 02:00:00,1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3238.31396806007,0.0
2050-01-03 04:00:00,0.0,-48.3045130179369,-2.65936701204678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8546.43104673653,0.0
2050-01-03 06:00:00,1.02365395108545e-11,-102.5865307481,-227.33428354647,0.0,0.0,0.0,0.0,-3.02420496251665e-12,0.0,0.0,0.0,-0.0,-0.0,-5701.86531751149,0.0
2050-01-03 08:00:00,1.70577324580309e-11,-99.7415420380484,-291.935191857386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19448.6926137541,0.0
2050-01-03 10:00:00,7.88069566798893e-12,-50.5329086400756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-25880.1789435918,0.0
2050-01-03 12:00:00,1.74149096537549e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31113.2013886336,-169620.489906029
2050-01-03 14:00:00,0.0,-36.304573695935,-239.785263036393,0.0,0.0,-1.94596713408742e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-21674.4279193066,-55093.6156069694
2050-01-03 16:00:00,0.0,-54.1805666019575,-145.165424081196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19674.6172051733,-55230.9756752995
2050-01-03 18:00:00,0.0,-19.8108411793783,0.0,0.0,0.0,0.0,0.0,-5.8806639436365e-12,0.0,0.0,0.0,-0.0,-0.0,-11878.00222995,-21884.8088797992
2050-01-03 20:00:00,6.31266750685536e-12,0.0,0.0,0.0,0.0,0.0,0.0,-7.92606496530767e-12,0.0,0.0,0.0,-0.0,-0.0,-6856.8267019181,-23007.1815566995
2050-01-03 22:00:00,1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5383.41210628992,-75084.1119767982
2050-01-04 00:00:00,1.28205742992956e-11,0.0,19.266143295533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3846311731735e-11,-0.0,-0.0,5144.05190708001,0.0
2050-01-04 02:00:00,-1.28205742992957e-11,0.0,496.899181859077,0.0,0.0,0.0,0.0,-8.92964775241601e-12,0.0,0.0,-4.20633336437241e-11,-0.0,-0.0,16158.437244368,21048.4833474524
2050-01-04 04:00:00,0.0,0.0,0.0,0.0,1045.81265817426,0.0,0.0,-1.19299157671234e-11,0.0,0.0,1.5402012763535e-10,-0.0,-0.0,17558.2760649999,21048.4833474524
2050-01-04 06:00:00,1.2821260731483e-11,29.3901054229141,1040.9897378187,0.0,77.0695939482925,0.0,0.0,-2.97864851834255e-12,0.0,0.0,-4.17320023323056e-11,-0.0,-0.0,17558.2760649998,21048.4833474525
2050-01-04 08:00:00,1.2821260731483e-11,29.390105422897,570.234335801656,0.0,829.882765665942,0.0,-6.77714423393266e-11,-8.91166000633692e-12,6.75495307431551e-11,0.0,-1.34071103391055e-10,-0.0,-0.0,17558.2760649998,21048.4833474524
2050-01-04 10:00:00,6.41063036574149e-12,29.3901054229145,0.0,0.0,1515.32955922008,0.0,0.0,-8.93747652716825e-12,-6.75495307431551e-11,0.0,0.0,-0.0,-0.0,17558.2760649992,21048.4833474523
2050-01-04 12:00:00,6.41063036574149e-12,29.3901054229233,0.0,0.0,1515.32955922009,0.0,2.8830705127648e-11,-8.78723443283038e-12,0.0,0.0,-1.53633255695007e-12,-0.0,-0.0,17558.2760649999,21048.4833474524
2050-01-04 14:00:00,1.29150441567772e-11,29.3901054229123,0.0,0.0,1515.32955922008,6.5533966794985e-12,3.89407372116786e-11,-5.8806639436365e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474523
2050-01-04 16:00:00,1.3001667526075e-11,29.3901054229232,0.0,0.0,1515.32955922009,0.0,0.0,-5.8806639436365e-12,-7.13201112810459e-11,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474525
2050-01-04 18:00:00,1.31099158760046e-11,29.3901054229014,0.0,0.0,1515.32955922009,0.0,0.0,-5.8806639436365e-12,-1.42525105808474e-11,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474524
2050-01-04 20:00:00,0.0,29.3901054229343,0.0,0.0,1515.32955922008,0.0,0.0,-5.8806639436365e-12,8.55726218618932e-11,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474525
2050-01-04 22:00:00,6.41063036574149e-12,29.3901054228141,0.0,0.0,1515.32955922008,0.0,0.0,-5.96606296770289e-12,0.0,0.0,0.0,-0.0,-0.0,16963.7301141011,21048.4833474524
2050-01-05 00:00:00,2.19174241005022e-10,29.390105422663,1435.71577936937,0.0,77.0695939482972,0.0,0.0,-1.19321259354058e-11,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474524
2050-01-05 02:00:00,6.62482184537488e-12,29.3901054228664,0.0,0.0,1515.32955922008,0.0,0.0,-1.19321259354058e-11,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474524
2050-01-05 04:00:00,6.62482184537489e-12,29.3901054227175,0.0,0.0,1515.32955922009,0.0,0.0,1.39078392810601e-10,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474524
2050-01-05 06:00:00,6.62482184537485e-12,29.3901054241911,0.0,0.0,1515.32955922007,0.0,0.0,-1.3672118614046e-11,-1.30127850713946e-09,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474525
2050-01-05 08:00:00,1.32496436907498e-11,29.3901054228574,0.0,0.0,1515.32955922009,0.0,0.0,-1.19321259354058e-11,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474524
2050-01-05 10:00:00,0.0,6.46575975204583e-14,0.0,0.0,1301.54023684228,-6.5533966794985e-12,0.0,-5.96606296770289e-12,1.30127850713946e-09,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474525
2050-01-05 12:00:00,-5.82797186531408e-26,-6.44969348985273e-14,1351.23453265425,0.0,0.0,0.0,0.0,-1.63964455057253e-11,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474523
2050-01-05 14:00:00,0.0,6.2817011328425e-14,0.0,0.0,0.0,0.0,0.0,1.47081637705339e-11,0.0,4.89455120958188e-11,0.0,-0.0,-0.0,17558.2760649998,21048.4833474518
2050-01-05 16:00:00,6.35871250114936e-12,-83.4921801381644,-964.847662914271,0.0,0.0,0.0,0.0,-1.47081637705339e-11,0.0,-4.89455120958188e-11,0.0,-0.0,-0.0,958.295337801417,0.0
2050-01-05 18:00:00,6.23020951956651e-12,-115.937465303327,-1297.43928808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6.79104911127463e-11,0.0
2050-01-05 20:00:00,0.0,-109.476411303821,-1127.75973995007,0.0,-5.50747803434972e-12,0.0,0.0,2.64640011708861e-11,0.0,0.0,0.0,-0.0,-0.0,-19789.3438379357,-63867.5505420065
2050-01-05 22:00:00,-3.48788312371659e-10,-102.555419176117,174.72779693269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42085.9291901726,0.0
2050-01-06 00:00:00,1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47515.9176587382,-6013.03718834769
2050-01-06 02:00:00,1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.91287607666613e-11,0.0,0.0,0.0,-0.0,-0.0,-49163.0476314806,-19973.0334703513
2050-01-06 04:00:00,1.28205742992956e-11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0536838032731e-11,0.0,0.0,0.0,-0.0,-0.0,-47875.8074693188,-161100.380957093
2050-01-06 06:00:00,1.2821260731483e-11,0.0,0.0,0.0,0.0,9.63567498386864e-13,0.0,-1.01008098945172e-11,0.0,0.0,0.0,-0.0,-0.0,-41839.3455250058,0.0
2050-01-06 08:00:00,-2.62835844995401e-10,0.0,0.0,0.0,-5255.26683000448,4.14476740331575e-15,0.0,2.55687545556067e-12,0.0,0.0,0.0,-0.0,-0.0,-34273.0155469675,-47034.1616295101
2050-01-06 10:00:00,-6.62482184537488e-12,0.0,0.0,0.0,0.0,-9.67712265790179e-13,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-30002.9807357321,-64793.6183511143
2050-01-06 12:00:00,-6.62482184537488e-12,0.0,0.0,0.0,-14744.7331699955,0.0,0.0,-8.40174185865744e-12,0.0,0.0,0.0,-0.0,-0.0,-25169.820112996,-37139.4014631724
2050-01-06 14:00:00,1.90846055928058e-11,0.0,759.595589577307,0.0,0.0,0.0,0.0,-5.8806639436365e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-06 16:00:00,5.39554748941227e-10,0.0,0.0,0.0,0.0,0.0,0.0,-5.8806639436365e-12,0.0,0.0,0.0,-0.0,-0.0,14549.0330666138,13721.6417992483
2050-01-06 18:00:00,1.28209088154614e-11,0.0,0.0,0.0,0.0,0.0,0.0,-5.8806639436365e-12,0.0,0.0,0.0,-0.0,-0.0,15158.0863849691,4823.09958922753
2050-01-06 20:00:00,1.25390082371783e-11,0.0,-1.89562688587732,0.0,0.0,0.0,0.0,1.76419918309095e-11,0.0,0.0,0.0,-0.0,-0.0,0.0,-4699.21324305317
2050-01-06 22:00:00,1.32496436907498e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-20107.8108594283,-13845.5281454226
2050-01-07 00:00:00,1.92318910972245e-11,0.0,86.3712403665272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-9599.30859215457,0.0
2050-01-07 02:00:00,1.92318910972245e-11,301.376171677934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,2175.29236429109,11064.5386080483
2050-01-07 06:00:00,1.28205742992956e-11,0.0,1376.15948249959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,14833.8961961611,45460.3714000982
2050-01-07 08:00:00,-1.31920042947468e-10,0.0,995.088208460751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.4337539614,47610.5869798373
2050-01-07 10:00:00,1.28205742992956e-11,0.0,-118.213860852548,0.0,0.0,0.0,0.0,-2.92310574493668e-12,0.0,0.0,0.0,-0.0,-0.0,12190.3790417039,27238.0856850409
2050-01-07 12:00:00,1.27433075812903e-11,0.0,-693.049546548843,0.0,0.0,0.0,0.0,2.92310574493668e-12,0.0,0.0,0.0,-0.0,-0.0,10102.524091057,23274.8936725189
2050-01-07 14:00:00,1.2546733431589e-11,-100.089747615276,-1215.68227899488,0.0,0.0,0.0,0.0,1.47031454266303e-11,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,10718.8606368722
2050-01-07 16:00:00,6.27805127185126e-12,-113.792999642838,-1293.14524792328,0.0,0.0,0.0,0.0,-1.47031454266303e-11,0.0,0.0,0.0,-0.0,-0.0,7849.61703198049,63338.3578452779
2050-01-07 18:00:00,-3.49094059698666e-10,-87.4934244198204,-1047.10552703006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-4572.5545405731
2050-01-07 20:00:00,6.48403898198123e-12,0.0,-547.143249448976,0.0,0.0,1.23163973743944e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-27710.6819501773,-81815.9070161343
2050-01-07 22:00:00,6.41063036574149e-12,0.0,0.0,0.0,0.0,-1.23163973743944e-12,0.0,-4.95472494087178e-12,0.0,0.0,0.0,-0.0,-0.0,-50841.7365939777,-142317.233270986
