,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-04 14:00:00,5.13788263512261e-11,146.950527114561,2127.38939877496,0.0,6498.75369544875,6.5533966794985e-12,0.0,-5.6355246947854e-11,0.0,0.0,0.0,0.0,0.0,126652.145541447,147339.383432167
2050-01-04 16:00:00,6.43804938773011e-11,176.340632537484,2127.38939877496,0.0,8014.08325466885,6.5533966794985e-12,0.0,-6.22359108914905e-11,-7.13201112810459e-11,0.0,0.0,0.0,0.0,144210.421606446,168387.866779619
2050-01-04 18:00:00,7.74904097533057e-11,205.730737960386,2127.38939877496,0.0,9529.41281388893,6.5533966794985e-12,0.0,-6.8116574835127e-11,-8.55726218618932e-11,0.0,0.0,0.0,0.0,161768.697671446,189436.350127072
2050-01-04 20:00:00,7.74904097533057e-11,235.12084338332,2127.38939877496,0.0,11044.742373109,6.5533966794985e-12,0.0,-7.39972387787635e-11,0.0,0.0,0.0,0.0,0.0,179326.973736446,210484.833474524
2050-01-04 22:00:00,8.39010401190472e-11,264.510948806134,2127.38939877496,0.0,12560.0719323291,6.5533966794985e-12,0.0,-7.99633017464664e-11,0.0,0.0,0.0,0.0,0.0,196290.703850547,231533.316821977
2050-01-05 00:00:00,3.03075281124069e-10,293.901054228797,3563.10517814433,0.0,12637.1415262774,6.5533966794985e-12,0.0,-9.18954276818722e-11,0.0,0.0,0.0,0.0,0.0,213848.979915547,252581.800169429
2050-01-05 02:00:00,3.09700102969444e-10,323.291159651663,3563.10517814433,0.0,14152.4710854975,6.5533966794985e-12,0.0,-1.03827553617278e-10,0.0,0.0,0.0,0.0,0.0,231407.255980547,273630.283516881
2050-01-05 04:00:00,3.16324924814819e-10,352.681265074381,3563.10517814433,0.0,15667.8006447176,6.5533966794985e-12,0.0,3.52508391933228e-11,0.0,0.0,0.0,0.0,0.0,248965.532045547,294678.766864334
2050-01-05 06:00:00,3.22949746660194e-10,382.071370498572,3563.10517814433,0.0,17183.1302039376,6.5533966794985e-12,0.0,2.38427376270894e-11,-1.30127850713946e-09,0.0,0.0,0.0,0.0,266523.808110547,315727.250211786
2050-01-05 08:00:00,3.36199390350944e-10,411.461475921429,3563.10517814433,0.0,18698.4597631577,6.5533966794985e-12,0.0,1.19106116916836e-11,-1.30127850713946e-09,0.0,0.0,0.0,0.0,284082.084175546,336775.733559239
2050-01-05 10:00:00,3.36199390350944e-10,411.461475921429,3563.10517814433,0.0,20000.0,0.0,0.0,5.94454872398075e-12,0.0,0.0,0.0,0.0,0.0,301640.360240546,357824.216906691
2050-01-05 12:00:00,3.36199390350944e-10,411.461475921429,4914.33971079859,0.0,20000.0,0.0,0.0,5.94454872398075e-12,0.0,0.0,0.0,0.0,0.0,319198.636305546,378872.700254143
2050-01-05 14:00:00,3.36199390350944e-10,411.461475921429,4914.33971079859,0.0,20000.0,0.0,0.0,2.06527124945147e-11,0.0,4.89455120958188e-11,0.0,0.0,0.0,336756.912370546,399921.183601595
2050-01-05 16:00:00,3.42558102852093e-10,327.969295783265,3949.49204788432,0.0,20000.0,0.0,0.0,5.94454872398075e-12,0.0,0.0,0.0,0.0,0.0,337715.207708348,399921.183601595
2050-01-05 18:00:00,3.48788312371659e-10,212.031830479938,2652.05275979767,0.0,20000.0,0.0,0.0,7.80235285860916e-12,0.0,0.0,0.0,0.0,0.0,337715.207708348,399921.183601595
2050-01-05 20:00:00,3.48788312371659e-10,102.555419176117,1524.2930198476,0.0,20000.0,0.0,0.0,7.80235285860916e-12,0.0,0.0,0.0,0.0,0.0,317925.863870412,336053.633059589
2050-01-05 22:00:00,0.0,0.0,1699.02081678029,0.0,20000.0,0.0,0.0,7.80235285860916e-12,0.0,0.0,0.0,0.0,0.0,275839.934680239,336053.633059589
2050-01-06 00:00:00,1.28205742992956e-11,0.0,1699.02081678029,0.0,20000.0,0.0,0.0,7.80235285860916e-12,0.0,0.0,0.0,0.0,0.0,228324.017021501,330040.595871241
2050-01-06 02:00:00,2.56411485985913e-11,0.0,1699.02081678029,0.0,20000.0,0.0,0.0,2.69311136252705e-11,0.0,0.0,0.0,0.0,0.0,179160.96939002,310067.56240089
2050-01-06 04:00:00,3.8461722897887e-11,0.0,1699.02081678029,0.0,20000.0,0.0,0.0,1.6045358618498e-11,0.0,0.0,0.0,0.0,0.0,131285.161920702,148967.181443797
2050-01-06 06:00:00,5.12829836293699e-11,0.0,1699.02081678029,0.0,20000.0,9.63567498386864e-13,0.0,5.94454872398075e-12,0.0,0.0,0.0,0.0,0.0,89445.8163956958,148967.181443797
2050-01-06 08:00:00,-2.11552861366031e-10,0.0,1699.02081678029,0.0,14744.7331699955,9.67712265790179e-13,0.0,7.68652612586834e-12,0.0,0.0,0.0,0.0,0.0,55172.8008487283,101933.019814287
2050-01-06 10:00:00,-2.18177683211406e-10,0.0,1699.02081678029,0.0,14744.7331699955,0.0,0.0,7.68652612586834e-12,0.0,0.0,0.0,0.0,0.0,25169.820112996,37139.4014631724
2050-01-06 12:00:00,-2.24802505056781e-10,0.0,1699.02081678029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,-2.05717899463975e-10,0.0,2458.6164063576,0.0,0.0,0.0,0.0,-5.8806639436365e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,3.33836849477252e-10,0.0,2458.6164063576,0.0,0.0,0.0,0.0,-1.1761327887273e-11,0.0,0.0,0.0,0.0,0.0,14549.0330666138,13721.6417992483
2050-01-06 18:00:00,3.46657758292713e-10,0.0,2458.6164063576,0.0,0.0,0.0,0.0,-1.76419918309095e-11,0.0,0.0,0.0,0.0,0.0,29707.1194515829,18544.7413884758
2050-01-06 20:00:00,3.59196766529891e-10,0.0,2456.72077947172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29707.1194515829,13845.5281454226
2050-01-06 22:00:00,3.72446410220641e-10,0.0,2456.72077947172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9599.30859215457,0.0
2050-01-07 00:00:00,3.91678301317865e-10,0.0,2543.09201983825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,4.1091019241509e-10,301.376171677934,2543.09201983825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,4.1091019241509e-10,301.376171677934,2543.09201983825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2175.29236429109,11064.5386080483
2050-01-07 06:00:00,4.23730766714386e-10,301.376171677934,3919.25150233784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17009.1885604522,56524.9100081464
2050-01-07 08:00:00,2.91810723766917e-10,301.376171677934,4914.33971079859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30851.6223144137,104135.496987984
2050-01-07 10:00:00,3.04631298066213e-10,301.376171677934,4796.12584994604,0.0,0.0,0.0,0.0,-2.92310574493668e-12,0.0,0.0,0.0,0.0,0.0,43042.0013561176,131373.582673025
2050-01-07 12:00:00,3.17374605647503e-10,301.376171677934,4103.0763033972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53144.5254471746,154648.476345543
2050-01-07 14:00:00,3.29921339079092e-10,201.286424062658,2887.39402440232,0.0,0.0,0.0,0.0,1.47031454266303e-11,0.0,0.0,0.0,0.0,0.0,70702.8015121745,165367.336982416
2050-01-07 16:00:00,3.36199390350944e-10,87.4934244198205,1594.24877647904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78552.4185441549,228705.694827694
2050-01-07 18:00:00,-1.28946693477227e-11,0.0,547.143249448976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78552.418544155,224133.14028712
2050-01-07 20:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,1.23163973743944e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50841.7365939777,142317.233270986
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.95472494087178e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
