,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-03 12:00:00,0.0,7970.1623181067,95248.0269645136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9894071.62693693,1321331.0089064734,0.0
2050-01-03 14:00:00,0.0,4112.84044030039,58681.4561214342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8366775.09313097,1721362.131890313,0.0
2050-01-03 16:00:00,0.0,3201.16480209333,63507.0679081492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8358154.70726397,1809376.216638391,0.0
2050-01-03 18:00:00,0.0,4954.02079864481,95407.4594082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10450879.5322987,2174514.030625203,0.0
2050-01-03 20:00:00,0.0,6074.64316379177,118552.112001434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13030265.3366328,2058218.880855521,0.0
2050-01-03 22:00:00,0.0,12175.6228773136,136375.654460103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17259912.640906,2166891.9404115784,0.0
2050-01-04 00:00:00,0.0,27688.1731845036,150550.280355419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22874463.430616,2917007.045735346,0.0
2050-01-04 02:00:00,0.0,53170.1164950329,143139.104421315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24520529.7038471,3191054.9526444282,0.0
2050-01-04 04:00:00,0.0,99111.2256029088,125192.582605555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24896910.483289,3258550.879977546,0.0
2050-01-04 06:00:00,0.0,107046.214332857,124000.981165044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070296.6424134,3281909.647165955,0.0
2050-01-04 08:00:00,0.0,107052.95659414,138385.927419775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25067840.2903223,3278908.90725592,0.0
2050-01-04 10:00:00,0.0,106391.71843871,149034.19574546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25059151.1338655,3277155.0937092477,0.0
2050-01-04 12:00:00,0.0,106866.454088213,153610.963038478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25025306.07104,3299915.591300987,0.0
2050-01-04 14:00:00,0.0,106896.312355216,155005.072642285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24972439.0754164,3431189.232301584,0.0
2050-01-04 16:00:00,0.0,107028.625377153,154330.517378768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25065693.0589901,3779389.2373457532,0.0
2050-01-04 18:00:00,0.0,107084.539229763,155374.088107311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25093283.2321839,4129515.3738821996,0.0
2050-01-04 20:00:00,0.0,105717.109409555,151655.151310931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25084536.2139407,3778802.231119228,0.0
2050-01-04 22:00:00,0.0,105540.825962156,151003.029188112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070709.6748885,3232225.026966158,0.0
2050-01-05 00:00:00,0.0,105974.091509216,144132.009284128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070709.6748885,3284395.229836144,0.0
2050-01-05 02:00:00,0.0,105899.805331482,150866.593494085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070709.6748885,3284395.229836144,0.0
2050-01-05 04:00:00,0.0,106357.528836021,154516.442322339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070709.6748885,3283295.091743104,0.0
2050-01-05 06:00:00,0.0,107013.073350488,153687.182274423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25070709.6748885,3282945.378833427,0.0
2050-01-05 08:00:00,0.0,106993.340693286,150824.138163149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25023089.2170329,3277079.782423874,0.0
2050-01-05 10:00:00,0.0,93084.15195538,150146.419301315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25015187.0415976,3275652.085114531,0.0
2050-01-05 12:00:00,0.0,97125.3542078823,142754.969599062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25002663.7778414,3399321.366694517,0.0
2050-01-05 14:00:00,0.0,31765.8191082087,85654.1603680914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24590662.8810237,4018430.39575171,0.0
2050-01-05 16:00:00,0.0,1706.27251174729,21703.2737276625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22157803.1009177,3625475.2796248086,0.0
2050-01-05 18:00:00,0.0,51.5629683229193,4741.10084387161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13233866.3675435,2576276.241935483,0.0
2050-01-05 20:00:00,0.0,381.076722298887,13394.7577988366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6751638.10233757,1423506.7576453541,0.0
2050-01-05 22:00:00,0.0,734.047320793939,79821.6221798574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124606.65468407,403686.8873923588,0.0
2050-01-06 00:00:00,0.0,6679.02621716924,109818.660750307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109282.64823055,143613.51232824472,0.0
2050-01-06 02:00:00,0.0,18553.5782402853,110640.92639663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233187.025129293,61983.6517373003,0.0
2050-01-06 04:00:00,0.0,23984.9343133434,117948.714067324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649540.692883442,123001.7145634678,0.0
2050-01-06 06:00:00,0.0,41099.2818094778,123841.693227854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386931.42823037,406918.226275767,0.0
2050-01-06 08:00:00,0.0,73988.5862398324,136249.716092535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5024831.92587423,767551.1218575621,0.0
2050-01-06 10:00:00,0.0,68229.7160507579,145782.989239175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6693520.32509287,972935.45759478,0.0
2050-01-06 12:00:00,0.0,95183.5433886479,131502.036253616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8429032.13228808,1203820.12019072,0.0
2050-01-06 14:00:00,0.0,86718.2749682316,109649.879604733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11623233.0084689,2031275.326501892,0.0
2050-01-06 16:00:00,0.0,45478.8336192144,100536.158356554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13723043.9276392,2644245.066171316,0.0
2050-01-06 18:00:00,0.0,23706.4845327832,99701.8476525524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13164592.9277467,2665299.57959407,0.0
2050-01-06 20:00:00,0.0,23600.7437685638,70813.8275651105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11737073.7763447,2090802.479108994,0.0
2050-01-06 22:00:00,0.0,34471.7267204513,115618.8663976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10730177.8972811,1450639.030984476,0.0
2050-01-07 00:00:00,0.0,39276.9575285576,144447.026284257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12140091.9620815,1626973.55218429,0.0
2050-01-07 02:00:00,0.0,37640.6318069911,144261.762765151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609730.7473971,2229932.9585362338,0.0
2050-01-07 04:00:00,0.0,32566.5920155208,130154.061077551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22130162.9122941,2914478.9406389203,0.0
2050-01-07 06:00:00,0.0,26822.3904065186,141094.638143769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23887622.969494,3126153.0773466434,0.0
2050-01-07 08:00:00,0.0,21810.9448314663,121660.003167914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24028732.0903088,3083933.337482289,0.0
2050-01-07 10:00:00,0.0,19311.1911165397,64881.5976328103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23753183.3693888,3008299.8656464564,0.0
2050-01-07 12:00:00,0.0,12220.1822321363,35564.9776622991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22424561.7331248,2964855.0529747433,0.0
2050-01-07 14:00:00,0.0,859.796570414889,8910.70830755159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21732996.3712155,3677146.9199987,0.0
2050-01-07 16:00:00,0.0,160.93071700939,4960.09689220292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18133149.0503082,3123112.15646711,0.0
2050-01-07 18:00:00,0.0,1502.20905336519,17508.1226577572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11914118.2656386,2448460.016179449,0.0
2050-01-07 20:00:00,0.0,8914.09327377361,43006.1988143924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6689748.67636997,1438079.3186480738,0.0
2050-01-07 22:00:00,0.0,59686.9438389048,141908.302435923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892831.68205619,379738.5688566247,0.0
