,A,B,C,D,E,F
2030-01-03 12:00:00,28196.188259166,1040597.0538999999,0.0,137198.70347429678,694147.063576525,253872.8147197864
2030-01-03 14:00:00,14550.0704960111,1023823.26295,0.0,137198.7034742968,694147.063576525,253872.8147197868
2030-01-03 16:00:00,11324.8189296078,1028910.19545,0.0,47816.862,0.0,124322.445599226
2030-01-03 18:00:00,17525.9296076781,1048946.1693,0.0,62815.3915,0.0,147918.33222352678
2030-01-03 20:00:00,21490.3757401281,1063260.2936,0.0,137198.7034742969,694147.063576525,253872.81471978629
2030-01-03 22:00:00,43073.9226377249,1071814.90975,0.0,137198.7034742969,694147.063576525,253872.81471978626
2030-01-04 00:00:00,97952.9540316688,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978637
2030-01-04 02:00:00,188100.888797753,1076539.27795,0.0,137198.70347429678,694147.063576525,253872.8147197864
2030-01-04 04:00:00,350627.586688601,1066020.50285,0.0,79454.4715,0.0,188044.25278579732
2030-01-04 06:00:00,373411.014948102,1063701.6393,0.0,81473.3728,0.0,189413.3414623664
2030-01-04 08:00:00,373411.014948102,1074351.10545,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-04 10:00:00,373411.014948102,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-04 12:00:00,373411.014948102,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978643
2030-01-04 14:00:00,373411.014948102,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197865
2030-01-04 16:00:00,373411.014948102,1077515.9780000001,0.0,89352.42395,1.19666265081835e-10,232120.36701174272
2030-01-04 18:00:00,373411.014948102,1077515.978,0.0,89380.9548,1.19666265081835e-10,253872.81471978623
2030-01-04 20:00:00,373411.014948102,1077515.978,0.0,121980.9118446146,85114.7893065063,231925.58129896835
2030-01-04 22:00:00,373373.700861203,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-05 00:00:00,373411.014948102,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-05 02:00:00,373411.014948102,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-05 04:00:00,373411.014948102,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-05 06:00:00,373411.014948102,1077515.9780000001,0.0,88551.45585,0.0,189504.2304575522
2030-01-05 08:00:00,373411.014948102,1077515.978,0.0,137198.70347429678,694147.063576525,253872.8147197864
2030-01-05 10:00:00,329305.498739124,1077515.978,0.0,137198.7034742969,694147.063576525,253872.81471978652
2030-01-05 12:00:00,343602.133135753,1077515.978,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-05 14:00:00,112378.516359323,1046860.5668,0.0,137198.7034742968,694147.063576525,253872.81471978594
2030-01-05 16:00:00,6036.31126930737,1010199.6677,0.0,137198.703474297,694147.063576525,253872.81471978629
2030-01-05 18:00:00,182.415092889979,1002159.33225,0.0,18910.2062878184,8.0991409219213e-11,172159.48274709523
2030-01-05 20:00:00,1348.14210296717,1006458.68345,0.0,137198.703474297,694147.063576525,253872.8147197869
2030-01-05 22:00:00,2596.85264882794,1032668.3689,0.0,137198.7034742969,694147.063576525,253872.8147197861
2030-01-06 00:00:00,23628.5126147862,1053699.637,0.0,137198.70347429678,694147.063576526,253872.81471978672
2030-01-06 02:00:00,65637.3313053489,1057550.0506,0.0,137198.7034742968,694147.063576526,253872.8147197863
2030-01-06 04:00:00,84851.9384692224,1058491.57115,0.0,137198.7034742969,694147.063576526,253872.81471978655
2030-01-06 06:00:00,145397.677405395,1061642.1752,0.0,137198.7034742968,694147.063576525,253872.81471978684
2030-01-06 08:00:00,261750.768233545,1071519.5039,0.0,137198.7034742969,694147.063576525,253872.81471978629
2030-01-06 10:00:00,241377.508128604,1077515.978,0.0,102289.02131952251,179392.983079339,93080.0862815017
2030-01-06 12:00:00,336732.553760399,1069458.5982,0.0,137198.7034742969,694147.063576526,253872.8147197865
2030-01-06 14:00:00,306784.819527596,1056129.16895,0.0,137198.70347429678,694147.063576525,253872.814719786
2030-01-06 16:00:00,160891.297420319,1048862.8402,0.0,137198.7034742969,694147.063576525,253872.8147197864
2030-01-06 18:00:00,83866.8617401147,1051953.55695,0.0,137198.7034742968,694147.063576525,253872.81471978652
2030-01-06 20:00:00,83492.7806834755,1038437.6722,0.0,43155.2401,1.19666265081835e-10,136251.37211516834
2030-01-06 22:00:00,121951.254888314,1060808.1494,0.0,137198.7034742968,694147.063576525,253872.8147197861
2030-01-07 00:00:00,138950.807430917,1077515.978,0.0,137198.7034742969,694147.063576526,253872.8147197868
2030-01-07 02:00:00,133161.948311322,1077515.9780000001,0.0,137198.70347429678,694147.063576525,253872.8147197865
2030-01-07 04:00:00,115211.425275826,1077041.5195,0.0,137198.70347429678,694147.063576526,253872.81471978629
2030-01-07 06:00:00,94890.058717896,1077515.9780000001,0.0,137198.7034742969,694147.063576525,253872.81471978637
2030-01-07 08:00:00,77160.9764032529,1070597.4758,0.0,137198.70347429678,694147.063576526,253872.81471978646
2030-01-07 10:00:00,68317.5524148583,1038390.8437,0.0,137198.703474297,694147.063576526,253872.8147197864
2030-01-07 12:00:00,43231.5611975353,1023177.49355,0.0,137198.703474297,694147.063576525,253872.81471978637
2030-01-07 14:00:00,3041.71800033054,1005035.554,0.0,137198.70347429698,694147.063576525,253872.81471978652
2030-01-07 16:00:00,569.327552265708,1001759.61895,0.0,137198.70347429698,694147.063576525,253872.8147197865
2030-01-07 18:00:00,5314.39235607446,1007553.28325,0.0,13860.495600000057,1.19666265081835e-10,166005.26820876886
2030-01-07 20:00:00,31535.5500812394,1019948.15865,0.0,121953.7414731249,694147.063576524,160359.7412987942
2030-01-07 22:00:00,211155.587509035,1076250.01425,0.0,121953.7414731251,534403.817890236,238763.55089651063
