,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276669,15676.8069259558,0.0,0.0,93912.8641848055,0.0,-15628.1666666667,123114.767410612,-153682.850743945,0.0,0.0,165538.346711687,-178911.688109537,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178911.688109537
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-108219.39934602,0.0,0.0,120074.895313762,-133448.236711612,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,0.0,59448.2241006745,15676.8069259558,0.0,0.0,93498.330757813,0.0,-15628.1666666667,122700.233983619,-56053.5331900757,0.0,0.0,67909.0291578176,-81282.3705556671,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-81282.3705556671
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,0.0,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.8900902347,0.0,0.0,21346.3860579766,-34719.7274558261,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.7274558261
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,0.0,59290.5191353876,15248.5785730002,0.0,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,-152682.38399871,0.0,0.0,164537.879966452,-177911.221364302,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919017
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.173035292,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.62277976431,0.0,0.0,20037.1187475062,-33410.4601453557,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453557
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.1049010277,0.0,0.0,61240.6008687696,-74613.9422666191,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-74613.9422666191
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090555,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.59004796,0.0,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15318.3468190605,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109535,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,0.0,0.0,159085.1519712,-172458.493369049,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-81457.2300081224,0.0,0.0,93312.7259758643,-106686.067373714,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-47695.7302833296,0.0,0.0,59551.2262510715,-72924.567648921,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648921
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.3518748112,0.0,0.0,18995.8478425531,-32369.1892404026,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404026
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,5068.86468272946
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,28518.8660983517
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36990.8775016779
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651409388
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14998.6532533716,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-26787.293815954,0.0,0.0,38642.7897836959,-52016.1311815454,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844142
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142906,0.0,0.0,92840.3462820325,-106213.687679882,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-196536.21841188
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-214683.520327819
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,15676.8069259558,0.0,0.0,92983.0611203327,0.0,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,59566.0149382849,15676.8069259558,0.0,0.0,93616.1215954235,0.0,-15628.1666666667,122818.02482123,-153386.108154563,0.0,0.0,165241.604122305,-178614.945520155,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679146,15676.8069259558,0.0,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150625,0.0,0.0,0.0,-224145.101723746
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215994.770600267
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,15676.8069259558,0.0,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-15906.649364128,0.0,0.0,27762.1453318699,-41135.4867297193,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-41135.4867297194
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,15133.5454553382,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,65415.763677474,0.0,0.0,-53560.267709732,40186.9263118826,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,153682.850743944,0.0,0.0,-141827.354776202,128454.013378353,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,15676.8069259558,0.0,0.0,93475.6618921577,0.0,-15628.1666666667,122677.565117964,25228.8373655913,0.0,0.0,-13373.3413978494,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959004
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59538.4742583343,15676.8069259558,0.0,0.0,93588.5809154729,0.0,-15628.1666666667,122790.484141279,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605965
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952467,15173.2068297775,0.0,0.0,92722.460056207,0.0,-15628.1666666667,121924.363282013,18027.0053792504,0.0,0.0,-6171.50941150844,-7201.83198634103,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-7201.83198634103
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.09716011485,0.0,0.0,9499.39880762709,-22872.7402054766,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-40981.9585506503
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15128.0856557194,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31998.0327675668
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462205,15126.0123074012,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,11855.495967742,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-9033.2138083493
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,7164.94475979948
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,15025.3447149951,0.0,0.0,93504.8198520063,0.0,-15628.1666666667,122706.723077813,9712.18012068471,0.0,0.0,2143.31584705723,-15516.6572449067,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-15516.6572449067
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,0.0,60296.8769036527,14494.5424540831,0.0,0.0,93164.7190889186,0.0,-15628.1666666667,122366.622314725,-63795.2025621206,0.0,0.0,75650.6985298625,-89024.039927712,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-89024.039927712
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60237.7512002017,15301.8132534199,0.0,0.0,93912.8641848044,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,14556.6429368553,0.0,0.0,93280.3252723378,0.0,-15628.1666666667,122482.228498144,-153050.311831478,0.0,0.0,164905.80779922,-178279.149197069,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14937.7142108916,0.0,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604656,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848044,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-28176.3592523987,0.0,0.0,40031.8552201407,-53405.1966179901,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465595
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-152944.345887498,0.0,0.0,164799.84185524,-178173.183253089,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178173.183253089
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-95032.7991847652,0.0,0.0,106888.295152507,-120261.636550357,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550357
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-20214.7013260725
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63830.8974147688
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,14540.6887350483,0.0,0.0,92619.9680620527,0.0,-15628.1666666667,121821.871287859,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,124912.747904801
