,A,B,C,D,E,F
2030-01-04 14:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-04 16:00:00,0.0,-1.27124911806167e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-04 18:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.8119088,290984.967418611
2030-01-04 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,2201.64871960392,22027.5863253028
2030-01-04 22:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-05 00:00:00,0.0,-3.8654506090150805e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-05 02:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-05 04:00:00,0.0,-7.21058733316078e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-05 06:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908843,290984.967418611
2030-01-05 08:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-05 10:00:00,0.0,-3.117295031681852e-10,0.0,0.0,-2.24286091288809e-10,0.0
2030-01-05 12:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.25216053692448e-10,0.0
2030-01-05 14:00:00,0.0,-6.45965209996849e-10,0.0,0.0,-1.94002683715193e-10,0.0
2030-01-05 16:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.94002683715193e-10,0.0
2030-01-05 18:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-05 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,0.0,-6.45055256985556e-11
2030-01-05 22:00:00,0.0,-3.8654506090150805e-10,0.0,0.0,-1.96774922312403e-10,0.0
2030-01-06 00:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.49414916694429e-10,5.19356248479119e-11
2030-01-06 02:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.0909066028882e-10,-4.64022929160046e-11
2030-01-06 04:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.08203341717268e-10,-5.45881104282957e-11
2030-01-06 06:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.96774922312403e-10,6.32220546698248e-11
2030-01-06 08:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.26368570246808e-10,0.0
2030-01-06 10:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-06 12:00:00,0.0,-7.196590158148501e-10,0.0,0.0,-2.46115358003902e-10,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-06 16:00:00,0.0,-5.505431410408701e-11,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-06 18:00:00,0.0,-5.6863999285560984e-11,0.0,0.0,-2.26336464334392e-10,0.0
2030-01-06 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-06 22:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.31733945213171e-10,0.0
2030-01-07 00:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.58569702450344e-10,0.0
2030-01-07 02:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.4049147460936e-10,0.0
2030-01-07 04:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.19694794344593e-10,0.0
2030-01-07 06:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.53285872263077e-10,0.0
2030-01-07 08:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.20545684334916e-10,0.0
2030-01-07 10:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-2.20058583068541e-10,-6.45055256985556e-11
2030-01-07 12:00:00,0.0,-3.8654506090150805e-10,0.0,0.0,-1.90874198783989e-10,0.0
2030-01-07 14:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.94002683715193e-10,0.0
2030-01-07 16:00:00,0.0,-3.86545060901508e-10,0.0,0.0,-1.94002683715193e-10,0.0
2030-01-07 18:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.81190884,290984.967418611
2030-01-07 20:00:00,0.0,-3.86545060901508e-10,0.0,0.0,172521.811908841,290984.967418611
2030-01-07 22:00:00,0.0,-3.86545060901508e-10,0.0,0.0,116035.945445597,216377.186526112
