,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-06 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831321,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2284.12488583333,0.0,0.0,0.0,2215.84725410265,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831323,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831321,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831321,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.4722783132,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,20727.3472541026,2284.12488583333,-9.38859769883684e-13,0.0,0.0,2215.84725410265,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.9722783132,2284.12488583333,0.0,0.0,0.0,2214.47227831322,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747989,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,-9.61267217998143e-13,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,9.50172209336911e-13,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,20725.6085808132,2282.36895,0.0,0.0,0.0,2242.77524747988,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,0.0,-9.9632655853962e-13,0.0,0.0,0.0,20726.2734431812,2282.36895,0.0,0.0,0.0,2243.44010984786,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,20727.3472541026,2282.36895,0.0,0.0,0.0,2244.51392076931,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,20727.3472541026,2282.36895,0.0,0.0,0.0,2244.51392076932,0.0,0.0,0.0,0.0
