,A,B,C,D,E,F
2030-01-02 20:00:00,0.0,34425.0537891466,0.0,0.0,2926.27296481324,5139.60151312506
2030-01-02 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 04:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 06:00:00,0.0,34425.0537891466,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 10:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 12:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 14:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 16:00:00,0.0,34425.0537891465,0.0,0.0,-6.18384520567991e-13,-1.23367010659442e-12
2030-01-03 18:00:00,0.0,34425.0537891466,0.0,0.0,-6.18384520567991e-13,-1.23367010659442e-12
2030-01-03 20:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-03 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 04:00:00,0.0,34425.0537891466,0.0,0.0,6.12668425668561e-13,-1.23367010659442e-12
2030-01-04 06:00:00,0.0,34425.0537891466,0.0,0.0,-6.1187702740225e-13,-1.23367010659442e-12
2030-01-04 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 10:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 12:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 14:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-04 16:00:00,0.0,34425.0537891465,0.0,0.0,-6.18384520567991e-13,-1.23367010659442e-12
2030-01-04 18:00:00,0.0,34425.0537891466,0.0,0.0,7.9405471217146e-10,-1.23367010659442e-12
2030-01-04 20:00:00,0.0,34425.0537891466,0.0,0.0,3257.37821064761,5143.81795062506
2030-01-04 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 04:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 06:00:00,0.0,34425.0537891466,0.0,0.0,-3.09337799597013e-11,-1.23367010659442e-12
2030-01-05 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 10:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 12:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 14:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 16:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-05 18:00:00,0.0,34425.0537891465,0.0,0.0,-6.18384520567991e-13,-2.87038270092963e-12
2030-01-05 20:00:00,0.0,34425.0537891466,0.0,0.0,3299.48480820161,5565.09619734374
2030-01-05 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 04:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 06:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 10:00:00,0.0,34425.0537891466,0.0,0.0,-5.62482273952145e-13,0.0
2030-01-06 12:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 14:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 16:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 18:00:00,0.0,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-06 20:00:00,0.0,34425.0537891466,0.0,0.0,-6.18384520567991e-13,-1.23367010659442e-12
2030-01-06 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 00:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 02:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 04:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 06:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 08:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 10:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 12:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 14:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 16:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734374
2030-01-07 18:00:00,0.0,34425.0537891466,0.0,0.0,2.08111944446203e-11,-1.23367010659442e-12
2030-01-07 20:00:00,0.0,34425.0537891466,0.0,0.0,-6.18384520567991e-13,0.0
2030-01-07 22:00:00,0.0,34425.0537891466,0.0,0.0,1080.29388406874,1426.87603906285
