,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1813.74446994878,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.66301399999,0.0,0.0,0.0,1812.39225731724,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731724,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731724,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731723,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1813.74446994878,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1813.74446994878,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731724,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.663014,0.0,0.0,0.0,1812.39225731724,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065058,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065057,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.67780328212,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.67780328212,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065057,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,-9.02408949752572e-13,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065057,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065057,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,-9.02408949752572e-13,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065055,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,-8.12168054777315e-12,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.67780328212,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,-9.02408949752572e-13,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.67780328212,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733334,0.0,0.0,0.0,1766.18214001904,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1826.31086733333,0.0,0.0,0.0,1768.31353065058,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.01461199999,0.0,0.0,0.0,1752.21113661545,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1744.56601756336,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,2.70722684925772e-12,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.0797459839,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598389,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.0797459839,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.014612,0.0,0.0,0.0,1750.07974598391,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265058,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265057,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265058,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265058,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265057,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1772.67780328212,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265058,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265057,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265057,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265056,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1772.67780328212,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1827.29990866667,0.0,0.0,0.0,1771.57782265058,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.22019798391,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.2201979839,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.22019798391,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.2201979839,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.22019798391,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.22019798391,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.22019798391,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.22019798391,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.2201979839,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1794.75208787829,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1795.61113661545,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1825.89516,0.0,0.0,0.0,1795.61113661545,0.0,0.0,0.0,0.0
