,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60212.9602445663,34692.178238869,-1.51536509882232e-12,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-233395.915177271
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,34683.9208488741,1.73143941909165e-12,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-261228.156338002
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,34464.3953477359,0.0,0.0,113278.438214618,1.0514227678669e-12,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-268563.557047163
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607165,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,-1.05026698512938e-12,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-245357.114183235
2050-01-03 04:00:00,0.0,39072.4623655914,1.53046038582284e-12,-1.06161686938409e-12,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,-6.39447004301554e-12,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.10551687266437e-12,0.0,0.0,-206362.7079988
2050-01-03 06:00:00,-1.21193119056536e-12,39072.4623655914,0.0,-1.06161686938409e-12,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666668,142480.341440425,-173048.424773758,0.0,-1.59332056592279e-12,184903.9207415,-198277.262139349,0.0,1.25542542710023e-12,21492.8602150538,0.0,0.0,0.0,-167555.041255676
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-126404.981378552
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986716,60636.7004116406,28720.0257524611,0.0,-1.66399166597064e-12,107730.025895285,0.0,-15628.1666666667,136931.929121091,-167500.012454424,0.0,0.0,179355.508422166,-192728.849820016,0.0,0.0,21492.8602150538,0.0,-9.63109761297863e-13,0.0,-76974.2314576772
2050-01-03 12:00:00,0.0,39072.4623655914,-1.52744395526477e-12,477.206322122023,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,-9.7586596096674e-13,0.0,21492.8602150538,0.0,0.0,0.0,-22551.0281056576
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.2573390367739e-12,164.255244608948,0.0,7231.70750867374
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,9.74267771583742e-13,0.0,21492.8602150538,1.2581018279838e-12,7564.98992714552,0.0,0.0
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33468.8301715755
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983218,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-84045.0224134201
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,-1.0382343247137e-12,-15628.1666666667,142480.341440425,-173048.424773758,0.0,1.70258711073442e-12,184903.9207415,-198277.262139349,-9.44114849893207e-13,0.0,21492.8602150538,0.0,-1.11256048709226e-12,0.0,-166979.283281523
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527178,60333.4064713981,34571.7320120372,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-277068.514452306
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1416.2470565691,59833.7605241328,35071.3779593025,0.0,7.91904715599677e-11,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,1.13579861258428e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,-9.65313774647142e-13,-9.46093368776178e-13,-1.39272095654354e-12,-309344.323731348
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1064.35447194637,60036.6905360268,34868.4479474085,0.0,0.0,113278.438214618,-1.05170847240811e-12,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,-9.67655718547998e-13,2.82120057547244e-11,21492.8602150538,0.0,0.0,2.94897616568932e-11,-310432.319239886
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,333.088645023468,59064.2261571678,35840.9123262675,0.0,0.0,113278.438214618,-1.05133090675032e-12,-15628.1666666667,142480.341440425,-173048.424773758,1.13677530006866e-12,-1.4683976035866e-12,184903.9207415,-198277.262139349,0.0,1.25551258243338e-12,21492.8602150539,-1.35264496817455e-12,0.0,-1.04154647048191e-10,-310432.319239886
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1323.0475075193,58806.8838679147,36098.2546155206,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,1.13677538801366e-12,-1.57887563795054e-12,184903.9207415,-198277.262139349,0.0,1.25551252236533e-12,21492.8602150538,0.0,-8333.33333333333,-1.39273596852937e-12,-302098.985906553
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,-4.32793103317438e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,-1.78336882316207e-12,0.0,21492.8602150538,-9.65686572061775e-13,-8333.33333333333,0.0,-302098.985906553
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,1.89521853226417e-10,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,-1.25528594798344e-12,21492.8602150538,0.0,0.0,0.0,-310432.319239886
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,1.80784945902251e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,1.25551018484502e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906553
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,0.0,113278.438214618,-1.69577776485787e-12,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,1.80784945902244e-12,1.25551246985176e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906553
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906553
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,-1.86314290106665e-10,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,1.56105913998898e-12,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,1.64650397976341e-12,-8333.33333333333,0.0,-302098.985906553
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,-2.66092261027413e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,1.13675552418826e-12,-1.71157012765412e-12,184903.9207415,-198277.262139349,-9.49352482620011e-13,-1.25551259253317e-12,21492.8602150538,0.0,0.0,0.0,-310432.319239886
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1435.71577936937,58806.8838679147,36098.2546155206,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,-1.25551259253317e-12,21492.8602150538,0.0,-1368.01712306651,0.0,-309064.30211682
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,2.7060271273918e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,1.73793670825763e-12,184903.9207415,-198277.262139349,9.68090419134173e-13,-1.25551259253317e-12,21492.8602150538,0.0,-8333.33333333334,0.0,-302098.985906553
2050-01-05 04:00:00,0.0,39072.4623655913,0.0,1438.25996527179,58806.8838679146,36098.2546155207,0.0,1.89058942680733e-10,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,-1.25551259253317e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-302098.985906553
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58806.8838679147,36098.2546155206,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,1.7395949402028e-12,184903.9207415,-198277.262139349,-9.69146414907096e-13,-1.25551259253317e-12,21492.8602150538,-1.23335907097964e-12,-8333.33333333334,0.0,-302098.985906553
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,58972.3360640804,35932.8024193548,-1.77554453045546e-12,-2.23984138805323e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,-9.75617966443286e-13,0.0,21492.8602150538,-1.26422342160994e-12,-8333.33333333333,0.0,-302098.985906553
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,78.7963137710208,59051.1323778515,35854.0061055838,0.0,-2.26846285435815e-12,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,-9.80889061413136e-13,0.0,21492.8602150538,-1.28757379294502e-12,-8333.33333333333,0.0,-302098.985906553
2050-01-05 12:00:00,0.0,39072.4623655914,-1.55530050472548e-12,0.0,58972.3360640804,35932.8024193548,0.0,0.0,113278.438214618,0.0,-15628.1666666666,142480.341440424,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,1.25515463473942e-12,21492.8602150538,0.0,-8333.33333333333,3.27672156324963e-12,-302098.985906553
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,34651.6858536785,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,0.0,0.0,184903.9207415,-198277.262139349,0.0,-4.66912546652352e-12,21492.8602150538,0.0,-8333.33333333333,-1.39272289880541e-12,-302098.985906553
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,34268.4380717947,0.0,0.0,113278.438214618,0.0,-15628.1666666667,142480.341440425,-173048.424773758,1.12996341643186e-12,0.0,184903.9207415,-198277.262139349,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-254683.017791554
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,-52730.439269504,1.09209851470763e-12,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991259,-86049.5474324592,1.08666925438965e-12,0.0,97905.0434002011,-111278.384798051,1.25893597939993e-12,1.24149759115517e-12,21492.8602150538,-1.25893597939993e-12,0.0,0.0,-88037.1994901002
2050-01-05 20:00:00,-1.48574775493489e-12,39072.4623655914,0.0,-9.59981378003669e-13,60636.7004116406,-52730.439269504,0.0,0.0,26279.5608733194,-1.59725585165175e-12,-15628.1666666667,55481.4640991259,-86049.5474324592,1.11127436851984e-12,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,-1.28912838596835e-12,-1.26361086489278e-12,0.0,39065.3155139377
2050-01-05 22:00:00,0.0,39072.4623655914,1.31311179948182e-12,315.671533612751,60636.7004116406,-52730.439269504,1.42957853480126e-12,-1.89878834143667e-10,26279.5608733194,0.0,-15628.1666666667,55481.4640991258,-86049.5474324592,1.10923804974126e-12,0.0,97905.0434002013,-111278.384798051,9.3214746871819e-13,-1.25500900768866e-12,21492.8602150538,0.0,-1.07264425980337e-12,0.0,110183.579193418
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60636.7004116406,-52730.439269504,0.0,0.0,26279.5608733194,0.0,-15628.1666666667,55481.4640991258,-86049.5474324592,0.0,0.0,97905.0434002011,-111278.384798051,0.0,0.0,21492.8602150538,0.0,0.0,0.0,149699.736182703
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60512.5161761867,-52730.439269504,-1.71638525611765e-12,-2.47187705467652e-12,26155.3766378655,-9.583247913532e-13,-15628.1666666667,55357.2798636719,-85925.3631970053,1.13177562067942e-12,0.0,97780.8591647472,-111154.200562597,-2.47187705467652e-12,0.0,21492.8602150538,0.0,0.0,0.0,166878.081733708
2050-01-06 04:00:00,0.0,39072.4623655914,-1.54035302765608e-12,922.317833941834,60406.0189982836,-52730.439269504,0.0,-2.11988023102944e-13,26048.8794599624,0.0,-15628.1666666667,55250.7826857688,-85818.8660191022,1.13380731211976e-12,0.0,97674.3619868441,-111047.703384694,0.0,0.0,21492.8602150538,1.03201790027086e-12,0.0,0.0,158714.284326764
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,-52730.439269504,0.0,0.0,25713.3040188617,0.0,-15628.1666666667,54915.2072446682,-85483.2905780015,1.13535952658347e-12,0.0,97338.7865457434,-110712.127943593,9.63567498386864e-13,0.0,21492.8602150538,-9.63567498386864e-13,0.0,0.0,124647.799319961
2050-01-06 08:00:00,0.0,39072.4623655914,1.57432272140466e-12,1281.16101090677,59425.5552350191,-52730.439269504,0.0,0.0,25068.4156966979,0.0,-15628.1666666667,54270.3189225043,-84838.4022558377,0.0,0.0,96693.8982235796,-110067.239621429,9.72451823913727e-13,0.0,21492.8602150538,-9.72451823913727e-13,0.0,0.0,72924.2601504737
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59538.4742583343,-52730.439269504,0.0,0.0,25181.3347200131,-1.01966599321853e-12,-15628.1666666667,54383.2379458195,-84951.3212791529,0.0,0.0,96806.8172468948,-110180.158644744,0.0,0.0,21492.8602150538,0.0,0.0,0.0,40204.8797736377
2050-01-06 12:00:00,0.0,39072.4623655914,-1.54845762354618e-12,1188.06924935932,58493.7575791472,-52730.439269504,0.0,0.0,24136.618040826,0.0,-15628.1666666667,53338.5212666324,-83906.6045999657,0.0,0.0,95762.1005677077,-109135.441965557,0.0,0.0,21492.8602150538,0.0,0.0,0.0,6175.23649530013
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,759.595589577306,59175.9534952465,-52730.439269504,0.0,0.0,24818.8139569253,0.0,-15628.1666666667,54020.7171827318,-84588.8005160651,0.0,0.0,96444.2964838071,-109817.637881657,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-48122.8199004019
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946352,59984.5699922861,-52730.439269504,0.0,0.0,25627.4304539649,0.0,-15628.1666666667,54829.3336797713,-85397.4170131047,1.13528118031208e-12,0.0,97252.9129808466,-110626.254378696,0.0,0.0,21492.8602150538,-1.24400592337381e-12,0.0,0.0,-97628.9163547214
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,-52730.439269504,0.0,0.0,26054.3392595812,0.0,-15628.1666666667,55256.2424853877,-85824.325818721,0.0,0.0,97679.8217864629,-111053.163184312,-1.24670090077783e-12,0.0,21492.8602150538,1.24670090077783e-12,0.0,0.0,-86678.8967489857
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60413.5521462204,-52730.439269504,0.0,1.80913414951188e-12,26056.4126078992,0.0,-15628.1666666667,55258.3158337057,-85826.399167039,0.0,0.0,97681.8951347809,-111055.23653263,0.0,0.0,21492.8602150538,-1.87712719076905e-10,1.21669563538636e-12,0.0,-58688.3251528688
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300182,60200.3956177521,-52730.439269504,0.0,0.0,25843.2560794308,-1.01307733194456e-12,-15628.1666666667,55045.1593052373,-85613.2426385705,0.0,0.0,97468.7386063124,-110842.080004162,0.0,0.0,21492.8602150538,1.26889356991894e-12,0.0,0.0,-38945.2687006406
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60106.1754058284,-52730.439269504,0.0,0.0,25749.0358675072,0.0,-15628.1666666667,54950.9390933137,-85519.022426647,0.0,0.0,97374.5183943889,-110747.859792238,1.88252959656498e-10,0.0,21492.8602150538,0.0,0.0,1.86673401852786e-10,-66590.6425202563
2050-01-07 02:00:00,0.0,39072.4623655913,0.0,1438.25996527179,60138.2602238983,-16070.8099494298,0.0,0.0,62440.7500056512,0.0,-15628.1666666667,91642.6532314577,-122210.736564791,0.0,0.0,134066.232532533,-147439.573930382,0.0,0.0,21492.8602150538,0.0,-6791.04477253428,0.0,-147439.573930382
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621783,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,-1.22294489266646e-12,166568.28508906,-179941.62648691,0.0,0.0,21492.8602150538,1.22294489266646e-12,1.19873743403584e-12,0.0,-262474.386642072
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,-1.06166716830734e-12,60636.7004116406,15932.8024193548,-1.72577222734416e-12,0.0,94942.8025621783,0.0,-15628.1666666668,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.62648691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-296934.387763639
2050-01-07 08:00:00,0.0,39072.4623655914,1.53935675420637e-12,-1.06161686938409e-12,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621783,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,0.0,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-299701.233269812
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60636.7004116406,15932.8024193548,0.0,0.0,94942.8025621782,0.0,-15628.1666666667,124144.705787985,-154712.789121318,0.0,-1.88516010178928e-10,166568.28508906,-179941.626486909,0.0,0.0,21492.8602150538,-1.00584304748941e-12,0.0,0.0,-294298.317173341
