,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,-565.855795422448,0.0,0.0,3.5283983661819e-11,0.0,0.0,0.0,-0.0,-0.0,-5558.32126527542,-120033.882082338
2050-01-02 16:00:00,-1.2853305950854e-11,0.0,0.0,0.0,-357.145073275216,0.0,0.0,2.94263053867656e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,-69952.7683283095
2050-01-02 18:00:00,1.2853305950854e-11,0.0,0.0,0.0,0.0,0.0,8.07210120614385e-11,-8.86786788090932e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,-11294.3192714716
2050-01-02 20:00:00,0.0,0.0,-262.668807992304,0.0,-1240.6241804858,0.0,3.36113131407526e-11,-8.82262309989846e-12,0.0,-3.316075302435e-11,0.0,-0.0,-0.0,5493.38560776975,35118.6530379218
2050-01-02 22:00:00,1.92318910972245e-11,-2.56875702921393e-13,0.0,0.0,-924.550183522805,0.0,0.0,-5.96028089303139e-12,0.0,4.84313173048512e-11,0.0,-0.0,-0.0,5110.59809337508,62950.8941986523
2050-01-03 00:00:00,1.28205742992956e-11,0.0,0.0,0.0,-1092.89405788054,0.0,1.75847496097551e-11,-1.19322982467469e-11,0.0,1.96753219859598e-11,0.0,-0.0,-0.0,4883.67121485779,70286.2949078139
2050-01-03 02:00:00,-3.20524653965201e-11,-52.1634387922101,0.0,0.0,-1566.01400159944,0.0,3.20596794294015e-10,-8.91406425460152e-12,0.0,-2.95402717162038e-10,0.0,-0.0,-0.0,1777.84141651139,47079.8520438856
2050-01-03 04:00:00,0.0,-170.967425436708,-2.65936701204678,0.0,-1114.45774549251,-5.28895317035117e-12,-4.15704641895076e-10,-1.48263975016126e-11,0.0,2.5645724527183e-11,0.0,-0.0,-0.0,-3210.96111064433,8085.44585945076
2050-01-03 06:00:00,0.0,-225.249443166548,-227.33428354647,0.0,-1664.36434756015,-1.59332056592279e-12,4.3911784850553e-11,9.65748207511009e-11,0.0,0.0,0.0,-0.0,-0.0,-8296.27869403262,-30722.2208836735
2050-01-03 08:00:00,0.0,-222.404454456496,-291.935191857386,0.0,-1664.36434756014,0.0,-1.12406047864169e-11,1.76939802575417e-11,0.0,0.0,0.0,-0.0,-0.0,-13456.0185857435,-71872.2807607969
2050-01-03 10:00:00,0.0,-173.195821058538,0.0,0.0,0.0,1.66399166597064e-12,1.12406047864169e-11,-1.14578036990563e-11,0.0,0.0,0.0,-0.0,-0.0,-19523.2076987787,-115754.618362339
2050-01-03 12:00:00,0.0,-83.3337238044725,0.0,0.0,-1187.15802542483,-9.7586596096674e-13,0.0,-1.11800363796236e-11,0.0,0.0,0.0,-0.0,-0.0,-24606.7692750786,-175726.234033692
2050-01-03 14:00:00,0.0,-158.967486114422,-239.785263036393,0.0,-1664.36434756017,1.2573390367739e-12,-7.27240441643754e-11,-1.17719772158893e-11,0.0,0.0,0.0,-0.0,-0.0,-16927.2770102006,-205508.969648023
2050-01-03 16:00:00,0.0,-176.843479020432,-145.165424081196,0.0,-1664.36434756016,2.23236959956754e-12,2.88122593138224e-11,-1.1761327887273e-11,0.0,0.0,0.0,-0.0,-0.0,-22602.2453251277,-198277.262139349
2050-01-03 18:00:00,0.0,-142.473753597846,0.0,0.0,-1184.03189908947,0.0,0.0,-8.82099591545475e-12,0.0,0.0,0.0,-0.0,-0.0,-7877.69041784858,-164808.431967774
2050-01-03 20:00:00,0.0,-120.50076604595,0.0,0.0,-730.215181576909,0.0,4.3911784850553e-11,-8.82099591545475e-12,0.0,0.0,0.0,-0.0,-0.0,-10157.9874721562,-114232.239725929
2050-01-03 22:00:00,0.0,-0.873712839649936,0.0,0.0,-380.733956897162,7.58472260841214e-13,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8027.14316713531,-31297.9788578265
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,77.1895579541378,0.0,-9.82705917323095e-11,-8.7539464673074e-12,9.60791724604011e-11,0.0,0.0,-0.0,-0.0,6680.99615293852,78791.2523129566
2050-01-04 02:00:00,6.41063036574149e-12,0.0,0.0,0.0,554.822596516738,-8.01557853346149e-11,9.82705917323095e-11,7.93716762756278e-11,-7.35553893676116e-11,0.0,4.91626418224021e-11,-0.0,-0.0,12054.4845237047,111067.061591998
2050-01-04 04:00:00,6.41063036574149e-12,1103.73607283277,0.0,0.0,0.0,-9.67655718547998e-13,0.0,-5.97195355099326e-12,1.05794177732298e-11,0.0,0.0,-0.0,-0.0,13377.9340792561,112155.057100537
2050-01-04 06:00:00,6.41063036574149e-12,257.342289253108,707.901092795228,0.0,241.198551936076,8.11234410531629e-11,0.0,0.0,6.29759715943818e-11,-2.18110985462801e-11,0.0,-0.0,-0.0,13713.25182704,112155.057100537
2050-01-04 08:00:00,0.0,0.0,0.0,0.0,1488.49970368504,-1.57887563795054e-12,0.0,0.0,-5.25063699508863e-12,0.0,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-04 10:00:00,0.0,0.0,0.0,0.0,1603.71216143753,1.57887563795054e-12,0.0,0.0,1.05451021326357e-11,2.6927730490838e-11,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-04 12:00:00,0.0,0.0,0.0,0.0,1603.71216143755,-1.89521853226417e-10,0.0,-8.78723443283038e-12,1.93229851418676e-10,0.0,-4.91626418224021e-11,-0.0,-0.0,13713.25182704,112155.057100537
2050-01-04 14:00:00,0.0,0.0,0.0,0.0,1603.71216143755,-1.80784945902251e-12,2.201554596927e-11,-9.8760653616282e-12,-2.32335701502009e-11,0.0,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-04 16:00:00,0.0,0.0,0.0,0.0,1603.71216143758,1.80784945902244e-12,-6.59273308198231e-11,0.0,-5.58593897359722e-10,-1.73031667537201e-11,0.0,-0.0,-0.0,22046.5851603734,103821.723767216
2050-01-04 18:00:00,0.0,0.0,0.0,0.0,1603.71216143755,0.0,0.0,0.0,6.04072823905223e-11,-4.03585032241248e-11,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-04 20:00:00,-1.30128264538172e-11,0.0,0.0,0.0,1603.71216143751,1.89521853226417e-10,0.0,0.0,4.64671403004018e-12,-2.69611339806672e-10,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-04 22:00:00,6.41063036574149e-12,0.0,0.0,0.0,1603.71216143751,0.0,0.0,0.0,1.58692844337669e-11,0.0,0.0,-0.0,-0.0,12861.7408829544,112155.057100537
2050-01-05 00:00:00,6.41063036574149e-12,0.0,0.0,0.0,1601.16797553512,0.0,0.0,0.0,2.64488073896114e-11,-4.54048588611964e-11,0.0,-0.0,-0.0,15081.2689501065,110787.039977471
2050-01-05 02:00:00,6.41063036574149e-12,0.0,0.0,0.0,1603.71216143751,0.0,0.0,3.58383595870237e-11,-1.58692844337669e-11,0.0,-3.68200409544013e-11,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-05 04:00:00,-8.97488251203808e-11,0.0,0.0,0.0,1603.71216143764,-1.89058942680733e-10,0.0,0.0,1.95721174683125e-10,0.0,0.0,-0.0,-0.0,22046.5851603733,103821.723767204
2050-01-05 06:00:00,0.0,0.0,0.0,0.0,1603.71216143496,-4.62910545683941e-13,-1.02484498157747e-10,-1.19461198623412e-11,1.53403082859746e-10,3.67561236701155e-10,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-05 08:00:00,1.92318910972245e-11,165.452196165717,1438.25996527179,0.0,0.0,0.0,1.57390025714186e-10,-1.19461198623412e-11,-1.53403082859746e-10,0.0,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-05 10:00:00,6.41063036574149e-12,0.0,1359.46365150076,0.0,0.0,0.0,-1.0993742705886e-11,-1.19461198623412e-11,-5.81873762571451e-11,6.98429683505115e-11,0.0,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-05 12:00:00,6.41063036574149e-12,0.442946081922958,1408.71500123081,0.0,0.0,0.0,-4.3911784850553e-11,-3.23579602951747e-11,1.54266548717546e-10,-8.42215270906774e-11,3.68200409544013e-11,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-05 14:00:00,0.0,2.512680453137e-13,0.0,0.0,0.0,3.43299691308004e-26,5.11412769414129e-12,3.23579602951747e-11,-4.64671403004018e-12,7.98942835068535e-11,-1.70710935716088e-11,-0.0,-0.0,22046.5851603734,103821.723767204
2050-01-05 16:00:00,0.0,-206.15509255662,-964.847662914271,0.0,0.0,0.0,-5.11412769414129e-12,-6.92163025397536e-27,4.64671403004018e-12,4.32724358382391e-12,1.70710935716088e-11,-0.0,-0.0,22046.5851603734,56405.7556522051
2050-01-05 18:00:00,6.23020951956651e-12,-238.600377721805,-1297.43928808664,0.0,-1996.57502219217,0.0,0.0,6.92163025397536e-27,0.0,0.0,0.0,-0.0,-0.0,0.0,-23241.1853079504
2050-01-05 20:00:00,0.0,-232.139323722283,-1127.75973995007,0.0,-1996.57502219216,-1.28912838596835e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22603.3232213751,-150343.700311988
2050-01-05 22:00:00,0.0,-225.218331594928,-140.943736680062,0.0,-1680.90348857943,1.90810981612386e-10,0.0,-8.89557151550847e-12,0.0,0.0,0.0,-0.0,-0.0,-42599.7912655515,-221461.963991469
2050-01-06 00:00:00,0.0,-108.650117940524,0.0,0.0,-1233.66999838793,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47699.2692079851,-260978.120980753
2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-1217.54714257767,0.0,0.0,-8.97192635396173e-12,0.0,-8.838230031812e-27,0.0,-0.0,-0.0,-49299.8547097683,-278032.282296304
2050-01-06 04:00:00,0.0,0.0,0.0,0.0,-1074.25718825035,1.24400592337381e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48103.4221053336,-269761.987711457
2050-01-06 06:00:00,0.0,0.0,0.0,0.0,-958.708577259557,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42536.4316796023,-235359.927263554
2050-01-06 08:00:00,0.0,0.0,0.0,0.0,-715.414011285407,0.0,0.0,0.0,-1.68406618492698e-26,0.0,0.0,-0.0,-0.0,-35465.1984329004,-182991.499771903
2050-01-06 10:00:00,0.0,0.0,0.0,0.0,-558.31505692039,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31438.0545949157,-150385.038418382
2050-01-06 12:00:00,0.0,-516.210260797113,0.0,0.0,-808.505772832855,0.0,0.0,-1.18174486195431e-11,0.0,0.0,0.0,-0.0,-0.0,-26910.9043479366,-115310.678460857
2050-01-06 14:00:00,0.0,0.0,0.0,0.0,-1236.97943261488,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2352.95912614892,-61694.8179812546
2050-01-06 16:00:00,-2.5462100616791e-11,0.0,0.0,0.0,-1415.67984924582,-1.24400592337381e-12,0.0,-9.8760653616282e-12,0.0,0.0,0.0,-0.0,-0.0,1332.72204383994,-12997.3380239746
2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-1432.03888265762,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1745.55564036461,-24374.2664353267
2050-01-06 20:00:00,0.0,0.0,-1.89562688587732,0.0,-1996.57502219216,-1.89521853226417e-10,0.0,-9.8760653616282e-12,0.0,0.0,0.0,-0.0,-0.0,-9519.09338875468,-52366.9113797616
2050-01-06 22:00:00,0.0,0.0,0.0,0.0,-1119.94047589122,1.26889356991894e-12,0.0,0.0,-9.60791724604011e-11,-6.98429683505115e-11,0.0,-0.0,-0.0,-22071.3178617844,-71896.8113035212
2050-01-07 00:00:00,1.92318910972245e-11,0.0,0.0,0.0,-558.315056920402,1.88252959656498e-10,4.3911784850553e-11,-7.99641894513583e-12,0.0,0.0,0.0,-0.0,-0.0,-18613.7782304155,-44157.2172719823
2050-01-07 02:00:00,-8.29836550079907e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 04:00:00,1.92318910972245e-11,398.949211438913,1161.63836355413,0.0,0.0,0.0,0.0,-1.16861666189706e-11,0.0,6.98429683505115e-11,0.0,-0.0,-0.0,6631.42546477332,82532.7601551628
2050-01-07 06:00:00,1.28205742992956e-11,286.317807340736,1376.15948249959,0.0,0.0,0.0,0.0,1.28205158869228e-10,0.0,0.0,0.0,-0.0,-0.0,10781.8987335521,116992.761276729
2050-01-07 08:00:00,1.28205742992956e-11,188.054168614316,995.08820846321,0.0,0.0,0.0,0.0,-1.17334185112619e-11,0.0,0.0,0.0,-0.0,-0.0,9954.06069699613,119759.606782903
2050-01-07 10:00:00,1.28205742992956e-11,139.039389890266,-118.213860852548,0.0,0.0,-1.89521853226417e-10,-4.3911784850553e-11,-8.77957904778335e-12,0.0,0.0,0.0,-0.0,-0.0,8471.05144531313,114356.690686432
2050-01-07 12:00:00,1.27433075812903e-11,3.19402265166448e-12,-693.049546548843,0.0,0.0,0.0,0.0,-8.70996049662756e-12,9.60791724604011e-11,0.0,0.0,-0.0,-0.0,7619.19237331888,88305.2860538042
2050-01-07 14:00:00,1.2546733431589e-11,-222.752660033736,-1215.68227899488,0.0,0.0,0.0,0.0,-1.47016598590912e-11,0.0,0.0,0.0,-0.0,-0.0,13713.25182704,74745.1809183286
2050-01-07 16:00:00,6.27805127185126e-12,-236.455912061294,-1293.14524792328,0.0,0.0,0.0,0.0,-1.47031454266303e-11,0.0,0.0,0.0,-0.0,-0.0,10722.2728339535,4159.93933191103
2050-01-07 18:00:00,0.0,-210.156336838621,-1047.10552703006,0.0,0.0,0.0,4.3911784850553e-11,-1.17720721536527e-11,0.0,-6.98429683505115e-11,0.0,-0.0,-0.0,-2506.20050502024,-101849.038340295
2050-01-07 20:00:00,6.48403898198123e-12,-64.8252736933767,-547.143249448976,0.0,0.0,0.0,0.0,0.0,-9.60791724604011e-11,0.0,0.0,-0.0,-0.0,-22317.5867311257,-220220.460157074
2050-01-07 22:00:00,-1.27620902538325e-11,-278.170394657208,0.0,0.0,0.0,1.89521853226417e-10,0.0,-4.611915675521e-11,0.0,0.0,0.0,-0.0,-0.0,-43069.3661388012,-278782.726707901
