,A,B,C,D,E,F
2050-01-05 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20420.70456666666,5191.172980632562
2050-01-05 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20384.910849583466,5191.172980632562
2050-01-05 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20168.81698602244,5191.172980632562
2050-01-05 06:00:00,0.0,14460.564608333338,0.0,1649.1201407947553,0.0,1448.3378368371923
2050-01-05 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-05 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-05 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-05 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-05 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-05 18:00:00,0.0,14460.564608333338,0.0,1372.230230092648,20241.560862231254,3064.5925673257234
2050-01-05 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,12440.288427782181,5191.172980632562
2050-01-05 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-06 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20393.142016666665,5191.172980632562
2050-01-06 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,26126.436547425743,5191.172980632562
2050-01-06 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20393.142016666665,5191.172980632562
2050-01-06 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-06 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-06 10:00:00,0.0,14460.564608333338,0.0,992.551514380248,0.0,0.0
2050-01-06 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-06 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-06 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20393.142016666665,5191.172980632562
2050-01-06 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20655.61721560067,5191.172980632562
2050-01-06 20:00:00,0.0,14460.564608333338,0.0,1856.924021507945,12196.618793842239,981.4307595617582
2050-01-06 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20393.142016666665,5191.172980632562
2050-01-07 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,23890.074875447168,5191.172980632562
2050-01-07 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-07 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20381.59498333333,5191.172980632562
2050-01-07 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20381.59498333333,5191.172980632562
2050-01-07 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-07 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-07 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20381.59498333333,5191.172980632562
2050-01-07 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-07 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19279.33476486838,5191.172980632562
2050-01-07 18:00:00,0.0,14460.564608333338,0.0,2282.36895,21486.959916182066,3316.6873840376747
2050-01-07 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,13333.689531053336,2342.771409779117
2050-01-07 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,2373.661483844178
2050-01-08 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,5422.579226526315,5191.172980632562
2050-01-08 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20141.757631022443,5191.172980632562
2050-01-08 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20141.757631022443,5191.172980632562
2050-01-08 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4567.873515833334
2050-01-08 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-08 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-08 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-08 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-08 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,18804.34113223728,5191.172980632562
2050-01-08 18:00:00,0.0,14460.564608333338,0.0,1135.7008789897,21018.85457663023,3180.5778751494404
2050-01-08 20:00:00,0.0,14460.564608333338,0.0,2282.6707766666664,13377.567593701026,2271.448927674261
2050-01-08 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-09 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-09 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-09 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-09 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-01-09 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,22215.548004998145,5191.172980632562
2050-01-09 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-09 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-09 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-09 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,9067.314821231768,4566.7995433333335
2050-01-09 18:00:00,0.0,14460.564608333338,0.0,684.2129028306235,4347.326833471761,701.5054712040525
2050-01-09 20:00:00,0.0,14460.564608333338,0.0,756.1837587883937,785.8921145699642,711.0969534193819
2050-01-09 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,7692.463304080931,5191.172980632562
2050-01-10 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-10 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-10 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20438.39406666666,5191.172980632562
2050-01-10 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-10 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-10 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-10 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-10 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-10 16:00:00,0.0,14460.564608333338,0.0,1527.6718642551314,19676.526165330783,3645.495396683711
2050-01-10 18:00:00,0.0,14460.564608333338,0.0,1832.4526440354734,21927.379526576475,3831.7917117044253
2050-01-10 20:00:00,0.0,14460.564608333338,0.0,1963.0259186179242,14433.020381428772,4566.456620833334
2050-01-10 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,5191.172980632562
2050-01-11 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20407.74726666666,5191.172980632562
2050-01-11 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-11 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-11 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20407.74726666666,5191.172980632562
2050-01-11 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-11 10:00:00,0.0,14460.564608333338,0.0,80.39634130994074,0.0,0.0
2050-01-11 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-11 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-11 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-11 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,21605.030758626603,5191.172980632562
2050-01-11 20:00:00,0.0,14460.564608333338,0.0,713.1482194584586,1240.4912817320444,212.37858937229367
2050-01-11 22:00:00,0.0,14460.564608333338,0.0,1842.0406479646622,0.0,3584.753591324884
2050-01-12 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-12 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-12 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-12 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-12 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,10498.206027520097,4566.849086666666
2050-01-12 10:00:00,0.0,14460.564608333338,0.0,1662.699313391608,0.0,0.0
2050-01-12 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-12 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-12 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-12 18:00:00,0.0,14460.564608333338,0.0,1866.0783232439715,5991.675368969219,2121.5457898065356
2050-01-12 20:00:00,0.0,14460.564608333338,0.0,1105.8746071212008,3793.8580578414267,1076.3253565691348
2050-01-12 22:00:00,0.0,14460.564608333338,0.0,1315.338280344234,0.0,5191.172980632562
2050-01-13 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-13 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-13 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-13 06:00:00,0.0,14460.564608333338,0.0,176.20408455339143,0.0,0.0
2050-01-13 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,25124.079460130124,5191.172980632562
2050-01-13 10:00:00,0.0,14460.564608333338,0.0,1653.5363387793427,0.0,0.0
2050-01-13 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-13 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-13 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,30158.914318927804,5191.172980632562
2050-01-13 18:00:00,0.0,14460.564608333338,0.0,1941.7007118488048,10615.949395164498,1347.7907091295474
2050-01-13 20:00:00,0.0,14460.564608333338,0.0,1867.2967836456387,3214.4324016937217,731.5532715726912
2050-01-13 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19919.005561855778,4565.6246575
2050-01-14 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-14 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-14 04:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-14 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,4075.079293584753,5191.172980632562
2050-01-14 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-14 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-14 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632563
2050-01-14 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-14 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,10257.857053592337,5190.658271210751
2050-01-14 18:00:00,0.0,14460.564608333338,0.0,1939.3286717764179,8134.095996277355,2902.987484937337
2050-01-14 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,2649.1651930284434,1889.0314447994078
2050-01-14 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4566.202055
2050-01-15 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20113.83570935578,5191.172980632562
2050-01-15 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20113.83570935578,5191.172980632562
2050-01-15 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20113.83570935578,5191.172980632562
2050-01-15 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20113.83570935578,5191.172980632562
2050-01-15 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-15 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-15 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-15 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-15 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-15 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,5312.128919315256,5191.172980632562
2050-01-15 20:00:00,0.0,14460.564608333338,0.0,2029.5727209118718,2046.6668331231947,1187.6435263207163
2050-01-15 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-16 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-16 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-16 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,18859.42234438527,5191.172980632562
2050-01-16 06:00:00,0.0,14460.564608333338,0.0,1043.4943928345967,0.0,0.0
2050-01-16 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-16 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-16 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632561
2050-01-16 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-16 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20367.88196666666,5191.172980632562
2050-01-16 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,1102.1047634485828,5191.172980632562
2050-01-16 20:00:00,0.0,14460.564608333338,0.0,1713.5501504870097,576.1948244905286,327.1933524334172
2050-01-16 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20367.88196666666,5191.172980632562
2050-01-17 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-17 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-17 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,22027.784142534107,5191.172980632562
2050-01-17 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-17 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-17 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-17 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-17 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-17 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-17 18:00:00,0.0,14460.564608333338,0.0,2256.82767512495,12627.01100198553,4217.182456129012
2050-01-17 20:00:00,0.0,14460.564608333338,0.0,2061.023416851001,4671.178967285172,1170.0020350756154
2050-01-17 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-18 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-18 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-18 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,28202.87394890307,5191.172980632562
2050-01-18 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,5191.172980632562
2050-01-18 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-18 10:00:00,0.0,14460.564608333338,0.0,1820.0226350736048,0.0,0.0
2050-01-18 12:00:00,0.0,14460.564608333338,0.0,1869.1044227035766,3399.745480326423,4741.503358954279
2050-01-18 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-18 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-18 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,24032.73611023058,3855.6834340366618
2050-01-18 20:00:00,0.0,14460.564608333338,0.0,2490.9428044233982,16500.771201436626,2733.6908957698442
2050-01-18 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20370.87625833333,5191.172980632562
2050-01-19 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-19 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-19 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20366.230141666663,5191.172980632562
2050-01-19 06:00:00,0.0,14460.564608333338,0.0,982.6102351588421,0.0,0.0
2050-01-19 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-19 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-19 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-19 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-19 16:00:00,0.0,14460.564608333338,0.0,824.9291776207328,19741.562270388407,2112.581179765118
2050-01-19 18:00:00,0.0,14460.564608333338,0.0,871.9395636031443,20668.5550036379,2381.5210038065165
2050-01-19 20:00:00,0.0,14460.564608333338,0.0,897.0268147326315,10203.524285034267,1413.602769897356
2050-01-19 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20366.230141666663,5191.172980632562
2050-01-20 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,27621.582816813316,5191.172980632562
2050-01-20 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-20 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20389.975349999993,5191.172980632562
2050-01-20 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,504.198047262631,4565.8780825
2050-01-20 08:00:00,0.0,14460.564608333338,0.0,1812.3591705274075,0.0,0.0
2050-01-20 10:00:00,0.0,14460.564608333338,0.0,1760.911280944419,0.0,0.0
2050-01-20 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20224.817065287505,5191.172980632561
2050-01-20 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.653127093457,5191.172980632562
2050-01-20 16:00:00,0.0,14460.564608333338,0.0,2007.5236695216695,18706.440292433454,2953.097595950927
2050-01-20 18:00:00,0.0,14460.564608333338,0.0,1553.6680772357167,17900.773768051768,3436.2928623023217
2050-01-20 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,15003.990565592045,4565.8780825
2050-01-20 22:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20137.822472689106,4565.8780825
2050-01-21 00:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,29513.412910973857,5191.172980632562
2050-01-21 02:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20178.355346022443,5191.172980632562
2050-01-21 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-21 06:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,0.0,2687.7385914356473
2050-01-21 08:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,20178.35534602244,4565.314383333333
2050-01-21 10:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20178.355346022443,5172.438665904989
2050-01-21 12:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-21 14:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.653127093457,5191.172980632562
2050-01-21 16:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,29423.53773474517,5191.172980632562
2050-01-21 18:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,7466.164334340731,2080.6143088639915
2050-01-21 20:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,1958.7684068393814,4565.314383333333
2050-01-21 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20228.355346022443,5191.172980632562
2050-01-22 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20407.79384166666,5191.172980632562
2050-01-22 02:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-22 04:00:00,0.0,14460.564608333338,0.0,2535.65584564422,26733.288793033975,5191.172980632562
2050-01-22 06:00:00,0.0,14460.564608333338,0.0,2535.65584564422,20407.79384166666,5191.172980632562
2050-01-22 08:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-22 10:00:00,0.0,14460.564608333338,0.0,2535.6558456442203,31021.65312709346,5191.172980632562
2050-01-22 12:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-22 14:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
2050-01-22 16:00:00,0.0,14460.564608333338,0.0,2535.65584564422,19018.992968595125,5191.172980632562
2050-01-22 18:00:00,0.0,14460.564608333338,0.0,2535.65584564422,17707.345016164454,4284.4831130156745
2050-01-22 20:00:00,0.0,14460.564608333338,0.0,2535.65584564422,11286.16832738531,4565.1075341666665
2050-01-22 22:00:00,0.0,14460.564608333338,0.0,2535.65584564422,0.0,4565.1075341666665
2050-01-23 00:00:00,0.0,14460.564608333338,0.0,2535.65584564422,31021.65312709346,5191.172980632562
