,,A,B,C,D,E,F
Geologic,2050-01-03 06:00:00,0.0,0.0,0.0,9985.61214422317,0.0,0.0
Geologic,2050-01-03 08:00:00,0.0,0.0,0.0,9985.61214422317,0.0,0.0
Geologic,2050-01-03 10:00:00,0.0,0.0,0.0,9985.61214422317,0.0,0.0
Geologic,2050-01-03 12:00:00,0.0,0.0,0.0,9985.61214422317,0.0,0.0
Geologic,2050-01-03 14:00:00,0.0,0.0,0.0,9985.61214422317,0.0,0.0
Geologic,2050-01-03 16:00:00,0.0,0.0,0.0,9818.94546422317,0.0,0.0
Geologic,2050-01-03 18:00:00,0.0,0.0,0.0,9652.27878422317,0.0,0.0
Geologic,2050-01-03 20:00:00,0.0,0.0,0.0,9485.61210422317,0.0,0.0
Geologic,2050-01-03 22:00:00,0.0,0.0,0.0,9485.61210422317,0.0,0.0
Geologic,2050-01-04 00:00:00,0.0,0.0,0.0,9485.61210422317,0.0,0.0
Geologic,2050-01-04 02:00:00,0.0,0.0,0.0,9485.61210422317,0.0,0.0
Geologic,2050-01-04 04:00:00,0.0,0.0,0.0,9318.94542422317,0.0,0.0
Geologic,2050-01-04 06:00:00,0.0,0.0,0.0,9152.27874422317,0.0,0.0
Geologic,2050-01-04 08:00:00,0.0,0.0,0.0,9152.27874422317,0.0,0.0
Geologic,2050-01-04 10:00:00,0.0,0.0,0.0,9152.27874422317,0.0,0.0
Geologic,2050-01-04 12:00:00,0.0,0.0,0.0,9152.27874422317,0.0,0.0
Geologic,2050-01-04 14:00:00,0.0,0.0,0.0,9152.27874422317,0.0,0.0
Geologic,2050-01-04 16:00:00,0.0,0.0,0.0,8985.612064223169,0.0,0.0
Geologic,2050-01-04 18:00:00,0.0,0.0,0.0,8818.945384223169,0.0,0.0
Geologic,2050-01-04 20:00:00,0.0,0.0,0.0,8652.278704223168,0.0,0.0
Geologic,2050-01-04 22:00:00,0.0,0.0,0.0,8485.612024223168,0.0,0.0
Geologic,2050-01-05 00:00:00,0.0,0.0,0.0,8485.612024223168,0.0,0.0
Geologic,2050-01-05 02:00:00,0.0,0.0,0.0,8485.612024223168,0.0,0.0
Geologic,2050-01-05 04:00:00,0.0,0.0,0.0,8485.612024223168,0.0,0.0
Geologic,2050-01-05 06:00:00,0.0,0.0,0.0,8318.945344223168,0.0,0.0
Geologic,2050-01-05 08:00:00,0.0,0.0,0.0,8368.945344223168,0.0,0.0
Geologic,2050-01-05 10:00:00,0.0,0.0,0.0,8418.945344223168,0.0,0.0
Geologic,2050-01-05 12:00:00,0.0,0.0,0.0,8468.945344223168,0.0,0.0
Geologic,2050-01-05 14:00:00,0.0,0.0,0.0,8518.945344223168,0.0,0.0
Geologic,2050-01-05 16:00:00,0.0,0.0,0.0,8568.945344223168,0.0,0.0
Geologic,2050-01-05 18:00:00,0.0,0.0,0.0,8568.945344223168,0.0,0.0
Geologic,2050-01-05 20:00:00,0.0,0.0,0.0,8618.945344223168,0.0,0.0
Geologic,2050-01-05 22:00:00,0.0,0.0,0.0,8668.945344223168,0.0,0.0
Geologic,2050-01-06 00:00:00,0.0,0.0,0.0,8718.945344223168,0.0,0.0
Geologic,2050-01-06 02:00:00,0.0,0.0,0.0,8768.945344223168,0.0,0.0
Geologic,2050-01-06 04:00:00,0.0,0.0,0.0,8818.945344223168,0.0,0.0
Geologic,2050-01-06 06:00:00,0.0,0.0,0.0,8868.945344223168,0.0,0.0
Geologic,2050-01-06 08:00:00,0.0,0.0,0.0,8918.945344223168,0.0,0.0
Geologic,2050-01-06 10:00:00,0.0,0.0,0.0,8918.945344223168,0.0,0.0
Geologic,2050-01-06 12:00:00,0.0,0.0,0.0,8968.945344223168,0.0,0.0
Geologic,2050-01-06 14:00:00,0.0,0.0,0.0,9018.945344223168,0.0,0.0
Geologic,2050-01-06 16:00:00,0.0,0.0,0.0,9068.945344223168,0.0,0.0
Geologic,2050-01-06 18:00:00,0.0,0.0,0.0,9118.945344223168,0.0,0.0
Geologic,2050-01-06 20:00:00,0.0,0.0,0.0,9118.945344223168,0.0,0.0
Geologic,2050-01-06 22:00:00,0.0,0.0,0.0,9168.945344223168,0.0,0.0
Geologic,2050-01-07 00:00:00,0.0,0.0,0.0,9218.945344223168,0.0,0.0
Geologic,2050-01-07 02:00:00,0.0,0.0,0.0,9268.945344223168,0.0,0.0
Geologic,2050-01-07 04:00:00,0.0,0.0,0.0,9318.945344223168,0.0,0.0
Geologic,2050-01-07 06:00:00,0.0,0.0,0.0,9368.945344223168,0.0,0.0
Geologic,2050-01-07 08:00:00,0.0,0.0,0.0,9418.945344223168,0.0,0.0
Geologic,2050-01-07 10:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-07 12:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-07 14:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-07 16:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-07 18:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-07 20:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-07 22:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 00:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 02:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 04:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 06:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 08:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 10:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 12:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 14:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 16:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 18:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 20:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-08 22:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 00:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 02:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 04:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 06:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 08:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 10:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 12:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 14:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 16:00:00,0.0,0.0,0.0,9453.688823572744,0.0,0.0
Geologic,2050-01-09 18:00:00,0.0,0.0,0.0,9287.022143572744,0.0,0.0
Geologic,2050-01-09 20:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-09 22:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 00:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 02:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 04:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 06:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 08:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 10:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 12:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 14:00:00,0.0,0.0,0.0,9120.355463572743,0.0,0.0
Geologic,2050-01-10 16:00:00,0.0,0.0,0.0,8953.688783572743,0.0,0.0
Geologic,2050-01-10 18:00:00,0.0,0.0,0.0,8787.022103572743,0.0,0.0
Geologic,2050-01-10 20:00:00,0.0,0.0,0.0,8620.355423572742,0.0,0.0
Geologic,2050-01-10 22:00:00,0.0,0.0,0.0,8620.355423572742,0.0,0.0
Geologic,2050-01-11 00:00:00,0.0,0.0,0.0,8620.355423572742,0.0,0.0
Geologic,2050-01-11 02:00:00,0.0,0.0,0.0,8620.355423572742,0.0,0.0
Geologic,2050-01-11 04:00:00,0.0,0.0,0.0,8620.355423572742,0.0,0.0
Geologic,2050-01-11 06:00:00,0.0,0.0,0.0,8620.355423572742,0.0,0.0
Geologic,2050-01-11 08:00:00,0.0,0.0,0.0,8597.292999263589,0.0,0.0
Geologic,2050-01-11 10:00:00,0.0,0.0,0.0,8430.626319263589,0.0,0.0
Geologic,2050-01-11 12:00:00,0.0,0.0,0.0,8263.959639263589,0.0,0.0
Geologic,2050-01-11 14:00:00,0.0,0.0,0.0,8097.292959263588,0.0,0.0
Geologic,2050-01-11 16:00:00,0.0,0.0,0.0,7930.626279263588,0.0,0.0
Geologic,2050-01-11 18:00:00,0.0,0.0,0.0,7763.959599263588,0.0,0.0
Geologic,2050-01-11 20:00:00,0.0,0.0,0.0,7597.2929192635875,0.0,0.0
Geologic,2050-01-11 22:00:00,0.0,0.0,0.0,7430.626239263587,0.0,0.0
Geologic,2050-01-12 00:00:00,0.0,0.0,0.0,7263.959559263587,0.0,0.0
Geologic,2050-01-12 02:00:00,0.0,0.0,0.0,7097.292879263587,0.0,0.0
Geologic,2050-01-12 04:00:00,0.0,0.0,0.0,6930.626199263586,0.0,0.0
Geologic,2050-01-12 06:00:00,0.0,0.0,0.0,6763.959519263586,0.0,0.0
Geologic,2050-01-12 08:00:00,0.0,0.0,0.0,6597.292839263586,0.0,0.0
Geologic,2050-01-12 10:00:00,0.0,0.0,0.0,6430.626159263586,0.0,0.0
Geologic,2050-01-12 12:00:00,0.0,0.0,0.0,6263.959479263585,0.0,0.0
Geologic,2050-01-12 14:00:00,0.0,0.0,0.0,6097.292799263585,0.0,0.0
Geologic,2050-01-12 16:00:00,0.0,0.0,0.0,5930.626119263585,0.0,0.0
Geologic,2050-01-12 18:00:00,0.0,0.0,0.0,5763.9594392635845,0.0,0.0
Geologic,2050-01-12 20:00:00,0.0,0.0,0.0,5597.292759263584,0.0,0.0
Geologic,2050-01-12 22:00:00,0.0,0.0,0.0,5430.626079263584,0.0,0.0
Geologic,2050-01-13 00:00:00,0.0,0.0,0.0,5263.959399263584,0.0,0.0
Geologic,2050-01-13 02:00:00,0.0,0.0,0.0,5097.292719263583,0.0,0.0
Geologic,2050-01-13 04:00:00,0.0,0.0,0.0,4930.626039263583,0.0,0.0
Geologic,2050-01-13 06:00:00,0.0,0.0,0.0,4763.959359263583,0.0,0.0
Geologic,2050-01-13 08:00:00,0.0,0.0,0.0,4597.292679263583,0.0,0.0
Geologic,2050-01-13 10:00:00,0.0,0.0,0.0,4430.625999263582,0.0,0.0
Geologic,2050-01-13 12:00:00,0.0,0.0,0.0,4263.959319263582,0.0,0.0
Geologic,2050-01-13 14:00:00,0.0,0.0,0.0,4097.292639263582,0.0,0.0
Geologic,2050-01-13 16:00:00,0.0,0.0,0.0,3930.625959263582,0.0,0.0
Geologic,2050-01-13 18:00:00,0.0,0.0,0.0,3763.959279263582,0.0,0.0
Geologic,2050-01-13 20:00:00,0.0,0.0,0.0,3597.2925992635824,0.0,0.0
Geologic,2050-01-13 22:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 00:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 02:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 04:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 06:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 08:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 10:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 12:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 14:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 16:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 18:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 20:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-14 22:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 00:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 02:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 04:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 06:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 08:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 10:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 12:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 14:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 16:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 18:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 20:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-15 22:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-16 00:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-16 02:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-16 04:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-16 06:00:00,0.0,0.0,0.0,3430.6259192635825,0.0,0.0
Geologic,2050-01-16 08:00:00,0.0,0.0,0.0,3480.6259192635825,0.0,0.0
Geologic,2050-01-16 10:00:00,0.0,0.0,0.0,3530.6259192635825,0.0,0.0
Geologic,2050-01-16 12:00:00,0.0,0.0,0.0,3580.6259192635825,0.0,0.0
Geologic,2050-01-16 14:00:00,0.0,0.0,0.0,3630.6259192635825,0.0,0.0
Geologic,2050-01-16 16:00:00,0.0,0.0,0.0,3680.6259192635825,0.0,0.0
Geologic,2050-01-16 18:00:00,0.0,0.0,0.0,3730.6259192635825,0.0,0.0
Geologic,2050-01-16 20:00:00,0.0,0.0,0.0,3730.6259192635825,0.0,0.0
Geologic,2050-01-16 22:00:00,0.0,0.0,0.0,3780.6259192635825,0.0,0.0
Geologic,2050-01-17 00:00:00,0.0,0.0,0.0,3830.6259192635825,0.0,0.0
Geologic,2050-01-17 02:00:00,0.0,0.0,0.0,3880.6259192635825,0.0,0.0
Geologic,2050-01-17 04:00:00,0.0,0.0,0.0,3930.6259192635825,0.0,0.0
Geologic,2050-01-17 06:00:00,0.0,0.0,0.0,3980.6259192635825,0.0,0.0
Geologic,2050-01-17 08:00:00,0.0,0.0,0.0,4030.6259192635825,0.0,0.0
Geologic,2050-01-17 10:00:00,0.0,0.0,0.0,4080.6259192635825,0.0,0.0
Geologic,2050-01-17 12:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-17 14:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-17 16:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-17 18:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-17 20:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-17 22:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 00:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 02:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 04:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 06:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 08:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 10:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 12:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 14:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 16:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 18:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 20:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-18 22:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-19 00:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-19 02:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-19 04:00:00,0.0,0.0,0.0,4103.834786677129,0.0,0.0
Geologic,2050-01-19 06:00:00,0.0,0.0,0.0,3937.168106677129,0.0,0.0
Geologic,2050-01-19 08:00:00,0.0,0.0,0.0,3937.168106677129,0.0,0.0
Geologic,2050-01-19 10:00:00,0.0,0.0,0.0,3937.168106677129,0.0,0.0
Geologic,2050-01-19 12:00:00,0.0,0.0,0.0,3937.168106677129,0.0,0.0
Geologic,2050-01-19 14:00:00,0.0,0.0,0.0,3806.590091912851,0.0,0.0
Geologic,2050-01-19 16:00:00,0.0,0.0,0.0,3639.9234119128514,0.0,0.0
Geologic,2050-01-19 18:00:00,0.0,0.0,0.0,3473.2567319128516,0.0,0.0
Geologic,2050-01-19 20:00:00,0.0,0.0,0.0,3306.590051912852,0.0,0.0
Geologic,2050-01-19 22:00:00,0.0,0.0,0.0,3139.923371912852,0.0,0.0
Geologic,2050-01-20 00:00:00,0.0,0.0,0.0,2973.256691912852,0.0,0.0
Geologic,2050-01-20 02:00:00,0.0,0.0,0.0,2806.5900119128523,0.0,0.0
Geologic,2050-01-20 04:00:00,0.0,0.0,0.0,2639.9233319128525,0.0,0.0
Geologic,2050-01-20 06:00:00,0.0,0.0,0.0,2473.2566519128527,0.0,0.0
Geologic,2050-01-20 08:00:00,0.0,0.0,0.0,2306.589971912853,0.0,0.0
Geologic,2050-01-20 10:00:00,0.0,0.0,0.0,2139.923291912853,0.0,0.0
Geologic,2050-01-20 12:00:00,0.0,0.0,0.0,1973.2566119128533,0.0,0.0
Geologic,2050-01-20 14:00:00,0.0,0.0,0.0,1806.5899319128532,0.0,0.0
Geologic,2050-01-20 16:00:00,0.0,0.0,0.0,1639.9232519128532,0.0,0.0
Geologic,2050-01-20 18:00:00,0.0,0.0,0.0,1473.2565719128531,0.0,0.0
Geologic,2050-01-20 20:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-20 22:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 00:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 02:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 04:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 06:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 08:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 10:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 12:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 14:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 16:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 18:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 20:00:00,0.0,0.0,0.0,1306.589891912853,0.0,0.0
Geologic,2050-01-21 22:00:00,0.0,0.0,0.0,1356.589891912853,0.0,0.0
Geologic,2050-01-22 00:00:00,0.0,0.0,0.0,1406.589891912853,0.0,0.0
Geologic,2050-01-22 02:00:00,0.0,0.0,0.0,1456.589891912853,0.0,0.0
Geologic,2050-01-22 04:00:00,0.0,0.0,0.0,1506.589891912853,0.0,0.0
Geologic,2050-01-22 06:00:00,0.0,0.0,0.0,1556.589891912853,0.0,0.0
Geologic,2050-01-22 08:00:00,0.0,0.0,0.0,1606.589891912853,0.0,0.0
Geologic,2050-01-22 10:00:00,0.0,0.0,0.0,1656.589891912853,0.0,0.0
Geologic,2050-01-22 12:00:00,0.0,0.0,0.0,1706.589891912853,0.0,0.0
Geologic,2050-01-22 14:00:00,0.0,0.0,0.0,1756.589891912853,0.0,0.0
Geologic,2050-01-22 16:00:00,0.0,0.0,0.0,1806.589891912853,0.0,0.0
Geologic,2050-01-22 18:00:00,0.0,0.0,0.0,1856.589891912853,0.0,0.0
Geologic,2050-01-22 20:00:00,0.0,0.0,0.0,1906.589891912853,0.0,0.0
Geologic,2050-01-22 22:00:00,0.0,0.0,0.0,1956.589891912853,0.0,0.0
Geologic,2050-01-23 00:00:00,0.0,0.0,0.0,2006.589891912853,0.0,0.0
Geologic,2050-01-23 02:00:00,0.0,0.0,0.0,2056.589891912853,0.0,0.0
Geologic,2050-01-23 04:00:00,0.0,0.0,0.0,2106.589891912853,0.0,0.0
Geologic,2050-01-23 06:00:00,0.0,0.0,0.0,2156.589891912853,0.0,0.0
Geologic,2050-01-23 08:00:00,0.0,0.0,0.0,2206.589891912853,0.0,0.0
Geologic,2050-01-23 10:00:00,0.0,0.0,0.0,2256.589891912853,0.0,0.0
Geologic,2050-01-23 12:00:00,0.0,0.0,0.0,2306.589891912853,0.0,0.0
Geologic,2050-01-23 14:00:00,0.0,0.0,0.0,2356.589891912853,0.0,0.0
Geologic,2050-01-23 16:00:00,0.0,0.0,0.0,2356.589891912853,0.0,0.0
Geologic,2050-01-23 18:00:00,0.0,0.0,0.0,2356.589891912853,0.0,0.0
Geologic,2050-01-23 20:00:00,0.0,0.0,0.0,2356.589891912853,0.0,0.0
Geologic,2050-01-23 22:00:00,0.0,0.0,0.0,2356.589891912853,0.0,0.0
Geologic,2050-01-24 00:00:00,0.0,0.0,0.0,2406.589891912853,0.0,0.0
Geologic,2050-01-24 02:00:00,0.0,0.0,0.0,2456.589891912853,0.0,0.0
Geologic,2050-01-24 04:00:00,0.0,0.0,0.0,2456.589891912853,0.0,0.0
Geologic,2050-01-24 06:00:00,0.0,0.0,0.0,2456.589891912853,0.0,0.0
Geologic,2050-01-24 08:00:00,0.0,0.0,0.0,2506.589891912853,0.0,0.0
Geologic,2050-01-24 10:00:00,0.0,0.0,0.0,2556.589891912853,0.0,0.0
Geologic,2050-01-24 12:00:00,0.0,0.0,0.0,2606.589891912853,0.0,0.0
Geologic,2050-01-24 14:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-24 16:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-24 18:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-24 20:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-24 22:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 00:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 02:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 04:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 06:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 08:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 10:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 12:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 14:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 16:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 18:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 20:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-25 22:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 00:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
Geologic,2050-01-26 02:00:00,0.0,0.0,0.0,2656.589891912853,0.0,0.0
