,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-01-02 00:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 02:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,-202.8585856442205,-6890.061055355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,-202.85858564422006,-6890.061055355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 10:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 14:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,-252.85858564422006,-6840.061055355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 20:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7092.919640999993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,-419.52526564421987,-6673.394375355773,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,-418.99375814421956,-6663.342999522445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 02:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,-252.32707814421974,-6830.0096795224445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,-252.32707814421974,-6830.0096795224445,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 06:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,-594.676687367016,-6487.660070299648,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,2114.165471765821
2050-01-03 16:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,1630.0526281001025
2050-01-03 18:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,1879.6734409940304
2050-01-03 20:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7082.336757666664,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,1324.7743918645047
2050-01-04 02:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 04:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,43.44357175292498
2050-01-04 06:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,4566.43242
2050-01-04 08:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 10:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 12:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 14:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 16:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 18:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7137.875349333328,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,-419.43394147755316,-6718.441407855775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-04 22:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,-419.4339414775536,-6718.441407855775,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 02:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,-35.79371708319445,-7123.9941822501305,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 04:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,-251.88758064421972,-6907.900318689106,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 06:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 08:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 10:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 12:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 14:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 16:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 18:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 20:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7159.787899333325,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 00:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 02:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 04:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 06:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 08:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 10:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 18:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 20:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-06 22:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7132.558682666662,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 06:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 08:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 10:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 16:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7106.01164933333,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 20:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,-253.28689564421984,-6852.72475368911,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-07 22:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,-2642.3581969863376,-4463.653452346993,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 00:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-252.9850689775535,-6851.174297022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 02:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-252.9850689775535,-6851.174297022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 04:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-252.9850689775535,-6851.174297022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 06:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-252.9850689775535,-6851.174297022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 08:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 10:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 12:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 14:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 16:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 18:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 20:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-08 22:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7104.159365999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 00:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 02:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 04:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 06:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 08:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 10:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 12:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 14:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 16:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,-252.2663481442205,-6865.330684522441,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 18:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 20:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-09 22:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7117.597032666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 00:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 02:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 04:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 06:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 08:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 10:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 12:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 14:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 16:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 18:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 20:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-10 22:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7157.810732666661,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 00:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 02:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 04:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 06:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 08:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 10:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 12:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 14:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,-361.31925111317946,0.0,2061.370860803084
2050-01-11 16:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 18:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 20:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-11 22:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7115.247265999995,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 00:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 02:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 04:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 06:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,2835.997356772572
2050-01-12 08:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,-419.6366806442197,-6697.349627022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 10:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 12:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,-385.9535096800478,-6731.032797986614,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 14:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,2693.8774047689785
2050-01-12 16:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,-419.6366806442202,-6697.349627022442,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 18:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-12 20:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,3434.858163594079
2050-01-12 22:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7116.9863076666625,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2050-01-13 00:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7052.136990999996,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
