,,A,B,C,D,E,F
Grid,2030-01-06 04:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 06:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 08:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 10:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 12:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 14:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 18:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 20:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-06 22:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 00:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 02:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 06:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 08:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 10:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 12:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 14:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 16:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 18:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 20:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Grid,2030-01-07 22:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
Nuclear,2030-01-01 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,174597.0429
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,174126.7282
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,174041.4881
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,173884.8226
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,172636.8179
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,168571.4395
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,163375.8403
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,162092.5702
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,165043.9321
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,166158.7543
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,161584.5211
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,151533.9709
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,132078.1523
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,109480.5709
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,89310.2337
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,82773.2829
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,88743.076
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,105862.417
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,124966.1517
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,143885.4768
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,153777.2687
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,156384.3264
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,148136.5786
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,134277.6676
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,120485.1252
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,105860.0783
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,88292.0107
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,68949.5869
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,58306.1967
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,58246.1232
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,72829.8575
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,90805.0241
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,120280.4964
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,159407.0534
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,170878.1236
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,173501.0376
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,174709.3273
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,174692.2095
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,174631.6567
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,174395.798
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,174027.3796
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,174677.2459
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,174869.5157
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,174808.5597
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,174712.2056
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,174380.3492
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,174325.2807
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,174238.0088
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,171366.8661
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,154412.8068
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,92223.8744
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,47050.6659
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,21774.6895
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,7730.3443
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,1625.0286
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,4526.5048
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,16633.9948
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,35016.9373
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,46645.656
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,58740.0521
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,80999.7284
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,95632.8442
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,91741.1232
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,81793.0595
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,74776.2258
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,84601.6036
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,115749.5232
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,154220.1885
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,166467.5372
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,167450.8953
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,165530.6575
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,156271.7884
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,151452.4231
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,126365.8869
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,83026.8432
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,46619.3722
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,20159.5013
Onshore_Wind,2030-01-01 00:00:00,376008.484424979,80748.54575,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,374592.325709398,79727.4014,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,374361.39582241,76497.38545,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,357776.009455628,72977.9614,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,359658.297062293,75203.09045,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,275765.573156393,75276.27515,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,260735.02522746,64722.1269,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,265907.223507931,46047.46135,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,169077.32527095,44239.53015,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,183447.663030744,47334.18885,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,199891.340438012,45346.4853,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,133387.295721346,41292.82475,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,110903.33605422,27077.5188,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,162961.470243289,19464.62015,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,279688.027482984,19993.5873,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,295227.609231611,27415.31475,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,258475.896240932,32870.3807,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,304705.60235245,42802.5066,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,287019.613590557,52081.60945,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,181743.50870969,45184.69865,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,178958.457550278,53849.31685,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,139557.982572022,43398.00345,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,120062.928715851,33388.39715,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,118568.387355267,50924.25285,0.0,47651.0153,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,78835.4985171917,51486.3902,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,33927.0363137849,45198.582,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,12424.1786707256,42835.3025,0.0,35940.79565,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,2599.43700671837,34998.0033,0.0,31595.19535,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,3114.36381120423,30542.4915,0.0,33937.22145,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,12020.8513969917,36856.0193,0.0,49845.1799,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,28285.3887896398,40597.0539,0.0,76214.38935,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,14596.1006187619,23823.26295,0.0,48904.90305,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,11360.6457529626,28910.19545,0.0,47816.862,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,17581.3740600871,48946.1693,0.0,62815.3915,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,21558.3619834628,63260.2936,0.0,74055.73135,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,43210.1898775927,71814.90975,0.0,86747.8066,0.0,0.0
