,A,B,C,D,E,F
2030-01-04 04:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-04 06:00:00,5305.05569584148,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-04 08:00:00,5328.98339476337,0.0,0.0,81043.4971000019,-2.37327084915516e-10,173067.1809
2030-01-04 10:00:00,2982.30884849357,4828.71274999992,0.0,83914.584300002,-1.18937768481225e-10,173006.6281
2030-01-04 12:00:00,4667.10281396461,8591.8864,0.0,84603.727400002,0.0,172770.7694
2030-01-04 14:00:00,4773.06707565684,9736.09895000003,0.0,84816.0138000019,0.0,172402.351
2030-01-04 16:00:00,5242.63418764635,9127.27145000001,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-04 18:00:00,5441.06732765857,10064.5264499998,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-04 20:00:00,588.181854561025,7499.72134999968,0.0,98677.7121296844,579908.167596944,195958.322357643
2030-01-04 22:00:00,0.0,6896.09494999988,0.0,83476.7979000019,-9.16897476619778e-11,173087.177
2030-01-05 00:00:00,1500.18826563789,0.0,0.0,84469.5471500016,-2.38106397055743e-10,173087.177
2030-01-05 02:00:00,1236.55347666083,6288.49909999987,0.0,84261.4017000019,-2.38106397055743e-10,173087.177
2030-01-05 04:00:00,2860.97300705032,9396.99604999998,0.0,84640.8771000019,-2.38106397055743e-10,173087.177
2030-01-05 06:00:00,5187.44143331896,9030.0816999998,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-05 08:00:00,5117.41192402645,8201.78425,0.0,81085.001800002,-2.38106397055743e-10,172755.3206
2030-01-05 10:00:00,0.0,7388.86264999993,0.0,81400.7601000019,-2.38106397055743e-10,172700.2521
2030-01-05 12:00:00,0.0,2913.82459999982,0.0,77643.175250002,0.0,172612.9802
2030-01-05 14:00:00,0.0,0.0,0.0,47052.431250002,1.19666265081835e-10,169741.8375
2030-01-05 16:00:00,0.0,0.0,0.0,11255.7836000019,-1.19666265081835e-10,152787.7782
2030-01-05 18:00:00,0.0,0.0,0.0,117305.92288648,694147.063576525,253558.529307555
2030-01-05 20:00:00,0.0,0.0,0.0,4944.09835000196,-9.16897476619778e-11,45425.6372999999
2030-01-05 22:00:00,0.0,0.0,0.0,61517.728300002,-1.87148823377286e-10,20149.6608999999
2030-01-06 00:00:00,0.0,0.0,0.0,72080.895100002,-1.94271038661328e-10,6105.3157
2030-01-06 02:00:00,0.0,0.0,0.0,67003.729300002,-9.4344043507656e-11,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,76394.8575000019,-1.0000670726617e-10,2901.47619999997
2030-01-06 06:00:00,0.0,0.0,0.0,80049.235350002,-2.08017522455648e-10,15008.9662
2030-01-06 08:00:00,0.0,0.0,0.0,82474.429000002,-1.07301225827368e-10,33391.9087
2030-01-06 10:00:00,0.0,2341.80995000004,0.0,132649.620774299,518542.997214715,162002.848415653
2030-01-06 12:00:00,0.0,0.0,0.0,78724.1362500019,-2.30253009406709e-10,57115.0235
2030-01-06 14:00:00,0.0,0.0,0.0,67802.388050002,0.0,79374.6998
2030-01-06 16:00:00,0.0,0.0,0.0,66063.804650002,1.19666265081835e-10,94007.8156
2030-01-06 18:00:00,0.0,0.0,0.0,59758.757850002,-1.19666265081835e-10,90116.0946
2030-01-06 20:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-06 22:00:00,0.0,0.0,0.0,69091.851200002,-1.09437750479698e-10,73151.1972
2030-01-07 00:00:00,0.0,2094.75765000016,0.0,81498.0037500019,-2.17368737319914e-10,82976.575
2030-01-07 02:00:00,0.0,2850.74925000008,0.0,79999.989950002,-2.25816691483541e-10,114124.4946
2030-01-07 04:00:00,0.0,0.0,0.0,64328.773300002,-1.17077889223355e-10,152595.1599
2030-01-07 06:00:00,0.0,3480.37445000001,0.0,74235.181950002,-1.17943088753338e-10,164842.5086
2030-01-07 08:00:00,0.0,0.0,0.0,62155.626200002,-1.1745941442033e-10,165825.8667
2030-01-07 10:00:00,0.0,0.0,0.0,29807.109250002,-2.34482069477224e-10,163905.6289
2030-01-07 12:00:00,0.0,0.0,0.0,10794.990150002,0.0,154646.7598
2030-01-07 14:00:00,0.0,0.0,0.0,554.559400001931,0.0,149827.3945
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,124740.8583
2030-01-07 18:00:00,0.0,0.0,0.0,132649.620774299,694147.063576525,259917.097818393
2030-01-07 20:00:00,0.0,0.0,0.0,42454.7882511702,0.0,139891.420696896
2030-01-07 22:00:00,0.0,0.0,0.0,98452.3796011738,160411.250533086,41313.0482218828
