,,A,B,C,D,E,F
Tank,2030-01-02 08:00:00,0.0,3137.38521961428,-0.0,291.132043835465,0.0,436.574270878304
Tank,2030-01-02 10:00:00,0.0,0.0,-0.0,0.0,4502.61397894617,436.574270878303
Tank,2030-01-02 12:00:00,0.0,4050.69999082394,-0.0,291.132043835466,0.0,436.574270878304
Tank,2030-01-02 14:00:00,-1.3605566911766e-12,1905.38771387706,-0.0,291.132043835468,-1.27014975968931e-10,436.574270878303
Tank,2030-01-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,0.0,-4469.45271817916,-0.0,-1281.76346453264,-7741.71294904251,-2175.44532689159
Tank,2030-01-02 20:00:00,0.0,0.0,-0.0,507.798723835474,500.140159607948,436.574270878303
Tank,2030-01-02 22:00:00,0.0,0.0,-0.0,507.798723835455,806.930775709629,436.574270878304
Tank,2030-01-03 00:00:00,0.0,0.0,-0.0,109.778993414888,467.026755886716,434.098928378303
Tank,2030-01-03 02:00:00,-402.324452054499,0.0,-0.0,0.0,0.0,434.098928378304
Tank,2030-01-03 04:00:00,-858.765038103925,0.0,-0.0,0.0,0.0,434.098928378303
Tank,2030-01-03 06:00:00,-6677.26289345591,-571.926805257389,-0.0,-1512.40303227648,-7730.2129490425,-2263.62043510997
Tank,2030-01-03 08:00:00,0.0,-1266.91590321549,-0.0,0.0,-5.00000000000017,434.098928378305
Tank,2030-01-03 10:00:00,0.0,-980.832654144731,-0.0,0.0,0.0,434.098928378304
Tank,2030-01-03 12:00:00,0.0,-598.225491961643,-0.0,0.0,0.0,434.098928378304
Tank,2030-01-03 14:00:00,-1180.83279047234,0.0,-0.0,0.0,0.0,434.098928378304
Tank,2030-01-03 16:00:00,-1276.8699187374,-5921.19090794636,-0.0,-1202.16317284544,-7730.21294904251,-3453.9432082393
Tank,2030-01-03 18:00:00,0.0,-6695.90061330343,-0.0,-915.315847959,-7730.21294904251,-3175.02885394812
Tank,2030-01-03 20:00:00,-293.444944147672,0.0,-0.0,0.0,0.0,434.098928378304
Tank,2030-01-03 22:00:00,0.0,0.0,-0.0,139.279177774124,144.975023077097,434.098928378303
Tank,2030-01-04 00:00:00,0.0,0.0,-0.0,507.707399668801,872.5316387404,435.568563378303
Tank,2030-01-04 02:00:00,0.0,0.0,-0.0,507.7073996688,2583.38841611351,435.568563378303
Tank,2030-01-04 04:00:00,0.0,22.1741673440121,-0.0,-596.652762402383,-7797.37961570917,-1248.21989119292
Tank,2030-01-04 06:00:00,0.0,-22.1741673440121,-0.0,-558.041214709338,-7360.2673965152,-1225.11131457327
Tank,2030-01-04 08:00:00,437.112219193967,181.497191011235,-0.0,291.040719668798,5478.20371829083,435.568563378304
Tank,2030-01-04 10:00:00,437.112219193965,242.025473105429,-0.0,291.0407196688,5478.20371829083,435.568563378305
Tank,2030-01-04 12:00:00,437.112219193968,242.025473105426,-0.0,291.040719668801,5478.20371829083,435.568563378303
Tank,2030-01-04 14:00:00,679.13769229939,0.0,-0.0,291.040719668799,4772.70539286071,1141.06688880843
Tank,2030-01-04 16:00:00,679.137692299394,0.0,-0.0,-590.687726017014,-7797.37961570917,-1225.72487230696
Tank,2030-01-04 18:00:00,679.137692299402,0.0,-0.0,-573.475152658179,-7797.37961570917,-1222.04770663639
Tank,2030-01-04 20:00:00,437.112219193969,242.025473105422,-0.0,0.0,-5612.55731631485,2.32342742382729e-12
Tank,2030-01-04 22:00:00,4477.3807308891,0.0,-0.0,291.0407196688,1679.24478904825,435.568563378303
Tank,2030-01-05 00:00:00,677.808475632732,0.0,-0.0,290.161038835472,5488.12038495749,434.166508378302
Tank,2030-01-05 02:00:00,437.112219193966,240.696256438766,-0.0,290.161038835467,5488.12038495749,434.166508378302
Tank,2030-01-05 04:00:00,437.112219193969,240.696256438763,-0.0,290.161038835466,5488.12038495749,434.166508378302
Tank,2030-01-05 06:00:00,437.112219193967,240.696256438766,-0.0,-640.219025698063,-7787.46294904251,-1226.45832199976
Tank,2030-01-05 08:00:00,437.112219193967,240.696256438763,-0.0,290.161038835466,5488.12038495749,434.166508378303
Tank,2030-01-05 10:00:00,0.0,0.0,-0.0,290.161038835466,5319.74101523107,434.166508378303
Tank,2030-01-05 12:00:00,0.0,105.909184082843,-0.0,290.161038835467,5488.12038495749,434.166508378303
Tank,2030-01-05 14:00:00,0.0,0.0,-0.0,290.161038835468,571.595538378911,434.166508378303
Tank,2030-01-05 16:00:00,-2184.44382501035,0.0,-0.0,290.16103883546,14.6666666666714,434.166508378303
Tank,2030-01-05 18:00:00,-2450.5256001791,0.0,-0.0,-1972.11000465443,-13260.9166673333,-2682.44230840496
Tank,2030-01-05 20:00:00,-2055.77424691727,0.0,-0.0,-9.83127044717344e-13,14.6666666666714,434.166508378303
Tank,2030-01-05 22:00:00,-1530.55605183573,0.0,-0.0,0.0,14.666666666667,434.166508378304
Tank,2030-01-06 00:00:00,-973.839318178948,0.0,-0.0,275.883103509781,14.9999999999989,436.969248378304
Tank,2030-01-06 02:00:00,-1.49392222673439e-12,0.0,-0.0,181.644646009588,15.0000000000034,436.969248378305
Tank,2030-01-06 04:00:00,0.0,0.0,-0.0,289.804418002132,293.489320254339,436.969248378303
Tank,2030-01-06 06:00:00,0.0,1500.34700110293,-0.0,289.804418002132,15.0000000000004,436.969248378303
Tank,2030-01-06 08:00:00,359.317874268609,1103.52215883009,-0.0,289.804418002134,2473.70726110867,436.969248378303
Tank,2030-01-06 10:00:00,-1853.67886911896,0.0,-0.0,-657.698675936136,-4403.11326565465,-1800.3192243093
Tank,2030-01-06 12:00:00,1113.46479324143,4207.23315319714,-0.0,289.804418002133,14.9999999999993,436.969248378303
Tank,2030-01-06 14:00:00,0.0,4491.20896443897,-0.0,289.804418002134,15.0000000000014,436.969248378304
Tank,2030-01-06 16:00:00,0.0,0.0,-0.0,289.804418002133,1568.19519846917,436.969248378304
Tank,2030-01-06 18:00:00,0.0,0.0,-0.0,289.804418002145,149.550381017758,436.969248378304
Tank,2030-01-06 20:00:00,-131.118263249452,0.0,-0.0,-1508.77962931887,-13260.583334,-3000.73702785202
Tank,2030-01-06 22:00:00,0.0,0.0,-0.0,289.804418002132,1049.56411522326,436.969248378304
Tank,2030-01-07 00:00:00,0.0,0.0,-0.0,291.560353835466,1706.79434943448,435.640937544969
Tank,2030-01-07 02:00:00,0.0,0.0,-0.0,291.560353835466,1595.73200062786,435.640937544971
Tank,2030-01-07 04:00:00,0.0,0.0,-0.0,291.560353835466,1242.26761205204,435.64093754497
Tank,2030-01-07 06:00:00,0.0,0.0,-0.0,291.56035383545,861.465392355136,435.64093754497
Tank,2030-01-07 08:00:00,0.0,0.0,-0.0,291.560353835465,389.006933751246,435.64093754497
Tank,2030-01-07 10:00:00,-105.051318248709,0.0,-0.0,0.0,1.5171918109089e-12,435.64093754497
Tank,2030-01-07 12:00:00,-877.295211743271,0.0,-0.0,0.0,-1.53257484817884e-12,435.64093754497
Tank,2030-01-07 14:00:00,0.0,-1995.32391857669,-0.0,0.0,0.0,435.640937544971
Tank,2030-01-07 16:00:00,0.0,-2105.41040331739,-0.0,6.78559636588606e-12,3.09792624314465e-12,435.640937544971
Tank,2030-01-07 18:00:00,0.0,-7722.83387426371,-0.0,-2067.28655745876,-7747.87961570917,-2978.46918855387
Tank,2030-01-07 20:00:00,0.0,-1455.01090157675,-0.0,0.0,0.0,-1379.26849772917
Tank,2030-01-07 22:00:00,0.0,8.2394269255978e-13,-0.0,-1.31123536608311e-12,-6.60124372767593e-12,-2.18618694321309e-12
