,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-05 22:00:00,2.38233440788208e-10,0.0,0.0,6.78680102100703e-12,0.0,0.0,-2.76450856665374e-11,1.7655086507053e-12,2.88511485706065e-11,2.83116156604461e-11,-36684.8355004014,-0.0,-0.0,-33649.9160315567,1.36640882903337e-12
2050-01-06 00:00:00,-1.28205742992956e-11,0.0,0.0,7.70756994430402e-11,0.0,-1.5900434183077e-12,2.76450856665374e-11,-4.87675733404375e-11,-4.84806295580248e-11,-4.49175050228027e-12,-36684.8355004014,-0.0,-0.0,-64199.8711268601,-1.36640882903337e-12
2050-01-06 02:00:00,-1.28205742992956e-11,0.0,148.701401169756,5.02615211292242e-11,0.0,1.5900434183077e-12,-2.76450856665374e-11,0.0,3.81780562440372e-11,-3.12781391706515e-11,-36684.8355004014,-0.0,-0.0,-77113.8575403334,0.0
2050-01-06 04:00:00,-1.28205742992956e-11,0.0,922.317833941837,-1.34054349382811e-10,0.0,-6.69021225947276e-13,0.0,0.0,-1.97013002365783e-11,7.51260590884581e-12,-36684.8355004014,-0.0,-0.0,-70717.4059596583,0.0
2050-01-06 06:00:00,-1.2821260731483e-11,0.0,1037.86644493263,-4.02244340159299e-11,0.0,2.16673339733476e-12,-4.59818987706952e-11,4.89381891657804e-11,9.70691408183732e-11,0.0,-36684.8355004014,-0.0,-0.0,-43684.1060183642,0.0
2050-01-06 08:00:00,-6.41063036574149e-12,0.0,1281.16101090677,4.69415628264761e-11,0.0,9.72451823913727e-13,6.07841586561264e-11,0.0,-8.1565371399699e-11,2.38198651581659e-11,-34672.8195681321,-0.0,-0.0,-5472.8095117818,-1.36640882903337e-12
2050-01-06 10:00:00,-1.2821260731483e-11,0.0,0.0,0.0,0.0,1.22423683849949e-12,1.28428257811061e-11,0.0,-1.55037694186742e-11,0.0,-14310.3961079589,-0.0,-0.0,-656.005584031592,1.36640882903337e-12
2050-01-06 12:00:00,-1.92318910972245e-11,0.0,0.0,0.0,0.0,0.0,0.0,-2.80058061955248e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-06 14:00:00,-6.36163016704513e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-06 16:00:00,-1.28398357370665e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,239.369924200592,1.36640882903337e-12
2050-01-06 18:00:00,-1.92313632231921e-11,0.0,0.0,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,3.31120584217248e-14,0.0
2050-01-06 20:00:00,-1.25390082371783e-11,0.0,-1.89562688587732,0.0,0.0,3.6944008338007e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-239.369924200592,0.0
2050-01-06 22:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.80058061955248e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,-1.36640882903337e-12
2050-01-07 00:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,2.76143237286599e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 02:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,-2.76450856665374e-11,2.78980746759175e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,1.36640882903337e-12
2050-01-07 04:00:00,-6.41063036574149e-12,0.0,0.0,0.0,0.0,0.0,2.83998671923484e-11,2.92154165474264e-12,0.0,0.0,42799.3747464953,-0.0,-0.0,15589.3591697133,-1.36640882903337e-12
2050-01-07 06:00:00,-1.28205742992956e-11,0.0,1.89562688587714,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,0.0,49480.1174893001,-0.0,-0.0,20608.3289829172,0.0
2050-01-07 08:00:00,-1.28205742992956e-11,0.0,0.0,0.0,0.0,-3.6944008338007e-12,2.84349322438122e-11,0.0,0.0,0.0,65966.9533005689,-0.0,-0.0,20320.5892310789,0.0
2050-01-07 10:00:00,-1.28205742992956e-11,0.0,-118.213860852548,0.0,0.0,0.0,-2.76450856665374e-11,-1.30954202174642e-11,0.0,0.0,33805.7477165836,-0.0,-0.0,47837.3478518325,0.0
2050-01-07 12:00:00,-1.27433075812903e-11,0.0,-693.049546548846,0.0,0.0,0.0,2.76450856665374e-11,5.80664033108504e-12,0.0,0.0,11319.4889759762,-0.0,-0.0,22474.5437640597,0.0
2050-01-07 14:00:00,-1.2546733431589e-11,0.0,0.0,0.0,0.0,5.29646606828452e-28,-2.76450856665374e-11,0.0,0.0,0.0,37952.8897481934,-0.0,-0.0,23909.2877696396,0.0
2050-01-07 16:00:00,-8.12055222617462e-12,0.0,-1293.14524792328,0.0,0.0,-5.3331291543767e-28,-1.68179926932471e-12,0.0,0.0,-2.38198651581659e-11,0.0,-0.0,-0.0,6248.93581309474,0.0
2050-01-07 18:00:00,0.0,0.0,-738.494786177375,0.0,0.0,0.0,2.76450856665374e-11,0.0,0.0,2.38198651581659e-11,-22496.5967877783,-0.0,-0.0,-33467.7125275547,0.0
2050-01-07 20:00:00,-1.94521169459437e-11,0.0,-547.143249448933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86247.7596405627,-0.0,-0.0,-52833.3473498411,0.0
2050-01-07 22:00:00,0.0,0.0,680.581797985477,0.0,0.0,3.6944008338007e-12,0.0,0.0,0.0,0.0,-132580.215548776,-0.0,-0.0,-70687.3327049402,0.0
