,1200
382,0.888771994
383,0.88892378
384,0.890016953
385,0.870562195
386,0.870302442
387,0.86204762
388,0.848097398
389,0.826992322
390,0.820280183
391,0.81882977
392,0.822368814
393,0.802098017
394,0.794913321
395,0.793839085
396,0.786923179
397,0.792952689
398,0.783466872
399,0.811685624
400,0.823667674
401,0.826011747
402,0.879115646
403,0.887267048
404,0.889422663
405,0.888239893
406,0.857976037
407,0.862010373
408,0.894838506
409,0.894826756
410,0.894815616
411,0.893966543
412,0.888327206
413,0.890125577
414,0.891481109
415,0.8910518
416,0.877519837
417,0.869291247
418,0.84042907
419,0.80956117
420,0.818017384
421,0.748877165
422,0.67754646
423,0.623549668
424,0.574107465
425,0.517605361
426,0.385798306
427,0.21797116
428,0.095052377
429,0.041248027
430,0.013755405
431,0.007016185
432,0.010104763
433,0.038454119
434,0.089451391
435,0.161051116
436,0.204318719
437,0.209509353
438,0.302720205
439,0.488746066
440,0.652487175
441,0.777785383
442,0.868487435
443,0.882899052
444,0.890565273
445,0.891531721
446,0.893622804
447,0.893256344
448,0.890364993
449,0.891684498
450,0.894817186
451,0.894296786
452,0.890071582
453,0.893213837
454,0.893112743
455,0.889103936
456,0.873854622
457,0.842249938
458,0.776660957
459,0.721778592
460,0.684682366
461,0.727578544
462,0.76873532
463,0.734810006
464,0.695026448
465,0.630924653
466,0.515603799
467,0.403394291
468,0.287864218
469,0.192077857
470,0.042843912
471,0.018236679
472,0.008056541
473,0.000762596
474,6.56129E-05
475,7.97331E-05
476,4.28034E-05
477,0.000654635
478,0.001566488
479,0.009290421
480,0.014229741
481,0.019997245
482,0.035163373
483,0.043656365
484,0.046111777
485,0.068109566
486,0.098926195
487,0.12278241
488,0.125570371
489,0.098224188
490,0.078280329
491,0.065448429
492,0.08721261
493,0.10878393
494,0.055369142
495,0.017594299
496,0.02322902
497,0.050252529
498,0.077875785
499,0.103689356
500,0.102133029
501,0.135809012
502,0.247768044
503,0.27241837
504,0.221336697
505,0.159142263
506,0.110698369
507,0.092619136
508,0.119153193
509,0.205062552
510,0.339512823
511,0.506853398
512,0.595277565
513,0.634491575
514,0.69766344
515,0.710206954
516,0.695412372
517,0.686448536
518,0.62047022
519,0.52838969
520,0.519773851
521,0.535062565
522,0.566084207
523,0.605440857
524,0.610773969
525,0.655819122
526,0.708376276
527,0.767526655
528,0.830622528
529,0.859642542
530,0.863738456
531,0.868061233
532,0.869032466
533,0.856323101
534,0.861186232
535,0.810807161
536,0.830118823
537,0.826752884
538,0.799834799
539,0.786841781
540,0.756396516
541,0.811912956
542,0.774297303
543,0.796041935
544,0.887036364
545,0.894692623
546,0.893190518
547,0.894018908
548,0.892690986
549,0.88531855
550,0.891165198
551,0.894673776
552,0.891336489
553,0.871107036
554,0.866355679
555,0.850128078
556,0.836113216
557,0.83974294
558,0.839639711
559,0.826884774
560,0.824146549
561,0.83913576
562,0.84033542
563,0.836718212
564,0.829332413
565,0.830971078
566,0.815851654
567,0.817920146
568,0.81977877
569,0.823021715
570,0.826492756
571,0.830152623
572,0.817043125
573,0.776685808
574,0.834643647
575,0.847263155
576,0.866309344
577,0.869894596
578,0.867418656
579,0.857201501
580,0.835569626
581,0.785952038
582,0.743087279
583,0.639107909
584,0.559520772
585,0.488387229
586,0.43262376
587,0.383983139
588,0.35249607
589,0.275141159
590,0.11070856
591,0.062322607
592,0.037704201
593,0.02436919
594,0.022458546
595,0.021513806
596,0.018968961
597,0.012448564
598,0.005912601
599,0.003519788
600,1.66E-03
601,7.46E-04
602,0.000205804
603,8.22201E-06
604,0
605,1.07012E-05
606,0.003029965
607,0.011360223
608,0.04011871
609,0.08975931
610,0.142002963
611,0.19553804
612,0.269712401
613,0.312549937
614,0.259995183
615,0.202730544
616,0.219446494
617,0.264466162
618,0.341132103
619,0.431310483
620,0.466136872
621,0.55518616
622,0.587718053
623,0.598285576
624,0.597111022
625,0.584290639
626,0.577684469
627,0.567576639
628,0.531647226
629,0.522020858
630,0.516868534
631,0.52866337
632,0.539213856
633,0.551571015
634,0.538510474
635,0.510150831
636,0.618183846
637,0.693593608
638,0.6574874
639,0.76788916
640,0.83125007
641,0.857314695
642,0.880518235
643,0.890656109
644,0.892125933
645,0.889859331
646,0.892903971
647,0.892148174
648,0.890979397
649,0.876377088
650,0.850437065
651,0.819191783
652,0.7787561
653,0.673417518
654,0.575751479
655,0.4909343
656,0.477070681
657,0.559652044
658,0.608152359
659,0.633992314
660,0.686135046
661,0.664275607
662,0.705632642
663,0.611474353
664,0.688124192
665,0.795595802
666,0.837295886
667,0.882892646
668,0.891386663
669,0.894628324
670,0.894838506
671,0.894522777
672,0.894647743
673,0.894796115
674,0.894050932
675,0.893543226
676,0.876035859
677,0.879044739
678,0.86550596
679,0.867046196
680,0.852254186
681,0.86302017
682,0.853251955
683,0.852302883
684,0.857440634
685,0.852854574
686,0.840491656
687,0.812154918
688,0.813571144
689,0.821604401
690,0.80990022
691,0.708715854
692,0.636135352
693,0.683732185
694,0.769929639
695,0.833392589
696,0.776392219
697,0.597227184
698,0.532127595
699,0.478814158
700,0.600952072
701,0.728834133
702,0.734407701
703,0.661568865
704,0.692716288
705,0.690272284
706,0.7045411
707,0.720950577
708,0.735484915
709,0.643314091
710,0.363043272
711,0.229684902
712,0.244073532
713,0.236043428
714,0.158605622
715,0.109194116
716,0.122025448
717,0.155197194
718,0.298089534
719,0.552638442
720,0.591378445
721,0.609236354
722,0.663852545
723,0.722301038
724,0.773681132
725,0.826015827
726,0.852362165
727,0.863402721
728,0.875820324
729,0.881079917
730,0.877205065
731,0.875659675
732,0.875779608
733,0.877787745
734,0.869074656
735,0.863228996
736,0.840505565
737,0.819111666
738,0.814376714
739,0.839622288
740,0.857673222
741,0.879961068
742,0.889620869
743,0.887780188
744,0.889582346
745,0.891083946
746,0.887003885
747,0.883010715
748,0.876991428
749,0.861131216
750,0.858620569
751,0.854320424
752,0.852623276
753,0.875726068
754,0.878743787
755,0.877056431
756,0.878007533
757,0.882564173
758,0.870633477
759,0.85594812
760,0.823109562
761,0.793559361
762,0.760812932
763,0.728288345
764,0.737286394
765,0.79732969
766,0.80237089
767,0.721917373
768,0.634087434
769,0.482088325
770,0.335103584
771,0.249829821
772,0.156632666
773,0.090486361
774,0.045910995
775,0.030045711
776,0.022960244
777,0.019490543
778,0.026373089
779,0.03101656
780,0.026086097
781,0.03594187
782,0.049870771
783,0.059221561
784,0.067358007
785,0.103061266
786,0.157102316
787,0.212640981
788,0.253254868
789,0.254230842
790,0.216358504
791,0.237925773
792,0.245849027
793,0.199070353
794,0.1895428
795,0.167147264
796,0.14497291
797,0.119504343
798,0.096270494
799,0.086704812
800,0.093051341
801,0.109218324
802,0.129399693
803,0.139122508
804,0.171506366
805,0.183409088
806,0.077973866
807,0.063120213
808,0.073615396
809,0.100620499
810,0.132483687
811,0.136596984
812,0.147032275
813,0.145709597
814,0.245876738
815,0.324415728
816,0.36142861
817,0.390096928
818,0.338438938
819,0.255032993
820,0.167009014
821,0.108151456
822,0.063179148
823,0.045614668
824,0.036619069
825,0.031056089
826,0.024680824
827,0.013795296
828,0.015128839
829,0.011623734
830,0.002628896
831,0.000556114
832,0.000393019
833,0.000228731
834,0.000142324
835,0.000295641
836,0.000926612
837,0.006647166
838,0.042733965
839,0.083100772
840,0.079344761
841,0.059150405
842,0.049681201
843,0.023501854
844,0.006888679
845,0.003406945
846,0.003812566
847,0.003387418
848,0.002212369
849,0.00358794
850,0.00846659
851,0.013158062
852,0.024511817
853,0.042896444
854,0.012889387
855,0.019757448
856,0.037182321
857,0.048896798
858,0.063752795
859,0.082874035
860,9.57E-02
861,1.02E-01
862,0.147991512
863,0.208957612
864,0.279071125
865,0.410355387
866,0.572279419
867,0.740411097
868,0.783972979
869,0.799616956
870,0.807559753
871,0.817516409
872,0.825605125
873,0.839445304
874,0.843045333
875,0.851876183
876,0.853501334
877,0.851079059
878,0.812032807
879,0.745573624
880,0.751796519
881,0.778993016
882,0.778895209
883,0.775622745
884,0.770539484
885,0.76975005
886,0.842790316
887,0.865167532
888,0.870031694
889,0.875830199
890,0.879405232
891,0.883664623
892,0.879036279
893,0.85064489
894,0.787999364
895,0.738573604
896,0.674962093
897,0.594445805
898,0.525106267
899,0.422434353
900,0.340315126
901,0.268254751
902,0.119581531
903,0.110325082
904,0.16275988
905,0.161148669
906,0.166716058
907,0.165751737
908,0.170852715
909,0.165564882
910,0.205930841
911,0.266447733
912,0.238269544
913,0.179484607
914,0.136148538
915,0.107582186
916,0.07938324
917,0.059557276
918,0.039220581
919,0.025183983
920,0.017185987
921,0.012825462
922,0.010363381
923,0.00838827
924,0.007095178
925,0.004939709
926,0.00092548
927,0.000398396
928,0.000475468
929,0.000835919
930,0.001698049
931,0.003887117
932,0.016856017
933,0.040858096
934,0.074777285
935,0.146012464
936,0.240554964
937,0.33017451
938,0.408648485
939,0.50472375
940,0.557345118
941,0.589161436
942,0.664018621
943,0.708465508
944,0.749409593
945,0.755984606
946,0.77014168
947,0.77045298
948,0.752974348
949,0.724046755
950,0.545961414
951,0.506934815
952,0.485670062
953,0.507693306
954,0.542456946
955,0.53984542
956,0.539866999
957,0.507215112
958,0.66966668
959,0.775636659
960,0.799904724
961,0.791780018
962,0.764921673
963,0.769680184
964,0.763948902
965,0.78678498
966,0.792235039
967,0.788200369
968,0.809298869
969,0.815667772
970,0.80814652
971,0.783339598
972,0.781898506
973,0.727625824
974,0.479608509
975,0.511076752
976,0.542971017
977,0.495628681
978,0.464574728
979,0.424491644
980,0.372410033
981,0.298451189
982,0.255445764
983,0.257421301
984,0.235765141
985,0.174701949
986,0.115305085
987,0.092476409
988,0.095466132
989,0.088751061
990,0.069805883
991,0.04765206
992,0.031979844
993,0.020615854
994,0.025087931
995,0.031172219
996,0.057829691
997,0.244390855
998,0.310009334
999,0.398330073
1000,0.500051792
1001,0.578979765
1002,0.805575393
1003,0.854478081
1004,0.841946424
1005,0.769038402
1006,0.693493807
1007,0.706020783
1008,0.715896959
1009,0.703638734
1010,0.617001035
1011,0.595540448
1012,0.682024359
1013,0.762042541
1014,0.798108178
1015,0.816116614
1016,0.84094319
1017,0.848468162
1018,0.8538816
1019,0.8451514
1020,0.861918962
1021,0.85005707
1022,0.843219224
1023,0.860067417
1024,0.866773891
1025,0.872672587
1026,0.880415919
1027,0.886875884
1028,0.889048339
1029,0.894036507
1030,0.891241169
1031,0.891486427
1032,0.892641072
1033,0.890559106
1034,0.887134536
1035,0.887654323
1036,0.890795665
1037,0.892388965
1038,0.889121668
1039,0.881589171
1040,0.883324931
1041,0.887669494
1042,0.882168965
1043,0.881107834
1044,0.879740087
1045,0.872584825
1046,0.787404857
1047,0.760231828
1048,0.801040281
1049,0.804387787
1050,0.826042624
1051,0.833172451
1052,0.836831903
1053,0.782722981
1054,0.831582187
1055,0.813606319
1056,0.803745838
1057,0.79710139
1058,0.778362367
1059,0.742329796
1060,0.683836773
1061,0.641433203
1062,0.634308154
1063,0.613925697
1064,0.58096263
1065,0.540410496
1066,0.538979192
1067,0.551073505
1068,0.526310097
1069,0.401531343
1070,0.257178658
1071,0.173343095
1072,0.191972538
1073,0.220344928
1074,0.203932867
1075,0.148145833
1076,0.141195843
1077,0.134281025
1078,0.181140736
1079,0.231083036
1080,0.27100759
1081,0.300735883
1082,0.273872145
1083,0.22757472
1084,0.238371111
1085,0.219075931
1086,0.18837842
1087,0.209942956
1088,0.252857486
1089,0.341988294
1090,0.401359643
1091,0.41565557
1092,0.471112284
1093,0.472664109
1094,0.290249336
1095,0.284928002
1096,0.277218026
1097,0.249114791
1098,0.209563239
1099,0.143329881
1100,0.089763425
1101,0.043252347
1102,0.042447573
1103,0.075009276
1104,0.130474984
1105,0.273750346
1106,0.425042339
1107,0.551201448
1108,0.575134596
1109,0.562076634
1110,0.471801507
1111,0.413289458
1112,0.381136165
1113,0.440958778
1114,0.502993108
1115,0.65400804
1116,0.758371691
1117,0.786270387
1118,0.771404097
1119,0.702470907
1120,0.601383264
1121,0.524296791
1122,0.447836765
1123,0.371319574
1124,0.330713745
1125,0.52502203
1126,0.726316089
1127,0.798998987
1128,0.762188109
1129,0.790590444
1130,0.802680221
1131,0.792909184
1132,0.783006156
1133,0.777087531
1134,0.776147265
1135,0.76632088
1136,0.744965885
1137,0.729035286
1138,0.716933539
1139,0.727164603
1140,0.744659732
1141,0.657351054
1142,0.437186373
1143,0.474696216
1144,0.665956073
1145,0.794727571
1146,0.83694547
1147,0.851632278
1148,0.829579313
1149,0.782262803
1150,0.75637106
1151,0.780213836
1152,0.732528623
1153,0.668917014
1154,0.580969333
1155,0.518869539
1156,0.479335711
1157,0.407867318
1158,0.326328563
1159,0.273630894
1160,0.277020297
1161,0.366269985
1162,0.468959776
1163,0.51671034
1164,0.595771299
1165,0.66987018
1166,0.577523982
1167,0.577967876
1168,0.686457936
1169,0.795574154
1170,0.86401004
1171,0.87854939
1172,0.878964668
1173,0.87518463
1174,0.867545774
1175,0.86380258
1176,0.778242792
1177,0.602721708
1178,0.526128177
1179,0.475345326
1180,0.450907918
1181,0.346312135
1182,0.23829004
1183,0.142040269
1184,0.087999296
1185,0.069058318
1186,0.07977603
1187,0.092534769
1188,0.091855459
1189,0.065678597
1190,0.038199413
1191,0.024005322
1192,0.018432114
1193,0.018167534
1194,0.029470746
1195,0.034852857
1196,0.048566777
1197,0.064646417
1198,0.100065667
1199,0.199290559
1200,0.262189433
1201,0.312339194
1202,0.285329834
1203,0.295830781
1204,0.352938956
1205,0.311702989
1206,0.239208196
1207,0.201096507
1208,0.184584953
1209,0.183466689
1210,0.182431003
1211,0.171700804
1212,0.151541598
1213,0.076456502
1214,0.024150568
1215,0.019026924
1216,0.012455657
1217,0.008406522
1218,0.005556039
1219,0.003097146
1220,0.000732732
1221,0.00024589
1222,0.000482848
1223,0.000378165
1224,0.007069266
1225,0.02923365
1226,0.081978245
1227,0.17060375
1228,0.30426834
1229,0.445476424
1230,0.568456637
1231,0.620272044
1232,0.666995364
1233,0.69872364
1234,0.736608097
1235,0.781766887
1236,0.832883733
1237,0.854907801
1238,0.837744679
1239,0.851698656
1240,0.867544175
1241,0.880183861
1242,0.823750879
1243,0.879684251
1244,0.883060859
1245,0.888465297
1246,0.891950798
1247,0.893805545
1248,0.891082829
1249,0.893179024
1250,0.892632638
1251,0.883565672
1252,0.87643109
1253,0.872602996
1254,0.861754611
1255,0.866900866
1256,0.851636105
1257,0.821362697
1258,0.834902516
1259,0.813120741
1260,0.806364261
1261,0.803498397
1262,0.72075724
1263,0.643673123
1264,0.736656213
1265,0.824608617
1266,0.825265995
1267,0.685085502
1268,0.642024666
1269,0.511120361
1270,0.388764247
1271,0.291813548
1272,0.229475869
1273,0.229163462
1274,0.25957561
1275,0.078218446
1276,0.052774529
1277,0.05827869
1278,0.06397409
1279,0.109725089
1280,0.181956778
1281,0.282745516
1282,0.383773871
1283,0.486779308
1284,0.499755842
1285,0.463861138
1286,0.243522804
1287,0.203310783
1288,0.242323505
1289,0.23965267
1290,0.219025748
1291,0.192524449
1292,0.172929783
1293,0.120707468
1294,0.076212193
1295,0.01444785
1296,0.003705278
1297,0.004682075
1298,0.01847895
1299,0.09651945
1300,0.248000952
1301,0.277178558
1302,0.424925646
1303,0.42844325
1304,0.490455289
1305,0.609120857
1306,0.649543817
1307,0.668139357
1308,0.691293742
1309,0.694632204
1310,0.709060467
1311,0.752703642
1312,0.778679955
1313,0.772839064
1314,0.835155193
1315,0.859101915
1316,0.8778353
1317,0.885720763
1318,0.887345805
1319,0.893318567
1320,0.894838506
1321,0.894838506
1322,0.894838506
1323,0.894837398
1324,0.894838506
1325,0.894838506
1326,0.894800911
1327,0.892201734
1328,0.894092674
1329,0.892941147
1330,0.894745231
1331,0.894227308
1332,0.894614166
1333,0.894428893
1334,0.893399147
1335,0.894072941
1336,0.894838506
1337,0.894838465
1338,0.894838506
1339,0.894390705
1340,0.894838506
1341,0.894838506
1342,0.894837955
1343,0.894752589
1344,0.893433852
1345,0.887100282
1346,0.875481702
1347,0.85545272
1348,0.781461961
1349,0.751344855
1350,0.715812728
1351,0.669871475
1352,0.63713984
1353,0.607672431
1354,0.572509542
1355,0.510373011
1356,0.358899644
1357,0.136175083
1358,0.050211919
1359,0.039831833
1360,0.036123766
1361,0.023390887
1362,0.010911583
1363,0.005713139
1364,0.008437932
1365,0.019568205
1366,0.036493102
1367,0.124830953
1368,0.350331864
1369,0.633911456
1370,0.650247768
1371,0.660675468
1372,0.707091237
1373,0.752799154
1374,0.803452737
1375,0.829421003
1376,0.842423325
1377,0.858916796
1378,0.866497957
1379,0.87230842
1380,0.871048979
1381,0.858052144
1382,0.828193477
1383,0.770458538
1384,0.777795734
1385,0.823943251
1386,0.871499627
1387,0.88058073
1388,0.890023783
1389,0.888749344
1390,0.89254342
1391,0.877535482
1392,0.886947397
1393,0.886874295
1394,0.880748705
1395,0.879078801
1396,0.875211167
1397,0.861309994
1398,0.858385209
1399,0.845467827
1400,0.806973309
1401,0.745212031
1402,0.665913811
1403,0.576573957
1404,0.452952604
1405,0.200371122
1406,0.084461547
1407,0.043185654
1408,0.018286039
1409,0.009573318
1410,0.003292999
1411,0.000790691
1412,0.000138287
1413,0
1414,1.01398E-05
1415,0.000186074
1416,0.002567501
1417,0.007232029
1418,0.02190724
1419,0.057730768
1420,0.105393498
1421,0.186081462
1422,0.331980563
1423,0.484951489
1424,0.507554896
1425,0.553501649
1426,0.584476547
1427,0.594646101
1428,0.646202649
1429,0.536267576
1430,0.659934569
1431,0.629627812
1432,0.678335512
1433,0.649210556
1434,0.671590019
1435,0.526760511
1436,0.47813485
1437,0.523615321
1438,0.442227019
1439,0.395784729
1440,0.404748311
1441,0.360111565
1442,0.351613562
1443,0.31951844
1444,0.482404882
1445,0.517142832
1446,0.50151237
1447,0.582156427
1448,0.711871278
1449,0.770201337
1450,0.82371961
1451,0.836835593
1452,0.847588731
1453,0.811566643
1454,0.768453238
1455,0.866321818
1456,0.877619148
1457,0.884936784
1458,0.885256444
1459,0.882864622
1460,0.865699984
1461,0.810976713
1462,0.704080642
1463,0.761644313
1464,0.739214223
1465,0.734468667
1466,0.656044888
1467,0.523432474
1468,0.39558541
1469,0.299128974
1470,0.223222571
1471,0.171028126
1472,0.146702218
1473,0.181888065
1474,0.219026367
1475,0.34266766
1476,0.483841143
1477,0.442314809
1478,0.368037811
1479,0.408405135
1480,0.445597616
1481,0.470994435
1482,0.481616993
1483,0.576093737
1484,0.685298946
1485,0.738620169
1486,0.750419163
1487,0.874912563
1488,0.857917064
1489,0.796600838
1490,0.889112806
1491,0.891740737
1492,0.894399492
1493,0.894838506
1494,0.894838506
1495,0.891719723
1496,0.894132334
1497,0.889721863
1498,0.894290471
1499,0.889774284
1500,0.889717178
1501,0.890711834
1502,0.889782032
1503,0.894838506
1504,0.88874716
1505,0.894299121
1506,0.8721407
1507,0.893321454
1508,0.894838506
1509,0.894838038
1510,0.88388831
1511,0.869103577
1512,0.881195761
1513,0.887380955
1514,0.882400869
1515,0.858468022
1516,0.848333567
1517,0.840991728
1518,0.829911597
1519,0.795725063
1520,0.793206706
1521,0.747372105
1522,0.699038459
1523,0.536090536
1524,0.461179196
1525,0.562556106
1526,0.622942056
1527,6.23E-01
1528,0.652300839
1529,0.714884826
1530,0.771897732
1531,0.807480821
1532,0.821143862
1533,0.815182841
1534,0.796100944
1535,0.66701874
1536,0.635534815
1537,0.613133629
1538,0.554239682
1539,0.446205277
1540,0.322349719
1541,0.22691824
1542,0.158686515
1543,0.106901971
1544,0.07435142
1545,0.068119081
1546,0.070973629
1547,0.078653897
1548,0.08069206
1549,0.060197992
1550,0.082897381
1551,0.117743878
1552,0.161304186
1553,0.225563092
1554,0.280222771
1555,0.343160909
1556,0.401561554
1557,0.489410118
1558,0.522804018
1559,0.599616723
1560,0.677097738
1561,0.650341835
1562,0.540729501
1563,0.446605409
1564,0.366050853
1565,0.29705709
1566,0.232046111
1567,0.185075659
1568,0.153346082
1569,0.155217727
1570,0.136662389
1571,0.163443563
1572,0.346941147
1573,0.318770976
1574,0.183335262
1575,0.230051283
1576,0.338581326
1577,0.38894117
1578,0.456313697
1579,0.603967475
1580,0.687008623
1581,0.733341433
1582,0.814238714
1583,0.876016744
1584,0.88145553
1585,0.884506693
1586,0.888888919
1587,0.889491917
1588,0.891446491
1589,0.883462879
1590,0.879283981
1591,0.876553798
1592,0.875891913
1593,0.879854476
1594,0.878349654
1595,0.875362444
1596,0.879347324
1597,0.882804929
1598,0.878201992
1599,0.867959897
1600,0.890086068
1601,0.894249405
1602,0.894639896
1603,0.894207867
1604,0.891414505
1605,0.891198524
1606,0.892220883
1607,0.894623765
1608,0.894393233
1609,0.893906594
1610,0.894265468
1611,0.894252915
1612,0.892836329
1613,0.892058993
1614,0.892269009
1615,0.893378884
1616,0.8923491
1617,0.89130111
1618,0.889318941
1619,0.893939464
1620,0.894609476
1621,0.894693121
1622,0.894827367
1623,0.894838506
1624,0.894838506
1625,0.894838506
1626,0.894838506
1627,0.894838343
1628,0.894837384
1629,0.894727336
1630,0.878355737
1631,0.855294387
1632,0.851651279
1633,0.840831345
1634,0.811861284
1635,0.747109724
1636,0.729756542
1637,0.725866054
1638,0.69576406
1639,0.638315554
1640,0.610199003
1641,0.584922965
1642,0.574048914
1643,0.597845877
1644,0.550412237
1645,0.515985806
1646,0.693345159
1647,0.835431789
1648,0.845023511
1649,0.874633526
1650,0.888943261
1651,0.892527076
1652,0.893092901
1653,0.891901134
1654,0.893590578
1655,0.893991958
1656,0.892652764
1657,0.89137357
1658,0.894006921
1659,0.887709852
1660,0.882465077
1661,0.882393457
1662,0.847481507
1663,0.833048538
