,2000
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0.015602519
398,0.041370972
399,0.160377992
400,0.187269111
401,0.251336581
402,0.281122554
403,0.29242052
404,0.233239905
405,0.103553676
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0.039048088
422,0.254241578
423,0.378167856
424,0.340728186
425,0.32476796
426,0.323264715
427,0.305440445
428,0.360472174
429,0.221466866
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0.012913769
446,0.128003785
447,0.22081342
448,0.255636677
449,0.22174188
450,0.228408695
451,0.22992572
452,0.165216881
453,0.07793714
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0.027548707
470,0.229929137
471,0.288723317
472,0.218462829
473,0.23468629
474,0.192888518
475,0.167257162
476,0.126600276
477,0.055788498
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0.008609653
494,0.110689706
495,0.22289588
496,0.309405449
497,0.298945516
498,0.276701897
499,0.220063663
500,0.125547183
501,0.047832368
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0.039538243
518,0.254464066
519,0.306983507
520,0.270838807
521,0.225417179
522,0.224156388
523,0.194833445
524,0.167275888
525,0.102066725
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0.077920799
542,0.379172452
543,0.515754634
544,0.491455211
545,0.4399452
546,0.488030333
547,0.567450088
548,0.524232765
549,0.265370097
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0.105944837
566,0.457584793
567,0.554143342
568,0.522327743
569,0.409256037
570,0.449203319
571,0.476210389
572,0.460124129
573,0.321198688
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0.057970464
590,0.285447787
591,0.451243142
592,0.406192179
593,0.385629741
594,0.372022823
595,0.285898692
596,0.267583889
597,0.100172273
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0.09355799
614,0.327254914
615,0.451742861
616,0.501489706
617,0.39176574
618,0.348479817
619,0.352505469
620,0.458520855
621,0.357987647
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0.151229069
638,0.566707358
639,0.666416836
640,0.616289137
641,0.555870784
642,0.572708127
643,0.640210511
644,0.65116417
645,0.273798472
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0.013485421
662,0.055033137
663,0.068296355
664,0.062691024
665,0.060917122
666,0.066927821
667,0.048962084
668,0.026854914
669,0.013695893
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0.054743399
686,0.109899692
687,0.158626221
688,0.163063515
689,0.175548343
690,0.145709212
691,0.171507653
692,0.074969026
693,0.074269882
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0.004969644
710,0.036048741
711,0.068244089
712,0.074458412
713,0.08210815
714,0.08999664
715,0.068530974
716,0.03806182
717,0.010989584
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0.006798616
734,0.046633076
735,0.160302723
736,0.227724339
737,0.225230216
738,0.260030153
739,0.267545132
740,0.28687046
741,0.171550903
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0.058037214
758,0.216303004
759,0.339621653
760,0.322648205
761,0.354402182
762,0.30539189
763,0.267775219
764,0.272945775
765,0.166140633
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0.02373321
782,0.092749592
783,0.211379618
784,0.252806387
785,0.283929587
786,0.272896936
787,0.256978904
788,0.271980463
789,0.147751662
790,9.02E-06
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0.136920006
806,0.440617761
807,0.457465329
808,0.387112585
809,0.406732672
810,0.400722285
811,0.385677467
812,0.340190724
813,0.152898746
814,0.000295606
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0.089106888
830,0.206379695
831,0.247341744
832,0.291597314
833,0.281970396
834,0.309190208
835,0.310747887
836,0.269219732
837,0.207041563
838,0.003080574
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0.132279136
854,0.556772654
855,0.662023133
856,0.559201692
857,0.513295101
858,0.477189609
859,0.506165885
860,0.419871646
861,0.260161278
862,0.003787617
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0.031925223
878,0.122508711
879,0.374367365
880,0.524282591
881,0.549220094
882,0.618606984
883,0.703715183
884,0.732214036
885,0.507631654
886,0.040453868
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0.042040146
902,0.19276944
903,0.426415676
904,0.363316836
905,0.356705157
906,0.390987296
907,0.405153167
908,0.37145435
909,0.191945913
910,0.029121355
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0.040993224
926,0.10148639
927,0.108243328
928,0.168902537
929,0.244610417
930,0.197896032
931,0.137230352
932,0.075917717
933,0.02056204
934,0.000270895
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0.123798363
950,0.30844916
951,0.421150357
952,0.450116547
953,0.450059869
954,0.479262895
955,0.524831478
956,0.545010652
957,0.411500889
958,0.090090613
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0.187712281
974,0.544907867
975,0.673387471
976,0.684702352
977,0.630340739
978,0.640712508
979,0.620621527
980,0.654531545
981,0.490853272
982,0.107057319
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0.035853335
998,0.133348726
999,0.0817798
1000,0.105876237
1001,0.412242527
1002,0.528700221
1003,0.485521341
1004,0.125739747
1005,0.02723202
1006,0.007871439
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0.004652449
1022,0.027239211
1023,0.062484016
1024,0.101803278
1025,0.223225454
1026,0.160920064
1027,0.125693416
1028,0.065154533
1029,0.025489373
1030,0.019889786
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0.048154012
1046,0.316063109
1047,0.366307993
1048,0.303851432
1049,0.332789654
1050,0.427943151
1051,0.524436131
1052,0.577651267
1053,0.439769005
1054,0.121123014
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0.050100039
1070,0.136251327
1071,0.212894464
1072,0.353839777
1073,0.43765418
1074,0.473014161
1075,0.58402022
1076,0.48418793
1077,0.138848332
1078,0.029839229
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0.027776725
1094,0.080499759
1095,0.127762344
1096,0.194435752
1097,0.355673674
1098,0.326859772
1099,0.279207517
1100,0.23003714
1101,0.115016352
1102,0.020931124
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0.180473553
1118,0.417797308
1119,0.560647769
1120,0.562624362
1121,0.546976423
1122,0.55180422
1123,0.61424987
1124,0.605877264
1125,0.537875642
1126,0.15988934
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0.326772836
1142,0.561906531
1143,0.622638987
1144,0.5636677
1145,0.507916125
1146,0.47672024
1147,0.446061637
1148,0.41566216
1149,0.331654502
1150,0.130355428
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0.350392986
1166,0.682918836
1167,0.686776942
1168,0.654447199
1169,0.624469471
1170,0.654382203
1171,0.732543947
1172,0.746702871
1173,0.599067757
1174,0.182966242
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.038603688
1190,0.098920468
1191,0.100369822
1192,0.136133495
1193,0.118944636
1194,0.112460643
1195,0.135419779
1196,0.120153477
1197,0.052682088
1198,0.009748158
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0.10195656
1214,0.376289727
1215,0.344578824
1216,0.31534819
1217,0.25966222
1218,0.309571317
1219,0.275237394
1220,0.196386692
1221,0.091115108
1222,0.030065466
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0.074802756
1238,0.12868773
1239,0.219385659
1240,0.271997934
1241,0.314578014
1242,0.280290475
1243,0.264002712
1244,0.244411214
1245,0.549621681
1246,0.226402605
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0.074361085
1262,0.141364609
1263,0.219700546
1264,0.353330907
1265,0.368101032
1266,0.365599242
1267,0.233068586
1268,0.138886868
1269,0.057853947
1270,0.04408389
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0.008436869
1286,0.034019407
1287,0.067869122
1288,0.123082758
1289,0.143152705
1290,0.143405498
1291,0.127597415
1292,0.098597902
1293,0.038281847
1294,0.132905234
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0.022813171
1310,0.063225813
1311,0.128151635
1312,0.198843702
1313,0.26704499
1314,0.266500062
1315,0.234317343
1316,0.224129894
1317,0.150696052
1318,0.083685597
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0.032420639
1334,0.101649983
1335,0.182889011
1336,0.282253526
1337,0.321902108
1338,0.317480506
1339,0.297586729
1340,0.295874578
1341,0.26830647
1342,0.155285921
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0.398767744
1358,0.721959081
1359,0.730013185
1360,0.642909313
1361,0.603899675
1362,0.593894913
1363,0.628684513
1364,0.506438375
1365,0.220435269
1366,0.059236595
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0.07598265
1382,0.103652496
1383,0.13966028
1384,0.1332692
1385,0.121808251
1386,0.139291029
1387,0.155706112
1388,0.145711794
1389,0.069372831
1390,0.057953456
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0.156270651
1406,0.307970567
1407,0.312987077
1408,0.343431354
1409,0.359380841
1410,0.36445207
1411,0.297095227
1412,0.274926973
1413,0.115942473
1414,0.099442447
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0.023325627
1430,0.102172211
1431,0.20053914
1432,0.2111765
1433,0.248654193
1434,0.248386067
1435,0.152577651
1436,0.11807662
1437,0.05100916
1438,0.122415018
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0.009178351
1453,0.058972782
1454,0.11629052
1455,0.196617455
1456,0.243976246
1457,0.293673256
1458,0.280092752
1459,0.216331173
1460,0.139286064
1461,0.093092048
1462,0.032426627
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0.028920851
1477,0.121252602
1478,0.274337546
1479,0.376764566
1480,0.350972788
1481,0.341326374
1482,0.334005207
1483,0.269260223
1484,0.235751822
1485,0.179793193
1486,0.159662831
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0.036855702
1501,0.046020994
1502,0.123356983
1503,0.165346783
1504,0.214635255
1505,0.267862411
1506,0.256842866
1507,0.226245662
1508,0.240973673
1509,0.208826606
1510,0.286339633
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0.07164873
1525,0.126577055
1526,0.204164604
1527,0.298005567
1528,0.394026481
1529,0.43746357
1530,0.513821758
1531,0.5904873
1532,0.63921215
1533,0.706167773
1534,0.356265042
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0.019087052
1549,0.05705165
1550,0.19012143
1551,0.334344975
1552,0.373517564
1553,0.415807085
1554,0.351753321
1555,0.304750587
1556,0.161645038
1557,0.07157139
1558,0.027593531
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0.018265992
1573,0.061694884
1574,0.151504818
1575,0.228435211
1576,0.281965456
1577,0.364655733
1578,0.367707868
1579,0.44173945
1580,0.417908833
1581,0.235232893
1582,0.083815371
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0.084969945
1597,0.301125953
1598,0.61214107
1599,0.684886272
1600,0.64937784
1601,0.6310623
1602,0.727240945
1603,0.792062129
1604,0.799866681
1605,0.78035852
1606,0.38582991
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0.150237856
1621,0.576213694
1622,0.651225099
1623,0.751026276
1624,0.768559752
1625,0.730196398
1626,0.745374
1627,0.784979208
1628,0.798355012
1629,0.745993029
1630,0.354723698
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0.023031247
1645,0.115044936
1646,0.330029397
1647,0.405994841
1648,0.468082551
1649,0.522592774
1650,0.411671896
1651,0.383455703
1652,0.602540533
1653,0.344783502
1654,0.114053002
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0.005553355
1669,0.061525617
1670,0.158379925
1671,0.232430826
1672,0.331691152
1673,0.37565057
1674,0.361313141
1675,0.264770218
1676,0.255116669
1677,0.144542032
1678,0.044868047
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0.023290543
1693,0.095542166
1694,0.216233741
1695,0.212689245
1696,0.188822497
1697,0.170924177
1698,0.157189838
1699,0.219838667
1700,0.182253748
1701,0.106535479
1702,0.094391204
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0.074656447
1717,0.351262331
1718,0.588911308
1719,0.370526484
1720,0.31669855
1721,0.345883343
1722,0.351438653
1723,0.31488366
1724,0.25496197
1725,0.207607994
1726,0.118008134
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0.03082362
1741,0.09610688
1742,0.368379435
1743,0.462321896
1744,0.490950785
1745,0.474602943
1746,0.527781138
1747,0.567516063
1748,0.503373446
1749,0.404007068
1750,0.279994534
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0.109897582
1765,0.541061519
1766,0.314501953
1767,0.18674345
1768,0.183955733
1769,0.178619071
1770,0.203983967
1771,0.230387499
1772,0.253569133
1773,0.274973227
1774,0.265229766
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0.076516012
1789,0.30448913
1790,0.605833241
1791,0.491424051
1792,0.547270757
1793,0.482511968
1794,0.589672913
1795,0.382543593
1796,0.296936935
1797,0.145493141
1798,0.116751056
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0.207918817
1813,0.656669726
1814,0.745314192
1815,0.727196006
1816,0.720095778
1817,0.690032261
1818,0.74631514
1819,0.772571446
1820,0.776036617
1821,0.742469159
1822,0.458882244
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0.217923822
1837,0.615930337
1838,0.788547249
1839,0.782247182
1840,0.70365083
1841,0.606888025
1842,0.48855939
1843,0.340513541
1844,0.244391197
1845,0.137193661
1846,0.036265384
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0.029143143
1861,0.123142426
1862,0.120325331
1863,0.1824493
1864,0.259700027
1865,0.27896155
1866,0.33906559
1867,0.25609133
1868,0.203747655
1869,0.197744902
1870,0.19111594
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0.070489708
1885,0.232835273
1886,0.311591826
1887,0.385611587
1888,0.424765069
1889,0.437977669
1890,0.452523062
1891,0.446512199
1892,0.412965824
1893,0.395821373
1894,0.233801418
1895,6.45E-06
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0.270277996
1909,0.683294194
1910,0.666105969
1911,0.705073835
1912,0.647679083
1913,0.55219968
1914,0.559338861
1915,0.573834702
1916,0.492937591
1917,0.362260634
1918,0.201621908
1919,0.000838814
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0.064917158
1933,0.183943544
1934,0.212831926
1935,0.311560978
1936,0.365171312
1937,0.406256496
1938,0.403965214
1939,0.338666818
1940,0.15761786
1941,0.082129214
1942,0.044203181
1943,0.001156101
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0.210700111
1957,0.302491407
1958,0.394193323
1959,0.488268507
1960,0.472483141
1961,0.498372185
1962,0.512202369
1963,0.464577918
1964,0.36747368
1965,0.228257467
1966,0.098173152
1967,0.004137089
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0.130120004
1981,0.45643662
1982,0.586142483
1983,0.484279687
1984,0.57128591
1985,0.638525873
1986,0.686297697
1987,0.740911121
1988,0.742566601
1989,0.695840028
1990,0.339216196
1991,0.016715827
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0.206718029
2005,0.471388949
2006,0.496174161
2007,0.519869965
2008,0.580964068
2009,0.577000331
2010,0.556474662
2011,0.529232273
2012,0.503920828
2013,0.441150352
2014,0.204720802
2015,0.010023864
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0.126392461
2029,0.259641917
2030,0.470349735
2031,0.54834728
2032,0.663026391
2033,0.707912459
2034,0.71952876
2035,0.745977848
2036,0.763589136
2037,0.750031613
2038,0.544074356
2039,0.071112466
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0.129614593
2053,0.492638559
2054,0.591293999
2055,0.665971972
2056,0.625356351
2057,0.554690494
2058,0.610686648
2059,0.656900393
2060,0.627205324
2061,0.56914854
2062,0.360395639
2063,0.04882054
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0.040219243
2077,0.134257951
2078,0.295380306
2079,0.416025184
2080,0.507003935
2081,0.525508448
2082,0.485977787
2083,0.457253832
2084,0.352614205
2085,0.216967557
2086,0.184797918
2087,0.050436937
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0.050192626
2101,0.051298981
2102,0.131579754
2103,0.242382445
2104,0.32846166
2105,0.366824365
2106,0.418702008
2107,0.390942592
2108,0.338945824
2109,0.281075892
2110,0.193574903
2111,0.059324847
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0.3874246
2125,0.777646415
2126,0.79985363
2127,0.799788772
2128,0.799654816
2129,0.784537586
2130,0.770835859
2131,0.789053241
2132,0.792793212
2133,0.797669814
2134,0.534450067
2135,0.108052051
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0.187508024
2149,0.403766135
2150,0.460704555
2151,0.534592713
2152,0.569120202
2153,0.501176497
2154,0.392375125
2155,0.27695841
2156,0.159675133
2157,0.09635588
2158,0.103842674
2159,0.007709483
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0.060826307
2173,0.103881929
2174,0.243834264
2175,0.417072861
2176,0.476154934
2177,0.599235598
2178,0.630141612
2179,0.647623253
2180,0.533976416
2181,0.405757169
2182,0.23781195
2183,0.070983369
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0.166443243
2197,0.359363038
2198,0.532249617
2199,0.597133544
2200,0.564465831
2201,0.564878334
2202,0.612821431
2203,0.634888675
2204,0.565264328
2205,0.420698344
2206,0.241144068
2207,0.079951085
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0.378458414
2221,0.588965329
2222,0.67393944
2223,0.691859345
2224,0.648772847
2225,0.601358562
2226,0.636845988
2227,0.605479966
2228,0.685129704
2229,0.736724664
2230,0.60441887
2231,0.151871131
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
