,1250
268,0.852878928
269,0.751432087
270,0.711621458
271,0.698588061
272,0.716505462
273,0.737803987
274,0.724473966
275,0.665141438
276,0.649846173
277,0.636228147
278,0.622517842
279,0.582267152
280,0.515982327
281,0.437803528
282,0.414238962
283,0.486928146
284,0.591124149
285,0.686275563
286,0.800853979
287,0.871587899
288,0.87973458
289,0.86749279
290,0.835775784
291,0.821859379
292,0.767748288
293,0.669471777
294,0.680369107
295,0.762742087
296,0.808452168
297,0.834901873
298,0.870915959
299,0.883739295
300,0.903995505
301,0.902918896
302,0.907223068
303,0.907652434
304,0.90767695
305,0.90767701
306,0.907639834
307,0.907522021
308,0.906916558
309,0.90697051
310,0.907629426
311,0.906624172
312,0.902833782
313,0.899431798
314,0.894193161
315,0.87321064
316,0.836302969
317,0.811537734
318,0.740371149
319,0.696984041
320,0.596854053
321,0.5070997
322,0.360565149
323,0.290120637
324,0.224526619
325,0.203723047
326,0.136527612
327,0.126667553
328,0.157857637
329,0.169944653
330,0.176241347
331,0.163098488
332,0.14800492
333,0.110184135
334,0.134096004
335,0.137521088
336,0.142067378
337,0.16588365
338,0.175351528
339,0.17625946
340,0.166141616
341,0.148259284
342,0.141882255
343,0.147374109
344,0.128485823
345,0.11051294
346,0.09124812
347,0.064529467
348,0.047457104
349,0.034992435
350,0.008909542
351,4.96E-04
352,0.000802702
353,0.000791286
354,0.000250166
355,2.30471E-05
356,1.40899E-07
357,0
358,0.000137104
359,0.00258841
360,0.026601255
361,0.117125145
362,0.242094408
363,0.38873313
364,0.564061447
365,0.706084978
366,0.790096002
367,0.8336823
368,0.823003625
369,0.832666065
370,0.866113944
371,0.872129214
372,0.885661061
373,0.895382298
374,0.891197976
375,0.879999397
376,0.861934026
377,0.872717185
378,0.881373451
379,0.882755588
380,0.882943007
381,0.900472878
382,0.90169184
383,0.901841591
384,0.902920106
385,0.883726205
386,0.883469935
387,0.875325797
388,0.861562626
389,0.840739464
390,0.834092226
391,0.832687429
392,0.83617902
393,0.816180023
394,0.809085419
395,0.807644727
396,0.801208289
397,0.807147035
398,0.797798691
399,0.823655714
400,0.837460465
401,0.839773107
402,0.892164968
403,0.900207073
404,0.902333784
405,0.901166874
406,0.871308807
407,0.87528905
408,0.90767701
409,0.907665417
410,0.907654427
411,0.906816739
412,0.901053296
413,0.902966427
414,0.901329536
415,0.903941077
416,0.890590557
417,0.882472299
418,0.853997117
419,0.823543107
420,0.831851472
421,0.762923026
422,0.685217893
423,0.62177545
424,0.572164038
425,0.51652538
426,0.387302554
427,0.221007475
428,0.096942813
429,0.042102299
430,0.013579048
431,0.006922109
432,0.009969274
433,0.038113254
434,0.090455824
435,0.161726625
436,0.205326301
437,0.215652166
438,0.314088441
439,0.505934973
440,0.661881203
441,0.788670144
442,0.881679264
443,0.895897645
444,0.903461074
445,0.904414564
446,0.906477608
447,0.906116062
448,0.903263479
449,0.904565292
450,0.907655976
451,0.907140534
452,0.902974003
453,0.906074125
454,0.905974386
455,0.901149656
456,0.886293665
457,0.855043085
458,0.787379838
459,0.736491466
460,0.692987945
461,0.731418261
462,0.772168274
463,0.737720029
464,0.695492568
465,0.636241699
466,0.516158054
467,0.400758936
468,0.29078604
469,0.195418937
470,0.045350391
471,0.018180488
472,0.007948515
473,0.000752371
474,6.47331E-05
475,7.8664E-05
476,4.22295E-05
477,0.000646164
478,0.001547014
479,0.009165851
480,0.014082346
481,0.020174955
482,0.034965313
483,0.043071003
484,0.045547454
485,0.067891503
486,0.098646682
487,0.122312252
488,0.12472721
489,0.097272317
490,0.07762192
491,0.065251141
492,0.088563215
493,0.112375815
494,0.058470897
495,0.018442292
496,0.024584304
497,0.052887427
498,0.080079725
499,0.106126135
500,0.104472405
501,0.137857358
502,0.254759728
503,0.282733224
504,0.232098769
505,0.167998876
506,0.116365666
507,0.095881681
508,0.120814443
509,0.20483659
510,0.338672744
511,0.508502522
512,0.607483873
513,0.650092313
514,0.712949791
515,0.725489178
516,0.710924861
517,0.702081216
518,0.63424637
519,0.535734841
520,0.527399198
521,0.546290841
522,0.581215282
523,0.620482382
524,0.626005779
525,0.671862494
526,0.72371494
527,0.782072207
528,0.844322065
529,0.872952967
530,0.876993962
531,0.881258778
532,0.882216988
533,0.869678034
534,0.874475959
535,0.82477239
536,0.843825114
537,0.840504307
538,0.813947151
539,0.801128348
540,0.771091305
541,0.825863358
542,0.788752072
543,0.810205143
544,0.899979482
545,0.907533083
546,0.906051119
547,0.906868401
548,0.905558284
549,0.898284701
550,0.904052955
551,0.907514488
552,0.90422195
553,0.884263741
554,0.879576092
555,0.863556682
556,0.849739132
557,0.853320188
558,0.853218342
559,0.840634428
560,0.83776641
561,0.852717414
562,0.853857128
563,0.85030853
564,0.842845611
565,0.844032134
566,0.828630846
567,0.827300458
568,0.826790264
569,0.828281412
570,0.83005003
571,0.836817464
572,0.817624271
573,0.776096982
574,0.838642826
575,0.860708347
576,0.877825431
577,0.87883543
578,0.874117689
579,0.86258639
580,0.842230795
581,0.790440827
582,0.750333531
583,0.63964877
584,0.555582778
585,0.485901601
586,0.434668689
587,0.387949835
588,0.354817117
589,0.277229256
590,0.111252827
591,0.06160517
592,0.037198648
593,0.024042439
594,0.022157413
595,0.02122534
596,0.018714618
597,0.012281648
598,0.005833322
599,0.003472593
600,1.64E-03
601,7.36E-04
602,0.000203045
603,8.11177E-06
604,0
605,1.05577E-05
606,0.002989338
607,0.01139755
608,0.040923694
609,0.09195481
610,0.143886747
611,0.198328605
612,0.273620231
613,0.315694377
614,0.261341115
615,0.204092684
616,0.221862461
617,0.26637925
618,0.345963775
619,0.437191629
620,0.470969891
621,0.566793479
622,0.599245054
623,0.606285017
624,0.606228878
625,0.594259259
626,0.590217027
627,0.581244611
628,0.54728905
629,0.539608028
630,0.53477501
631,0.544139056
632,0.550242642
633,0.567479931
634,0.549340922
635,0.522708487
636,0.634406418
637,0.705053877
638,0.66908231
639,0.782413324
640,0.844800151
641,0.870651651
642,0.893548751
643,0.903407354
644,0.904998972
645,0.902764598
646,0.905768413
647,0.904909501
648,0.901142134
649,0.884899759
650,0.858287036
651,0.828049487
652,0.78716335
653,0.682345111
654,0.578210142
655,0.492955915
656,0.482009829
657,0.56927544
658,0.618131204
659,0.643632706
660,0.698465093
661,0.678841712
662,0.720906505
663,0.625829024
664,0.703483384
665,0.809764992
666,0.850905944
667,0.895719185
668,0.904271451
669,0.907469646
670,0.90767701
671,0.907365514
672,0.907488805
673,0.907635187
674,0.906899996
675,0.905871472
676,0.886974494
677,0.889865039
678,0.876728572
679,0.88025735
680,0.865663557
681,0.876272024
682,0.866648068
683,0.865711721
684,0.870780583
685,0.866256016
686,0.854052283
687,0.821973865
688,0.824755088
689,0.83142615
690,0.820217706
691,0.723325648
692,0.652441978
693,0.699401286
694,0.782561903
695,0.847054985
696,0.789918859
697,0.60022196
698,0.53644186
699,0.482861813
700,0.611891198
701,0.733987622
702,0.746215738
703,0.665284509
704,0.692839931
705,0.688600735
706,0.713358683
707,0.72799727
708,0.75007547
709,0.658793596
710,0.368977596
711,0.230875583
712,0.245550735
713,0.23736614
714,0.160059449
715,0.112024627
716,0.12724167
717,0.161106747
718,0.307698204
719,0.566736428
720,0.607896585
721,0.625774425
722,0.679788109
723,0.737452993
724,0.788144162
725,0.839777133
726,0.865770208
727,0.876662729
728,0.888913831
729,0.894102901
730,0.890280006
731,0.888755337
732,0.888873661
733,0.890854873
734,0.882258612
735,0.876491332
736,0.854072587
737,0.832965545
738,0.828294081
739,0.853201153
740,0.871010053
741,0.892999055
742,0.902529333
743,0.900713332
744,0.902491327
745,0.903972792
746,0.899947438
747,0.896007811
748,0.890069233
749,0.874421681
750,0.871944698
751,0.867702211
752,0.866027819
753,0.888820839
754,0.891798096
755,0.890133364
756,0.891071714
757,0.895567256
758,0.88379295
759,0.869084457
760,0.8321349
761,0.797028419
762,0.757972716
763,0.726153249
764,0.736562323
765,0.802523783
766,0.814074548
767,0.736078109
768,0.643771973
769,0.491517046
770,0.341538366
771,0.253259421
772,0.161768934
773,0.092712393
774,0.047447507
775,0.030543038
776,0.023038019
777,0.01936679
778,0.026437058
779,0.031405403
780,0.026913033
781,0.036897683
782,0.050258042
783,0.059940252
784,0.068935622
785,0.105000938
786,0.159380994
787,0.216010375
788,0.256581183
789,0.257551477
790,0.218998975
791,0.240676134
792,0.256700203
793,0.208838697
794,0.20049381
795,0.180676192
796,0.153274044
797,0.125286434
798,0.101815948
799,0.090581877
800,0.096148376
801,0.112034033
802,0.132423548
803,0.14228238
804,0.174762649
805,0.185296836
806,0.077863968
807,0.062337109
808,0.072640544
809,0.099643169
810,0.131755905
811,0.136213856
812,0.146986472
813,0.145682999
814,0.245956304
815,0.324333159
816,0.362982059
817,0.391959414
818,0.338097452
819,0.255326173
820,0.167817029
821,0.110249226
822,0.062738404
823,0.04504541
824,0.036128066
825,0.030639677
826,0.024358709
827,0.01381093
828,0.015412995
829,0.011493773
830,0.002593647
831,0.000548657
832,0.00038775
833,0.000225664
834,0.000140416
835,0.000291677
836,0.000914188
837,0.006558681
838,0.046344462
839,0.086652831
840,0.081013651
841,0.060043263
842,0.049962935
843,0.023955522
844,0.007503182
845,0.004012977
846,0.004095597
847,0.003579917
848,0.002192775
849,0.003556728
850,0.008629093
851,0.013261332
852,0.024765538
853,0.043826591
854,0.013814361
855,0.020592321
856,0.038615399
857,0.050043514
858,0.064918552
859,0.083762502
860,9.61E-02
861,1.02E-01
862,0.147730097
863,0.208204137
864,0.279135287
865,0.412496302
866,0.579297536
867,0.754515898
868,0.797729034
869,0.810837197
870,0.818365359
871,0.828245476
872,0.839339707
873,0.853026542
874,0.856578301
875,0.86526843
876,0.866811798
877,0.864496594
878,0.824061815
879,0.749196482
880,0.755237715
881,0.781154514
882,0.782927088
883,0.782271412
884,0.777489911
885,0.776324143
886,0.856325968
887,0.878403877
888,0.883145059
889,0.888923574
890,0.892450671
891,0.896652951
892,0.892086665
893,0.863475516
894,0.801234348
895,0.751514397
896,0.686943555
897,0.604165745
898,0.534544122
899,0.431389569
900,0.34875849
901,0.275840499
902,0.122627055
903,0.110596629
904,0.163337425
905,0.162409847
906,0.167690318
907,0.167338973
908,0.172909895
909,0.167521311
910,0.209083604
911,0.271556333
912,0.242152917
913,0.182337044
914,0.138032157
915,0.108532613
916,0.080087665
917,0.06009259
918,0.039667461
919,0.02562682
920,0.017013798
921,0.012653493
922,0.010224425
923,0.008275797
924,0.007000043
925,0.004873476
926,0.000913071
927,0.000393054
928,0.000469093
929,0.00082471
930,0.001675281
931,0.003835304
932,0.017324019
933,0.041144853
934,0.074652826
935,0.144947792
936,0.238761581
937,0.328135831
938,0.408623972
939,0.506159683
940,0.559249836
941,0.591343662
942,0.668824592
943,0.717203108
944,0.761839844
945,0.769808846
946,0.783574663
947,0.782523359
948,0.765483306
949,0.732435738
950,0.545901771
951,0.505842511
952,0.483848185
953,0.506549571
954,0.54213221
955,0.541227926
956,0.540759758
957,0.509943688
958,0.678781875
959,0.789546118
960,0.807832666
961,0.797755303
962,0.770589332
963,0.781474094
964,0.778127041
965,0.800820526
966,0.805966139
967,0.801959764
968,0.822765021
969,0.829497431
970,0.821081978
971,0.797197501
972,0.796025252
973,0.740625349
974,0.481382576
975,0.516963449
976,0.548834093
977,0.499471052
978,0.46911658
979,0.429084304
980,0.377653366
981,0.303684624
982,0.259297816
983,0.266801702
984,0.2398303
985,0.178398904
986,0.118256806
987,0.094011526
988,0.098048401
989,0.089823102
990,0.070181191
991,0.04844691
992,0.032404682
993,0.021233223
994,0.025776402
995,0.031172299
996,0.057212226
997,0.241176773
998,0.305852605
999,0.400058444
1000,0.517912595
1001,0.596053429
1002,0.819610773
1003,0.867857753
1004,0.855494126
1005,0.783563409
1006,0.705912814
1007,0.709571486
1008,0.731134783
1009,0.719040921
1010,0.633564895
1011,0.612370911
1012,0.691290194
1013,0.772612689
1014,0.810424778
1015,0.822228046
1016,0.844198475
1017,0.855986507
1018,0.864433221
1019,0.858499076
1020,0.875198865
1021,0.863492715
1022,0.849112245
1023,0.872161463
1024,0.879988697
1025,0.8858083
1026,0.893447807
1027,0.899821153
1028,0.90196448
1029,0.906885765
1030,0.901734975
1031,0.903753363
1032,0.905373935
1033,0.903163445
1034,0.899631905
1035,0.900588758
1036,0.903688377
1037,0.905260314
1038,0.902036826
1039,0.894605328
1040,0.896317813
1041,0.900604123
1042,0.895177347
1043,0.894130444
1044,0.892781036
1045,0.885721715
1046,0.800286663
1047,0.770575482
1048,0.80991811
1049,0.813134721
1050,0.83723109
1051,0.844058067
1052,0.843858017
1053,0.790249178
1054,0.845183645
1055,0.827414154
1056,0.81775142
1057,0.809152709
1058,0.788559611
1059,0.754310912
1060,0.690806983
1061,0.650070603
1062,0.644549468
1063,0.622411953
1064,0.584839629
1065,0.542590641
1066,0.542851062
1067,0.553783968
1068,0.526514835
1069,0.403293587
1070,0.255854495
1071,0.174951588
1072,0.195391858
1073,0.228745579
1074,0.208059565
1075,0.151858406
1076,0.143980509
1077,0.135212726
1078,0.182871943
1079,0.234369826
1080,0.279622639
1081,0.310897974
1082,0.286997219
1083,0.238903731
1084,0.246926071
1085,0.218476126
1086,0.187970422
1087,0.210498704
1088,0.255308741
1089,0.347025193
1090,0.406291971
1091,0.425713008
1092,0.481107388
1093,0.479687116
1094,0.288644002
1095,0.285424028
1096,0.275720848
1097,0.246918855
1098,0.207707976
1099,0.142052057
1100,0.089475766
1101,0.044048371
1102,0.04478196
1103,0.080319681
1104,0.139484396
1105,0.291284536
1106,0.443127895
1107,0.567427771
1108,0.588570774
1109,0.570712447
1110,0.482078885
1111,0.422871503
1112,0.393821813
1113,0.45496753
1114,0.514809476
1115,0.669604112
1116,0.761479919
1117,0.798366048
1118,0.78232101
1119,0.709929077
1120,0.60135719
1121,0.523712168
1122,0.451055762
1123,0.373344947
1124,0.334919136
1125,0.531853211
1126,0.738151417
1127,0.806489742
1128,0.775589081
1129,0.800795074
1130,0.810256539
1131,0.797827542
1132,0.790290363
1133,0.782876601
1134,0.7835205
1135,0.771881659
1136,0.752189764
1137,0.735874344
1138,0.727669881
1139,0.740877122
1140,0.757665414
1141,0.663943536
1142,0.435525525
1143,0.472502915
1144,0.662678443
1145,0.796830829
1146,0.842913215
1147,0.863305952
1148,0.842417409
1149,0.789347461
1150,0.760454085
1151,0.79245483
1152,0.747004032
1153,0.681751167
1154,0.592041627
1155,0.529066515
1156,0.486393318
1157,0.410053134
1158,0.326643691
1159,0.274647594
1160,0.28419048
1161,0.377099827
1162,0.486217755
1163,0.534615571
1164,0.612607114
1165,0.683838756
1166,0.587566159
1167,0.585288038
1168,0.691292439
1169,0.804843662
1170,0.877261905
1171,0.891606304
1172,0.891911457
1173,0.888286661
1174,0.880616196
1175,0.877057226
1176,0.792636517
1177,0.619468645
1178,0.537455191
1179,0.484065154
1180,0.459105019
1181,0.352372146
1182,0.24145075
1183,0.145794061
1184,0.089655232
1185,0.070037911
1186,0.080935661
1187,0.093599785
1188,0.092188249
1189,0.066733258
1190,0.038547928
1191,0.024325399
1192,0.018578776
1193,0.018649172
1194,0.030154138
1195,0.036146742
1196,0.050535589
1197,0.067335815
1198,0.10299409
1199,0.204403876
1200,0.266947457
1201,0.316939745
1202,0.289751688
1203,0.300880195
1204,0.358360998
1205,0.3187421
1206,0.246064982
1207,0.204722528
1208,0.188294263
1209,0.187847206
1210,0.18825139
1211,0.177722365
1212,0.156120861
1213,0.078757523
1214,0.024215872
1215,0.018841315
1216,0.012288646
1217,0.008293804
1218,0.005481541
1219,0.003055618
1220,0.000722908
1221,0.000242593
1222,0.000476373
1223,0.000373095
1224,0.00781174
1225,0.030227039
1226,0.083435796
1227,0.174643895
1228,0.31084272
1229,0.458002233
1230,0.584673414
1231,0.635908596
1232,0.682881657
1233,0.71419173
1234,0.751568218
1235,0.7961215
1236,0.846552951
1237,0.868281712
1238,0.85134872
1239,0.864555769
1240,0.880748652
1241,0.89321886
1242,0.837542554
1243,0.892725949
1244,0.896057191
1245,0.901389256
1246,0.904828021
1247,0.906657899
1248,0.90397169
1249,0.906039779
1250,0.905500719
1251,0.896555326
1252,0.889516408
1253,0.885739642
1254,0.875036717
1255,0.880113969
1256,0.865053884
1257,0.835186394
1258,0.848544666
1259,0.827054949
1260,0.820389063
1261,0.817561626
1262,0.733501703
1263,0.653569561
1264,0.749530524
1265,0.837492792
1266,0.834248002
1267,0.693305543
1268,0.643089765
1269,0.50891007
1270,0.385201669
1271,0.288545958
1272,0.229966952
1273,0.232522239
1274,0.257542464
1275,0.077970775
1276,0.052162589
1277,0.057964075
1278,0.064281469
1279,0.11196885
1280,0.182991844
1281,0.283596294
1282,0.388767682
1283,0.496353175
1284,0.508116101
1285,0.468750903
1286,0.243442538
1287,0.203266524
1288,0.24188556
1289,0.238971206
1290,0.218703194
1291,0.192668771
1292,0.173308893
1293,0.120851588
1294,0.076594071
1295,0.014254127
1296,0.003655596
1297,0.005507551
1298,0.020630567
1299,0.103422567
1300,0.252281255
1301,0.2827357
1302,0.429878225
1303,0.433007595
1304,0.495713183
1305,0.616219966
1306,0.661183041
1307,0.680705585
1308,0.706549739
1309,0.709200327
1310,0.723730716
1311,0.763002662
1312,0.788056247
1313,0.786775904
1314,0.848793955
1315,0.87241959
1316,0.886370252
1317,0.898406016
1318,0.900284774
1319,0.90617745
1320,0.90767701
1321,0.90767701
1322,0.90767701
1323,0.907675916
1324,0.90767701
1325,0.90767701
1326,0.907639919
1327,0.905075593
1328,0.906941178
1329,0.905805091
1330,0.907584985
1331,0.907074007
1332,0.907455678
1333,0.907272889
1334,0.906256951
1335,0.90692171
1336,0.90767701
1337,0.90767697
1338,0.90767701
1339,0.907235213
1340,0.90767701
1341,0.90767701
1342,0.907676467
1343,0.907592245
1344,0.90629119
1345,0.900042543
1346,0.888579749
1347,0.868819325
1348,0.794009321
1349,0.764545099
1350,0.730876969
1351,0.684281436
1352,0.64198216
1353,0.609199027
1354,0.578870257
1355,0.516546822
1356,0.360947445
1357,0.137952839
1358,0.050320059
1359,0.039421256
1360,0.035639404
1361,0.023077253
1362,0.010765277
1363,0.005669042
1364,0.009244115
1365,0.021445567
1366,0.04014807
1367,0.13423036
1368,0.369479743
1369,0.650216618
1370,0.666363914
1371,0.676572551
1372,0.722446734
1373,0.767542178
1374,0.817516577
1375,0.84313665
1376,0.855964633
1377,0.872236952
1378,0.879716463
1379,0.885449017
1380,0.884206462
1381,0.871383894
1382,0.841925584
1383,0.781942936
1384,0.788144467
1385,0.836943662
1386,0.88464761
1387,0.893454949
1388,0.902926845
1389,0.901669494
1390,0.905412697
1391,0.890595954
1392,0.898531594
1393,0.89981824
1394,0.892119636
1395,0.891525724
1396,0.886914683
1397,0.873505864
1398,0.866277426
1399,0.849349266
1400,0.815057613
1401,0.752845364
1402,0.672202689
1403,0.583569414
1404,0.461508689
1405,0.200510537
1406,0.084419966
1407,0.043311025
1408,0.018040852
1409,0.009444955
1410,0.003248845
1411,0.000780089
1412,0.000136433
1413,0
1414,1.00038E-05
1415,0.000183579
1416,0.002549022
1417,0.007815177
1418,0.022822897
1419,0.059033132
1420,0.1077452
1421,0.190284223
1422,0.343909122
1423,0.502050629
1424,0.522283762
1425,0.570013222
1426,0.59911994
1427,0.606618517
1428,0.645955407
1429,0.538546306
1430,0.668585474
1431,0.643357787
1432,0.687886768
1433,0.662061107
1434,0.6801102
1435,0.537705012
1436,0.480339287
1437,0.516921069
1438,0.43688245
1439,0.393591005
1440,0.406603903
1441,0.356352563
1442,0.351531839
1443,0.338794881
1444,0.500773461
1445,0.535045631
1446,0.519594599
1447,0.599187497
1448,0.72716308
1449,0.784544607
1450,0.836218991
1451,0.841842026
1452,0.849747007
1453,0.812862925
1454,0.773728406
1455,0.879387164
1456,0.88839049
1457,0.897650853
1458,0.898223428
1459,0.89492042
1460,0.876977568
1461,0.816172942
1462,0.709220009
1463,0.775064911
1464,0.748973227
1465,0.749418326
1466,0.666784627
1467,0.53047866
1468,0.401405764
1469,0.304092108
1470,0.228028772
1471,0.177830649
1472,0.15272093
1473,0.186428037
1474,0.226086788
1475,0.350737554
1476,0.494267212
1477,0.448310963
1478,0.371487716
1479,0.412000173
1480,0.452221485
1481,0.477091889
1482,0.490388628
1483,0.588208823
1484,0.700448644
1485,0.753553311
1486,0.765194099
1487,0.888018242
1488,0.871250625
1489,0.810756551
1490,0.902028082
1491,0.904620777
1492,0.907243882
1493,0.90767701
1494,0.90767701
1495,0.904600045
1496,0.906980307
1497,0.902628973
1498,0.907136323
1499,0.902680691
1500,0.902624351
1501,0.90360567
1502,0.902688335
1503,0.90767701
1504,0.901667339
1505,0.907144857
1506,0.885283545
1507,0.906180299
1508,0.90767701
1509,0.907676548
1510,0.896873639
1511,0.882287145
1512,0.894217192
1513,0.900319453
1514,0.895406141
1515,0.87179395
1516,0.860512984
1517,0.848831098
1518,0.838114803
1519,0.798738584
1520,0.792635535
1521,0.746312928
1522,0.704878412
1523,0.542275645
1524,0.465440689
1525,0.564147003
1526,0.627808299
1527,6.32E-01
1528,0.660393969
1529,0.725446988
1530,0.783401706
1531,0.820118999
1532,0.831802068
1533,0.827583988
1534,0.807114647
1535,0.672871478
1536,0.63896946
1537,0.612656314
1538,0.55472709
1539,0.444942893
1540,0.320263313
1541,0.226513459
1542,0.15888006
1543,0.107180788
1544,0.074520543
1545,0.067560067
1546,0.07002973
1547,0.077670745
1548,0.080240304
1549,0.059658779
1550,0.082724037
1551,0.118634818
1552,0.163910751
1553,0.229146724
1554,0.284973763
1555,0.348035777
1556,0.404921241
1557,0.492035872
1558,0.524581074
1559,0.598759995
1560,0.678147772
1561,0.65420471
1562,0.54360532
1563,0.449039008
1564,0.367160363
1565,0.296132571
1566,0.23113466
1567,0.186055438
1568,0.155365125
1569,0.156202699
1570,0.139795623
1571,0.170178856
1572,0.358837086
1573,0.32386853
1574,0.186631495
1575,0.237191512
1576,0.347149528
1577,0.399363204
1578,0.468181229
1579,0.619055691
1580,0.702125051
1581,0.748220259
1582,0.828157932
1583,0.889107617
1584,0.894473478
1585,0.89748373
1586,0.901807197
1587,0.90240211
1588,0.904330476
1589,0.896453912
1590,0.892331047
1591,0.88963747
1592,0.88898446
1593,0.892893892
1594,0.891409247
1595,0.88846209
1596,0.89239354
1597,0.895804784
1598,0.891263565
1599,0.8811588
1600,0.902988294
1601,0.907095807
1602,0.907481063
1603,0.907054826
1604,0.90429892
1605,0.904085834
1606,0.905094485
1607,0.907465148
1608,0.907237707
1609,0.906757593
1610,0.907111655
1611,0.907099271
1612,0.905701679
1613,0.904934766
1614,0.905141966
1615,0.906236959
1616,0.905220983
1617,0.904187045
1618,0.902231453
1619,0.906790023
1620,0.907451051
1621,0.907533575
1622,0.90766602
1623,0.90767701
1624,0.90767701
1625,0.90767701
1626,0.90767701
1627,0.907676849
1628,0.907675903
1629,0.907567331
1630,0.891209775
1631,0.86866134
1632,0.858100554
1633,0.842776959
1634,0.818457159
1635,0.751192627
1636,0.730665658
1637,0.728374466
1638,0.697734119
1639,0.641906053
1640,0.615312385
1641,0.587302637
1642,0.574923405
1643,0.597917493
1644,0.56239418
1645,0.525481919
1646,0.708885366
1647,0.849066842
1648,0.858529955
1649,0.887742947
1650,0.90186081
1651,0.905396572
1652,0.905954811
1653,0.904779024
1654,0.906445814
1655,0.906840159
1656,0.905460736
1657,0.90330897
1658,0.906752294
1659,0.898895191
1660,0.895469489
1661,0.895398829
1662,0.855719889
1663,0.839925935
