,100
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0.000133125
398,0.032460661
399,0.09492212
400,0.142679616
401,0.210314255
402,0.220671468
403,0.191582645
404,0.147823834
405,0.064463911
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0.015159935
422,0.3097179
423,0.419148089
424,0.454432325
425,0.467515875
426,0.479401225
427,0.577629351
428,0.615203434
429,0.28958164
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0.011019912
446,0.221058119
447,0.348237829
448,0.41358649
449,0.385560747
450,0.374247417
451,0.321506982
452,0.358297112
453,0.153845011
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0.023777186
470,0.224072745
471,0.38762911
472,0.414837547
473,0.407622455
474,0.382564341
475,0.372071838
476,0.240658042
477,0.151969397
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0.001890566
494,0.095214586
495,0.25094149
496,0.357245939
497,0.381702752
498,0.343851973
499,0.302164687
500,0.244182344
501,0.10294541
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0.042955066
518,0.361859395
519,0.466021698
520,0.417558428
521,0.417389677
522,0.418814269
523,0.420911456
524,0.349666861
525,0.185056592
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0.039382074
542,0.286395552
543,0.321743199
544,0.300147586
545,0.296911087
546,0.312872387
547,0.345895169
548,0.318786059
549,0.192336634
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0.054680315
566,0.33476872
567,0.379196499
568,0.323239208
569,0.265353078
570,0.324641359
571,0.374082239
572,0.475604823
573,0.301425148
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0.029259794
590,0.263502038
591,0.337191392
592,0.346577108
593,0.338360975
594,0.315092564
595,0.366000706
596,0.161816713
597,0.080270434
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0.014881557
614,0.153652547
615,0.475210736
616,0.529820433
617,0.401751694
618,0.346582071
619,0.324790903
620,0.344444672
621,0.292354752
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0.103310028
638,0.506361491
639,0.568874741
640,0.46617139
641,0.483660047
642,0.566222958
643,0.619247525
644,0.53082472
645,0.190488314
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0.005760131
662,0.045588506
663,0.065739019
664,0.068914641
665,0.085039369
666,0.10228964
667,0.072307726
668,0.050746116
669,0.020474614
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0.086146801
686,0.055564876
687,0.082903822
688,0.107261333
689,0.13361149
690,0.16758564
691,0.159380345
692,0.144132725
693,0.045413486
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0.015694299
710,0.101269479
711,0.089715353
712,0.08781575
713,0.139712958
714,0.237143108
715,0.14827014
716,0.04555088
717,0.02165155
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0.008201412
734,0.07084257
735,0.387160657
736,0.395556939
737,0.372034551
738,0.350714799
739,0.333540284
740,0.346390501
741,0.252107434
742,6.23E-05
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0.041786841
758,0.227185039
759,0.280438137
760,0.308854005
761,0.305935504
762,0.303149793
763,0.330800387
764,0.312122212
765,0.188849041
766,0.004893674
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0.033491488
782,0.175254997
783,0.314871938
784,0.299737227
785,0.292011275
786,0.32852489
787,0.306469605
788,0.257018014
789,0.15998696
790,0.002165638
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0.056567522
806,0.267264405
807,0.460235079
808,0.425968991
809,0.410252318
810,0.423739722
811,0.390964548
812,0.42022855
813,0.27434369
814,0.008528625
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0.065592403
830,0.247085815
831,0.398103348
832,0.334361515
833,0.315584551
834,0.379530777
835,0.384702815
836,0.365702549
837,0.250443043
838,0.022975296
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0.058828819
854,0.475163851
855,0.61730249
856,0.526490339
857,0.511068641
858,0.532083069
859,0.496933119
860,0.453871489
861,0.25002262
862,0.02113451
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0.035757225
878,0.222509063
879,0.302593724
880,0.458138725
881,0.539051303
882,0.65972389
883,0.729508576
884,0.752979597
885,0.549830012
886,0.108103216
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0.053752423
902,0.35627881
903,0.418903791
904,0.438327815
905,0.447853027
906,0.459460612
907,0.49203728
908,0.457298212
909,0.139123256
910,0.072267152
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0.032470208
926,0.049626504
927,0.065828421
928,0.131710534
929,0.139875183
930,0.126353204
931,0.062062832
932,0.05335219
933,0.055616073
934,0.004379831
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0.033307071
950,0.080727807
951,0.202697628
952,0.243174792
953,0.309085124
954,0.316028542
955,0.294820394
956,0.230424561
957,0.137322884
958,0.125866955
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0.175577438
974,0.66787618
975,0.754160618
976,0.702071533
977,0.625361235
978,0.499995506
979,0.489026719
980,0.461625398
981,0.397529869
982,0.117100145
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0.117404889
998,0.222049302
999,0.35425765
1000,0.577835232
1001,0.586257683
1002,0.460425012
1003,0.257548625
1004,0.075448515
1005,0.072106699
1006,0.021360318
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0.013809511
1022,0.05395945
1023,0.110348652
1024,0.1726128
1025,0.23086457
1026,0.191495213
1027,0.163720221
1028,0.097272472
1029,0.044507866
1030,0.031500675
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0.031129475
1046,0.117488686
1047,0.222160475
1048,0.387249503
1049,0.443153167
1050,0.47331696
1051,0.622289848
1052,0.634407961
1053,0.490046437
1054,0.138549142
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0.028823152
1070,0.142410475
1071,0.308472514
1072,0.496217414
1073,0.529247306
1074,0.552312555
1075,0.480520735
1076,0.301663106
1077,0.198204922
1078,0.032181329
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0.049543466
1094,0.133336336
1095,0.327092606
1096,0.476143477
1097,0.534415768
1098,0.43466073
1099,0.42805603
1100,0.349253994
1101,0.240870896
1102,0.056151427
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0.117042075
1118,0.37928294
1119,0.510621821
1120,0.525035365
1121,0.439615363
1122,0.526057666
1123,0.540803886
1124,0.59973053
1125,0.477991961
1126,0.169947264
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0.10868854
1142,0.261836721
1143,0.378583989
1144,0.3919775
1145,0.390766282
1146,0.428257757
1147,0.424932421
1148,0.327890183
1149,0.227295368
1150,0.100927343
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0.190600117
1166,0.655411147
1167,0.762003277
1168,0.639757692
1169,0.602790944
1170,0.689533753
1171,0.719868249
1172,0.665623744
1173,0.551783078
1174,0.200001017
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.031976788
1190,0.067692361
1191,0.137869525
1192,0.171490443
1193,0.132924658
1194,0.345968712
1195,0.221086682
1196,0.082489459
1197,0.043275536
1198,0.03486662
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0.143366364
1214,0.475406403
1215,0.547845832
1216,0.398711591
1217,0.359227575
1218,0.390279511
1219,0.36664533
1220,0.315287498
1221,0.157893307
1222,0.036502025
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0.207571325
1238,0.202304627
1239,0.318009684
1240,0.34701924
1241,0.336512147
1242,0.360991768
1243,0.340298648
1244,0.286717889
1245,0.59080921
1246,0.235583922
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0.036128419
1262,0.084970627
1263,0.288158794
1264,0.371290212
1265,0.379967388
1266,0.295074827
1267,0.188908384
1268,0.089350945
1269,0.154131032
1270,0.18188615
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0.008086575
1286,0.036713985
1287,0.136802503
1288,0.191177997
1289,0.248620356
1290,0.239200412
1291,0.21870979
1292,0.17381022
1293,0.097544833
1294,0.142534052
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0.038642279
1310,0.160006151
1311,0.227204338
1312,0.307430402
1313,0.340235894
1314,0.454683496
1315,0.424283372
1316,0.322190938
1317,0.086540646
1318,0.048403592
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0.081404894
1334,0.207934648
1335,0.299044779
1336,0.374086082
1337,0.366119346
1338,0.366842156
1339,0.33891992
1340,0.310665917
1341,0.158858473
1342,0.050132324
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1.43E-05
1357,0.344216383
1358,0.698296501
1359,0.694927129
1360,0.673973832
1361,0.638126892
1362,0.659877379
1363,0.623121724
1364,0.344329753
1365,0.142645311
1366,0.041601026
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0.000178327
1381,0.022472264
1382,0.056119365
1383,0.09225413
1384,0.138058669
1385,0.196578433
1386,0.283006864
1387,0.236529919
1388,0.177284076
1389,0.100032794
1390,0.044317614
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,5.19E-06
1405,0.100717405
1406,0.29961829
1407,0.423030313
1408,0.461268259
1409,0.421903367
1410,0.398425113
1411,0.306509424
1412,0.308798705
1413,0.127488125
1414,0.06545565
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,5.03E-06
1429,0.025017139
1430,0.065534921
1431,0.134947828
1432,0.255149808
1433,0.215454727
1434,0.207160569
1435,0.210541373
1436,0.175296347
1437,0.075635714
1438,0.089792311
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0.101907365
1454,0.150089603
1455,0.205697464
1456,0.235576316
1457,0.255141996
1458,0.25695949
1459,0.228743241
1460,0.187799562
1461,0.173094053
1462,0.064684301
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0.000787064
1477,0.114519407
1478,0.176214251
1479,0.257564389
1480,0.28817989
1481,0.270877585
1482,0.307544665
1483,0.28228242
1484,0.26015424
1485,0.356275514
1486,0.253557194
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0.004790255
1501,0.153226668
1502,0.166588724
1503,0.233217597
1504,0.328733166
1505,0.377019449
1506,0.392881336
1507,0.448926348
1508,0.383789072
1509,0.267327853
1510,0.230150961
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0.0124309
1525,0.046763448
1526,0.173604232
1527,0.274868819
1528,0.298970476
1529,0.367049076
1530,0.390105385
1531,0.459778463
1532,0.488531558
1533,0.517811697
1534,0.331973491
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0.004396334
1549,0.040599113
1550,0.129045304
1551,0.327721635
1552,0.451007266
1553,0.466864717
1554,0.318611158
1555,0.318793842
1556,0.237131318
1557,0.116697266
1558,0.041332954
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0.019678362
1573,0.109451329
1574,0.291922062
1575,0.267090777
1576,0.267552221
1577,0.322202699
1578,0.344060217
1579,0.413028841
1580,0.400522306
1581,0.294458368
1582,0.159272647
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0.059785476
1597,0.21781259
1598,0.719672687
1599,0.77818405
1600,0.812949727
1601,0.768831223
1602,0.815862478
1603,0.85564599
1604,0.85655408
1605,0.852364964
1606,0.453695129
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0.116396157
1621,0.595306294
1622,0.80752664
1623,0.846307401
1624,0.820140996
1625,0.77499494
1626,0.793006548
1627,0.835001087
1628,0.854753681
1629,0.76910334
1630,0.347420061
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0.015326852
1645,0.128973042
1646,0.369589792
1647,0.474665637
1648,0.423354326
1649,0.337850708
1650,0.455313771
1651,0.621395375
1652,0.642367973
1653,0.343298119
1654,0.196544641
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0.001773681
1669,0.026264952
1670,0.072314699
1671,0.125377528
1672,0.168199799
1673,0.238167999
1674,0.249636495
1675,0.253572525
1676,0.124729454
1677,0.067194515
1678,0.033729598
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0.015647752
1693,0.131088765
1694,0.179676734
1695,0.266981473
1696,0.328679177
1697,0.292024931
1698,0.328878926
1699,0.272092306
1700,0.196738551
1701,0.120547919
1702,0.061131001
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0.158524567
1717,0.582294306
1718,0.717301613
1719,0.297447533
1720,0.295103711
1721,0.293653605
1722,0.370116743
1723,0.379618069
1724,0.355047186
1725,0.246720324
1726,0.122829718
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0.021616082
1741,0.17113579
1742,0.425867992
1743,0.59454038
1744,0.708929378
1745,0.767441266
1746,0.828742865
1747,0.838699566
1748,0.841929168
1749,0.837841302
1750,0.506081819
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0.134891969
1765,0.243510214
1766,0.341097396
1767,0.265212134
1768,0.322003896
1769,0.330969142
1770,0.390231264
1771,0.462821344
1772,0.489344469
1773,0.387764034
1774,0.24729412
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0.086301546
1789,0.428654298
1790,0.530586419
1791,0.503187056
1792,0.460905726
1793,0.535410053
1794,0.469546201
1795,0.393735887
1796,0.362086822
1797,0.234618441
1798,0.30145057
1799,3.26E-05
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0.064684434
1813,0.362206922
1814,0.60566983
1815,0.680027216
1816,0.651066842
1817,0.698528602
1818,0.73849635
1819,0.786909156
1820,0.818085854
1821,0.784262616
1822,0.512658194
1823,0.000640617
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0.201451597
1837,0.66795139
1838,0.820534719
1839,0.756669756
1840,0.663572315
1841,0.53866926
1842,0.418217726
1843,0.27709621
1844,0.23653509
1845,0.076325694
1846,0.0990045
1847,9.70E-07
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0.067321
1861,0.060457222
1862,0.182301713
1863,0.201191361
1864,0.209024845
1865,0.402496364
1866,0.372018715
1867,0.502637178
1868,0.654774781
1869,0.731956483
1870,0.327127972
1871,0.005063043
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0.153439574
1885,0.395794378
1886,0.638993177
1887,0.630200405
1888,0.521072556
1889,0.532749996
1890,0.56070272
1891,0.617097546
1892,0.566650503
1893,0.583117415
1894,0.361188656
1895,0.022058232
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0.293884457
1909,0.804801671
1910,0.732862684
1911,0.677460524
1912,0.638010528
1913,0.678693394
1914,0.705391982
1915,0.656800769
1916,0.528723742
1917,0.467974563
1918,0.22343569
1919,0.009110429
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0.041489016
1933,0.10727214
1934,0.194993559
1935,0.391417791
1936,0.363026724
1937,0.381847141
1938,0.319760988
1939,0.291448913
1940,0.176602088
1941,0.097285589
1942,0.069078957
1943,0.004975035
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0.194889005
1957,0.467351936
1958,0.630212196
1959,0.696035891
1960,0.674730371
1961,0.615183411
1962,0.586967199
1963,0.545263376
1964,0.508998718
1965,0.485411031
1966,0.320692853
1967,0.056415831
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0.315075864
1981,0.818371739
1982,0.68000558
1983,0.516245075
1984,0.643261065
1985,0.665324483
1986,0.737106385
1987,0.77937131
1988,0.748043956
1989,0.670032421
1990,0.364307317
1991,0.037883766
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0.175791494
2005,0.516809045
2006,0.609309388
2007,0.538904896
2008,0.566421098
2009,0.627452854
2010,0.659265512
2011,0.615375838
2012,0.56034144
2013,0.503110546
2014,0.341832467
2015,0.041182938
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0.103668801
2029,0.333415611
2030,0.462592859
2031,0.643022092
2032,0.730123761
2033,0.740216708
2034,0.78046105
2035,0.816886942
2036,0.818621749
2037,0.811155642
2038,0.538512765
2039,0.10760193
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0.278650812
2053,0.632673027
2054,0.690356605
2055,0.690385028
2056,0.640850117
2057,0.538095231
2058,0.565574145
2059,0.490880891
2060,0.52155602
2061,0.440208071
2062,0.189132384
2063,0.025736996
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0.021276917
2077,0.119020088
2078,0.324143709
2079,0.453153503
2080,0.468562011
2081,0.42596824
2082,0.446965997
2083,0.427551384
2084,0.367421288
2085,0.291433879
2086,0.161784448
2087,0.036503232
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0.026391557
2101,0.114128207
2102,0.274713862
2103,0.394958138
2104,0.434002291
2105,0.529851719
2106,0.498794648
2107,0.454109178
2108,0.498678953
2109,0.572376032
2110,0.497299321
2111,0.129686043
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0.395427698
2125,0.834641857
2126,0.857815132
2127,0.857741746
2128,0.857608324
2129,0.833945228
2130,0.830982671
2131,0.832126759
2132,0.847460674
2133,0.856148733
2134,0.587478875
2135,0.144072093
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0.189499826
2149,0.41523147
2150,0.503851754
2151,0.647148827
2152,0.610061007
2153,0.495712455
2154,0.345239559
2155,0.230042108
2156,0.156672526
2157,0.109714841
2158,0.058731778
2159,0.007913491
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0.055880222
2173,0.156886654
2174,0.368549444
2175,0.407051329
2176,0.543777425
2177,0.520551148
2178,0.567933832
2179,0.539605867
2180,0.479239241
2181,0.403051141
2182,0.328477883
2183,0.126708823
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0.243679462
2197,0.45072547
2198,0.588118522
2199,0.641201985
2200,0.662201123
2201,0.648872419
2202,0.699496021
2203,0.732315074
2204,0.634806979
2205,0.489140973
2206,0.311579096
2207,0.121380227
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0.00011394
2220,0.199696539
2221,0.436951366
2222,0.45141137
2223,0.573023656
2224,0.602110766
2225,0.59987412
2226,0.651475258
2227,0.650658014
2228,0.820926821
2229,0.848696877
2230,0.695093803
