,2000
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0.017000232
398,0.077892588
399,0.228573403
400,0.239615742
401,0.252295223
402,0.283498036
403,0.317209771
404,0.2363743
405,0.09075238
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0.177816366
422,0.581666324
423,0.644843146
424,0.554803866
425,0.498201156
426,0.516645822
427,0.559521012
428,0.525808722
429,0.237365206
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0.067228762
446,0.269040004
447,0.33817552
448,0.287270231
449,0.304737813
450,0.336513128
451,0.329657486
452,0.293811762
453,0.101553312
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0.078310653
470,0.169543429
471,0.224534435
472,0.385271873
473,0.43803899
474,0.500157582
475,0.460716526
476,0.305203626
477,0.144129579
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0.097537378
494,0.288471595
495,0.450761941
496,0.402043859
497,0.349435918
498,0.320477235
499,0.260358781
500,0.153707043
501,0.047567841
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0.165977276
518,0.522437594
519,0.600557513
520,0.543268979
521,0.454612113
522,0.441366817
523,0.431279301
524,0.331136809
525,0.140156854
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0.204855553
542,0.622523076
543,0.669134254
544,0.579698222
545,0.529584592
546,0.571728949
547,0.583427699
548,0.571841621
549,0.29366279
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0.213384905
566,0.639705537
567,0.687005738
568,0.606591485
569,0.568329155
570,0.60265706
571,0.685212761
572,0.691077672
573,0.334707085
574,1.48E-05
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0.152799779
590,0.482701553
591,0.584282048
592,0.53625833
593,0.490849044
594,0.489498511
595,0.487687863
596,0.385961392
597,0.151905132
598,1.16E-05
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0.218817004
614,0.577659202
615,0.58105605
616,0.577065377
617,0.55268014
618,0.568238282
619,0.553329934
620,0.468984083
621,0.290279146
622,5.96E-06
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0.247280549
638,0.671152342
639,0.700930602
640,0.621071458
641,0.565083217
642,0.594353928
643,0.669669322
644,0.680124313
645,0.359329228
646,7.54E-05
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0.032471833
662,0.086803833
663,0.112043398
664,0.152030927
665,0.152217649
666,0.098381897
667,0.05779228
668,0.044873016
669,0.107137923
670,0.000118026
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0.086926584
686,0.103919306
687,0.132709803
688,0.191157438
689,0.28115059
690,0.264318423
691,0.176099356
692,0.073814425
693,0.030036539
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0.017647814
710,0.056590562
711,0.132497201
712,0.146851509
713,0.150659006
714,0.130105013
715,0.060986953
716,0.025976214
717,0.013939021
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0.024872097
734,0.096666463
735,0.1736142
736,0.263745594
737,0.29462142
738,0.272594703
739,0.240978243
740,0.194396259
741,0.11538045
742,2.88E-05
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0.14462315
758,0.430481095
759,0.456767236
760,0.427364219
761,0.417610684
762,0.461387758
763,0.452208344
764,0.363568974
765,0.183075868
766,0.000126275
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0.16762658
782,0.374941153
783,0.469893679
784,0.483053251
785,0.419858786
786,0.433101352
787,0.389843215
788,0.332527815
789,0.162992339
790,5.99E-05
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0.20204164
806,0.511413177
807,0.562822977
808,0.506041638
809,0.453606939
810,0.474889712
811,0.52248655
812,0.48745538
813,0.272929587
814,2.26E-07
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0.159062969
830,0.51606758
831,0.410320915
832,0.361399077
833,0.334319265
834,0.38273678
835,0.448915404
836,0.475844027
837,0.328266543
838,0.000298667
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0.175570021
854,0.518659801
855,0.607012986
856,0.573056944
857,0.541673166
858,0.581366094
859,0.617986565
860,0.520221641
861,0.190295387
862,2.94E-05
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0.064265804
878,0.217187086
879,0.348846216
880,0.316556345
881,0.369111997
882,0.523018382
883,0.68441843
884,0.711890729
885,0.458152836
886,0.000486991
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0.310029689
902,0.577331452
903,0.555113058
904,0.527194477
905,0.498884913
906,0.517535779
907,0.471210355
908,0.403578072
909,0.19865633
910,0.000173447
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0.021428209
926,0.0629597
927,0.122082466
928,0.200860912
929,0.236573987
930,0.221176715
931,0.191325657
932,0.107653527
933,0.041439056
934,0.000239903
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0.059114857
950,0.318515921
951,0.573384966
952,0.618800826
953,0.575848831
954,0.640931538
955,0.748718663
956,0.77105436
957,0.518953279
958,0.00589384
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0.363365735
974,0.714397321
975,0.66762286
976,0.595670737
977,0.589501068
978,0.640312673
979,0.69727296
980,0.657536186
981,0.488540751
982,0.013674521
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0.024869211
998,0.073094488
999,0.116657239
1000,0.121638136
1001,0.246971941
1002,0.232035429
1003,0.457930524
1004,0.614838893
1005,0.348812974
1006,0.011936058
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0.079657638
1022,0.075460172
1023,0.116925559
1024,0.140067787
1025,0.22262128
1026,0.142779099
1027,0.11228893
1028,0.111054649
1029,0.139527524
1030,0.021055447
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0.056101003
1046,0.154314107
1047,0.312678739
1048,0.367368392
1049,0.414681263
1050,0.444263204
1051,0.57043986
1052,0.629103123
1053,0.431438121
1054,0.048551639
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0.249954806
1070,0.442963685
1071,0.480318027
1072,0.436744706
1073,0.496305613
1074,0.584139064
1075,0.685609644
1076,0.698381967
1077,0.489607677
1078,0.067640717
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0.288597545
1094,0.514051768
1095,0.563570135
1096,0.475325986
1097,0.463384265
1098,0.468498732
1099,0.523705672
1100,0.46718164
1101,0.277342971
1102,0.049902422
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0.216119516
1118,0.48157315
1119,0.540267431
1120,0.522289475
1121,0.513532399
1122,0.57053115
1123,0.583478118
1124,0.459953214
1125,0.23518719
1126,0.035392532
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0.198808499
1142,0.512215665
1143,0.635746203
1144,0.628653019
1145,0.598807995
1146,0.634794699
1147,0.683200147
1148,0.652543224
1149,0.408398027
1150,0.090918082
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0.474660584
1166,0.799205065
1167,0.798964127
1168,0.742005029
1169,0.693799344
1170,0.712012888
1171,0.768028214
1172,0.784573487
1173,0.588956645
1174,0.140953421
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.322934139
1190,0.438925272
1191,0.424591201
1192,0.387434549
1193,0.340705241
1194,0.287273625
1195,0.143326772
1196,0.100397042
1197,0.066855121
1198,0.009199564
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0.219138134
1214,0.470824158
1215,0.510106423
1216,0.470538161
1217,0.437422339
1218,0.440682016
1219,0.435446322
1220,0.348875463
1221,0.170582842
1222,0.0659359
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0.298508748
1238,0.426444815
1239,0.504189499
1240,0.514009673
1241,0.529437032
1242,0.554158451
1243,0.594674668
1244,0.584316503
1245,0.45770644
1246,0.178990387
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,8.00E-05
1261,0.348327203
1262,0.577007755
1263,0.530179893
1264,0.508279744
1265,0.515286935
1266,0.544029533
1267,0.506954287
1268,0.432743683
1269,0.178835444
1270,0.052276737
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,7.78E-06
1285,0.081708393
1286,0.142978017
1287,0.159740385
1288,0.19297337
1289,0.175074705
1290,0.145686067
1291,0.155807116
1292,0.148087274
1293,0.16895468
1294,0.065945487
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0.000438385
1309,0.037810006
1310,0.182713435
1311,0.300524781
1312,0.267766027
1313,0.292649766
1314,0.263354396
1315,0.212026896
1316,0.163113675
1317,0.070344436
1318,0.017947151
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0.028503185
1333,0.319985223
1334,0.514472114
1335,0.532054858
1336,0.438368493
1337,0.401884945
1338,0.351025026
1339,0.323696563
1340,0.29533935
1341,0.209750791
1342,0.12375335
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0.048846261
1357,0.47373761
1358,0.692374418
1359,0.699315728
1360,0.583214737
1361,0.513735976
1362,0.493662814
1363,0.506025591
1364,0.475260771
1365,0.268534796
1366,0.050922562
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0.041625186
1381,0.254965198
1382,0.250539903
1383,0.109133818
1384,0.133723373
1385,0.152142105
1386,0.124784441
1387,0.101080987
1388,0.077398257
1389,0.120342438
1390,0.063837527
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0.015848288
1405,0.134500962
1406,0.268516726
1407,0.34702695
1408,0.370545249
1409,0.401004603
1410,0.403058317
1411,0.31014292
1412,0.28301168
1413,0.184840156
1414,0.058059907
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0.003899913
1429,0.071834507
1430,0.201319708
1431,0.269437637
1432,0.312007439
1433,0.336143646
1434,0.253293219
1435,0.235805319
1436,0.217406066
1437,0.070886686
1438,0.09330789
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0.011847869
1453,0.108388227
1454,0.328002027
1455,0.390726572
1456,0.432809905
1457,0.423640343
1458,0.41452101
1459,0.360966512
1460,0.229517485
1461,0.134929252
1462,0.06704846
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0.026334624
1477,0.14825131
1478,0.341176733
1479,0.454149878
1480,0.483367164
1481,0.474017774
1482,0.481795886
1483,0.440414767
1484,0.42106237
1485,0.238513343
1486,0.072153096
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0.086406253
1501,0.14161313
1502,0.248025548
1503,0.350041957
1504,0.40496909
1505,0.465969515
1506,0.416896128
1507,0.369782822
1508,0.32046315
1509,0.182130415
1510,0.100649929
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0.090082065
1525,0.252110635
1526,0.383923266
1527,0.500512522
1528,0.550574622
1529,0.587556121
1530,0.629801314
1531,0.734684101
1532,0.772613907
1533,0.713227729
1534,0.28694639
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0.023174019
1549,0.140169977
1550,0.253205238
1551,0.302157569
1552,0.400313269
1553,0.368999246
1554,0.232003662
1555,0.223390631
1556,0.194590669
1557,0.103797555
1558,0.151203954
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0.071066392
1573,0.218286763
1574,0.355514516
1575,0.338162275
1576,0.384317447
1577,0.36292546
1578,0.389244158
1579,0.314710276
1580,0.272240338
1581,0.136674738
1582,0.049725466
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0.011628923
1597,0.051023149
1598,0.132113936
1599,0.228425395
1600,0.355316987
1601,0.388412434
1602,0.45809759
1603,0.597113423
1604,0.595917354
1605,0.434397714
1606,0.163692089
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0.239309109
1621,0.698358685
1622,0.799866681
1623,0.799646686
1624,0.780266084
1625,0.74089558
1626,0.763271206
1627,0.796843609
1628,0.799552309
1629,0.746351729
1630,0.31852597
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0.21969449
1645,0.651437857
1646,0.708331766
1647,0.752811863
1648,0.708125323
1649,0.658381766
1650,0.69413879
1651,0.667284079
1652,0.51569504
1653,0.406764204
1654,0.117168841
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0.097801221
1669,0.211191716
1670,0.308020306
1671,0.310936454
1672,0.394309815
1673,0.353070995
1674,0.349066715
1675,0.34060494
1676,0.252395308
1677,0.171441035
1678,0.067271649
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0.019377264
1693,0.037638446
1694,0.053740161
1695,0.110254682
1696,0.13721407
1697,0.167881079
1698,0.149680878
1699,0.086037026
1700,0.092020087
1701,0.238381894
1702,0.228939029
1703,7.11E-06
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0.146068406
1717,0.380701121
1718,0.422215555
1719,0.469692528
1720,0.528428145
1721,0.498139193
1722,0.454421444
1723,0.466783885
1724,0.540943302
1725,0.55777336
1726,0.246872673
1727,9.21E-06
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0.087758704
1741,0.26363934
1742,0.369070477
1743,0.443584266
1744,0.473564235
1745,0.492310342
1746,0.521203041
1747,0.493652438
1748,0.392310102
1749,0.218056956
1750,0.086761761
1751,6.08E-05
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0.28503751
1765,0.709350128
1766,0.712918804
1767,0.615901136
1768,0.488633502
1769,0.404459422
1770,0.327643943
1771,0.305434261
1772,0.256137025
1773,0.136660457
1774,0.10786523
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0.243388756
1789,0.413344044
1790,0.484832174
1791,0.618073122
1792,0.586623491
1793,0.589501272
1794,0.493878597
1795,0.602595372
1796,0.34859077
1797,0.175595409
1798,0.068032133
1799,1.03E-05
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0.29077674
1813,0.718806427
1814,0.786693855
1815,0.79202226
1816,0.76560527
1817,0.697399475
1818,0.72905595
1819,0.786105461
1820,0.780018734
1821,0.767641324
1822,0.388219585
1823,0.000186652
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0.259492231
1837,0.681913184
1838,0.757131743
1839,0.768414901
1840,0.723328938
1841,0.680757432
1842,0.594498987
1843,0.485830014
1844,0.268202622
1845,0.122253979
1846,0.038689016
1847,5.51E-06
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0.078859081
1861,0.054352513
1862,0.079990036
1863,0.102690891
1864,0.2060267
1865,0.312264539
1866,0.23307178
1867,0.176717117
1868,0.1850118
1869,0.108311679
1870,0.118350522
1871,6.74E-06
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0.187575183
1885,0.50579231
1886,0.601387222
1887,0.534003992
1888,0.501933188
1889,0.449844082
1890,0.44772384
1891,0.484690262
1892,0.470285575
1893,0.358507278
1894,0.286875671
1895,0.000291423
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0.36099999
1909,0.760065282
1910,0.785494324
1911,0.774528404
1912,0.72674941
1913,0.701136446
1914,0.65950189
1915,0.671851663
1916,0.646599269
1917,0.526037545
1918,0.283352259
1919,0.000225679
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0.245073137
1933,0.459056009
1934,0.493318817
1935,0.44001663
1936,0.398366594
1937,0.411293912
1938,0.4083738
1939,0.384802609
1940,0.357600013
1941,0.216860747
1942,0.122810518
1943,0.000278889
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0.170697414
1957,0.284203236
1958,0.487764508
1959,0.573224007
1960,0.561751089
1961,0.527860504
1962,0.56627675
1963,0.581002821
1964,0.538866547
1965,0.403657203
1966,0.132411802
1967,0.000377398
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0.045643456
1981,0.18049563
1982,0.339715734
1983,0.407915468
1984,0.461309618
1985,0.568782115
1986,0.663654075
1987,0.741767898
1988,0.729461478
1989,0.652381108
1990,0.323591462
1991,4.60E-05
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0.213457852
2005,0.52494759
2006,0.681396997
2007,0.716271759
2008,0.700843267
2009,0.651584724
2010,0.558233943
2011,0.368140083
2012,0.288225924
2013,0.196560647
2014,0.096168833
2015,2.55E-05
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0.056125674
2029,0.248375471
2030,0.548997799
2031,0.622048003
2032,0.599680221
2033,0.581370756
2034,0.611833165
2035,0.654170809
2036,0.656922696
2037,0.637833173
2038,0.393544432
2039,0.000178285
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0.227428409
2053,0.560088722
2054,0.677701481
2055,0.741078389
2056,0.723029942
2057,0.623599374
2058,0.583566337
2059,0.574533484
2060,0.490294511
2061,0.393627548
2062,0.251475899
2063,4.75E-05
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0.112519805
2077,0.236948991
2078,0.301989174
2079,0.306266356
2080,0.325537764
2081,0.322144945
2082,0.313129478
2083,0.314240541
2084,0.278932158
2085,0.211448088
2086,0.135261881
2087,0.000796203
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,2.12E-05
2100,0.397000956
2101,0.63700042
2102,0.653954014
2103,0.568587142
2104,0.422215769
2105,0.381432268
2106,0.333252784
2107,0.283495357
2108,0.233477671
2109,0.141495895
2110,0.067386915
2111,0.003513799
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0.003503179
2124,0.475218565
2125,0.795874503
2126,0.799866681
2127,0.79856954
2128,0.775778343
2129,0.721124468
2130,0.734475497
2131,0.760065835
2132,0.771616689
2133,0.778265608
2134,0.456059907
2135,0.010424945
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0.003755614
2148,0.358874741
2149,0.621055244
2150,0.630449346
2151,0.600540494
2152,0.536236756
2153,0.536363258
2154,0.486986291
2155,0.434883017
2156,0.335302869
2157,0.163288798
2158,0.051167079
2159,0.000324249
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0.017631581
2172,0.202869165
2173,0.377746948
2174,0.410174657
2175,0.318693282
2176,0.303708938
2177,0.303988096
2178,0.291439011
2179,0.350751342
2180,0.505376972
2181,0.616527671
2182,0.477169179
2183,0.029330228
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0.042249654
2196,0.346801984
2197,0.440603045
2198,0.554918789
2199,0.598027973
2200,0.6085435
2201,0.591278062
2202,0.618438661
2203,0.593399505
2204,0.580391582
2205,0.511049826
2206,0.278517649
2207,0.028622122
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0.07438694
2220,0.476416562
2221,0.674188618
