,2000
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0.017583857
398,0.080790369
399,0.236957032
400,0.248087082
401,0.261369976
402,0.293976645
403,0.328574953
404,0.244790255
405,0.093852751
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0.184239448
422,0.602725859
423,0.66821189
424,0.574963093
425,0.516314534
426,0.535469135
427,0.579914972
428,0.544950706
429,0.245954456
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0.069934247
446,0.279453062
447,0.350229647
448,0.29701593
449,0.314999705
450,0.348385311
451,0.341366167
452,0.304184033
453,0.105032172
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0.081307819
470,0.176002088
471,0.232097212
472,0.399813508
473,0.454155606
474,0.518415828
475,0.476845453
476,0.316045429
477,0.149304995
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0.10126294
494,0.298897356
495,0.467311119
496,0.41606538
497,0.362020005
498,0.33210272
499,0.269679197
500,0.159231474
501,0.049215739
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0.171989215
518,0.541416354
519,0.622405085
520,0.563090576
521,0.470784802
522,0.457051054
523,0.447118116
524,0.343499187
525,0.145011214
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0.212296152
542,0.645093317
543,0.693459174
544,0.600848432
545,0.54890316
546,0.592550139
547,0.604571833
548,0.59292701
549,0.304172797
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0.221113024
566,0.662882479
567,0.711931014
568,0.628632449
569,0.588930436
570,0.624510276
571,0.71005195
572,0.716136835
573,0.346856967
574,1.53E-05
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0.158335286
590,0.500045597
591,0.605495273
592,0.555670602
593,0.508503188
594,0.507138193
595,0.505222326
596,0.400177925
597,0.157487278
598,1.19E-05
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0.226746714
614,0.598727519
615,0.602404829
616,0.598074187
617,0.572721403
618,0.588899742
619,0.572839747
620,0.486043191
621,0.300926304
622,6.16E-06
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0.256229598
638,0.695469588
639,0.726347281
640,0.643586293
641,0.585567424
642,0.615894489
643,0.693946863
644,0.704788456
645,0.372370957
646,7.79E-05
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0.033696209
662,0.089890448
663,0.115988381
664,0.157507028
665,0.157567031
666,0.101846714
667,0.059795059
668,0.046487044
669,0.111390298
670,0.000121913
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0.089789687
686,0.10741207
687,0.137349325
688,0.198223449
689,0.291157165
690,0.273624509
691,0.182238098
692,0.076415381
693,0.031186324
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0.01831482
710,0.05864527
711,0.137654955
712,0.152105302
713,0.156287408
714,0.135172726
715,0.063037407
716,0.026832232
717,0.014475658
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0.026012568
734,0.099861167
735,0.179467594
736,0.273591218
737,0.305665438
738,0.282644965
739,0.249645388
740,0.201295118
741,0.119333933
742,2.98E-05
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0.149697927
758,0.446542384
759,0.472135793
760,0.443178984
761,0.432941846
762,0.478327354
763,0.468797122
764,0.375749993
765,0.189433613
766,0.000130434
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0.173256643
782,0.38839002
783,0.486645099
784,0.500544875
785,0.435179494
786,0.449022559
787,0.403428345
788,0.345260292
789,0.169312455
790,6.19E-05
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0.209433283
806,0.52930862
807,0.582687517
808,0.524413317
809,0.470136778
810,0.492184284
811,0.540708032
812,0.505520255
813,0.283050878
814,2.33E-07
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0.164325197
830,0.535119787
831,0.426086759
832,0.374377522
833,0.34621522
834,0.396953743
835,0.465515586
836,0.49302495
837,0.340504672
838,0.000308504
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0.182191527
854,0.537768379
855,0.629189394
856,0.593807902
857,0.561216783
858,0.602533518
859,0.640253272
860,0.539143334
861,0.197256756
862,3.04E-05
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0.066516936
878,0.224607971
879,0.360842887
880,0.327796921
881,0.382955534
882,0.542339092
883,0.709268862
884,0.737703965
885,0.474790748
886,0.000503031
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0.321248646
902,0.598500194
903,0.57488977
904,0.545982458
905,0.516835138
906,0.536122308
907,0.488256197
908,0.417539555
909,0.205511441
910,0.00017916
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0.022161367
926,0.065191589
927,0.126474273
928,0.208057179
929,0.245196525
930,0.229169876
931,0.198276411
932,0.111991985
933,0.042995585
934,0.000247805
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0.061215284
950,0.330180889
951,0.594336216
952,0.641478952
953,0.596674671
954,0.664281581
955,0.775849342
956,0.798997586
957,0.537778706
958,0.006087965
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0.376513927
974,0.740277081
975,0.6919796
976,0.61696654
977,0.610962
978,0.663525902
979,0.722547125
980,0.681538351
981,0.506260832
982,0.014168629
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0.025696777
998,0.07577574
999,0.120902074
1000,0.126159129
1001,0.256399037
1002,0.240927079
1003,0.475202617
1004,0.63725658
1005,0.361724242
1006,0.012418039
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0.083120747
1022,0.078059104
1023,0.120901892
1024,0.144909974
1025,0.230813684
1026,0.147708274
1027,0.116290683
1028,0.115646444
1029,0.145470758
1030,0.02189622
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0.057972223
1046,0.160029506
1047,0.323989449
1048,0.38057619
1049,0.429740859
1050,0.460372708
1051,0.591514094
1052,0.652105237
1053,0.447271589
1054,0.050369797
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0.258595993
1070,0.4579357
1071,0.496863002
1072,0.452075563
1073,0.514175599
1074,0.604851524
1075,0.710493778
1076,0.723698527
1077,0.507353395
1078,0.070121118
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0.299282898
1094,0.5331517
1095,0.583000413
1096,0.491874004
1097,0.479711648
1098,0.485633987
1099,0.542727033
1100,0.484261722
1101,0.288143738
1102,0.051847543
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0.224204022
1118,0.499394431
1119,0.559786091
1120,0.541506184
1121,0.532351402
1122,0.591280325
1123,0.604679627
1124,0.476600383
1125,0.243417108
1126,0.036608236
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0.206250006
1142,0.530957945
1143,0.658836843
1144,0.651434458
1145,0.620509529
1146,0.657758899
1147,0.708031734
1148,0.676307394
1149,0.423232915
1150,0.094256027
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0.491904454
1166,0.828159396
1167,0.827910522
1168,0.768900084
1169,0.718948883
1170,0.737818946
1171,0.795860587
1172,0.813014852
1173,0.610306492
1174,0.146090627
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.334923135
1190,0.454361434
1191,0.439087354
1192,0.401407117
1193,0.353217921
1194,0.29780951
1195,0.148578339
1196,0.10419132
1197,0.069251428
1198,0.009524645
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0.227560899
1214,0.488471772
1215,0.529234545
1216,0.487845479
1217,0.453173494
1218,0.45663156
1219,0.451872072
1220,0.362424494
1221,0.176369381
1222,0.068498039
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0.30999139
1238,0.442379317
1239,0.522579464
1240,0.532489686
1241,0.548815273
1242,0.574478702
1243,0.616867008
1244,0.606193045
1245,0.473466869
1246,0.185510511
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,8.26E-05
1261,0.360820737
1262,0.597813078
1263,0.549196339
1264,0.526505465
1265,0.53388743
1266,0.563658287
1267,0.525566937
1268,0.448003951
1269,0.185023653
1270,0.054055061
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,8.04E-06
1285,0.085400579
1286,0.148128186
1287,0.1652845
1288,0.199734152
1289,0.181500906
1290,0.150940743
1291,0.161153294
1292,0.153269508
1293,0.176100218
1294,0.068566781
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0.000452824
1309,0.039336558
1310,0.190454214
1311,0.312287161
1312,0.27819334
1313,0.30404168
1314,0.273875554
1315,0.219914905
1316,0.169501193
1317,0.072668214
1318,0.018541431
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0.029508409
1333,0.332028497
1334,0.533806072
1335,0.55204891
1336,0.455142337
1337,0.41663725
1338,0.363586088
1339,0.335740713
1340,0.305329266
1341,0.216821079
1342,0.128464573
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0.050595277
1357,0.490912483
1358,0.717592206
1359,0.724839657
1360,0.604769488
1361,0.532615999
1362,0.511756409
1363,0.524593496
1364,0.492663109
1365,0.278761121
1366,0.052772943
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0.043201527
1381,0.264977205
1382,0.259430402
1383,0.113163475
1384,0.138997717
1385,0.157915507
1386,0.129373769
1387,0.10467905
1388,0.080226851
1389,0.125155692
1390,0.065968382
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0.016386397
1405,0.139983408
1406,0.279139289
1407,0.359966523
1408,0.384333402
1409,0.415895115
1410,0.418134089
1411,0.320919041
1412,0.293466006
1413,0.191563431
1414,0.06020332
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0.004028364
1429,0.074325204
1430,0.2086281
1431,0.279153804
1432,0.323942893
1433,0.348486601
1434,0.262103241
1435,0.244189225
1436,0.225294604
1437,0.073364317
1438,0.096411551
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0.012269971
1453,0.112401995
1454,0.340205189
1455,0.405645123
1456,0.448902556
1457,0.439364886
1458,0.429919274
1459,0.374215848
1460,0.237956596
1461,0.13968421
1462,0.069565625
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0.027235959
1477,0.153449408
1478,0.353223093
1479,0.470921385
1480,0.500994928
1481,0.491283721
1482,0.499366603
1483,0.456308468
1484,0.436211532
1485,0.248004711
1486,0.074996879
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0.089779377
1501,0.146486601
1502,0.256654415
1503,0.362877765
1504,0.419077432
1505,0.482671963
1506,0.431570337
1507,0.382861709
1508,0.331912928
1509,0.188395211
1510,0.104852318
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0.093074329
1525,0.262390055
1526,0.397664122
1527,0.518771938
1528,0.570589917
1529,0.609013693
1530,0.652713001
1531,0.760977516
1532,0.800692404
1533,0.739101341
1534,0.297373049
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0.024033086
1549,0.144941754
1550,0.26229353
1551,0.312897775
1552,0.414738133
1553,0.382370297
1554,0.240340436
1555,0.23098547
1556,0.201542283
1557,0.107469983
1558,0.15706261
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0.073597877
1573,0.22574616
1574,0.36846436
1575,0.350218852
1576,0.398289226
1577,0.375872017
1578,0.403262832
1579,0.326387555
1580,0.281577632
1581,0.141538609
1582,0.051760059
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0.012028783
1597,0.052960376
1598,0.136825581
1599,0.236577123
1600,0.368381392
1601,0.402827811
1602,0.475113243
1603,0.619411457
1604,0.618175993
1605,0.450281769
1606,0.169094953
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0.247969857
1621,0.723647033
1622,0.828842804
1623,0.828615563
1624,0.808542093
1625,0.76776562
1626,0.790927562
1627,0.825719626
1628,0.828518077
1629,0.773429382
1630,0.330091516
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0.227656357
1645,0.675067683
1646,0.733707517
1647,0.780237509
1648,0.733954997
1649,0.682115544
1650,0.719088863
1651,0.691411173
1652,0.533812588
1653,0.422211898
1654,0.121031455
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0.101373089
1669,0.218347358
1670,0.319633503
1671,0.322227024
1672,0.408871842
1673,0.366020428
1674,0.361915453
1675,0.352534445
1676,0.261106664
1677,0.177953199
1678,0.069689449
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0.020446245
1693,0.038953887
1694,0.055794855
1695,0.114390097
1696,0.142288701
1697,0.174077123
1698,0.155209814
1699,0.089178649
1700,0.095957736
1701,0.246410437
1702,0.237391742
1703,7.34E-06
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0.151185402
1717,0.394480661
1718,0.437617603
1719,0.487050008
1720,0.547012749
1721,0.516247811
1722,0.471289753
1723,0.484155527
1724,0.561391259
1725,0.578576005
1726,0.25603185
1727,9.51E-06
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0.091444882
1741,0.272746181
1742,0.38274089
1743,0.460281397
1744,0.490899949
1745,0.51029269
1746,0.539943749
1747,0.511778522
1748,0.406916686
1749,0.225656008
1750,0.089718981
1751,6.28E-05
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0.295369846
1765,0.735140139
1766,0.739013191
1767,0.638490196
1768,0.506489405
1769,0.418620987
1770,0.339578298
1771,0.3170783
1772,0.264755839
1773,0.141988333
1774,0.111722305
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0.251543377
1789,0.428190757
1790,0.502508382
1791,0.641036788
1792,0.608550593
1793,0.611262802
1794,0.512363677
1795,0.625073965
1796,0.361030684
1797,0.182450371
1798,0.070416811
1799,1.07E-05
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0.301364752
1813,0.745069487
1814,0.815236104
1815,0.820740011
1816,0.793452924
1817,0.723000633
1818,0.755666453
1819,0.81462833
1820,0.808341124
1821,0.79555604
1822,0.402373372
1823,0.0001928
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0.269071918
1837,0.706796928
1838,0.784679856
1839,0.796355096
1840,0.749689425
1841,0.705629037
1842,0.616198846
1843,0.503617221
1844,0.278004079
1845,0.126667913
1846,0.040063341
1847,5.69E-06
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0.081466519
1861,0.056186931
1862,0.082721417
1863,0.106581866
1864,0.213572276
1865,0.323420444
1866,0.241432561
1867,0.183286165
1868,0.191357394
1869,0.11203486
1870,0.123241817
1871,6.97E-06
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0.194813116
1885,0.524866668
1886,0.623826022
1887,0.553629398
1888,0.52055241
1889,0.46649454
1890,0.464314808
1891,0.501793934
1892,0.486516793
1893,0.372008715
1894,0.297587615
1895,0.000301022
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0.374108447
1909,0.787728399
1910,0.813997064
1911,0.802669959
1912,0.753317267
1913,0.726860689
1914,0.683854815
1915,0.696611352
1916,0.67035699
1917,0.545923557
1918,0.294009517
1919,0.000233113
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0.253223869
1933,0.476742066
1934,0.511344595
1935,0.456488324
1936,0.412923214
1937,0.426161502
1938,0.422569728
1939,0.398601141
1940,0.371350738
1941,0.225164445
1942,0.127038669
1943,0.000288074
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0.176521577
1957,0.293805227
1958,0.505389128
1959,0.594300735
1960,0.582391672
1961,0.546424493
1962,0.587049483
1963,0.602204331
1964,0.558815303
1965,0.417929211
1966,0.136832457
1967,0.000389828
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0.047316689
1981,0.186929009
1982,0.351855468
1983,0.422676063
1984,0.47801803
1985,0.589570951
1986,0.688111815
1987,0.768830419
1988,0.755655982
1989,0.676446236
1990,0.335464272
1991,4.75E-05
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0.220878497
2005,0.544080001
2006,0.705862703
2007,0.74228221
2008,0.726301
2009,0.675368662
2010,0.578839383
2011,0.381985883
2012,0.2988772
2013,0.203386951
2014,0.099715886
2015,2.64E-05
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0.058104663
2029,0.258333615
2030,0.56961127
2031,0.644559101
2032,0.621501537
2033,0.602768045
2034,0.633342872
2035,0.678268896
2036,0.680767731
2037,0.661472394
2038,0.407613895
2039,0.000184158
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0.23610602
2053,0.581167273
2054,0.702568784
2055,0.768072457
2056,0.749466192
2057,0.646769776
2058,0.605318783
2059,0.59511906
2060,0.508564731
2061,0.407798159
2062,0.2601757
2063,4.91E-05
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0.116292129
2077,0.245721859
2078,0.312542025
2079,0.317159115
2080,0.338023179
2081,0.333998333
2082,0.3244979
2083,0.325096777
2084,0.288859639
2085,0.218755997
2086,0.139909545
2087,0.000822427
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,2.19E-05
2100,0.411726165
2101,0.660612213
2102,0.678124207
2103,0.589945606
2104,0.438688115
2105,0.396348725
2106,0.346583526
2107,0.294909724
2108,0.24296006
2109,0.146563673
2110,0.069917746
2111,0.003629533
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0.003618563
2124,0.492444965
2125,0.824718269
2126,0.828842804
2127,0.827502939
2128,0.803960779
2129,0.747505132
2130,0.761297541
2131,0.787731037
2132,0.799662341
2133,0.806526115
2134,0.47262623
2135,0.010804459
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0.003879312
2148,0.372094488
2149,0.643883203
2150,0.653810699
2151,0.622567362
2152,0.556157104
2153,0.556037526
2154,0.505044958
2155,0.451052413
2156,0.348495029
2157,0.169103215
2158,0.053112693
2159,0.000334929
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0.018212313
2172,0.210585481
2173,0.392401852
2174,0.424602254
2175,0.329377459
2176,0.314808771
2177,0.31477013
2178,0.302402662
2179,0.36451384
2180,0.52465348
2181,0.639465152
2182,0.494596286
2183,0.030447127
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0.043822616
2196,0.358921584
2197,0.456648517
2198,0.575744895
2199,0.619824467
2200,0.631125845
2201,0.613383896
2202,0.64057824
2203,0.615575214
2204,0.600736277
2205,0.529143603
2206,0.287849289
2207,0.02974919
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0.077080518
2220,0.493957063
2221,0.699025279
