,100
400,0.115556759
401,0.160965679
402,0.173444926
403,0.146267346
404,0.106374415
405,0.049417415
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0.014855056
422,0.235536907
423,0.262319239
424,0.329151079
425,0.354873762
426,0.410411754
427,0.490437162
428,0.500019432
429,0.22049997
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0.005994744
446,0.154140842
447,0.250473001
448,0.30434668
449,0.292534947
450,0.281588916
451,0.22644947
452,0.265280481
453,0.119490905
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0.026846805
470,0.191204447
471,0.340376583
472,0.333236992
473,0.336327761
474,0.325538328
475,0.27210204
476,0.191547428
477,0.113875553
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0.000645431
494,0.066441642
495,0.209934103
496,0.272483918
497,0.295732935
498,0.26085756
499,0.227989283
500,0.191651475
501,0.095686433
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0.039912857
518,0.269420661
519,0.361340258
520,0.30511401
521,0.317731619
522,0.330404251
523,0.297405072
524,0.290355302
525,0.129663509
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0.022396634
542,0.173531051
543,0.240095809
544,0.203962848
545,0.214183291
546,0.232054516
547,0.28498109
548,0.239146961
549,0.131054002
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0.053590264
566,0.328309714
567,0.381063175
568,0.242569901
569,0.177766175
570,0.329756234
571,0.304390606
572,0.284322237
573,0.219606806
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0.017480686
590,0.178901677
591,0.248850311
592,0.252421276
593,0.264535795
594,0.236599347
595,0.279942892
596,0.134296616
597,0.043215198
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0.008364697
614,0.111963136
615,0.356330838
616,0.482141676
617,0.329639801
618,0.258353429
619,0.251891529
620,0.239762003
621,0.2455623
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0.091729758
638,0.427382359
639,0.50916027
640,0.450018999
641,0.436098089
642,0.453783021
643,0.500244542
644,0.314525857
645,0.124532867
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0.005743101
662,0.025925281
663,0.066386934
664,0.042059657
665,0.066855885
666,0.068390814
667,0.049092319
668,0.024504133
669,0.022443461
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0.081060857
686,0.018556044
687,0.049204102
688,0.06640097
689,0.10958717
690,0.128422855
691,0.13821968
692,0.091707636
693,0.035181056
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0.006584852
710,0.097177577
711,0.071034939
712,0.069568139
713,0.107827485
714,0.143214233
715,0.113644663
716,0.03302964
717,0.014234028
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0.005441958
734,0.054959385
735,0.311181074
736,0.273934226
737,0.328295949
738,0.244436425
739,0.282380773
740,0.234925808
741,0.186313306
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0.030641656
758,0.155864214
759,0.212384926
760,0.198881505
761,0.218260783
762,0.216734639
763,0.204433498
764,0.23245128
765,0.121836782
766,0.002732011
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0.019481356
782,0.101535137
783,0.168104584
784,0.173494411
785,0.189566097
786,0.236159735
787,0.201835947
788,0.168026839
789,0.127376797
790,0.001038652
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0.039622389
806,0.198365664
807,0.355451494
808,0.344445532
809,0.317231502
810,0.32147178
811,0.275567928
812,0.288984809
813,0.234250543
814,0.003714522
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0.081653943
830,0.21057578
831,0.319727078
832,0.244095182
833,0.22280258
834,0.270967847
835,0.27173718
836,0.314486184
837,0.204332752
838,0.016012437
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0.049144401
854,0.432226527
855,0.511265505
856,0.392952614
857,0.402167363
858,0.406049942
859,0.387564344
860,0.376298966
861,0.209510095
862,0.016386681
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0.026047013
878,0.159714142
879,0.218152932
880,0.293918293
881,0.464676637
882,0.522149969
883,0.573189849
884,0.597891609
885,0.446488057
886,0.07681205
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0.048410848
902,0.321727932
903,0.429226919
904,0.315949365
905,0.348029662
906,0.348752555
907,0.370601314
908,0.371307235
909,0.128931804
910,0.055952331
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0.045137419
926,0.049962237
927,0.049067192
928,0.085414017
929,0.123619392
930,0.097699039
931,0.058879464
932,0.037199422
933,0.045855649
934,0.003835537
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0.026837407
950,0.049108512
951,0.133812861
952,0.164910852
953,0.218206273
954,0.224303611
955,0.188435552
956,0.133714439
957,0.078783472
958,0.085045033
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0.107945713
974,0.566551664
975,0.610413026
976,0.565280869
977,0.476946626
978,0.416628148
979,0.360988643
980,0.411624873
981,0.253289385
982,0.107421355
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0.136638445
998,0.222641136
999,0.2831674
1000,0.401390522
1001,0.487325702
1002,0.404486216
1003,0.319574807
1004,0.073164074
1005,0.039961189
1006,0.005413281
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0.006489928
1022,0.030773453
1023,0.079726685
1024,0.137820288
1025,0.186846805
1026,0.16491519
1027,0.126373694
1028,0.071605177
1029,0.02217145
1030,0.015945204
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0.01934254
1046,0.07063636
1047,0.14453905
1048,0.257728065
1049,0.299779182
1050,0.351831854
1051,0.524557942
1052,0.52879141
1053,0.426537803
1054,0.119952534
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0.023871672
1070,0.078993604
1071,0.18040965
1072,0.327790756
1073,0.385296153
1074,0.40896076
1075,0.377801883
1076,0.25287696
1077,0.136326986
1078,0.0207715
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0.029149293
1094,0.10741328
1095,0.230798584
1096,0.362289515
1097,0.393920089
1098,0.33659467
1099,0.260198723
1100,0.228689209
1101,0.196327414
1102,0.045903627
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0.09712187
1118,0.249636744
1119,0.363973286
1120,0.328770013
1121,0.312677729
1122,0.389509979
1123,0.316171739
1124,0.47539761
1125,0.438374291
1126,0.142798282
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0.088749877
1142,0.163154912
1143,0.280543317
1144,0.298202197
1145,0.303473719
1146,0.326537988
1147,0.342157498
1148,0.235755087
1149,0.153833354
1150,0.072777897
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0.200595702
1166,0.5814231
1167,0.638342968
1168,0.402852613
1169,0.407258062
1170,0.549474168
1171,0.578115866
1172,0.452919883
1173,0.465711484
1174,0.156075652
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0.024008845
1190,0.056725482
1191,0.110452356
1192,0.136742043
1193,0.111822758
1194,0.186497579
1195,0.189292564
1196,0.064014806
1197,0.038294122
1198,0.025835904
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0.153484151
1214,0.462967262
1215,0.425142505
1216,0.286544497
1217,0.284756146
1218,0.332878568
1219,0.291846575
1220,0.250784237
1221,0.124820426
1222,0.026475652
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0.181150352
1238,0.146267957
1239,0.257044187
1240,0.247838313
1241,0.250956924
1242,0.245026512
1243,0.231332376
1244,0.186461151
1245,0.561425863
1246,0.201677175
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0.017965978
1262,0.088508208
1263,0.185237847
1264,0.329086188
1265,0.292243033
1266,0.204654867
1267,0.165256141
1268,0.065826511
1269,0.15010831
1270,0.155290875
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0.007165089
1286,0.022597925
1287,0.0617477
1288,0.135958901
1289,0.201010087
1290,0.192952045
1291,0.144733502
1292,0.168322628
1293,0.076120546
1294,0.131368463
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0.042692418
1310,0.082380308
1311,0.18586512
1312,0.244418034
1313,0.233389566
1314,0.356136495
1315,0.286006484
1316,0.233953645
1317,0.071081968
1318,0.045986879
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0.054348288
1334,0.142963748
1335,0.242717325
1336,0.290451158
1337,0.295748407
1338,0.319610793
1339,0.347859281
1340,0.286710762
1341,0.106793748
1342,0.03330701
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0.301750667
1358,0.574594644
1359,0.497723047
1360,0.495307751
1361,0.48523137
1362,0.508400018
1363,0.488373523
1364,0.293083243
1365,0.124235337
1366,0.030666706
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0.006284482
1382,0.041579127
1383,0.060254766
1384,0.117248237
1385,0.150740788
1386,0.194919124
1387,0.213221824
1388,0.13519613
1389,0.055323898
1390,0.017849346
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0.079783502
1406,0.266885153
1407,0.322322878
1408,0.37442898
1409,0.347919806
1410,0.3660863
1411,0.232160187
1412,0.212943513
1413,0.109769278
1414,0.058582276
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0.020859451
1430,0.047363082
1431,0.095245476
1432,0.174091548
1433,0.15477599
1434,0.14434669
1435,0.148158721
1436,0.105572534
1437,0.037120865
1438,0.109717702
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0.044775718
1454,0.066977585
1455,0.206493086
1456,0.154976603
1457,0.1909141
1458,0.178251204
1459,0.150380121
1460,0.149587453
1461,0.117861778
1462,0.029553819
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,2.23E-05
1477,0.055603098
1478,0.113405816
1479,0.207630022
1480,0.210233329
1481,0.189048212
1482,0.224522954
1483,0.21840394
1484,0.196441366
1485,0.177928273
1486,0.23547278
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0.002345759
1501,0.090781807
1502,0.118603835
1503,0.135465907
1504,0.208005939
1505,0.250858494
1506,0.27067296
1507,0.304182576
1508,0.244758555
1509,0.183353647
1510,0.244975186
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0.014903922
1525,0.028566334
1526,0.126540687
1527,0.186133004
1528,0.205278361
1529,0.253884452
1530,0.265945763
1531,0.283323384
1532,0.254088104
1533,0.333485844
1534,0.276902257
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0.004009462
1549,0.023741863
1550,0.104890635
1551,0.220196108
1552,0.335004118
1553,0.359362451
1554,0.218159552
1555,0.20745058
1556,0.150585681
1557,0.096391507
1558,0.030341076
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0.010511498
1573,0.063682923
1574,0.191654415
1575,0.201531589
1576,0.211581352
1577,0.27467971
1578,0.301410045
1579,0.378269469
1580,0.326459112
1581,0.229937045
1582,0.109079448
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0.068212958
1597,0.132666618
1598,0.518942437
1599,0.655734029
1600,0.625133389
1601,0.565685214
1602,0.631799522
1603,0.672263179
1604,0.697221888
1605,0.655115723
1606,0.344834795
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0.092395157
1621,0.460655817
1622,0.598236173
1623,0.660894723
1624,0.628417882
1625,0.59818381
1626,0.611222322
1627,0.642075384
1628,0.664891915
1629,0.602978916
1630,0.271058333
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0.008619007
1645,0.089436982
1646,0.208574742
1647,0.374410112
1648,0.386725468
1649,0.257334662
1650,0.335310725
1651,0.44613495
1652,0.452323548
1653,0.330869005
1654,0.154847247
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0.00101902
1669,0.022530621
1670,0.057449658
1671,0.087183028
1672,0.133060103
1673,0.179663943
1674,0.197008615
1675,0.162251712
1676,0.077826228
1677,0.038213981
1678,0.02684127
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0.005443583
1693,0.120812539
1694,0.126824993
1695,0.172077589
1696,0.193661686
1697,0.196717684
1698,0.265150524
1699,0.264656679
1700,0.223976524
1701,0.081257419
1702,0.03259283
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0.12831936
1717,0.452901256
1718,0.606200626
1719,0.171481258
1720,0.202269519
1721,0.224653567
1722,0.25357372
1723,0.372455238
1724,0.26112796
1725,0.309082941
1726,0.090586314
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0.015579538
1741,0.122090722
1742,0.253911308
1743,0.365269512
1744,0.463380976
1745,0.530509761
1746,0.615199123
1747,0.643860562
1748,0.723693571
1749,0.684243858
1750,0.386583892
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0.085641874
1765,0.136808902
1766,0.250052871
1767,0.20109574
1768,0.256157998
1769,0.286389155
1770,0.273849499
1771,0.424409905
1772,0.352818419
1773,0.291470839
1774,0.161544778
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0.067950485
1789,0.286121589
1790,0.426208986
1791,0.413505025
1792,0.365575361
1793,0.411568089
1794,0.394761019
1795,0.294046619
1796,0.26793805
1797,0.170432777
1798,0.235535445
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0.045223917
1813,0.30464114
1814,0.492152507
1815,0.572995277
1816,0.530239236
1817,0.547432073
1818,0.574534268
1819,0.627106701
1820,0.673810675
1821,0.656582812
1822,0.411247398
1823,0.000660622
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0.149365007
1837,0.513971402
1838,0.631834348
1839,0.607259489
1840,0.52370828
1841,0.428912939
1842,0.302992933
1843,0.208277901
1844,0.179052455
1845,0.04887102
1846,0.065813389
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0.030150522
1861,0.044651071
1862,0.114204631
1863,0.165852369
1864,0.238445705
1865,0.22848117
1866,0.280641134
1867,0.343885917
1868,0.472630365
1869,0.613953462
1870,0.296492255
1871,0.003113054
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0.083222077
1885,0.312613227
1886,0.493290271
1887,0.506776741
1888,0.416672051
1889,0.393554162
1890,0.444863065
1891,0.497645992
1892,0.419959707
1893,0.423406927
1894,0.274011045
1895,0.005886212
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0.239873034
1909,0.633057846
1910,0.672021069
1911,0.522236133
1912,0.477054557
1913,0.504903874
1914,0.548073929
1915,0.507585334
1916,0.386512079
1917,0.338049883
1918,0.211841779
1919,0.005975178
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0.042724439
1933,0.102779832
1934,0.134846766
1935,0.273401974
1936,0.285402352
1937,0.311488459
1938,0.27221424
1939,0.239061049
1940,0.126516388
1941,0.050306525
1942,0.03551033
1943,0.001081827
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0.126833806
1957,0.370148387
1958,0.464060354
1959,0.509876605
1960,0.487085785
1961,0.489565641
1962,0.464788702
1963,0.372050786
1964,0.392237862
1965,0.309388713
1966,0.21952046
1967,0.041182065
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0.242442466
1981,0.621640092
1982,0.507918579
1983,0.328097159
1984,0.475716594
1985,0.507877782
1986,0.557021835
1987,0.59531383
1988,0.590189621
1989,0.525188858
1990,0.324680113
1991,0.032269814
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0.152872178
2005,0.418405597
2006,0.392688964
2007,0.396667729
2008,0.410862429
2009,0.455033911
2010,0.478234466
2011,0.464685689
2012,0.434377342
2013,0.434923966
2014,0.272629833
2015,0.031183347
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0.076909658
2029,0.253478059
2030,0.292834454
2031,0.467427452
2032,0.479195231
2033,0.563207638
2034,0.622999677
2035,0.67132493
2036,0.705219558
2037,0.674020036
2038,0.426666334
2039,0.082502759
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0.218919707
2053,0.416891282
2054,0.471173484
2055,0.554578257
2056,0.440230567
2057,0.371153861
2058,0.423672053
2059,0.45059265
2060,0.434542899
2061,0.306568526
2062,0.148135379
2063,0.018871321
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0.01641741
2077,0.076052874
2078,0.233452098
2079,0.352495782
2080,0.365398622
2081,0.298947721
2082,0.362718769
2083,0.344608018
2084,0.285631415
2085,0.239975247
2086,0.11515698
2087,0.031379934
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0.009469121
2101,0.085177252
2102,0.198033444
2103,0.265870733
2104,0.279141766
2105,0.39038535
2106,0.428787315
2107,0.367442683
2108,0.427563227
2109,0.499019779
2110,0.405238559
2111,0.107755141
2112,0
2113,0
2114,0
2115,0
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0.302677338
2125,0.638398285
2126,0.699836116
2127,0.69954075
2128,0.670558737
2129,0.629830501
2130,0.591987609
2131,0.660391286
2132,0.692130959
2133,0.661488134
2134,0.447363285
2135,0.107799926
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,0.131912651
2149,0.320606616
2150,0.373936502
2151,0.481596477
2152,0.471771819
2153,0.37059148
2154,0.248739662
2155,0.168854162
2156,0.137136004
2157,0.114857456
2158,0.044645188
2159,0.004049212
2160,0
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0.05430052
2173,0.119793578
2174,0.251366266
2175,0.290491932
2176,0.360663036
2177,0.40632885
2178,0.417440308
2179,0.339670621
2180,0.305749938
2181,0.335593613
2182,0.297319009
2183,0.101294679
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0.145684564
2197,0.245477926
2198,0.395018648
2199,0.461994754
2200,0.510803496
2201,0.471622257
2202,0.433381376
2203,0.584699925
2204,0.450365277
2205,0.385409037
2206,0.203177382
2207,0.082287976
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,7.26E-05
2220,0.152837715
2221,0.394635033
2222,0.376299462
2223,0.434121816
2224,0.446110471
2225,0.453398582
2226,0.515628634
2227,0.533018359
2228,0.761162103
2229,0.737137584
2230,0.52995229
2231,0.145768544
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0.000195512
2244,0.393284132
2245,0.695590184
2246,0.743798542
