,2000000.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.177979161
518,0.560302745
519,0.644092528
520,0.582798262
521,0.48743297
522,0.473151825
523,0.462955103
524,0.35563659
525,0.150406655
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.21971837
542,0.667684405
543,0.71778402
544,0.621984962
545,0.568203298
546,0.613357586
547,0.625740354
548,0.613532531
549,0.314886377
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.228833523
566,0.686037645
567,0.736836153
568,0.650653622
569,0.609517354
570,0.646345024
571,0.734874869
572,0.741175985
573,0.358985856
574,1.57e-05
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.163835775
590,0.517571224
591,0.626868187
592,0.575101887
593,0.526230571
594,0.524894108
595,0.523017629
596,0.413963726
597,0.163065785
598,1.23e-05
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.234675819
614,0.619781625
615,0.623732361
616,0.619063081
617,0.592743077
618,0.609366856
619,0.592660235
620,0.502993427
621,0.311305808
622,6.35e-06
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.265176369
638,0.719768271
639,0.751743715
640,0.666080431
641,0.606031326
642,0.637416506
643,0.718203365
644,0.729432184
645,0.385393507
646,8.04e-05
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.034908229
662,0.092929439
663,0.120146477
664,0.16308321
665,0.163276733
666,0.105339075
667,0.061897001
668,0.048071569
669,0.115194746
670,0.000125813
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.09300166
686,0.110976892
687,0.141894056
688,0.205197696
689,0.301016193
690,0.283024257
691,0.18846152
692,0.079135853
693,0.032730407
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.01891229
710,0.060908992
711,0.142562686
712,0.157311089
713,0.161758579
714,0.139894403
715,0.065152726
716,0.027942916
717,0.015109105
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.027030077
734,0.104395275
735,0.185477618
736,0.282834954
737,0.31630628
738,0.292466105
739,0.258390792
740,0.208160643
741,0.123290864
742,3.07e-05
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.154780639
758,0.462060337
759,0.488872436
760,0.458926806
761,0.448215525
762,0.495093608
763,0.485290874
764,0.38825807
765,0.195721079
766,0.000134607
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.179237911
782,0.401732434
783,0.503493421
784,0.51769606
785,0.450348168
786,0.464803182
787,0.417649852
788,0.357492513
789,0.175441548
790,6.39e-05
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.216828311
806,0.548030019
807,0.603110866
808,0.542783206
809,0.486274713
810,0.509283535
811,0.559706163
812,0.523155294
813,0.293166568
814,2.41e-07
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.170042384
830,0.554152636
831,0.441381391
832,0.387989311
833,0.358053415
834,0.410354437
835,0.481642684
836,0.510181428
837,0.352553549
838,0.000318374
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.188847016
854,0.556957555
855,0.651403272
856,0.614734158
857,0.580969922
858,0.623689065
859,0.662792722
860,0.558077707
861,0.204382077
862,3.14e-05
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.068813126
878,0.232150963
879,0.373213792
880,0.33922355
881,0.396775441
882,0.561630581
883,0.734105574
884,0.76350117
885,0.491378255
886,0.000519125
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.332459875
902,0.619200686
903,0.594791854
904,0.564950107
905,0.534712297
906,0.554489995
907,0.505468486
908,0.432270428
909,0.212310628
910,0.000184892
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.022889915
926,0.067438
927,0.130757708
928,0.215255142
929,0.253812999
930,0.236988316
931,0.205242826
932,0.115990283
933,0.044467734
934,0.000255733
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.063317887
950,0.342110779
951,0.615331359
952,0.664141429
953,0.617524894
954,0.687618489
955,0.802970668
956,0.82693057
957,0.556582889
958,0.006282737
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.389651929
974,0.766155229
975,0.716313213
976,0.638720192
977,0.632394471
978,0.686719815
979,0.747809959
980,0.705519914
981,0.523969997
982,0.014626283
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.02657346
998,0.078293193
999,0.124973845
1000,0.130360513
1001,0.26532332
1002,0.249478957
1003,0.49161363
1004,0.659675288
1005,0.374597533
1006,0.012868971
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.08589285
1022,0.080642412
1023,0.125287474
1024,0.149955534
1025,0.23879323
1026,0.152858579
1027,0.120206554
1028,0.119583582
1029,0.151413636
1030,0.022704174
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.059886891
1046,0.165531811
1047,0.335135124
1048,0.393657566
1049,0.444407476
1050,0.476029729
1051,0.611488234
1052,0.675100428
1053,0.463078362
1054,0.052160425
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.267378743
1070,0.473593485
1071,0.513887443
1072,0.467749491
1073,0.531972527
1074,0.626181242
1075,0.735357022
1076,0.749002223
1077,0.525088336
1078,0.072582351
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.3099459
1094,0.552329251
1095,0.603345126
1096,0.509193008
1097,0.496868219
1098,0.502483251
1099,0.561691746
1100,0.501233503
1101,0.298209619
1102,0.053774209
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.232199418
1118,0.517194714
1119,0.579558931
1120,0.560671522
1121,0.55117396
1122,0.612031054
1123,0.625980459
1124,0.493425861
1125,0.252048809
1126,0.037935547
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.213697589
1142,0.549537653
1143,0.682092649
1144,0.674301041
1145,0.64228863
1146,0.680721744
1147,0.732834527
1148,0.700111362
1149,0.438279249
1150,0.097612613
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.509146296
1166,0.857113655
1167,0.856856818
1168,0.795780862
1169,0.744082824
1170,0.76361446
1171,0.823677978
1172,0.841448432
1173,0.631650057
1174,0.151212422
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.346893974
1190,0.470202396
1191,0.453971114
1192,0.414907604
1193,0.365409492
1194,0.308369335
1195,0.153674398
1196,0.107643883
1197,0.071582236
1198,0.009840013
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.235236452
1214,0.50483603
1215,0.547919908
1216,0.504453992
1217,0.469191952
1218,0.472878682
1219,0.467704176
1220,0.375601656
1221,0.182501433
1222,0.071039001
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.321109674
1238,0.457800304
1239,0.540916069
1240,0.55126032
1241,0.568539609
1242,0.595095589
1243,0.639017383
1244,0.628045959
1245,0.489859501
1246,0.192013355
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,8.53e-05
1261,0.373899081
1262,0.618714086
1263,0.568421199
1264,0.544602741
1265,0.552407261
1266,0.583418879
1267,0.543964165
1268,0.463763738
1269,0.191351101
1270,0.055866187
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,8.29e-06
1285,0.088227429
1286,0.153466779
1287,0.170694604
1288,0.206478662
1289,0.187835539
1290,0.155937892
1291,0.166688718
1292,0.158593591
1293,0.181805903
1294,0.070932732
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.000467312
1309,0.040755512
1310,0.197172997
1311,0.322931786
1312,0.288000233
1313,0.314397735
1314,0.283378266
1315,0.227619916
1316,0.175052889
1317,0.075372628
1318,0.019147028
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.030513843
1333,0.344064766
1334,0.553112259
1335,0.572005375
1336,0.471512643
1337,0.431181906
1338,0.376349185
1339,0.347163184
1340,0.315325869
1341,0.223846756
1342,0.133162079
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.052344629
1357,0.508071769
1358,0.742787586
1359,0.750334973
1360,0.626290678
1361,0.55172655
1362,0.529855304
1363,0.542356737
1364,0.50980527
1365,0.288627145
1366,0.054656572
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.044583669
1381,0.274975258
1382,0.268082355
1383,0.117121908
1384,0.14403337
1385,0.163410631
1386,0.133817462
1387,0.108351649
1388,0.082926851
1389,0.130492828
1390,0.068159414
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.01702689
1405,0.145012104
1406,0.288875805
1407,0.372834658
1408,0.398101252
1409,0.430164771
1410,0.433308884
1411,0.331846343
1412,0.303453222
1413,0.198147058
1414,0.062311478
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.004174433
1429,0.076900623
1430,0.216045717
1431,0.29001067
1432,0.335031652
1433,0.360548759
1434,0.271039083
1435,0.253092
1436,0.233386316
1437,0.0758953
1438,0.099529219
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.012747801
1453,0.1169783
1454,0.352711174
1455,0.420563328
1456,0.464955787
1457,0.454613816
1458,0.44516214
1459,0.387696377
1460,0.246467645
1461,0.144993743
1462,0.072074762
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.028169117
1477,0.158594193
1478,0.365787578
1479,0.487444192
1480,0.518603901
1481,0.508534916
1482,0.516636776
1483,0.472206117
1484,0.451599067
1485,0.256265483
1486,0.077648837
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.092672874
1501,0.151409354
1502,0.265598142
1503,0.376455656
1504,0.433896637
1505,0.499940131
1506,0.446951937
1507,0.396942991
1508,0.344812639
1509,0.1948979
1510,0.108270967
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.096322491
1525,0.271563019
1526,0.411541374
1527,0.537338134
1528,0.590562571
1529,0.630372576
1530,0.675365454
1531,0.787437428
1532,0.828767915
1533,0.764939895
1534,0.307782417
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.024842394
1549,0.150301484
1550,0.271371407
1551,0.324135795
1552,0.429833989
1553,0.395862038
1554,0.24858001
1555,0.23892844
1556,0.208653253
1557,0.11110719
1558,0.162905285
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.075992324
1573,0.233159196
1574,0.381207566
1575,0.36242826
1576,0.412101414
1577,0.388857349
1578,0.417185729
1579,0.337792818
1580,0.291928247
1581,0.146117625
1582,0.053442606
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.01243164
1597,0.054894623
1598,0.141729624
1599,0.244932831
1600,0.381624818
1601,0.417427146
1602,0.492488032
1603,0.641687267
1604,0.640109515
1605,0.465437063
1606,0.174796016
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.25662816
1621,0.748923478
1622,0.857818927
1623,0.857584416
1624,0.836804998
1625,0.794625863
1626,0.818579955
1627,0.854595829
1628,0.857483811
1629,0.800480696
1630,0.341637953
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.235618639
1645,0.698693454
1646,0.759228966
1647,0.807658608
1648,0.759760831
1649,0.705742001
1650,0.74438081
1651,0.715624471
1652,0.551578979
1653,0.436259809
1654,0.124911756
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.10514725
1669,0.225605941
1670,0.330381126
1671,0.333620833
1672,0.423565131
1673,0.378981826
1674,0.375118448
1675,0.365176975
1676,0.270398107
1677,0.184323474
1678,0.072219856
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.021226346
1693,0.040216795
1694,0.057775283
1695,0.118413722
1696,0.147196482
1697,0.180135228
1698,0.160577741
1699,0.092169601
1700,0.099335492
1701,0.254414835
1702,0.245158369
1703,7.58e-06
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.156720608
1717,0.409107343
1718,0.453028591
1719,0.50338405
1720,0.565884328
1721,0.534478433
1722,0.488293809
1723,0.501645231
1724,0.581810835
1725,0.599368618
1726,0.26519033
1727,9.82e-06
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.094540953
1741,0.283439981
1742,0.397403897
1743,0.477051101
1744,0.508582692
1745,0.528696946
1746,0.559544463
1747,0.530419173
1748,0.42179881
1749,0.233527018
1750,0.092745511
1751,6.49e-05
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.305707048
1765,0.760665335
1766,0.764916563
1767,0.661097062
1768,0.524424516
1769,0.433110225
1770,0.351610306
1771,0.328069402
1772,0.273636595
1773,0.146813057
1774,0.11538139
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.260062605
1789,0.442797196
1790,0.520467777
1791,0.663953988
1792,0.63030814
1793,0.632903477
1794,0.530911986
1795,0.647477452
1796,0.374148611
1797,0.188841057
1798,0.072889454
1799,1.1e-05
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.311975128
1813,0.771349361
1814,0.84377691
1815,0.849456902
1816,0.821296822
1817,0.748590559
1818,0.78226755
1819,0.843149691
1820,0.836661339
1821,0.823467223
1822,0.416514427
1823,0.000198968
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.278548591
1837,0.73169777
1838,0.812243078
1839,0.824291843
1840,0.77603608
1841,0.730462662
1842,0.637999983
1843,0.521587954
1844,0.288055718
1845,0.131307984
1846,0.041475331
1847,5.87e-06
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.084081017
1861,0.058164103
1862,0.085431156
1863,0.11023727
1864,0.221191533
1865,0.334385851
1866,0.249903638
1867,0.189810455
1868,0.1979544
1869,0.115704471
1870,0.127235978
1871,7.19e-06
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.20114998
1885,0.543286244
1886,0.645169344
1887,0.572426414
1888,0.539071953
1889,0.483100341
1890,0.480519801
1891,0.519238059
1892,0.503847041
1893,0.385812482
1894,0.308300549
1895,0.000310653
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.387242709
