,2500000.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.042402883
518,0.272900594
519,0.329225193
520,0.290461724
521,0.241749191
522,0.240397052
523,0.208949591
524,0.179395424
525,0.109461702
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.083566347
542,0.406644399
543,0.553122285
544,0.527062312
545,0.471820277
546,0.523389293
547,0.608563198
548,0.562214677
549,0.284596792
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.113620793
566,0.490737901
567,0.594292347
568,0.560171632
569,0.438907611
570,0.481749169
571,0.510712966
572,0.493461217
573,0.344470298
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.062170563
590,0.306129159
591,0.483936782
592,0.43562177
593,0.413569534
594,0.398976762
595,0.306612733
596,0.286970979
597,0.107429993
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.100336489
614,0.350965311
615,0.484472707
616,0.537823829
617,0.420150101
618,0.37372801
619,0.37804533
620,0.491741783
621,0.383924704
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.162185975
638,0.607766656
639,0.714700322
640,0.660940752
641,0.596144945
642,0.614202194
643,0.686595287
644,0.698342565
645,0.293635824
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.014462472
662,0.059020419
663,0.073244589
664,0.067233138
665,0.065330712
666,0.071776901
667,0.052509503
668,0.028800616
669,0.014688193
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.058709688
686,0.117862186
687,0.170119069
688,0.174877855
689,0.188267238
690,0.156266191
691,0.183933791
692,0.08040071
693,0.079650912
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.005329707
710,0.038660559
711,0.073188536
712,0.079853101
713,0.088057081
714,0.096517111
715,0.073496206
716,0.04081949
717,0.011785805
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.007291192
734,0.050011753
735,0.171917037
736,0.24422351
737,0.241548682
738,0.278869956
739,0.286929414
740,0.307654908
741,0.183980175
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.062242148
758,0.231974672
759,0.364228051
760,0.346024835
761,0.380079464
762,0.32751826
763,0.287176171
764,0.292721346
765,0.178177918
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.025452737
782,0.099469521
783,0.226694575
784,0.271122812
785,0.304500961
786,0.292668969
787,0.275597637
788,0.291686095
789,0.158456621
790,9.67e-06
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.146840187
806,0.472541566
807,0.490609781
808,0.415159813
809,0.436201423
810,0.429755568
811,0.413620718
812,0.364838352
813,0.163976624
814,0.000317024
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.095562894
830,0.221332395
831,0.265262242
832,0.312724234
833,0.302399823
834,0.331591775
835,0.333262311
836,0.288725343
837,0.222042218
838,0.003303769
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.141863074
854,0.597112159
855,0.709988285
856,0.599717186
857,0.550484553
858,0.511763132
859,0.542838809
860,0.450292347
861,0.279010582
862,0.004062039
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.034238282
878,0.131384759
879,0.401491172
880,0.562268113
881,0.589012398
882,0.663426533
883,0.754701023
884,0.785264687
885,0.544410776
886,0.043384847
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.045086055
902,0.206736045
903,0.457310507
904,0.389640006
905,0.382549295
906,0.419315257
907,0.434507478
908,0.398367102
909,0.205852851
910,0.031231267
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.043963281
926,0.108839321
927,0.116085815
928,0.181139928
929,0.262333024
930,0.212234071
931,0.147173018
932,0.081418136
933,0.022051808
934,0.000290522
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.132767849
950,0.330797036
951,0.451663703
952,0.482728562
953,0.482667778
954,0.513986632
955,0.562856768
956,0.584497971
957,0.441315108
958,0.096617893
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.201312483
974,0.584387739
975,0.722175997
976,0.734310668
977,0.676010426
978,0.687133655
979,0.665587034
980,0.701953914
981,0.52641676
982,0.114813876
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.038450994
998,0.143010159
999,0.087704941
1000,0.113547222
1001,0.44211048
1002,0.567005811
1003,0.520698519
1004,0.134849891
1005,0.029205045
1006,0.008441744
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.00498953
1022,0.029212756
1023,0.067011132
1024,0.109179168
1025,0.23939867
1026,0.172579106
1027,0.134800203
1028,0.069875134
1029,0.027336138
1030,0.021330849
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.051642885
1046,0.338962634
1047,0.392847879
1048,0.325866191
1049,0.356901057
1050,0.458948651
1051,0.562432777
1052,0.619503477
1053,0.471631317
1054,0.129898664
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.053729906
1070,0.14612306
1071,0.228319175
1072,0.379476311
1073,0.469363267
1074,0.507285163
1075,0.626333876
1076,0.519268498
1077,0.148908224
1078,0.032001152
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.029789215
1094,0.086332158
1095,0.13701903
1096,0.208523086
1097,0.381443079
1098,0.350541541
1099,0.299436766
1100,0.246703878
1101,0.12334956
1102,0.022447634
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.193549291
1118,0.448067718
1119,0.601268035
1120,0.603387836
1121,0.586606167
1122,0.59178375
1123,0.658753736
1124,0.649774514
1125,0.576846013
1126,0.171473703
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.350448306
1142,0.602617997
1143,0.667750665
1144,0.604506767
1145,0.544715858
1146,0.511259756
1147,0.478379865
1148,0.445777873
1149,0.35568366
1150,0.139799989
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.375779792
1166,0.732397932
1167,0.736535567
1168,0.701863456
1169,0.669713771
1170,0.701793752
1171,0.7856185
1172,0.800803272
1173,0.642471643
1174,0.196222582
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.041400617
1190,0.106087491
1191,0.107641855
1192,0.145996691
1193,0.127562458
1194,0.120608685
1195,0.145231265
1196,0.128858882
1197,0.056499031
1198,0.010454435
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.109343556
1214,0.403552814
1215,0.369544381
1216,0.338195918
1217,0.278475366
1218,0.332000496
1219,0.295178998
1220,0.210615375
1221,0.097716614
1222,0.032243781
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.080222394
1238,0.138011462
1239,0.235280672
1240,0.291704832
1241,0.33736994
1242,0.300598187
1243,0.283130338
1244,0.262119388
1245,0.589443081
1246,0.242806013
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.079748723
1262,0.151606811
1263,0.235618374
1264,0.378930572
1265,0.394770828
1266,0.392087778
1267,0.24995496
1268,0.148949553
1269,0.062045603
1270,0.047277872
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.009048141
1286,0.036484194
1287,0.072786401
1288,0.132000397
1289,0.153524459
1290,0.153795568
1291,0.136842151
1292,0.105741555
1293,0.041055458
1294,0.142534534
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.024466039
1310,0.067806674
1311,0.137436526
1312,0.213250402
1313,0.286393036
1314,0.285808626
1315,0.251294192
1316,0.240368639
1317,0.16161434
1318,0.089748818
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.034769592
1334,0.109014766
1335,0.196139755
1336,0.302703466
1337,0.345224682
1338,0.340482725
1339,0.319147596
1340,0.317311396
1341,0.287745912
1342,0.166536755
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.427659417
1358,0.774266736
1359,0.782904379
1360,0.689489624
1361,0.647653645
1362,0.636924013
1363,0.674234203
1364,0.543131041
1365,0.236406329
1366,0.063528427
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.081487773
1382,0.111162366
1383,0.149779
1384,0.142924871
1385,0.130633549
1386,0.149382996
1387,0.16698739
1388,0.156268961
1389,0.074399058
1390,0.062152322
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.167592832
1406,0.330283767
1407,0.335663736
1408,0.368313774
1409,0.385418838
1410,0.39085749
1411,0.318620483
1412,0.294846087
1413,0.124342782
1414,0.10664729
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.025015624
1430,0.109574831
1431,0.215068678
1432,0.22647674
1433,0.266669781
1434,0.266382229
1435,0.163632265
1436,0.126631552
1437,0.054704895
1438,0.131284278
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.009843344
1453,0.063245501
1454,0.124716045
1455,0.210862858
1456,0.261652906
1457,0.314950583
1458,0.300386139
1459,0.232004881
1460,0.149377671
1461,0.099836789
1462,0.034776013
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.031016236
1477,0.130037642
1478,0.294213954
1479,0.404062056
1480,0.376401602
1481,0.366056282
1482,0.35820468
1483,0.288768768
1484,0.252832603
1485,0.192819638
1486,0.171230783
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.039525986
1501,0.049355324
1502,0.13229449
1503,0.177326552
1504,0.230186091
1505,0.28726968
1506,0.275451743
1507,0.242637698
1508,0.258432789
1509,0.223956591
1510,0.307085621
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.076839851
1525,0.135747864
1526,0.218956816
1527,0.31959678
1528,0.422574638
1529,0.469158848
1530,0.551049367
1531,0.633269511
1532,0.685524592
1533,0.75733131
1534,0.382077293
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.020469954
1549,0.061185178
1550,0.20389618
1551,0.358569065
1552,0.400579801
1553,0.445933299
1554,0.377238687
1555,0.326830493
1556,0.173356606
1557,0.076756907
1558,0.029592748
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.019589406
1573,0.066164826
1574,0.162481703
1575,0.244985886
1576,0.302394524
1577,0.391075909
1578,0.394349179
1579,0.473744525
1580,0.448187323
1581,0.252276076
1582,0.089887994
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.09112622
1597,0.322943245
1598,0.656492148
1599,0.734507913
1600,0.696426811
1601,0.676784266
1602,0.779931283
1603,0.849448916
1604,0.857818927
1605,0.836897352
1606,0.413784205
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.161122947
1621,0.617961748
1622,0.698407908
1623,0.805439918
1624,0.824243736
1625,0.783100865
1626,0.799378121
1627,0.84185282
1628,0.856197734
1629,0.800042
1630,0.380424274
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.024699916
1645,0.123380215
1646,0.353940813
1647,0.435410134
1648,0.501996246
1649,0.560455865
1650,0.441498506
1651,0.411237981
1652,0.646196029
1653,0.369763888
1654,0.122316414
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.005955708
1669,0.065983295
1670,0.169854927
1671,0.249270993
1672,0.355722966
1673,0.402867348
1674,0.387491139
1675,0.283953451
1676,0.273600479
1677,0.155014446
1678,0.048118843
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.024977998
1693,0.102464423
1694,0.231900391
1695,0.228099087
1696,0.202503136
1697,0.183308041
1698,0.168578616
1699,0.235766502
1700,0.195458466
1701,0.114254228
1702,0.101230072
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.080065484
1717,0.376712123
1718,0.631579334
1719,0.39737201
1720,0.339644114
1721,0.370943415
1722,0.37690122
1723,0.337697731
1724,0.273434571
1725,0.222649688
1726,0.126558104
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.033056865
1741,0.103070053
1742,0.395069403
1743,0.495818218
1744,0.526521338
1745,0.508989056
1746,0.566020138
1747,0.608633953
1748,0.539844051
1749,0.433278342
1750,0.300280804
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.117859923
1765,0.580262714
1766,0.337288368
1767,0.200273457
1768,0.197283764
1769,0.191560448
1770,0.218763091
1771,0.247079622
1772,0.271940821
1773,0.294895692
1774,0.284446294
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.082059779
1789,0.326550093
1790,0.649727302
1791,0.527028894
1792,0.586921826
1793,0.517471109
1794,0.63239612
1795,0.410259787
1796,0.318450723
1797,0.156034465
1798,0.125209948
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.22298303
1813,0.704247012
1814,0.79931398
1815,0.779883088
1816,0.772268432
1817,0.740026742
1818,0.800387449
1819,0.828546087
1820,0.832262318
1821,0.796262817
1822,0.492129356
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.233712921
1837,0.660555957
1838,0.845679375
1839,0.838922853
1840,0.754632008
1841,0.650858507
1842,0.523956681
1843,0.365184558
1844,0.262097921
1845,0.147133668
1846,0.038892897
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.031254633
1861,0.132064388
1862,0.129043187
1863,0.195668186
1864,0.278515913
1865,0.299172978
1866,0.363631699
1867,0.274645757
1868,0.218509658
1869,0.212071991
1870,0.204962744
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.075596855
1885,0.249704742
1886,0.334167396
1887,0.413550065
1888,0.455540309
1889,0.469710194
1890,0.485309435
1891,0.478863071
1892,0.442886181
1893,0.424499574
1894,0.250740887
1895,6.92e-06
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.289860281
1909,0.732800485
1910,0.714366933
1911,0.756158113
1912,0.694604975
1913,0.592207862
1914,0.599864293
1915,0.615410392
