,50000.0
1284,0.904175938
1285,0.900994452
1286,0.401282731
1287,0.723828896
1288,0.700902476
1289,0.906398197
1290,0.894346687
1291,0.886041348
1292,0.894975392
1293,0.741692846
1294,0.646466395
1295,0.652769093
1296,0.705813076
1297,0.587698709
1298,0.42515199
1299,0.231567825
1300,0.210940387
1301,0.284098624
1302,0.361254828
1303,0.279314879
1304,0.368855431
1305,0.465600943
1306,0.556157017
1307,0.651629123
1308,0.882470668
1309,0.788249543
1310,0.845183751
1311,0.872465018
1312,0.856898589
1313,0.846916629
1314,0.830940375
1315,0.825624501
1316,0.822515588
1317,0.755081479
1318,0.591671372
1319,0.366334741
1320,0.177491504
1321,0.046090061
1322,0.123626545
1323,0.437477491
1324,0.62976804
1325,0.856136709
1326,0.887138643
1327,0.891132211
1328,0.87926375
1329,0.866995825
1330,0.863390328
1331,0.862876669
1332,0.864860919
1333,0.863604023
1334,0.867904322
1335,0.892114843
1336,0.891308865
1337,0.905297519
1338,0.906523276
1339,0.905799242
1340,0.906604912
1341,0.907291395
1342,0.907467536
1343,0.907519286
1344,0.907516354
1345,0.907238643
1346,0.907671711
1347,0.907670669
1348,0.907404509
1349,0.906938487
1350,0.905336026
1351,0.903721464
1352,0.89920388
1353,0.725230469
1354,0.905240566
1355,0.903613078
1356,0.902235286
1357,0.902539484
1358,0.901052692
1359,0.9000125
1360,0.887592285
1361,0.458048591
1362,0.338703592
1363,0.341579695
1364,0.302291632
1365,0.294220246
1366,0.254829758
1367,0.327593894
1368,0.155848738
1369,0.105512157
1370,0.087681834
1371,0.08661843
1372,0.087114937
1373,0.084644236
1374,0.084237387
1375,0.086859831
1376,0.141031778
1377,0.19982415
1378,0.420644898
1379,0.548639362
1380,0.738261096
1381,0.482087632
1382,0.661561096
1383,0.905851138
1384,0.907159336
1385,0.907032298
1386,0.906991346
1387,0.906736185
1388,0.902969787
1389,0.903223312
1390,0.906007516
1391,0.90707747
1392,0.907371782
1393,0.907277097
1394,0.907634796
1395,0.906677819
1396,0.906105911
1397,0.904674232
1398,0.904651976
1399,0.902366156
1400,0.898459906
1401,0.893777349
1402,0.881716376
1403,0.873282364
1404,0.785635172
1405,0.729838504
1406,0.681396057
1407,0.510914685
1408,0.487936333
1409,0.361694839
1410,0.47987985
1411,0.3879921
1412,0.47364472
1413,0.47867036
1414,0.404150453
1415,0.420134705
1416,0.256514867
1417,0.173166135
1418,0.190937746
1419,0.203455656
1420,0.175865225
1421,0.117355717
1422,0.113654825
1423,0.112270448
1424,0.095173342
1425,0.082689097
1426,0.063651209
1427,0.064796351
1428,0.084663896
1429,0.104892165
1430,0.148516298
1431,0.130665809
1432,0.103595217
1433,0.129429724
1434,0.234024234
1435,0.530418657
1436,0.863714084
1437,0.736110876
1438,0.8446301
1439,0.831889479
1440,0.863996116
1441,0.829859744
1442,0.82322187
1443,0.820519306
1444,0.825878159
1445,0.822061972
1446,0.826326126
1447,0.828694322
1448,0.851216137
1449,0.854709429
1450,0.814823889
1451,0.855653887
1452,0.690687782
1453,0.595026431
1454,0.690391392
1455,0.604946838
1456,0.534403336
1457,0.369083477
1458,0.356373211
1459,0.276767736
1460,0.302029615
1461,0.274548672
1462,0.45208081
1463,0.569695238
1464,0.446524414
1465,0.44207232
1466,0.585125331
1467,0.788258014
1468,0.85524676
1469,0.848441168
1470,0.813618471
1471,0.761137078
1472,0.580723691
1473,0.43132402
1474,0.339791828
1475,0.304394926
1476,0.27709675
1477,0.242361259
1478,0.157126558
1479,0.108321134
1480,0.074207002
1481,0.112152105
1482,0.168918687
1483,0.172737659
1484,0.212789162
1485,0.290322627
1486,0.415226955
1487,0.604033817
1488,0.874252803
1489,0.894013311
1490,0.898888013
1491,0.89601685
1492,0.88663029
1493,0.873950471
1494,0.866273129
1495,0.865000293
1496,0.871885315
1497,0.867319352
1498,0.865565348
1499,0.861874971
1500,0.866835363
1501,0.857098587
1502,0.86514775
1503,0.816959807
1504,0.69786753
1505,0.424201396
1506,0.303281756
1507,0.718429696
1508,0.542604191
1509,0.558372768
1510,0.400637402
1511,0.821273891
1512,0.820609733
1513,0.820438387
1514,0.822005683
1515,0.823540716
1516,0.824213816
1517,0.448940298
1518,0.281474526
1519,0.523588062
1520,0.747947753
1521,0.738078282
1522,0.159125511
1523,0.677465097
1524,0.470702155
1525,0.230879325
1526,0.120300344
1527,0.056526033
1528,0.099107137
1529,0.186117852
1530,0.198505721
1531,0.293981667
1532,0.279904133
1533,0.291585576
1534,0.138806222
1535,0.141387782
1536,0.262335773
1537,0.289240377
1538,0.459845145
1539,0.771568918
1540,0.641051206
1541,0.455492508
1542,0.369798194
1543,0.753383711
1544,0.817632437
1545,0.726043216
1546,0.305971321
1547,0.783828275
1548,0.80415365
1549,0.820044143
1550,0.819990375
1551,0.775217691
1552,0.640207291
1553,0.595234761
1554,0.67197082
1555,0.562996945
1556,0.555379369
1557,0.681657273
1558,0.63709612
1559,0.730541474
1560,0.832445313
1561,0.835128568
1562,0.837220946
1563,0.82735101
1564,0.8249311
1565,0.82874865
1566,0.825056116
1567,0.81283959
1568,0.817947029
1569,0.831671383
1570,0.741640338
1571,0.733299024
1572,0.804950992
1573,0.788417907
1574,0.597706989
1575,0.336552326
1576,0.210898703
1577,0.231691929
1578,0.212108722
1579,0.185269044
1580,0.158640833
1581,0.129307336
1582,0.088427543
1583,0.208520264
1584,0.272168624
1585,0.368569995
1586,0.442128301
1587,0.708048184
1588,0.807769247
1589,0.902627992
1590,0.907669511
1591,0.9057916
1592,0.902349289
1593,0.900245936
1594,0.901052402
1595,0.903511121
1596,0.905458489
1597,0.904468919
1598,0.902255573
1599,0.893951071
1600,0.87568449
1601,0.852277233
1602,0.832991487
1603,0.826851418
1604,0.823963586
1605,0.821121786
1606,0.820881728
1607,0.820907252
1608,0.820247981
1609,0.820044143
1610,0.820044143
1611,0.820044143
1612,0.820044143
1613,0.821048186
1614,0.820886715
1615,0.82034829
1616,0.82042162
1617,0.820649841
1618,0.820740082
1619,0.820583647
1620,0.820449905
1621,0.820707765
1622,0.821806733
1623,0.821117246
1624,0.822590867
1625,0.820044318
1626,0.820055528
1627,0.820504601
1628,0.822590522
1629,0.823062493
1630,0.823426654
1631,0.822211349
1632,0.82109751
1633,0.820182109
1634,0.820044143
1635,0.820044143
1636,0.820044143
1637,0.820044143
1638,0.820044143
1639,0.820044143
1640,0.820044143
1641,0.801634872
1642,0.638052751
1643,0.532198604
1644,0.820243509
1645,0.820865579
1646,0.672917296
1647,0.495271996
1648,0.280334842
1649,0.201010545
1650,0.165884904
1651,0.191314349
1652,0.214774411
1653,0.154795859
1654,0.076255481
1655,0.0073031
1656,0.168163199
1657,0.746872923
1658,0.56960056
1659,0.586390143
1660,0.67026406
1661,0.807318
1662,0.740053728
1663,0.813540336
1664,0.820044143
1665,0.82000236
1666,0.820044143
1667,0.820044143
