,2000000.0
137,0.126896234
138,0.080058471
139,0.074884812
140,0.050635986
141,0.03513989
142,0.024346179
143,0.020848237
144,0.017774865
145,0.005627123
146,0.0
147,0.001077265
148,0.009682707
149,0.017572085
150,0.01635541
151,0.012705384
152,0.012749743
153,0.00979677
154,0.006989546
155,0.002661477
156,0.0
157,0.00095501
158,0.030799333
159,0.085030185
160,0.109378999
161,0.124235805
162,0.144606946
163,0.124301217
164,0.172884812
165,0.19723918
166,0.04931337
167,0.061480121
168,0.061480121
169,0.061480121
170,0.061480121
171,0.061480121
172,0.061480121
173,0.061480121
174,0.061480121
175,0.061480121
176,0.061480121
177,0.061480121
178,0.061480121
179,0.061480121
180,0.061480121
181,0.062577893
182,0.270979875
183,0.419898865
184,0.362250084
185,0.350218004
186,0.326862464
187,0.335336153
188,0.230477765
189,0.112995065
190,0.047285574
191,0.038413986
192,0.038984306
193,0.057678013
194,0.026728833
195,0.014619113
196,0.01631739
197,0.016653243
198,0.027730057
199,0.027831447
200,0.054066009
201,0.061416752
202,0.061290018
203,0.061480121
204,0.061480121
205,0.061628991
206,0.190737375
207,0.140285416
208,0.160458513
209,0.186873075
210,0.154389918
211,0.306311973
212,0.341029906
213,0.190743903
214,0.061480121
215,0.061480121
216,0.061480121
217,0.061480121
218,0.061480121
219,0.061480121
220,0.061480121
221,0.061480121
222,0.061480121
223,0.061480121
224,0.061480121
225,0.061480121
226,0.061480121
227,0.061480121
228,0.061480121
229,0.068908432
230,0.340875913
231,0.416867559
232,0.277771344
233,0.330638213
234,0.323517658
235,0.311559233
236,0.315335845
237,0.120966635
238,0.013110943
239,0.005937629
240,0.001767981
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.007806999
247,0.010975425
248,0.015309829
249,0.020334952
250,0.013852355
251,0.021469249
252,0.022001545
253,0.038274575
254,0.1314349
255,0.100115315
256,0.129770198
257,0.158941803
258,0.132692045
259,0.112434193
260,0.10598074
261,0.076811128
262,0.061480121
263,0.061480121
264,0.061480121
265,0.061480121
266,0.061480121
267,0.061480121
268,0.061480121
269,0.061480121
270,0.061480121
271,0.061480121
272,0.061480121
273,0.061480121
274,0.061290018
275,0.061480121
276,0.061480121
277,0.064754279
278,0.25716009
279,0.388046029
280,0.319050584
281,0.329132547
282,0.360340412
283,0.378554151
284,0.29307163
285,0.147305056
286,0.061480121
287,0.061480121
288,0.061480121
289,0.061480121
290,0.038857563
291,0.060339491
292,0.060846435
293,0.061290018
294,0.060149384
295,0.045004306
296,0.016406105
297,0.010075592
298,0.022609881
299,0.048375515
300,0.03564478
301,0.026196289
302,0.099138738
303,0.172833669
304,0.214082962
305,0.152166675
306,0.140751324
307,0.166838519
308,0.237022611
309,0.152064988
310,0.061480121
311,0.061480121
312,0.061480121
313,0.061480121
314,0.061480121
315,0.061480121
316,0.061480121
317,0.061480121
318,0.061480121
319,0.061480121
320,0.061480121
321,0.061480121
322,0.061480121
323,0.061480121
324,0.061480121
325,0.062047197
326,0.094321362
327,0.128530912
328,0.176429205
329,0.185631437
330,0.168094627
331,0.152362177
332,0.128286558
333,0.101135677
334,0.047919259
335,0.025207991
336,0.033420549
337,0.023655462
338,0.017407327
339,0.007471147
340,0.003935184
341,0.003510615
342,0.001127959
343,0.0
344,0.0
345,0.001584213
346,0.0
347,0.001457476
348,0.001140633
349,0.001509401
350,0.046204402
351,0.10438818
352,0.107069641
353,0.157994337
354,0.138260874
355,0.121531122
356,0.109779744
357,0.080670052
358,0.009150411
359,0.017755854
360,0.01325669
361,0.012420226
362,0.009746076
363,0.005817228
364,0.003770426
365,0.00297832
366,0.002762867
367,0.003516952
368,0.003821121
369,0.003428236
370,0.004758974
371,0.003631015
372,0.006748745
373,0.009283486
374,0.033743267
375,0.05696769
376,0.067548917
377,0.123254738
378,0.161708071
379,0.186771106
380,0.157487316
381,0.141117598
382,0.036512933
383,0.061480121
384,0.061480121
385,0.061480121
386,0.061480121
387,0.061480121
388,0.061480121
389,0.061480121
390,0.061480121
391,0.061480121
392,0.060719699
393,0.061480121
394,0.061480121
395,0.061480121
396,0.061410416
397,0.049866176
398,0.08000383
399,0.103420279
400,0.207471457
401,0.255782146
402,0.270861858
403,0.285895359
404,0.256416007
405,0.097812416
406,0.005278596
407,0.004163311
408,0.00241434
409,0.0
410,0.000171095
411,0.002661477
412,0.001007559
413,0.003631015
414,0.004017563
415,0.003979542
416,0.004980765
417,0.00356131
418,0.003073372
419,0.00356131
420,0.006222787
421,0.050052019
422,0.312343891
423,0.341750258
424,0.386424371
425,0.356008005
426,0.40191971
427,0.308458262
428,0.319683887
429,0.180220499
430,0.05035895
431,0.061480121
432,0.061480121
433,0.061480121
434,0.060529591
435,0.061480121
436,0.061480121
437,0.061480121
438,0.061480121
439,0.061480121
440,0.061480121
441,0.061480121
442,0.061480121
443,0.061480121
444,0.061480121
445,0.06914544
446,0.128747856
447,0.231402689
448,0.24046456
449,0.23106594
450,0.195197576
451,0.215997415
452,0.179283341
453,0.096826061
454,0.061480121
455,0.061480121
456,0.061480121
457,0.061480121
458,0.061480121
459,0.061480121
460,0.061480121
461,0.061480121
462,0.061480121
463,0.061480121
464,0.061480121
465,0.061480121
466,0.061480121
467,0.061480121
468,0.061480121
469,0.084484705
470,0.239366582
471,0.236128993
472,0.204258096
473,0.210938165
474,0.196416441
475,0.20815292
476,0.192246375
477,0.104487072
478,0.061480121
479,0.061480121
480,0.051214426
481,0.061416752
482,0.051385518
483,0.060345827
484,0.061251997
485,0.058805968
486,0.05250714
487,0.044459343
488,0.027989868
489,0.016019557
490,0.002420677
491,0.001875708
492,0.001362423
493,0.004833208
494,0.092155426
495,0.233319732
496,0.266033642
497,0.25994737
498,0.247383243
499,0.205435625
500,0.138091173
501,0.042008993
502,0.0
503,0.00034219
504,0.002566424
505,0.000190106
506,0.000152084
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.000133074
513,0.005430681
514,0.006355861
515,0.003485268
516,0.002667814
517,0.02876541
518,0.200458962
519,0.314782427
520,0.328486113
521,0.269597728
522,0.278849282
523,0.177525861
524,0.161730139
525,0.114051426
526,0.021684702
527,0.020030785
528,0.047361616
529,0.056904915
530,0.048451557
531,0.048014316
532,0.04274839
533,0.033388864
534,0.029681807
535,0.054858113
536,0.043236328
537,0.036107373
538,0.025943066
539,0.018022003
540,0.006774093
541,0.086114263
542,0.397104972
543,0.514895495
544,0.50184059
545,0.446818912
546,0.467514466
547,0.531651632
548,0.509583418
549,0.258249691
550,0.012255469
551,0.018205772
552,0.006793103
553,0.005367312
554,0.009910833
555,0.030486586
556,0.019644236
557,0.004340742
558,0.006368535
559,0.007204999
560,0.014859914
561,0.011735848
562,0.015379535
563,0.022286702
564,0.022971083
565,0.134698304
566,0.478857001
567,0.609654584
568,0.55295976
569,0.448866974
570,0.531487505
571,0.547244046
572,0.472770358
573,0.384408964
574,0.061461113
575,0.061480121
576,0.061480121
577,0.061144267
578,0.050878572
579,0.051442551
580,0.019156298
581,0.027052013
582,0.028439784
583,0.022185311
584,0.018275476
585,0.008782874
586,0.01392206
587,0.011666142
588,0.016406105
589,0.084562452
590,0.302080916
591,0.443629681
592,0.405552966
593,0.352865732
594,0.340327604
595,0.335636441
596,0.19643098
597,0.109648286
598,0.001546191
599,0.000152084
600,0.000278821
601,0.000196442
602,0.001558865
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.000316843
611,0.000253474
612,0.001793329
613,0.103898016
614,0.344073448
615,0.471250225
616,0.425242718
617,0.396679271
618,0.343629831
619,0.336885773
620,0.451349185
621,0.345882681
622,0.055764282
623,0.061480121
624,0.061480121
625,0.061480121
626,0.061480121
627,0.048077681
628,0.054997526
629,0.051176402
630,0.034054233
631,0.029979638
632,0.023300599
633,0.021773419
634,0.022933061
635,0.010753636
636,0.007407778
637,0.145415355
638,0.501990875
639,0.587683635
640,0.53216171
641,0.479444415
642,0.49492847
643,0.556249527
644,0.570886045
645,0.26998823
646,0.007477484
647,0.004233016
648,0.006913504
649,0.005487713
650,0.003795773
651,0.002661477
652,0.004004889
653,0.004663922
654,0.005494049
655,0.006393882
656,0.006615672
657,0.012249131
658,0.018028339
659,0.023509715
660,0.02905446
661,0.048695369
662,0.065170184
663,0.068944989
664,0.052556942
665,0.047639832
666,0.061080729
667,0.040776852
668,0.028972582
669,0.012440631
670,0.009365865
671,0.011361973
672,0.010157972
673,0.009676371
674,0.008554748
675,0.007046578
676,0.004911059
677,0.001964424
678,0.0
679,0.0
680,0.0
681,0.001964424
682,0.002281266
683,0.002851583
684,0.005132848
685,0.059340392
686,0.079846573
687,0.144135612
688,0.152217766
689,0.180733321
690,0.130209006
691,0.176468639
692,0.091376368
693,0.077301179
694,0.050625095
695,0.061480121
696,0.061480121
697,0.061480121
698,0.061480121
699,0.061480121
700,0.061480121
701,0.061480121
702,0.061480121
703,0.061480121
704,0.061480121
705,0.061480121
706,0.061480121
707,0.061480121
708,0.061480121
709,0.066050132
710,0.106030609
711,0.120239399
712,0.115737164
713,0.128958992
714,0.094903757
715,0.112250171
716,0.101467014
717,0.071231625
718,0.061480121
719,0.061480121
720,0.061480121
721,0.061480121
722,0.061480121
723,0.061480121
724,0.061480121
725,0.061480121
726,0.061480121
727,0.061480121
728,0.061480121
729,0.061480121
730,0.061480121
731,0.061480121
732,0.061480121
733,0.063515501
734,0.098150538
735,0.175344363
736,0.222588284
737,0.229690674
738,0.268209728
739,0.24652798
740,0.225461744
741,0.179064322
742,0.061480121
743,0.061480121
744,0.061480121
745,0.061480121
746,0.061480121
747,0.061480121
748,0.061480121
749,0.061480121
750,0.054991187
751,0.054066002
752,0.042805423
753,0.054446217
754,0.060402856
755,0.059046774
756,0.049059896
757,0.128382731
758,0.228344708
759,0.395380753
760,0.355165567
761,0.379256739
762,0.33828014
763,0.32467404
764,0.315925008
765,0.21271425
766,0.034320381
767,0.042070352
768,0.023173862
769,0.01647581
770,0.012952523
771,0.016025894
772,0.014866252
773,0.010157972
774,0.006628345
775,0.003833794
776,0.000399222
777,0.000868148
778,0.00309872
779,0.00368171
780,0.007230346
781,0.021472847
782,0.080881696
783,0.195014688
784,0.255877134
785,0.290682612
786,0.287882565
787,0.232094719
788,0.235554485
789,0.134290842
790,0.005810892
791,0.017629118
792,0.009106054
793,0.005037796
794,0.010981761
795,0.015626673
796,0.02162767
797,0.019682258
798,0.007287378
799,0.008485042
800,0.009061696
801,0.009613003
802,0.010329065
803,0.011013446
804,0.012001995
805,0.134492749
806,0.368400719
807,0.428125946
808,0.380647186
809,0.345919796
810,0.366638639
811,0.343058091
812,0.311988975
813,0.204986629
814,0.000761183
815,0.001869371
816,0.000430906
817,0.000133074
818,3.8e-05
819,0.000145748
820,0.009429233
821,0.002959309
822,0.005462365
823,0.005525733
824,0.003434573
825,0.0364559
826,0.046309699
827,0.042216096
828,0.035917268
829,0.105675533
830,0.290011498
831,0.310914092
832,0.308499885
833,0.347892383
834,0.374999867
835,0.36399128
836,0.301191507
837,0.281575129
838,0.061015972
839,0.045631661
840,0.029833891
841,0.024548958
842,0.025645234
843,0.023287926
844,0.014720503
845,0.006926178
846,0.005747524
847,0.003048025
848,0.002040466
849,0.000722401
850,9.51e-05
851,0.000183769
852,0.000525959
853,0.169933793
854,0.523299341
855,0.581650302
856,0.499189044
857,0.470010816
858,0.412541169
859,0.458296987
860,0.409242704
861,0.227364074
862,0.001593206
863,8.24e-05
864,0.000646359
865,0.006070703
866,0.009834792
867,0.01492962
868,0.018516278
869,0.02104468
870,0.014251576
871,0.01834518
872,0.023123166
873,0.027204099
874,0.055840324
875,0.061480121
876,0.060047994
877,0.078517459
878,0.246140813
879,0.476883083
880,0.525101424
881,0.562119224
882,0.603726239
883,0.664562339
884,0.689310506
885,0.43166976
886,0.063468938
887,0.033065684
888,0.030461239
889,0.034263351
890,0.039624326
891,0.020461689
892,0.010024897
893,0.006957861
894,0.004239353
895,0.001615897
896,0.002091161
897,0.0
898,0.0
899,0.0
900,0.0
901,0.072260993
902,0.126973099
903,0.31559169
904,0.294165103
905,0.254982416
906,0.282089714
907,0.321331645
908,0.326269397
909,0.239053199
910,0.031861384
911,0.009372202
912,0.010062918
913,0.011260583
914,0.011323952
915,0.009296159
916,0.007401441
917,0.01078532
918,0.01118454
919,0.014143849
920,0.015271809
921,0.01631739
922,0.019352742
923,0.020892597
924,0.025588201
925,0.054525385
926,0.128406552
927,0.118494476
928,0.141344923
929,0.255810397
930,0.222883995
931,0.178411125
932,0.11623942
933,0.082772923
934,0.061482062
935,0.061353383
936,0.054458889
937,0.02448559
938,0.054382848
939,0.061480121
940,0.059192519
941,0.060022645
942,0.060567616
943,0.05965511
944,0.05405333
945,0.054807416
946,0.05200653
947,0.061207636
948,0.061480121
949,0.194660299
950,0.352163382
951,0.540866505
952,0.520121006
953,0.488652839
954,0.499150467
955,0.53256101
956,0.540709608
957,0.395873167
958,0.109224732
959,0.041778858
960,0.050992634
961,0.056024093
962,0.041183189
963,0.012565974
964,0.003529625
965,0.001565202
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0001204
971,0.000152084
972,0.000139411
973,0.143695754
974,0.385525303
975,0.540458192
976,0.58388252
977,0.536905713
978,0.548137086
979,0.519300924
980,0.554590051
981,0.379785512
982,0.094909782
983,0.035384972
984,0.033781749
985,0.045637998
986,0.042526602
987,0.057754053
988,0.06130269
989,0.061480121
990,0.061480121
991,0.061480121
992,0.061480121
993,0.061480121
994,0.061480121
995,0.061480121
996,0.061480121
997,0.089030658
998,0.272850116
999,0.126531866
1000,0.132716024
1001,0.374962697
1002,0.376282598
1003,0.439278142
1004,0.126331583
1005,0.07544499
1006,0.062413291
1007,0.061480121
1008,0.061480121
1009,0.061480121
1010,0.061480121
1011,0.061480121
1012,0.061480121
1013,0.061480121
1014,0.061480121
1015,0.061480121
1016,0.061480121
1017,0.061480121
1018,0.061480121
1019,0.061480121
1020,0.061480121
1021,0.06608619
1022,0.083495044
1023,0.107776037
1024,0.154506384
1025,0.260622077
1026,0.205059834
1027,0.151207241
1028,0.118019413
1029,0.081780606
1030,0.083051796
1031,0.061480121
1032,0.061480121
1033,0.061480121
1034,0.061480121
1035,0.06122665
1036,0.06059296
1037,0.050143496
1038,0.04014395
1039,0.035828551
1040,0.036791754
1041,0.021672029
1042,0.01967592
1043,0.020867248
1044,0.014897935
1045,0.033127565
1046,0.150148626
1047,0.241788419
1048,0.228375167
1049,0.265663812
1050,0.346520068
1051,0.406503498
1052,0.36768734
1053,0.284455671
1054,0.105315757
1055,0.0
1056,0.0
1057,0.001394107
1058,0.002325624
1059,0.0001204
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.00058299
1066,0.000215453
1067,0.000190106
1068,0.001254696
1069,0.050728789
1070,0.123874942
1071,0.164874553
1072,0.261216146
1073,0.35592572
1074,0.368695637
1075,0.505718638
1076,0.440292606
1077,0.149792376
1078,0.027934591
1079,0.005823565
1080,0.019409772
1081,0.025036896
1082,0.022064913
1083,0.027451235
1084,0.033217769
1085,0.038984306
1086,0.043990417
1087,0.045701365
1088,0.058311697
1089,0.061480121
1090,0.061480121
1091,0.061480121
1092,0.061480121
1093,0.073420588
1094,0.114047884
1095,0.139589114
1096,0.205839761
1097,0.286455126
1098,0.306269483
1099,0.323763867
1100,0.22015082
1101,0.181202879
1102,0.082124478
1103,0.061480121
1104,0.061480121
1105,0.061480121
1106,0.061480121
1107,0.02842711
1108,0.02736252
1109,0.017692486
1110,0.039770071
1111,0.015227451
1112,0.015766084
1113,0.018535286
1114,0.022635229
1115,0.014226229
1116,0.007135294
1117,0.166212411
1118,0.312434479
1119,0.512947408
1120,0.536312647
1121,0.514476051
1122,0.476148282
1123,0.523143045
1124,0.546493104
1125,0.492610433
1126,0.144914125
1127,0.003225457
1128,0.004619564
1129,0.012610331
1130,0.024289148
1131,0.014409997
1132,0.01277509
1133,0.017464358
1134,0.016450463
1135,0.015303493
1136,0.012794101
1137,0.007661252
1138,0.011900605
1139,0.018402213
1140,0.018022003
1141,0.330688373
1142,0.581165675
1143,0.619606566
1144,0.572025267
1145,0.558361562
1146,0.56536391
1147,0.499330652
1148,0.560069402
1149,0.423984325
1150,0.219805642
1151,0.061480121
1152,0.061480121
1153,0.061480121
1154,0.061480121
1155,0.061480121
1156,0.061480121
1157,0.061480121
1158,0.061480121
1159,0.061480121
1160,0.061480121
1161,0.061480121
1162,0.061480121
1163,0.061480121
1164,0.061480121
1165,0.355875252
1166,0.672626915
1167,0.677960152
1168,0.643817033
1169,0.557046654
1170,0.619327782
1171,0.662380652
1172,0.660335488
1173,0.535950173
1174,0.190550032
1175,0.045574628
1176,0.027463909
1177,0.018218444
1178,0.012173089
1179,0.015436568
1180,0.018053686
1181,0.016551853
1182,0.022920387
1183,0.027704708
1184,0.040435444
1185,0.061480121
1186,0.061480121
1187,0.061480121
1188,0.061480121
1189,0.083713879
1190,0.143757249
1191,0.149016687
1192,0.173141942
1193,0.169823065
1194,0.159654012
1195,0.144889021
1196,0.13819837
1197,0.085579751
1198,0.068874156
1199,0.054256113
1200,0.054572955
1201,0.039681355
1202,0.061480121
1203,0.061416752
1204,0.03448514
1205,0.050834211
1206,0.061480121
1207,0.018123393
1208,0.037653563
1209,0.054572955
1210,0.061480121
1211,0.061290018
1212,0.059116479
1213,0.157283294
1214,0.508549969
1215,0.361031799
1216,0.328588854
1217,0.29049332
1218,0.339222288
1219,0.309925626
1220,0.237983815
1221,0.147795555
1222,0.079463663
1223,0.061480121
1224,0.061480121
1225,0.061480121
1226,0.061480121
1227,0.061480121
1228,0.061480121
1229,0.061480121
1230,0.061480121
1231,0.061480121
1232,0.061480121
1233,0.061480121
1234,0.055377738
1235,0.056340934
1236,0.058121592
1237,0.138313151
1238,0.212693933
1239,0.255226897
1240,0.316173051
1241,0.308740962
1242,0.281122902
1243,0.279474988
1244,0.246047486
1245,0.498215462
1246,0.207659093
1247,0.010272034
1248,0.00448649
1249,0.005253249
1250,0.006641019
1251,0.009879149
1252,0.005126512
1253,0.0
1254,0.0
1255,0.0
1256,0.000513285
1257,0.001622234
1258,0.0
1259,0.0
1260,0.001653918
1261,0.126517095
1262,0.154676232
1263,0.185601011
1264,0.328723549
1265,0.325100535
1266,0.309263556
1267,0.236450245
1268,0.112735208
1269,0.073212438
1270,0.10720275
1271,0.061340711
1272,0.040752287
1273,0.037786638
1274,0.02100666
1275,0.013643238
1276,0.017350296
1277,0.028325721
1278,0.02136786
1279,0.054104026
1280,0.058634881
1281,0.059908586
1282,0.061385071
1283,0.061480121
1284,0.057741381
1285,0.059015091
1286,0.076550947
1287,0.096397125
1288,0.124981352
1289,0.141578959
1290,0.139464379
1291,0.112289053
1292,0.114310629
1293,0.076959018
1294,0.181813406
1295,0.051442551
1296,0.040143947
1297,0.032786864
1298,0.043812979
1299,0.04885078
1300,0.054509586
1301,0.048172735
1302,0.038794196
1303,0.051404528
1304,0.010075592
1305,0.003745079
1306,0.008136516
1307,0.003764089
1308,0.00207215
1309,0.019429216
1310,0.109536301
1311,0.108529851
1312,0.147854058
1313,0.220504608
1314,0.206760507
1315,0.224300899
1316,0.145690888
1317,0.109744809
1318,0.089285459
1319,0.010157972
1320,0.012470922
1321,0.037900703
1322,0.044510036
1323,0.034098591
1324,0.024149737
1325,0.01285747
1326,0.005912281
1327,0.004277374
1328,0.003136741
1329,0.001254696
1330,0.001463813
1331,0.000874485
1332,0.000323179
1333,0.030952581
1334,0.093239854
1335,0.176507813
1336,0.249250287
1337,0.280572021
1338,0.271516442
1339,0.237139956
1340,0.269853238
1341,0.157029279
1342,0.082668993
1343,0.00607704
1344,0.004835016
1345,0.000107726
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.304037567
1358,0.634085582
1359,0.577924515
1360,0.586726609
1361,0.562899303
1362,0.518598511
1363,0.57352452
1364,0.521212507
1365,0.254463045
1366,0.127002652
1367,0.059148159
1368,0.059851553
1369,0.060694354
1370,0.061467451
1371,0.047792527
1372,0.058882015
1373,0.061480121
1374,0.061480121
1375,0.061480121
1376,0.061480121
1377,0.061480121
1378,0.061480121
1379,0.061480121
1380,0.061480121
1381,0.098367148
1382,0.147563896
1383,0.20997913
1384,0.181183827
1385,0.180249581
1386,0.170968891
1387,0.187790197
1388,0.160049009
1389,0.101311855
1390,0.113077011
1391,0.061480121
1392,0.047475685
1393,0.061480121
1394,0.060846437
1395,0.061480121
1396,0.060143047
1397,0.043388418
1398,0.037951393
1399,0.043249003
1400,0.040999424
1401,0.032032779
1402,0.021469249
1403,0.014150187
1404,0.013478481
1405,0.145322099
1406,0.216635388
1407,0.250952754
1408,0.286319626
1409,0.316797896
1410,0.295948867
1411,0.289015318
1412,0.256420512
1413,0.089198779
1414,0.126667934
1415,0.007902053
1416,0.009359527
1417,0.009498939
1418,0.004816006
1419,0.00126737
1420,0.001330739
1421,0.005456028
1422,0.009441907
1423,0.008174537
1424,0.008706832
1425,0.012546964
1426,0.009708055
1427,0.012040015
1428,0.015987874
1429,0.039437549
1430,0.118368318
1431,0.186398048
1432,0.179611602
1433,0.227466109
1434,0.218518185
1435,0.16793442
1436,0.115156033
1437,0.065911358
1438,0.18835028
1439,0.02856652
1440,0.008187211
1441,0.005221565
1442,0.008193547
1443,0.007832347
1444,0.005760197
1445,0.007832347
1446,0.012299826
1447,0.017122169
1448,0.015005661
1449,0.01394107
1450,0.01464446
1451,0.014226229
1452,0.031166312
1453,0.068026155
1454,0.130963325
1455,0.220740883
1456,0.221403271
1457,0.280697734
1458,0.267997065
1459,0.202606246
1460,0.149155393
1461,0.127404379
1462,0.048335881
1463,0.018807773
1464,0.01822478
1465,0.01450505
1466,0.012420226
1467,0.009530623
1468,0.008180874
1469,0.006298829
1470,0.007046578
1471,0.0080478
1472,0.007471147
1473,0.007439462
1474,0.008592769
1475,0.011545741
1476,0.046539242
1477,0.194372635
1478,0.372557417
1479,0.445186495
1480,0.319775245
1481,0.321675454
1482,0.280151444
1483,0.253099093
1484,0.23937836
1485,0.100386145
1486,0.10610566
1487,0.016013221
1488,0.025537507
1489,0.031462463
1490,0.031589199
1491,0.032850233
1492,0.034820992
1493,0.034681581
1494,0.043521489
1495,0.04304622
1496,0.03563211
1497,0.046037214
1498,0.046645554
1499,0.0430589
1500,0.098806202
1501,0.084984476
1502,0.172632183
1503,0.202685309
1504,0.256715913
1505,0.353094132
1506,0.280561492
1507,0.26285907
1508,0.237051615
1509,0.383736192
1510,0.324480584
1511,0.037869017
1512,0.034497812
1513,0.03120899
1514,0.037317709
1515,0.030562629
1516,0.022571861
1517,0.019124614
1518,0.012806775
1519,0.012844795
1520,0.01094374
1521,0.005544744
1522,0.006343187
1523,0.00392251
1524,0.069370301
1525,0.093975399
1526,0.255554025
1527,0.325358139
1528,0.41232269
1529,0.449427634
1530,0.4943431
1531,0.540947572
1532,0.591867823
1533,0.561220161
1534,0.315503619
1535,0.016760969
1536,0.028642564
1537,0.037761293
1538,0.032900927
1539,0.03478297
1540,0.041981635
1541,0.041930938
1542,0.043717929
1543,0.046696248
1544,0.050333601
1545,0.059661443
1546,0.057443547
1547,0.055808639
1548,0.082665447
1549,0.066870788
1550,0.255575422
1551,0.431242079
1552,0.450065727
1553,0.416770978
1554,0.361536439
1555,0.336394854
1556,0.23095576
1557,0.143150197
1558,0.063164824
1559,0.058628538
1560,0.061416752
1561,0.061480121
1562,0.058882015
1563,0.044617765
1564,0.027242119
1565,0.028332057
1566,0.023123166
1567,0.025461465
1568,0.027660353
1569,0.021583311
1570,0.015240125
1571,0.015759747
1572,0.043867075
1573,0.051379403
1574,0.13185519
1575,0.188238616
1576,0.226429969
1577,0.308409956
1578,0.275819697
1579,0.409100875
1580,0.363947855
1581,0.187848253
1582,0.064411896
1583,0.012623007
1584,0.010329065
1585,0.017933286
1586,0.015151409
1587,0.013655913
1588,0.016754632
1589,0.018459246
1590,0.01762278
1591,0.018212108
1592,0.016146294
1593,0.019175308
1594,0.02591138
1595,0.035967962
1596,0.119171658
1597,0.317304174
1598,0.556306897
1599,0.642667369
1600,0.590348652
1601,0.565687346
1602,0.665105565
1603,0.719143779
1604,0.737562767
1605,0.684697724
1606,0.342164076
1607,0.019847016
1608,0.01378265
1609,0.017825559
1610,0.022261354
1611,0.018598657
1612,0.01563301
1613,0.016393431
1614,0.013339069
1615,0.010677593
1616,0.009372202
1617,0.00907437
1618,0.008307611
1619,0.006590324
1620,0.135965778
1621,0.488414271
1622,0.608187569
1623,0.688965973
1624,0.659573355
1625,0.62632335
1626,0.641130583
1627,0.673297649
1628,0.692514203
1629,0.638690973
1630,0.306097679
1631,0.0
1632,0.000196442
1633,0.000139411
1634,0.000652696
1635,0.002705835
1636,0.007534515
1637,0.013687597
1638,0.016501159
1639,0.023769527
1640,0.029485364
1641,0.045454226
1642,0.061473787
1643,0.061480121
1644,0.090167009
1645,0.18136295
1646,0.466604744
1647,0.390016401
1648,0.443559505
1649,0.475858026
1650,0.416132447
1651,0.356711151
1652,0.579390044
1653,0.412628933
1654,0.202144614
1655,0.061480121
1656,0.061480121
1657,0.061480121
1658,0.061480121
1659,0.052291687
1660,0.061480121
1661,0.061480121
1662,0.060973175
1663,0.060783068
1664,0.046715259
1665,0.061480121
1666,0.061480121
1667,0.061480121
1668,0.065744346
1669,0.112960339
1670,0.24606258
1671,0.189115006
1672,0.290367334
1673,0.363316221
1674,0.354630368
1675,0.231743454
1676,0.300602041
1677,0.185581928
1678,0.099548769
