,1000000.0
156,0.13599475
157,0.065267777
158,0.010653242
159,0.003507335
160,0.001193265
161,0.001457213
162,0.004464622
163,0.020276285
164,0.038814926
165,0.107997364
166,0.321057353
167,0.661967686
168,0.877377619
169,0.879822064
170,0.881679667
171,0.881813571
172,0.880564227
173,0.878234704
174,0.880956794
175,0.87958707
176,0.877018216
177,0.878131466
178,0.880625161
179,0.879013726
180,0.878627738
181,0.876042459
182,0.876309414
183,0.859141346
184,0.737176479
185,0.758543145
186,0.671218667
187,0.469437486
188,0.441470284
189,0.663995623
190,0.769370094
191,0.784290505
192,0.755611653
193,0.763841358
194,0.641634823
195,0.662628276
196,0.485996378
197,0.430875589
198,0.43958128
199,0.496883278
200,0.703058328
201,0.855014571
202,0.859858131
203,0.844967992
204,0.881990405
205,0.881973059
206,0.879662701
207,0.871695248
208,0.874803079
209,0.869083738
210,0.855470736
211,0.880218729
212,0.879725174
213,0.88193643
214,0.877221625
215,0.882
216,0.882
217,0.882
218,0.882
219,0.882
220,0.882
221,0.882
222,0.882
223,0.880511334
224,0.82546567
225,0.81071997
226,0.828238731
227,0.858935483
228,0.877020849
229,0.881202703
230,0.604185109
231,0.262662801
232,0.150873636
233,0.084840068
234,0.060539149
235,0.032263708
236,0.015344678
237,0.018115138
238,0.015326527
239,0.000183584
240,0.003379799
241,0.021813056
242,0.02322756
243,0.044397203
244,0.059107224
245,0.08280256
246,0.137553093
247,0.216997071
248,0.24018061
249,0.296726969
250,0.279764905
251,0.257135226
252,0.230140759
253,0.247382141
254,0.266694347
255,0.262465573
256,0.308405692
257,0.263358711
258,0.301234645
259,0.284347813
260,0.305413599
261,0.489603167
262,0.437872465
263,0.378829943
264,0.352828991
265,0.493867041
266,0.632808881
267,0.852351059
268,0.84012963
269,0.857148004
270,0.881754389
271,0.880390532
272,0.878637677
273,0.879940894
274,0.880319664
275,0.880432114
276,0.880408224
277,0.881165466
278,0.881466015
279,0.843461343
280,0.723632263
281,0.539617993
282,0.636093199
283,0.823379186
284,0.852152059
285,0.870260178
286,0.866206269
287,0.881788266
288,0.854312768
289,0.878556428
290,0.879908995
291,0.859744426
292,0.840265644
293,0.823893107
294,0.808322613
295,0.748302629
296,0.619489042
297,0.388492425
298,0.202254758
299,0.175191366
300,0.15206508
301,0.273722416
302,0.643086145
303,0.824568164
304,0.794419631
305,0.848235838
306,0.881914501
307,0.882
308,0.881212789
309,0.881318687
310,0.872808126
311,0.791844127
312,0.782653964
313,0.790816921
314,0.602301258
315,0.383814896
316,0.546669347
317,0.490609937
318,0.509000469
319,0.879255372
320,0.859632229
321,0.880138912
322,0.861867721
323,0.863664249
324,0.880010477
325,0.874429491
326,0.880923506
327,0.880127619
328,0.857045066
329,0.652283182
330,0.67536196
331,0.625477477
332,0.574224114
333,0.634952442
334,0.665494312
335,0.412368666
336,0.35656587
337,0.230397733
338,0.093017155
339,0.078442254
340,0.07136627
341,0.071750951
342,0.041474896
343,0.031991526
344,0.025247204
345,0.041565778
346,0.054432768
347,0.035779777
348,0.020037938
349,0.010364678
350,0.001563977
351,2.56724e-05
352,0.002031785
353,0.024994816
354,0.086105672
355,0.195776622
356,0.258756931
357,0.310280773
358,0.54960204
359,0.525313426
360,0.35585711
361,0.281403087
362,0.201704073
363,0.155639791
364,0.118749513
365,0.118653815
366,0.097726374
367,0.113236724
368,0.124705247
369,0.138339949
370,0.165586546
371,0.219095942
372,0.199999905
373,0.125845353
374,0.117181688
375,0.047983325
376,0.043648203
377,0.073315255
378,0.109009781
379,0.171580668
380,0.275632296
381,0.552224939
382,0.776760763
383,0.861031693
384,0.858676804
385,0.863796172
386,0.87480378
387,0.878697142
388,0.877912756
389,0.877064664
390,0.87737945
391,0.875676316
392,0.878035044
393,0.874019417
394,0.881142551
395,0.85341067
396,0.646956027
397,0.703158798
398,0.485434891
399,0.35717241
400,0.269913574
401,0.19603144
402,0.162959698
403,0.142549654
404,0.101799475
405,0.092007225
406,0.07079052
407,0.050713157
408,0.034602567
409,0.008505884
410,0.009047797
411,0.002564329
412,0.008656991
413,0.009685571
414,0.006310154
415,0.005260411
416,0.008456489
417,0.007319944
418,0.018781324
419,0.087650324
420,0.150373671
421,0.259395841
422,0.181075252
423,0.179373818
424,0.214143642
425,0.184073026
426,0.237282949
427,0.300289411
428,0.318591639
429,0.288958595
430,0.371090501
431,0.464528355
432,0.60806792
433,0.795194695
434,0.866120074
435,0.874779799
436,0.854372384
437,0.874768327
438,0.881422675
439,0.882
440,0.882
441,0.882
442,0.882
443,0.882
444,0.881989487
445,0.881998732
446,0.881859576
447,0.875947918
448,0.860829161
449,0.854641366
450,0.844776479
451,0.850430782
452,0.864305836
453,0.879123442
454,0.8819031
455,0.797941688
456,0.814834404
457,0.868168079
458,0.844968808
459,0.874868895
460,0.882
461,0.882
462,0.881656724
463,0.879759902
464,0.880103178
465,0.881998279
466,0.881974535
467,0.881542972
468,0.881576805
469,0.881590872
470,0.882
471,0.882
472,0.882
473,0.882
474,0.882
475,0.882
476,0.881018745
477,0.881937837
478,0.874572596
479,0.864497521
480,0.851841728
481,0.723157938
482,0.709877392
483,0.514163887
484,0.410567157
485,0.2862474
486,0.149291922
487,0.125024688
488,0.101222462
489,0.119335349
490,0.098036948
491,0.066818864
492,0.065495512
493,0.038474178
494,0.021108882
495,0.009694395
496,0.008995375
497,0.013526929
498,0.027800871
499,0.028211176
500,0.04722102
501,0.08197329
502,0.069124184
503,0.071737271
504,0.09065018
505,0.160078489
506,0.17111299
507,0.216044916
508,0.263456608
509,0.22709614
510,0.204432457
511,0.148822421
512,0.126789082
513,0.157208302
514,0.14588229
515,0.128187354
516,0.121992736
517,0.131343271
518,0.123614727
519,0.12060545
520,0.119325183
521,0.136989824
522,0.180764861
523,0.318451793
524,0.439808346
525,0.36425231
526,0.458929126
527,0.738483393
528,0.804714937
529,0.745269743
530,0.696400425
531,0.531054194
532,0.388267593
533,0.308909633
534,0.171465029
535,0.179560242
536,0.168480387
537,0.143011753
538,0.116149711
539,0.104972332
540,0.102756716
541,0.063799054
542,0.015984282
543,0.011454879
544,0.014080182
545,0.016510346
546,0.024830803
547,0.026817228
548,0.032260077
549,0.027720248
550,0.035468077
551,0.012491688
552,0.006841032
553,0.005319478
554,0.00999255
555,0.021715359
556,0.021903275
557,0.02231367
558,0.016346543
559,0.008231143
560,0.017201087
561,0.040296515
562,0.064355561
563,0.121406994
564,0.179296157
565,0.20492716
566,0.096947628
567,0.107052971
568,0.180863251
569,0.276715012
570,0.400401745
571,0.469307519
572,0.589016409
573,0.505276796
574,0.619533072
575,0.681137925
576,0.833143912
577,0.834174882
578,0.554189034
579,0.521971998
580,0.475362297
581,0.360831615
582,0.437013595
583,0.350786402
584,0.385766329
585,0.337776801
586,0.380106248
587,0.316621267
588,0.137165405
589,0.075739208
590,0.010273989
591,0.003443765
592,0.002007335
593,0.001845225
594,0.001820782
595,0.001623131
596,0.003346225
597,0.00074228
598,0.001451448
599,0.000671002
600,8.48022e-05
601,9.62956e-05
602,0.0
603,0.0
604,0.0002186
605,0.000584262
606,0.013065451
607,0.02322148
608,0.018219434
609,0.002097917
610,0.000577017
611,0.001572882
612,0.007835193
613,0.005645245
614,0.000863055
615,0.000309902
616,0.000457213
617,0.00105194
618,0.00476359
619,0.015521304
620,0.046140953
621,0.090839306
622,0.189570394
623,0.186043705
624,0.192288332
625,0.356148894
626,0.520643336
627,0.630292534
628,0.638698084
629,0.754478034
630,0.750032294
631,0.534004443
632,0.442589212
633,0.354204373
634,0.24491831
635,0.155757246
636,0.058679037
637,0.022233009
638,0.004935159
639,0.002129177
640,0.004295232
641,0.006774246
642,0.00548696
643,0.005347596
644,0.001779378
645,0.005027195
646,0.016283417
647,0.018966993
648,0.037767414
649,0.029148151
650,0.037803028
651,0.091740101
652,0.103286677
653,0.122124247
654,0.123131902
655,0.078737133
656,0.082398133
657,0.115346316
658,0.116943208
659,0.169020081
660,0.161917925
661,0.180808397
662,0.201261999
663,0.135174204
664,0.126814143
665,0.192264843
666,0.26254453
667,0.322137377
668,0.428867906
669,0.490856564
670,0.529094042
671,0.482450184
672,0.437133112
673,0.406148523
674,0.368328734
675,0.39240379
676,0.406694434
677,0.400992693
678,0.589728684
679,0.64319275
680,0.717275029
681,0.635473285
682,0.570996438
683,0.536431508
684,0.477865094
685,0.362357845
686,0.103604164
687,0.036693429
688,0.05352881
689,0.055959984
690,0.06566836
691,0.134920886
692,0.157452017
693,0.26737712
694,0.299780588
695,0.217958386
696,0.260450308
697,0.265709594
698,0.369174696
699,0.592783718
700,0.833792653
701,0.847269171
702,0.882
703,0.882
704,0.882
705,0.882
706,0.882
707,0.882
708,0.882
709,0.882
710,0.881999022
711,0.882
712,0.882
713,0.882
714,0.882
715,0.882
716,0.881999267
717,0.881877588
718,0.871664459
719,0.879824776
720,0.881779462
721,0.858003022
722,0.881562513
723,0.876160335
724,0.86624946
725,0.850899926
726,0.873969784
727,0.881587443
728,0.882
729,0.836912127
730,0.88128231
731,0.881598607
732,0.862475556
733,0.880398895
734,0.882
735,0.882
736,0.882
737,0.882
738,0.882
739,0.882
740,0.882
741,0.882
742,0.881999185
743,0.881859821
744,0.874085493
745,0.875290639
746,0.87242348
747,0.789503947
748,0.824195567
749,0.764851071
750,0.541782683
751,0.377050487
752,0.47059577
753,0.404210513
754,0.557481824
755,0.382410817
756,0.234874321
757,0.321879025
758,0.352538276
759,0.368708013
760,0.379546238
761,0.334206975
762,0.371026123
763,0.316441023
764,0.326259533
765,0.361619336
766,0.244023522
767,0.129187573
768,0.182856927
769,0.202745227
770,0.214911745
771,0.193809558
772,0.174781538
773,0.143780429
774,0.128539118
775,0.122505133
776,0.115592731
777,0.116987003
778,0.108849897
779,0.100398732
780,0.102480249
781,0.098100948
782,0.097965756
783,0.164695917
784,0.178304643
785,0.433313573
786,0.57175067
787,0.593944804
788,0.46158832
789,0.359878497
790,0.298534134
791,0.290427394
792,0.207795037
793,0.171765144
794,0.13050012
795,0.068525001
796,0.023174471
797,0.003122106
798,0.01174836
799,0.007407337
800,0.022608818
801,0.035578744
802,0.03032428
803,0.015632694
804,0.01251059
805,0.024801946
806,0.017390153
807,0.003934753
808,0.001921149
809,0.008760181
810,0.010202688
811,0.035964275
812,0.060078046
813,0.076086719
814,0.120659806
815,0.136824388
816,0.131255751
817,0.075335466
818,0.096345184
819,0.096421943
820,0.09669068
821,0.115115221
822,0.115060788
823,0.139591015
824,0.207240937
825,0.300318675
826,0.410564151
827,0.363602584
828,0.335865703
829,0.617858469
830,0.574382214
831,0.68072195
832,0.803683472
833,0.829095338
834,0.851900429
835,0.844729407
836,0.769249704
837,0.652352989
838,0.538968516
839,0.480940058
840,0.392819881
841,0.31591127
842,0.261145517
843,0.183083453
844,0.122831364
845,0.068904057
846,0.032521388
847,0.010831892
848,0.003278121
849,0.0
850,0.000180657
851,0.0
852,0.000489292
853,0.005813307
854,0.000183827
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,4.40098e-05
861,6.11247e-07
862,0.000650163
863,0.00866909
864,0.03968201
865,0.034452957
866,0.024765717
867,0.018035134
868,0.037112944
869,0.070000365
870,0.132808848
871,0.174549385
872,0.354076276
873,0.750566883
874,0.870245261
875,0.868055876
876,0.830562906
877,0.814239708
878,0.71793162
879,0.698448606
880,0.590624891
881,0.565732902
882,0.571449724
883,0.543406813
884,0.525461761
885,0.44376407
886,0.35730363
887,0.380483098
888,0.414194762
889,0.405613598
890,0.326672322
891,0.255179068
892,0.177180376
893,0.17723994
894,0.169593586
895,0.103009382
896,0.047451071
897,0.074878641
898,0.113793835
899,0.091236486
900,0.104938231
901,0.08330193
902,0.060369171
903,0.054059008
904,0.060379422
905,0.074066004
906,0.098050858
907,0.13589194
908,0.220782139
909,0.344888671
910,0.495944715
911,0.527105546
912,0.496858503
913,0.478313837
914,0.567985443
915,0.567188834
916,0.565923265
917,0.574769781
918,0.567619329
919,0.58284144
920,0.619158651
921,0.674188409
922,0.709603739
923,0.767150062
924,0.825067188
925,0.837725346
926,0.838781581
927,0.75466673
928,0.683381804
929,0.720828772
930,0.750267497
931,0.758053309
932,0.769232745
933,0.791084028
934,0.803427014
935,0.81558245
936,0.825388079
937,0.792774913
938,0.818685227
939,0.858742429
940,0.868611024
941,0.87651066
942,0.874131453
943,0.874835719
944,0.856252685
945,0.736842076
946,0.688317798
947,0.794159874
948,0.666470497
949,0.51248074
950,0.233695703
951,0.123673833
952,0.081607819
953,0.08118559
954,0.107112887
955,0.108267014
956,0.10299677
957,0.120993345
958,0.250207279
959,0.493345782
960,0.757929258
961,0.608575486
962,0.403763981
963,0.11182531
964,0.020375184
965,0.007338507
966,0.003310166
967,0.022018541
968,0.043194414
969,0.047860306
970,0.064407659
971,0.067465318
972,0.086136026
973,0.123377325
974,0.08544311
975,0.019959636
976,0.011890917
977,0.014578198
978,0.017487725
979,0.034967541
980,0.057217536
981,0.105406942
982,0.183010938
983,0.292683721
984,0.349103209
985,0.296204223
986,0.238673296
987,0.266472643
988,0.304478038
989,0.525340111
990,0.566156796
991,0.489262737
992,0.5783698
993,0.641041546
994,0.50330763
995,0.388232606
996,0.300501683
997,0.239155638
998,0.207299977
999,0.274743513
1000,0.362366213
1001,0.387066705
1002,0.484501116
1003,0.711761146
1004,0.813639587
1005,0.854561187
1006,0.880936587
1007,0.873041049
1008,0.869012018
1009,0.864730758
1010,0.87393174
1011,0.872339984
1012,0.863419121
1013,0.879287853
1014,0.876924093
1015,0.880632028
1016,0.881232603
1017,0.881176261
1018,0.881137996
1019,0.878566953
1020,0.881949596
1021,0.881633805
1022,0.881996609
1023,0.815468008
1024,0.683274847
1025,0.701499137
1026,0.697797002
1027,0.836689591
1028,0.771963072
1029,0.679170029
1030,0.867840068
1031,0.881002428
1032,0.877282773
1033,0.878481744
1034,0.836626668
1035,0.814787343
1036,0.783660092
1037,0.711956635
1038,0.545343189
1039,0.353513703
1040,0.301049983
1041,0.276300864
1042,0.246250616
1043,0.261584661
1044,0.304802311
1045,0.29322517
1046,0.124546083
1047,0.026827394
1048,0.024847404
1049,0.014856897
1050,0.016013488
1051,0.004399667
1052,0.003462528
1053,0.000869483
1054,0.014515544
1055,0.076879044
1056,0.070514905
1057,0.075395506
1058,0.069067654
1059,0.068201406
1060,0.071002799
1061,0.103087214
1062,0.106238456
1063,0.104635619
1064,0.083567441
1065,0.101919129
1066,0.08491818
1067,0.086920304
1068,0.083255408
1069,0.094495884
1070,0.089494789
1071,0.022999141
1072,0.018243976
1073,0.027977451
1074,0.040782609
1075,0.052679727
1076,0.059140104
1077,0.089481788
1078,0.120212549
1079,0.15081632
1080,0.210032283
1081,0.320660382
1082,0.431730793
1083,0.4764365
1084,0.417542634
1085,0.551735208
1086,0.666098494
1087,0.700908064
1088,0.799747507
1089,0.86810505
1090,0.872945897
1091,0.881926134
1092,0.881607995
1093,0.880637497
1094,0.880834185
1095,0.881074257
1096,0.880776137
1097,0.865761318
1098,0.880299293
1099,0.871983036
1100,0.860806787
1101,0.850847881
1102,0.87299197
1103,0.871636615
1104,0.8590534
1105,0.839943996
1106,0.837115853
1107,0.649973934
1108,0.461733805
1109,0.317896563
1110,0.356395068
1111,0.36853855
1112,0.316391321
1113,0.314899276
1114,0.2159773
1115,0.240107688
1116,0.219046144
1117,0.064031625
1118,0.011732978
1119,0.003793543
1120,0.000422983
1121,0.000880399
1122,0.006289689
1123,0.007288878
1124,0.014405533
1125,0.020518438
1126,0.053816682
1127,0.103786395
1128,0.169595485
1129,0.221065105
1130,0.444629579
1131,0.502477927
1132,0.23741356
1133,0.527007722
1134,0.542897446
1135,0.414730785
1136,0.32473825
1137,0.367462646
1138,0.36610509
1139,0.315199512
1140,0.326910769
1141,0.217341956
1142,0.173256647
1143,0.187972106
1144,0.342074402
1145,0.504939797
1146,0.604058972
1147,0.703421707
1148,0.82567999
1149,0.798588251
1150,0.723016171
1151,0.869788155
1152,0.87157328
1153,0.754783261
1154,0.775978923
1155,0.709259309
1156,0.735563002
1157,0.67577703
1158,0.658510008
1159,0.684096341
1160,0.620830369
1161,0.644368817
1162,0.587467359
1163,0.585845898
1164,0.559692431
1165,0.348389195
1166,0.160106941
1167,0.14238185
1168,0.150528183
1169,0.179033314
1170,0.195319979
1171,0.190015158
1172,0.185094932
1173,0.158544525
1174,0.222952082
1175,0.347634029
1176,0.358846689
1177,0.34678259
1178,0.353033717
1179,0.286688743
1180,0.223445193
1181,0.198766334
1182,0.22251649
1183,0.25676674
1184,0.324547207
1185,0.416536093
1186,0.406854292
1187,0.465358285
1188,0.382876485
1189,0.336176298
1190,0.228296684
1191,0.204433603
1192,0.2234952
1193,0.165103821
1194,0.170972519
1195,0.283050079
1196,0.467784322
1197,0.330143059
1198,0.43577936
1199,0.613983709
1200,0.726164519
1201,0.745101121
1202,0.746905903
1203,0.837632314
1204,0.880988286
1205,0.876362298
1206,0.87591621
1207,0.878706019
1208,0.873403263
1209,0.869589826
1210,0.822721599
1211,0.818945553
1212,0.864520228
1213,0.832888886
1214,0.83813812
1215,0.868872646
1216,0.880118534
1217,0.882
1218,0.882
1219,0.882
1220,0.882
1221,0.882
1222,0.881983047
1223,0.870519284
1224,0.880641885
1225,0.855386995
1226,0.72760583
1227,0.87179333
1228,0.794485654
1229,0.870325412
1230,0.814493678
1231,0.711568723
1232,0.636902952
1233,0.668710627
1234,0.621078387
1235,0.559641941
1236,0.589942879
1237,0.576251117
1238,0.469587169
1239,0.449925767
1240,0.50668877
1241,0.469545376
1242,0.424860219
1243,0.395641527
1244,0.354480279
1245,0.314447029
1246,0.572847176
1247,0.6640268
1248,0.552912947
1249,0.460226961
1250,0.483306379
1251,0.378607253
1252,0.169679329
1253,0.033906574
1254,0.005098998
1255,0.002182274
1256,0.001484515
1257,0.013759984
1258,0.048645089
1259,0.106954689
1260,0.062427193
1261,0.072813284
1262,0.068163286
1263,0.047949633
1264,0.051131988
1265,0.056049067
1266,0.123932416
1267,0.194175766
1268,0.26547876
1269,0.451567004
1270,0.835808216
1271,0.826300674
1272,0.797688468
1273,0.669889952
1274,0.517718533
1275,0.385349937
1276,0.238942176
1277,0.284463619
1278,0.330805428
1279,0.356850429
1280,0.340737622
1281,0.373735105
1282,0.440822714
1283,0.536931068
1284,0.465756517
1285,0.384173523
1286,0.304282658
1287,0.130327284
1288,0.071617306
1289,0.054152438
1290,0.058839286
1291,0.074726252
1292,0.091201801
1293,0.133012399
1294,0.127785276
1295,0.087959652
1296,0.089997809
1297,0.083955304
1298,0.11008629
1299,0.064120289
1300,0.07985927
1301,0.158805734
1302,0.212374758
1303,0.214472794
1304,0.184713492
1305,0.154534052
1306,0.275182269
1307,0.461732054
1308,0.597216729
1309,0.414556711
1310,0.131588238
1311,0.101930824
1312,0.131014158
1313,0.117517086
1314,0.111582667
1315,0.167143238
1316,0.1342565
1317,0.139448229
1318,0.207208104
1319,0.388864005
1320,0.560552337
1321,0.608644198
1322,0.502257456
1323,0.362290745
1324,0.274012392
1325,0.243685167
1326,0.222407665
1327,0.167556902
1328,0.145175669
1329,0.13993586
1330,0.130416609
1331,0.137252433
1332,0.142262903
1333,0.106619258
1334,0.040884864
1335,0.016661402
1336,0.013098076
1337,0.009527181
1338,0.009136554
1339,0.00947699
1340,0.01040575
1341,0.010918978
1342,0.025411183
1343,0.020399547
1344,0.008405205
1345,0.011498022
1346,0.018094185
1347,0.056172905
1348,0.095114667
1349,0.131913066
1350,0.152218304
1351,0.159069659
1352,0.158856582
1353,0.132628745
1354,0.103408958
1355,0.076406088
1356,0.063093075
1357,0.049575039
1358,0.042897598
1359,0.04771308
1360,0.063559029
1361,0.121482575
1362,0.158338076
1363,0.198272488
1364,0.259930691
1365,0.538762455
1366,0.847203545
1367,0.837079218
1368,0.850493276
1369,0.836587612
1370,0.78971579
1371,0.709322451
1372,0.591441383
1373,0.427766617
1374,0.612199906
1375,0.631843001
1376,0.823033565
1377,0.858705851
1378,0.83876566
1379,0.803819025
1380,0.759832735
1381,0.750900422
1382,0.780849611
1383,0.763747878
1384,0.76800225
1385,0.766062657
1386,0.768499049
1387,0.768929752
1388,0.766279227
1389,0.765751698
1390,0.774336934
1391,0.794119684
1392,0.816464769
1393,0.855053611
1394,0.861132199
1395,0.861594078
1396,0.824962973
1397,0.824701005
1398,0.830934624
1399,0.792381953
1400,0.747740247
1401,0.727239592
1402,0.668178643
1403,0.581019691
1404,0.4371054
1405,0.18204549
1406,0.082256416
1407,0.055112947
1408,0.035835105
1409,0.02150404
1410,0.017968932
1411,0.033780711
1412,0.037400514
1413,0.09641615
1414,0.158500284
1415,0.233699042
1416,0.259996606
1417,0.279732828
1418,0.317155698
1419,0.315796238
1420,0.262567003
1421,0.243836474
1422,0.260465246
1423,0.247725849
1424,0.21912152
1425,0.174731764
1426,0.1704723
1427,0.216686943
1428,0.321644983
1429,0.225644384
1430,0.147890692
1431,0.17460677
1432,0.135779257
1433,0.183580667
1434,0.201485478
1435,0.202358222
1436,0.165802362
1437,0.160550049
1438,0.199061172
1439,0.369490083
1440,0.554541693
1441,0.596067566
1442,0.526266741
1443,0.507039952
1444,0.43496728
1445,0.434191663
1446,0.396275532
1447,0.336050273
1448,0.334436749
1449,0.347414491
1450,0.341807396
1451,0.378805424
1452,0.402842094
1453,0.376225813
1454,0.411351331
1455,0.366860676
1456,0.333381609
1457,0.296816906
1458,0.28757054
1459,0.277811681
1460,0.270390462
1461,0.259347594
1462,0.255843725
1463,0.30884023
1464,0.304187347
1465,0.243320331
1466,0.232939952
1467,0.188551359
1468,0.146123909
1469,0.152453695
1470,0.133864786
1471,0.139179806
1472,0.141508179
1473,0.155922233
1474,0.159012501
1475,0.157859687
1476,0.145178181
1477,0.129442563
1478,0.121084806
1479,0.135033113
1480,0.156017573
1481,0.180995732
1482,0.209501491
1483,0.25522074
1484,0.279860531
1485,0.301674502
1486,0.29708755
1487,0.371384154
1488,0.402740745
1489,0.384075978
1490,0.380794447
1491,0.376352261
1492,0.382737778
1493,0.400655848
1494,0.423306445
1495,0.418412758
1496,0.430220587
1497,0.484666908
1498,0.47516037
1499,0.501377751
1500,0.520209726
1501,0.472689198
1502,0.428032639
1503,0.456317894
1504,0.502583548
1505,0.518977161
1506,0.553723059
1507,0.562482172
1508,0.561940784
1509,0.486280674
1510,0.542291801
1511,0.406047102
1512,0.416632671
1513,0.348805861
1514,0.316553995
1515,0.326843312
1516,0.329580996
1517,0.31345527
1518,0.265149406
1519,0.262055726
1520,0.275752214
1521,0.267775789
1522,0.233361666
1523,0.178520361
1524,0.143503597
1525,0.059483235
1526,0.008825594
1527,1.63814e-05
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.015888938
1533,0.07317269
1534,0.144088814
1535,0.236493775
1536,0.29442793
1537,0.297280403
1538,0.299041191
1539,0.34591645
1540,0.435989317
1541,0.652752186
1542,0.81734881
1543,0.807610324
1544,0.793549639
1545,0.803472634
1546,0.80621488
1547,0.806783762
1548,0.786224212
1549,0.633982652
1550,0.319953863
1551,0.422027938
1552,0.511743765
1553,0.608474257
1554,0.748309873
1555,0.792772466
1556,0.78663055
1557,0.701463306
1558,0.798736875
1559,0.806164365
1560,0.820674535
1561,0.815282217
1562,0.808257064
1563,0.78106661
1564,0.729071374
1565,0.723630176
1566,0.606532737
1567,0.578417119
1568,0.605688026
1569,0.596754618
1570,0.599006956
1571,0.648695289
1572,0.657817889
1573,0.445122402
1574,0.384792731
1575,0.384469498
1576,0.383449968
1577,0.389879776
1578,0.463369044
1579,0.426875958
1580,0.401259336
1581,0.288175404
1582,0.375645831
1583,0.369616274
1584,0.360847067
1585,0.43680626
1586,0.457916598
1587,0.442447653
1588,0.453545769
1589,0.431220546
1590,0.456890007
1591,0.520133531
1592,0.473103406
1593,0.532272763
1594,0.691882004
1595,0.747426599
1596,0.79285104
1597,0.522512314
1598,0.49928145
1599,0.445132401
1600,0.353379443
1601,0.294355319
1602,0.214230645
1603,0.159555433
1604,0.122749531
1605,0.090220238
1606,0.069248956
1607,0.083354146
1608,0.109878269
1609,0.101985695
1610,0.078290639
1611,0.045173255
1612,0.013577241
1613,0.003673198
1614,0.002083194
1615,0.002643205
1616,0.002542908
1617,0.008529588
1618,0.01147939
1619,0.012228287
1620,0.01072234
1621,0.014535567
1622,0.000403423
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.006540794
1632,0.024333086
1633,0.046646484
1634,0.084183354
1635,0.119449269
1636,0.143479388
1637,0.179480202
1638,0.223892606
1639,0.280342231
1640,0.259990796
1641,0.264109235
1642,0.293515621
1643,0.324666479
1644,0.426414954
1645,0.559398698
1646,0.496714029
1647,0.289088505
1648,0.28357905
1649,0.432001978
1650,0.508649501
1651,0.686558236
1652,0.530133077
1653,0.764580706
1654,0.790355137
1655,0.86963794
1656,0.858348214
1657,0.878323554
1658,0.882
1659,0.882
1660,0.8804868
1661,0.881740833
1662,0.881934597
1663,0.876979832
1664,0.879168458
1665,0.863789649
1666,0.859612469
1667,0.868222494
1668,0.882
1669,0.881368297
1670,0.875661068
1671,0.845378554
1672,0.544240702
1673,0.443183246
1674,0.33245505
1675,0.276323051
1676,0.263265897
1677,0.676530422
1678,0.756226458
1679,0.858390458
