,50000.0
1126,0.622691162
1127,0.671402373
1128,0.691865686
1129,0.6761956
1130,0.693675017
1131,0.713930784
1132,0.710642943
1133,0.699478251
1134,0.663894233
1135,0.63275333
1136,0.629036171
1137,0.716074001
1138,0.752277963
1139,0.754699819
1140,0.803307835
1141,0.727328648
1142,0.693772016
1143,0.710540588
1144,0.775333327
1145,0.792907898
1146,0.821366292
1147,0.828369295
1148,0.86260664
1149,0.794892948
1150,0.73266894
1151,0.814720513
1152,0.850430605
1153,0.877195778
1154,0.858208139
1155,0.875535044
1156,0.881169154
1157,0.875328535
1158,0.864974973
1159,0.866555258
1160,0.861900749
1161,0.855906352
1162,0.841350931
1163,0.817682167
1164,0.742343485
1165,0.508150543
1166,0.295020687
1167,0.149500791
1168,0.143666689
1169,0.226829632
1170,0.458943357
1171,0.672265717
1172,0.629251237
1173,0.586510155
1174,0.627616961
1175,0.71807424
1176,0.806147755
1177,0.837584262
1178,0.731606679
1179,0.672013623
1180,0.607016006
1181,0.547822094
1182,0.552072368
1183,0.580265135
1184,0.692321771
1185,0.694248566
1186,0.625910466
1187,0.478790473
1188,0.376073137
1189,0.380270114
1190,0.422759906
1191,0.347287214
1192,0.298899054
1193,0.253903095
1194,0.22625094
1195,0.171465987
1196,0.192223933
1197,0.217181043
1198,0.33639736
1199,0.567280822
1200,0.578507984
1201,0.54180049
1202,0.595327467
1203,0.687025079
1204,0.711726567
1205,0.725441522
1206,0.693869065
1207,0.632149244
1208,0.580647549
1209,0.577389438
1210,0.61914708
1211,0.659255579
1212,0.756952207
1213,0.700618246
1214,0.666001447
1215,0.681887719
1216,0.721817569
1217,0.752904451
1218,0.789920188
1219,0.794255608
1220,0.79097137
1221,0.732802322
1222,0.79344734
1223,0.83848525
1224,0.805825367
1225,0.704194061
1226,0.606207768
1227,0.508929388
1228,0.254274368
1229,0.130176046
1230,0.032556508
1231,0.028997251
1232,0.020488105
1233,0.072771672
1234,0.196951351
1235,0.259434052
1236,0.304777589
1237,0.361453156
1238,0.347084127
1239,0.409779721
1240,0.52222731
1241,0.651540306
1242,0.824494339
1243,0.871235041
1244,0.862930094
1245,0.865007398
1246,0.8779177
1247,0.873845201
1248,0.857775909
1249,0.845999043
1250,0.822226169
1251,0.817732025
1252,0.78339558
1253,0.771308294
1254,0.784128369
1255,0.776238558
1256,0.780642738
1257,0.803363284
1258,0.818008041
1259,0.828434063
1260,0.837266848
1261,0.836925998
1262,0.743205384
1263,0.648801995
1264,0.72266629
1265,0.785235096
1266,0.831929896
1267,0.854175041
1268,0.864947402
1269,0.839955985
1270,0.860222664
1271,0.873135507
1272,0.871220901
1273,0.855732933
1274,0.857610496
1275,0.826415775
1276,0.789370063
1277,0.747399607
1278,0.71897626
1279,0.695136304
1280,0.683816512
1281,0.64898339
1282,0.604469433
1283,0.546543299
1284,0.505584767
1285,0.474123404
1286,0.483403363
1287,0.510582528
1288,0.723385521
1289,0.847405127
1290,0.845212741
1291,0.807479256
1292,0.68488473
1293,0.529322827
1294,0.382054583
1295,0.324879501
1296,0.169310555
1297,0.143024176
1298,0.098280616
1299,0.077407628
1300,0.038256697
1301,0.016441435
1302,0.020662687
1303,0.066856573
1304,0.153138198
1305,0.225848283
1306,0.295366089
1307,0.423424057
1308,0.610147542
1309,0.630111808
1310,0.661598226
1311,0.734717822
1312,0.736100245
1313,0.743575842
1314,0.714924011
1315,0.684450625
1316,0.680570515
1317,0.634485907
1318,0.603596799
1319,0.574009159
1320,0.556471358
1321,0.605851982
1322,0.662820655
1323,0.771898866
1324,0.879039085
1325,0.892344934
1326,0.867132491
1327,0.850614245
1328,0.784504434
1329,0.733219149
1330,0.712386711
1331,0.659961966
1332,0.782530894
1333,0.888699995
1334,0.892861314
1335,0.860963021
1336,0.87821884
1337,0.84763973
1338,0.890728327
1339,0.882992541
1340,0.892724852
1341,0.894411107
1342,0.873570752
1343,0.841799564
1344,0.75701231
1345,0.723684552
1346,0.670650423
1347,0.543355336
1348,0.574798821
1349,0.661292526
1350,0.747943392
1351,0.769921709
1352,0.835722512
1353,0.811813733
1354,0.780691412
1355,0.79336567
1356,0.776580377
1357,0.738592887
1358,0.711317091
1359,0.673468944
1360,0.719107762
1361,0.689120562
1362,0.623215831
1363,0.556849451
1364,0.459627735
1365,0.365772988
1366,0.419102236
1367,0.379204438
1368,0.44120423
1369,0.392793974
1370,0.320997212
1371,0.286758498
1372,0.242837454
1373,0.282611692
1374,0.348484732
1375,0.459226035
1376,0.504715571
1377,0.514440044
1378,0.548594553
1379,0.602768222
1380,0.675777231
1381,0.691584439
1382,0.667834431
1383,0.687834448
1384,0.689979234
1385,0.737538101
1386,0.75190137
1387,0.722005688
1388,0.695675139
1389,0.714575984
1390,0.732128122
1391,0.788453109
1392,0.823153063
1393,0.886029476
1394,0.887349491
1395,0.889764409
1396,0.891933235
1397,0.881232067
1398,0.823511453
1399,0.847556979
1400,0.857272358
1401,0.869393033
1402,0.836479483
1403,0.806047573
1404,0.798704444
1405,0.789814965
1406,0.795095883
1407,0.78149694
1408,0.750632367
1409,0.73855217
1410,0.693779778
1411,0.63250612
1412,0.568630972
1413,0.382248381
1414,0.317518844
1415,0.375503738
1416,0.265654631
1417,0.146849933
1418,0.087971036
1419,0.07128218
1420,0.048415243
1421,0.023988176
1422,0.01070491
1423,0.00853809
1424,0.011493732
1425,0.005358383
1426,0.022949217
1427,0.088655846
1428,0.22059603
1429,0.242207529
1430,0.299362536
1431,0.324557223
1432,0.336478348
1433,0.52228929
1434,0.58017674
1435,0.617225485
1436,0.68713397
1437,0.769430491
1438,0.794363177
1439,0.804455333
1440,0.829215073
1441,0.816474642
1442,0.819485234
1443,0.819387272
1444,0.810723253
1445,0.804386241
1446,0.811700899
1447,0.786929418
1448,0.776634007
1449,0.732831684
1450,0.696251426
1451,0.712846967
1452,0.72901933
1453,0.673450285
1454,0.599469805
1455,0.533245239
1456,0.466220124
1457,0.397032572
1458,0.287095284
1459,0.176082557
1460,0.129064132
1461,0.116740538
1462,0.120456952
1463,0.130785988
1464,0.16518142
1465,0.176087441
1466,0.180552411
1467,0.175808275
1468,0.150304352
1469,0.142940263
1470,0.115120556
1471,0.111326821
1472,0.102407199
1473,0.090808654
1474,0.081902693
1475,0.095385942
1476,0.120427196
1477,0.109706646
1478,0.079956781
1479,0.144194569
1480,0.235457039
1481,0.303288617
1482,0.405084587
1483,0.556493366
1484,0.62922769
1485,0.716252077
1486,0.821303513
1487,0.837185923
1488,0.834301694
1489,0.858475829
1490,0.872051938
1491,0.854436005
1492,0.849578209
1493,0.803648989
1494,0.799930903
1495,0.787840816
1496,0.77082786
1497,0.774763826
1498,0.758011884
1499,0.728838162
1500,0.711436487
1501,0.722389867
1502,0.743378046
1503,0.767570919
1504,0.804415626
1505,0.880564332
1506,0.886070346
1507,0.892247943
1508,0.887838069
1509,0.885591006
1510,0.891021279
1511,0.885305692
1512,0.89070512
1513,0.893497
1514,0.889045617
1515,0.878752047
1516,0.88725747
1517,0.888105162
1518,0.890328053
1519,0.883932032
1520,0.857222397
1521,0.866227931
1522,0.813076889
1523,0.817032121
1524,0.768520446
1525,0.560016859
1526,0.333889328
1527,0.19876629
1528,0.185373179
1529,0.208974977
1530,0.208973234
1531,0.241271087
1532,0.272221869
1533,0.231751327
1534,0.355677875
1535,0.399331768
1536,0.57413159
1537,0.594920632
1538,0.704168968
1539,0.718709917
1540,0.766137784
1541,0.815183671
1542,0.824216256
1543,0.817773004
1544,0.830689081
1545,0.847457769
1546,0.787340288
1547,0.717940705
1548,0.64518729
1549,0.621207287
1550,0.63630681
1551,0.655604478
1552,0.710800219
1553,0.764601823
1554,0.808862019
1555,0.834239667
1556,0.857433679
1557,0.872803145
1558,0.856503996
1559,0.883387618
1560,0.870691709
1561,0.85516585
1562,0.876967699
1563,0.863880554
1564,0.854614232
1565,0.863549299
1566,0.810279495
1567,0.782250951
1568,0.770748179
1569,0.788833398
1570,0.739220083
1571,0.721302581
1572,0.721128325
1573,0.613152629
1574,0.546348952
1575,0.306404004
1576,0.201214427
1577,0.102890808
1578,0.03243075
1579,0.038962754
1580,0.064450672
1581,0.115359891
1582,0.287864992
1583,0.563937865
1584,0.677349535
1585,0.718955392
1586,0.742649543
1587,0.762673421
1588,0.761630569
1589,0.764430973
1590,0.760049335
1591,0.743754799
1592,0.736886313
1593,0.764778434
1594,0.801998029
1595,0.825676192
1596,0.84041142
1597,0.806364872
1598,0.788048698
1599,0.758671227
1600,0.740738105
1601,0.71633499
1602,0.724476147
1603,0.698065312
1604,0.698052984
1605,0.718818192
1606,0.749950522
1607,0.805825296
1608,0.815265067
1609,0.802010881
1610,0.767919637
1611,0.769258742
1612,0.78792646
1613,0.799785365
1614,0.795218451
1615,0.811038408
1616,0.798102939
1617,0.795638825
1618,0.819126378
1619,0.844859489
1620,0.842995848
1621,0.832519378
1622,0.836480483
1623,0.846033013
1624,0.866661018
1625,0.863252942
1626,0.865735387
1627,0.869820256
1628,0.877822445
1629,0.872201235
1630,0.857539173
1631,0.847325369
1632,0.848966264
1633,0.845774386
1634,0.860154441
1635,0.857883177
1636,0.85371582
1637,0.875751681
1638,0.8844977
1639,0.853406513
1640,0.850660187
1641,0.863984523
1642,0.854822573
1643,0.806550237
1644,0.773657487
1645,0.762328013
1646,0.688000415
1647,0.590319947
1648,0.543632541
1649,0.524782709
1650,0.567278709
1651,0.66807293
1652,0.471728924
1653,0.358037097
1654,0.47764583
1655,0.731406429
1656,0.71978249
1657,0.842586526
1658,0.863455467
1659,0.862372553
1660,0.885893206
1661,0.888968809
1662,0.868550158
1663,0.867719575
1664,0.890433055
1665,0.883842892
