,2000000.0
386,0.079380005
387,0.079705525
388,0.082248046
389,0.08226056
390,0.082159233
391,0.082053522
392,0.08250307
393,0.081746454
394,0.080711611
395,0.080154177
396,0.079312059
397,0.137262609
398,0.236111713
399,0.36406189
400,0.296025888
401,0.403262315
402,0.35809618
403,0.236207068
404,0.194796473
405,0.087910399
406,0.027301176
407,0.015178078
408,0.013208546
409,0.011473986
410,0.00736575
411,0.005050712
412,0.008544946
413,0.01012963
414,0.008997472
415,0.010115008
416,0.007849223
417,0.00960007
418,0.006341164
419,0.008609092
420,0.010294173
421,0.121222862
422,0.495132209
423,0.542769893
424,0.432162342
425,0.438826083
426,0.491618047
427,0.555220846
428,0.486432972
429,0.237276755
430,0.023838194
431,0.039229328
432,0.075938207
433,0.076179778
434,0.07554708
435,0.076804791
436,0.053413914
437,0.051029564
438,0.076844129
439,0.078300854
440,0.078492128
441,0.078910761
442,0.079495699
443,0.080503173
444,0.080412788
445,0.271838236
446,0.529264076
447,0.58889692
448,0.533121501
449,0.4644707
450,0.499018922
451,0.574248317
452,0.369046248
453,0.18187632
454,0.078223309
455,0.080111582
456,0.079007739
457,0.079652923
458,0.081713591
459,0.082344941
460,0.082352107
461,0.08071759
462,0.081214081
463,0.079536604
464,0.080089467
465,0.08104314
466,0.081361434
467,0.082478049
468,0.08250307
469,0.265973307
470,0.56645064
471,0.592557621
472,0.520434932
473,0.43795975
474,0.489576924
475,0.415939106
476,0.357207451
477,0.219482861
478,0.082373411
479,0.08250307
480,0.082502807
481,0.082502675
482,0.082502938
483,0.062805534
484,0.077325805
485,0.044964878
486,0.055544088
487,0.038847069
488,0.024353904
489,0.016101866
490,0.009827752
491,0.009795626
492,0.004232826
493,0.034930073
494,0.145023599
495,0.185245433
496,0.246360081
497,0.287186396
498,0.210992728
499,0.109483601
500,0.055508186
501,0.024787169
502,7.33e-05
503,0.000158525
504,8.52e-05
505,0.00019049
506,0.011386399
507,0.016266836
508,0.013442936
509,0.069929077
510,0.076078394
511,0.076611108
512,0.080310911
513,0.080512702
514,0.079270019
515,0.079704635
516,0.080701738
517,0.166833729
518,0.483865616
519,0.542252414
520,0.469921062
521,0.436425672
522,0.341605806
523,0.529485459
524,0.365143503
525,0.232449613
526,0.065083784
527,0.081466222
528,0.078156184
529,0.081247409
530,0.064581822
531,0.053914823
532,0.048690001
533,0.030921467
534,0.027353423
535,0.025587515
536,0.02060848
537,0.015952796
538,0.014655361
539,0.011798435
540,0.012133817
541,0.120188773
542,0.427009763
543,0.50230204
544,0.457817971
545,0.419027874
546,0.376226861
547,0.419699789
548,0.335725412
549,0.167889958
550,0.040364514
551,0.0326194
552,0.022625428
553,0.014123185
554,0.01140993
555,0.011611669
556,0.012236472
557,0.012321361
558,0.007919223
559,0.005270531
560,0.008701054
561,0.011968655
562,0.010781874
563,0.013997812
564,0.013082206
565,0.151506982
566,0.485845638
567,0.546431337
568,0.502320685
569,0.50012745
570,0.556356235
571,0.615117431
572,0.560195857
573,0.307168653
574,0.08141018
575,0.082502536
576,0.082055026
577,0.081837776
578,0.08105901
579,0.075650701
580,0.04509894
581,0.049177867
582,0.049645492
583,0.042725168
584,0.034938952
585,0.027620677
586,0.028373203
587,0.012871408
588,0.003208632
589,0.165921421
590,0.459732113
591,0.501403902
592,0.46404399
593,0.403071777
594,0.417843084
595,0.400273104
596,0.197952818
597,0.06837006
598,4.81e-05
599,5.39e-05
600,0.0
601,0.0
602,0.0
603,0.0
604,1.67e-05
605,2.44e-05
606,0.000102034
607,0.000558043
608,0.001029026
609,0.002623823
610,0.004993067
611,0.00923788
612,0.012492748
613,0.12031712
614,0.403158937
615,0.461090801
616,0.454202002
617,0.43341254
618,0.473741496
619,0.537677475
620,0.502782851
621,0.29553455
622,0.046825698
623,0.050414252
624,0.034417095
625,0.022443677
626,0.020449787
627,0.021279054
628,0.023267256
629,0.024705384
630,0.021134272
631,0.025574711
632,0.016211078
633,0.014954428
634,0.023147074
635,0.030467234
636,0.031276838
637,0.170966915
638,0.483915041
639,0.521126458
640,0.479972295
641,0.461814092
642,0.512230316
643,0.573602234
644,0.545430378
645,0.310438608
646,0.009593448
647,0.005169203
648,0.002209162
649,0.001359161
650,0.001697124
651,0.000918132
652,0.000442184
653,0.001681455
654,0.003640011
655,0.006604769
656,0.008782641
657,0.00972448
658,0.010355356
659,0.011808834
660,0.01754653
661,0.028362141
662,0.072524962
663,0.10031107
664,0.118361499
665,0.117064058
666,0.081744914
667,0.054327013
668,0.034297505
669,0.023844917
670,0.01535444
671,0.011056831
672,0.010848632
673,0.00956096
674,0.009897864
675,0.028128801
676,0.005033017
677,0.002846086
678,0.005550605
679,0.012282036
680,0.009398823
681,0.005275612
682,0.006284788
683,0.002144531
684,0.000247807
685,0.016024532
686,0.069814342
687,0.148217409
688,0.251670627
689,0.395737859
690,0.448306104
691,0.351139969
692,0.124516095
693,0.096602819
694,0.031154437
695,0.026373892
696,0.025737901
697,0.020943726
698,0.040040439
699,0.076451648
700,0.077661011
701,0.077729122
702,0.072529183
703,0.066362601
704,0.033013502
705,0.044460657
706,0.050829609
707,0.052774796
708,0.077545309
709,0.134888889
710,0.262842485
711,0.273842124
712,0.329461997
713,0.244577495
714,0.236141042
715,0.189405866
716,0.222954938
717,0.122661881
718,0.08148669
719,0.081201523
720,0.081957542
721,0.080278442
722,0.081582321
723,0.082329711
724,0.08250307
725,0.067546943
726,0.066688915
727,0.032237061
728,0.07955368
729,0.081799649
730,0.082399986
731,0.082382458
732,0.08250307
733,0.114974399
734,0.531651503
735,0.627176752
736,0.593935259
737,0.557690089
738,0.565926888
739,0.645253043
740,0.543737329
741,0.355454058
742,0.08250307
743,0.082213498
744,0.082457449
745,0.08250307
746,0.08250307
747,0.08250307
748,0.08250307
749,0.08250307
750,0.082073659
751,0.080875306
752,0.080048962
753,0.081936988
754,0.08174577
755,0.081338926
756,0.035845948
757,0.111407191
758,0.337193599
759,0.271381682
760,0.422258091
761,0.400237938
762,0.413876372
763,0.348466049
764,0.269971392
765,0.204765106
766,0.077316669
767,0.08205739
768,0.077814595
769,0.082266619
770,0.071891792
771,0.066973091
772,0.054552349
773,0.044428486
774,0.047185041
775,0.0753624
776,0.07415705
777,0.07230174
778,0.068294082
779,0.062430998
780,0.058530125
781,0.189084765
782,0.513254564
783,0.61105825
784,0.494860628
785,0.454508259
786,0.449837979
787,0.446497397
788,0.411777616
789,0.126558262
790,0.008429876
791,0.013320291
792,0.004904844
793,0.003931905
794,0.003260323
795,0.00545755
796,0.004999959
797,0.006638431
798,0.006630632
799,0.005601191
800,0.003317657
801,0.001301459
802,0.001485965
803,0.001631999
804,0.002711316
805,0.108008772
806,0.377796204
807,0.449094522
808,0.469190488
809,0.439270999
810,0.454359475
811,0.504295295
812,0.465948373
813,0.182821664
814,0.0
815,0.0
816,3.97e-05
817,0.001393629
818,0.007012606
819,0.008382726
820,0.0250796
821,0.054440905
822,0.046414862
823,0.080412424
824,0.08077505
825,0.078222927
826,0.077631371
827,0.077950656
828,0.080882028
829,0.300292922
830,0.619585637
831,0.672949515
832,0.631897436
833,0.536850413
834,0.516420205
835,0.511275856
836,0.541008662
837,0.329843693
838,0.07701353
839,0.056697155
840,0.061685868
841,0.068648459
842,0.050657131
843,0.030371391
844,0.015602749
845,0.005417199
846,0.004986567
847,0.004390755
848,0.003201271
849,0.001948829
850,0.00059002
851,0.000138675
852,9.72e-05
853,0.011330911
854,0.058439727
855,0.058005136
856,0.106587965
857,0.163163328
858,0.135520898
859,0.101456313
860,0.083373495
861,0.04496176
862,0.009408067
863,0.011563613
864,0.014322805
865,0.011597505
866,0.005764142
867,0.00278254
868,0.001949488
869,0.001220727
870,0.004864029
871,0.014969137
872,0.069713748
873,0.07504204
874,0.06505745
875,0.07121309
876,0.074006297
877,0.273115871
878,0.562454634
879,0.641931635
880,0.610068451
881,0.571779717
882,0.477640698
883,0.462096082
884,0.602737785
885,0.429711819
886,0.08184674
887,0.051317798
888,0.079870916
889,0.077324508
890,0.074702427
891,0.033640078
892,0.04780538
893,0.013694202
894,0.003563939
895,0.002851765
896,0.003408571
897,0.003761123
898,0.002925256
899,0.001067536
900,0.001311708
901,0.042538989
902,0.207425488
903,0.336728199
904,0.296679086
905,0.382912739
906,0.40809195
907,0.363785857
908,0.412343698
909,0.300777694
910,0.064148737
911,0.074689669
912,0.076138707
913,0.0763588
914,0.076152376
915,0.077580278
916,0.0775723
917,0.063776716
918,0.054855202
919,0.051091478
920,0.079636156
921,0.081529277
922,0.081911588
923,0.080733629
924,0.081665388
925,0.09873357
926,0.12346733
927,0.163739094
928,0.191593354
929,0.20827124
930,0.22202672
931,0.138914375
932,0.116059367
933,0.097553934
934,0.082470831
935,0.08154472
936,0.051153944
937,0.03121726
938,0.020579915
939,0.047547527
940,0.022367976
941,0.015953264
942,0.015674854
943,0.037772636
944,0.032897326
945,0.033942399
946,0.061805175
947,0.038175832
948,0.036300399
949,0.076134064
950,0.169742458
951,0.209661908
952,0.308735255
953,0.400240115
954,0.5288441
955,0.508840796
956,0.546687752
957,0.354388251
958,0.079237589
959,0.078761443
960,0.058691995
961,0.025076737
962,0.016436257
963,0.010002829
964,0.007607556
965,0.006642282
966,0.007220913
967,0.00707219
968,0.009062777
969,0.007458943
970,0.005937156
971,0.004130316
972,0.00137129
973,0.173103132
974,0.425041412
975,0.48410521
976,0.506668532
977,0.469858402
978,0.515563388
979,0.556884302
980,0.393039955
981,0.269523235
982,0.04252326
983,0.061707569
984,0.05403155
985,0.04517848
986,0.039863457
987,0.037523107
988,0.037678761
989,0.035489608
990,0.040235427
991,0.035223794
992,0.034514475
993,0.03747566
994,0.038852385
995,0.034993158
996,0.037413471
997,0.056074157
998,0.093503867
999,0.162640412
1000,0.121467426
1001,0.149616104
1002,0.168178905
1003,0.142979642
1004,0.162742647
1005,0.151788381
1006,0.082470043
1007,0.082412387
1008,0.074368194
1009,0.080923175
1010,0.08246653
1011,0.082500188
1012,0.08250307
1013,0.080653657
1014,0.08250307
1015,0.08250307
1016,0.08250307
1017,0.082351947
1018,0.080963817
1019,0.082161792
1020,0.082152473
1021,0.306013611
1022,0.504991077
1023,0.660537408
1024,0.624477723
1025,0.6051172
1026,0.609976384
1027,0.663050632
1028,0.637695941
1029,0.440314478
1030,0.094167643
1031,0.080925788
1032,0.079445602
1033,0.079402193
1034,0.079274336
1035,0.079165722
1036,0.079569407
1037,0.078938207
1038,0.074675454
1039,0.059519545
1040,0.03937477
1041,0.03028536
1042,0.009754336
1043,0.005997607
1044,0.004764546
1045,0.265729442
1046,0.556936537
1047,0.58019656
1048,0.503128404
1049,0.497569517
1050,0.489781883
1051,0.558573933
1052,0.488602048
1053,0.184378576
1054,0.00937627
1055,0.000219787
1056,0.00032054
1057,7.05e-05
1058,0.000136695
1059,0.000195937
1060,0.000535569
1061,0.000691729
1062,0.00135642
1063,0.002233739
1064,0.001982285
1065,0.002494588
1066,0.0028132
1067,0.00487414
1068,0.00812749
1069,0.283883442
1070,0.574601913
1071,0.614725425
1072,0.575910208
1073,0.529460246
1074,0.565205237
1075,0.605870263
1076,0.602081405
1077,0.402843223
1078,0.055266072
1079,0.035026055
1080,0.057904966
1081,0.067847593
1082,0.069342945
1083,0.069483521
1084,0.072579757
1085,0.075548537
1086,0.078819931
1087,0.081059284
1088,0.081970637
1089,0.080811844
1090,0.080199677
1091,0.078919022
1092,0.080837297
1093,0.406776132
1094,0.64921014
1095,0.677952565
1096,0.6470084
1097,0.608360249
1098,0.632647948
1099,0.645953249
1100,0.634368338
1101,0.436231271
1102,0.128763708
1103,0.08250307
1104,0.08198041
1105,0.08250307
1106,0.082166394
1107,0.078903425
1108,0.081044908
1109,0.077799631
1110,0.064985556
1111,0.02410548
1112,0.024421459
1113,0.019217231
1114,0.021376936
1115,0.018882721
1116,0.024819062
1117,0.107644201
1118,0.263394288
1119,0.322337415
1120,0.293725029
1121,0.279989242
1122,0.269075833
1123,0.280746435
1124,0.192212949
1125,0.049405759
1126,0.014233914
1127,0.027631866
1128,0.015424723
1129,0.012537048
1130,0.013536867
1131,0.015298194
1132,0.011937107
1133,0.013705191
1134,0.01447569
1135,0.013548771
1136,0.012819505
1137,0.034107331
1138,0.042757432
1139,0.031382105
1140,0.033736848
1141,0.087097361
1142,0.246500004
1143,0.428142548
1144,0.582178538
1145,0.609983029
1146,0.646149532
1147,0.682421906
1148,0.647550312
1149,0.418572385
1150,0.148542304
1151,0.082218839
1152,0.082499066
1153,0.081652097
1154,0.082492411
1155,0.08250307
1156,0.082230848
1157,0.082268879
1158,0.08246704
1159,0.082392593
1160,0.082363719
1161,0.081658558
1162,0.080086751
1163,0.070598263
1164,0.051083541
1165,0.364943065
1166,0.667973851
1167,0.690179279
1168,0.655111913
1169,0.628530393
1170,0.652952637
1171,0.680881959
1172,0.664044655
1173,0.467302712
1174,0.108848841
1175,0.004051766
1176,0.003839165
1177,0.006378781
1178,0.007775508
1179,0.01251516
1180,0.011671398
1181,0.012760433
1182,0.015505141
1183,0.0191873
1184,0.023212069
1185,0.031511171
1186,0.035924579
1187,0.050220175
1188,0.04240356
1189,0.387127363
1190,0.520090022
1191,0.589527292
1192,0.595942984
1193,0.495963621
1194,0.443738484
1195,0.199666202
1196,0.163846697
1197,0.096796708
1198,0.076901075
1199,0.075721601
1200,0.077193825
1201,0.078240811
1202,0.080764716
1203,0.081800574
1204,0.077483051
1205,0.081402409
1206,0.081982156
1207,0.08250307
1208,0.081549973
1209,0.066318943
1210,0.081368775
1211,0.081533753
1212,0.083156307
1213,0.129230463
1214,0.181900722
1215,0.42995996
1216,0.597585933
1217,0.577826412
1218,0.488555312
1219,0.4286635
1220,0.465340089
1221,0.374514369
1222,0.152072102
1223,0.08250307
1224,0.08250307
1225,0.08250307
1226,0.08250307
1227,0.08250307
1228,0.082230848
1229,0.082262875
1230,0.082362956
1231,0.082068402
1232,0.079324236
1233,0.08109856
1234,0.081270229
1235,0.081023846
1236,0.115892038
1237,0.472819428
1238,0.704004254
1239,0.743593041
1240,0.707780705
1241,0.64330511
1242,0.715019451
1243,0.758332047
1244,0.759377366
1245,0.591656079
1246,0.201658827
1247,0.054124267
1248,0.064457269
1249,0.051867303
1250,0.056355431
1251,0.051195338
1252,0.039959309
1253,0.016982686
1254,0.00511288
1255,0.005673737
1256,0.008506784
1257,0.007436257
1258,0.007807745
1259,0.006434495
1260,0.043024794
1261,0.364158199
1262,0.593147594
1263,0.617133154
1264,0.597527878
1265,0.548188648
1266,0.550595904
1267,0.323349076
1268,0.322105031
1269,0.300368551
1270,0.126937085
1271,0.037484202
1272,0.065790027
1273,0.067459513
1274,0.059265386
1275,0.054946554
1276,0.052331449
1277,0.050889026
1278,0.053528855
1279,0.048628678
1280,0.042526827
1281,0.039570805
1282,0.035772643
1283,0.032814351
1284,0.037352032
1285,0.043031806
1286,0.055535552
1287,0.093027543
1288,0.131406777
1289,0.156107774
1290,0.201382029
1291,0.093565633
1292,0.068077241
1293,0.043323534
1294,0.032325143
1295,0.039687382
1296,0.03826693
1297,0.033399098
1298,0.031382638
1299,0.061029053
1300,0.020049493
1301,0.032647234
1302,0.031478762
1303,0.011144491
1304,0.010575911
1305,0.015681856
1306,0.015904027
1307,0.009862385
1308,0.028247684
1309,0.110594597
1310,0.252734219
1311,0.273267022
1312,0.204673586
1313,0.234928815
1314,0.238523019
1315,0.204355393
1316,0.223071859
1317,0.131125565
1318,0.055683837
1319,0.073718702
1320,0.05201851
1321,0.071564194
1322,0.077571402
1323,0.078232841
1324,0.078256457
1325,0.07794777
1326,0.077209417
1327,0.074039261
1328,0.064231473
1329,0.0704958
1330,0.067377449
1331,0.06726746
1332,0.141545161
1333,0.461211348
1334,0.633343937
1335,0.642842045
1336,0.604843529
1337,0.574454791
1338,0.590292433
1339,0.612918521
1340,0.605806777
1341,0.430481113
1342,0.120395731
1343,0.01148372
1344,0.006897066
1345,0.007260438
1346,0.002759906
1347,0.000891036
1348,0.000415576
1349,4.8e-05
1350,0.000100489
1351,0.000168277
1352,0.00032615
1353,0.000391493
1354,0.004042363
1355,0.0036937
1356,0.017589664
1357,0.110272781
1358,0.207321638
1359,0.287345928
1360,0.371315399
1361,0.353816494
1362,0.403061969
1363,0.320524163
1364,0.287522866
1365,0.211001277
1366,0.107689383
1367,0.082166796
1368,0.080571498
1369,0.081046884
1370,0.08250307
1371,0.082459771
1372,0.082141776
1373,0.081894574
1374,0.08250307
1375,0.08250307
1376,0.08250307
1377,0.08250307
1378,0.08250307
1379,0.08250307
1380,0.074098452
1381,0.087340793
1382,0.103998734
1383,0.126401578
1384,0.117577935
1385,0.169690132
1386,0.274013623
1387,0.178218154
1388,0.131669989
1389,0.240056936
1390,0.178086645
1391,0.077710443
1392,0.081301507
1393,0.07994096
1394,0.054139721
1395,0.029471763
1396,0.027481178
1397,0.031176823
1398,0.027698857
1399,0.031531217
1400,0.026518276
1401,0.027708391
1402,0.020523306
1403,0.012618484
1404,0.014696758
1405,0.114883657
1406,0.296976857
1407,0.28957198
1408,0.349527712
1409,0.271093348
1410,0.17226036
1411,0.093736611
1412,0.069943843
1413,0.041557466
1414,0.013985648
1415,0.001177002
1416,0.005588957
1417,0.020393137
1418,0.010316571
1419,0.016510315
1420,0.031420741
1421,0.032544927
1422,0.02988127
1423,0.031405237
1424,0.02283335
1425,0.023103634
1426,0.020237225
1427,0.022174896
1428,0.069353338
1429,0.180399607
1430,0.296098007
1431,0.239203763
1432,0.262320454
1433,0.34685707
1434,0.362676739
1435,0.350107055
1436,0.269999221
1437,0.112953773
1438,0.078043187
1439,0.076875385
1440,0.057721507
1441,0.046242413
1442,0.050263674
1443,0.038655831
1444,0.036598809
1445,0.030053827
1446,0.031304726
1447,0.030113622
1448,0.026357964
1449,0.028285472
1450,0.025861495
1451,0.027788385
1452,0.038813423
1453,0.240576542
1454,0.646532764
1455,0.568793647
1456,0.369609699
1457,0.306388877
1458,0.29814526
1459,0.227786664
1460,0.233371947
1461,0.139089605
1462,0.084218224
1463,0.072744118
1464,0.055904599
1465,0.032033789
1466,0.025386682
1467,0.0190895
1468,0.016854677
1469,0.017096763
1470,0.017782568
1471,0.016402437
1472,0.021471137
1473,0.022419825
1474,0.0237068
1475,0.023472425
1476,0.096513817
1477,0.247972784
1478,0.373854484
1479,0.467169458
1480,0.468311553
1481,0.461476305
1482,0.495800708
1483,0.446337865
1484,0.40204888
1485,0.32720266
1486,0.121999736
1487,0.065279476
1488,0.054434447
1489,0.061650764
1490,0.062036697
1491,0.059646707
1492,0.060082834
1493,0.054988902
1494,0.029199629
1495,0.028431724
1496,0.058802721
1497,0.080124565
1498,0.081296572
1499,0.078118147
1500,0.244717385
1501,0.602422522
1502,0.775021907
1503,0.766718177
1504,0.695909184
1505,0.655801912
1506,0.725648414
1507,0.763143766
1508,0.771143661
1509,0.670591363
1510,0.2878533
1511,0.081378156
1512,0.081260124
1513,0.081191025
1514,0.078276142
1515,0.062400182
1516,0.063893796
1517,0.043213803
1518,0.049342296
1519,0.038049134
1520,0.03742736
1521,0.046948736
1522,0.037987207
1523,0.032657504
1524,0.216693265
1525,0.573104306
1526,0.699786844
1527,0.681251751
1528,0.643191492
1529,0.61610444
1530,0.629989546
1531,0.656873568
1532,0.665308758
1533,0.56687606
1534,0.2038116
1535,0.00442451
1536,0.012555621
1537,0.012747888
1538,0.01312186
1539,0.022943463
1540,0.044247243
1541,0.055273852
1542,0.05392641
1543,0.054815684
1544,0.051731645
1545,0.058744319
1546,0.062506319
1547,0.080826766
1548,0.102075556
1549,0.114237118
1550,0.169925244
1551,0.236333489
1552,0.24883088
1553,0.252878681
1554,0.279557182
1555,0.376385534
1556,0.248384985
1557,0.127597125
1558,0.049060943
1559,0.080546927
1560,0.081015
1561,0.077065766
1562,0.049179409
1563,0.033344118
1564,0.038570285
1565,0.033737549
1566,0.024722497
1567,0.023933548
1568,0.021635515
1569,0.020898638
1570,0.019526133
1571,0.018225737
1572,0.025362349
1573,0.037388772
1574,0.16577826
1575,0.331602868
1576,0.396935696
1577,0.364408446
1578,0.325967054
1579,0.329682839
1580,0.297410589
1581,0.057490239
1582,0.033488777
1583,0.027141994
1584,0.017664725
1585,0.010775426
1586,0.010903173
1587,0.010818483
1588,0.013276346
1589,0.014243538
1590,0.021938074
1591,0.024803145
1592,0.026851118
1593,0.031907766
1594,0.034352475
1595,0.034896467
1596,0.046371375
1597,0.072767876
1598,0.165208262
1599,0.286354113
1600,0.229833714
1601,0.243583897
1602,0.260059989
1603,0.265594512
1604,0.203581517
1605,0.115308927
1606,0.119171175
1607,0.053507773
1608,0.045400318
1609,0.041530655
1610,0.037755177
1611,0.03190083
1612,0.021485203
1613,0.0194758
1614,0.014407437
1615,0.014845149
1616,0.014203388
1617,0.016030821
1618,0.014544311
1619,0.013380999
1620,0.223267058
1621,0.665406354
1622,0.753834116
1623,0.735255659
1624,0.696211222
1625,0.669808922
1626,0.68385064
1627,0.711378909
1628,0.716300374
1629,0.633625253
1630,0.254319201
1631,0.010264193
1632,0.004526513
1633,0.001416529
1634,0.000958497
1635,0.001881784
1636,0.007154922
1637,0.023962983
1638,0.025391677
1639,0.038944827
1640,0.029833913
1641,0.021701293
1642,0.023509875
1643,0.024635979
1644,0.223926232
1645,0.364143284
1646,0.356238267
1647,0.618624451
1648,0.671444271
1649,0.656952853
1650,0.671656508
1651,0.689382363
1652,0.683980867
1653,0.595673337
1654,0.26588836
1655,0.063569061
1656,0.079511033
1657,0.077620073
1658,0.079243015
1659,0.071742913
1660,0.067435876
1661,0.029919745
1662,0.027230975
1663,0.037495585
1664,0.076570718
