,5000000.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.143046757
518,0.496439509
519,0.547645575
520,0.484489028
521,0.465223553
522,0.408791771
523,0.563425556
524,0.409625723
525,0.210038512
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.140039782
542,0.530147319
543,0.606764169
544,0.568483149
545,0.487728596
546,0.457257592
547,0.503306242
548,0.390333809
549,0.15460374
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.168930119
566,0.612485675
567,0.686073142
568,0.610936876
569,0.565980517
570,0.61607476
571,0.699592502
572,0.620290126
573,0.314814802
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.218823898
590,0.584194463
591,0.623846747
592,0.584209492
593,0.517048978
594,0.529784135
595,0.506947634
596,0.280316148
597,0.085919656
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.148193727
614,0.519214129
615,0.608821841
616,0.58336852
617,0.54741409
618,0.60313213
619,0.678029867
620,0.616321308
621,0.329943182
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.199281318
638,0.636717319
639,0.699224085
640,0.641406091
641,0.596031316
642,0.655219571
643,0.739751912
644,0.709041376
645,0.381235424
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.017926706
662,0.074293334
663,0.132717374
664,0.146822819
665,0.163017648
666,0.095378148
667,0.066802809
668,0.037069166
669,0.01759859
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.049725005
686,0.124368946
687,0.215514336
688,0.331013929
689,0.47450202
690,0.519716521
691,0.465104237
692,0.196999416
693,0.110855935
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.059939672
710,0.234634981
711,0.243221347
712,0.304884018
713,0.244129742
714,0.207833739
715,0.152588399
716,0.154990102
717,0.05044697
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.069334466
734,0.44582085
735,0.709650945
736,0.656283649
737,0.613313191
738,0.62477629
739,0.720017109
740,0.65846142
741,0.357289859
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.108822269
758,0.370520677
759,0.318373803
760,0.438611295
761,0.393989554
762,0.407930895
763,0.381218528
764,0.206002888
765,0.143830834
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.176749699
782,0.588047419
783,0.74053554
784,0.618934102
785,0.557255484
786,0.543709241
787,0.530246278
788,0.470626127
789,0.1812902
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.168967914
806,0.476274641
807,0.574760682
808,0.594470343
809,0.570985199
810,0.590029105
811,0.647716553
812,0.635229406
813,0.266960809
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.27073844
830,0.692201891
831,0.772549673
832,0.701775947
833,0.612667747
834,0.560569309
835,0.579268382
836,0.564904947
837,0.320477499
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.017432403
854,0.093899501
855,0.109577129
856,0.139316372
857,0.195038669
858,0.159462259
859,0.148992574
860,0.113428484
861,0.056462395
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.188075028
878,0.499475946
879,0.723053617
880,0.680174281
881,0.617989131
882,0.550124979
883,0.586886382
884,0.6878436
885,0.445153421
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.058810249
902,0.256597844
903,0.425773654
904,0.403848981
905,0.496247136
906,0.529534089
907,0.454456772
908,0.492631972
909,0.282217898
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.023424005
926,0.059392796
927,0.11043803
928,0.148294327
929,0.168555771
930,0.168381464
931,0.088018417
932,0.046315648
933,0.021204397
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.043938206
950,0.159245897
951,0.258904744
952,0.370994926
953,0.451050029
954,0.649671391
955,0.661748177
956,0.669879301
957,0.444112514
958,0.001803965
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.272453
974,0.619203477
975,0.67053366
976,0.666816561
977,0.621365664
978,0.683912579
979,0.734219818
980,0.606712378
981,0.312943206
982,0.003569307
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.019569628
998,0.060097585
999,0.088998815
1000,0.08891425
1001,0.112860821
1002,0.126585297
1003,0.114062338
1004,0.10047075
1005,0.07926871
1006,1.1e-05
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.290533467
1022,0.553898466
1023,0.694973509
1024,0.669312415
1025,0.639136468
1026,0.616726077
1027,0.738293022
1028,0.724518538
1029,0.473233136
1030,0.0166185
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.36835401
1046,0.735174518
1047,0.75799515
1048,0.662915378
1049,0.654330556
1050,0.661379147
1051,0.732467033
1052,0.630254515
1053,0.278066139
1054,0.011828334
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.388388291
1070,0.761534536
1071,0.797895022
1072,0.744821677
1073,0.695528178
1074,0.731975821
1075,0.785303893
1076,0.783406685
1077,0.526704194
1078,0.052645667
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.429229312
1094,0.751374938
1095,0.771886806
1096,0.734046414
1097,0.700603041
1098,0.730825291
1099,0.774516305
1100,0.763111188
1101,0.513202873
1102,0.064184693
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.129803663
1118,0.373962189
1119,0.385850892
1120,0.37405013
1121,0.362235011
1122,0.379826438
1123,0.337452655
1124,0.273008712
1125,0.095664068
1126,0.004745819
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.07467554
1142,0.288813297
1143,0.481889001
1144,0.640959755
1145,0.694276748
1146,0.735523648
1147,0.767422473
1148,0.753684199
1149,0.45165304
1150,0.086112657
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.001582918
1165,0.474089839
1166,0.808406001
1167,0.83687199
1168,0.819384416
1169,0.767460303
1170,0.806520845
1171,0.84852677
1172,0.838455725
1173,0.607667014
1174,0.131886331
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.009431666
1189,0.397995841
1190,0.6232775
1191,0.652930784
1192,0.608523357
1193,0.534292339
1194,0.439462674
1195,0.22506668
1196,0.132696782
1197,0.029017282
1198,0.001551136
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.007333799
1213,0.155379976
1214,0.307827552
1215,0.482970325
1216,0.715180118
1217,0.617404283
1218,0.556780751
1219,0.520301362
1220,0.54700746
1221,0.341048166
1222,0.090055039
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.042250906
1237,0.509989622
1238,0.803819504
1239,0.849325318
1240,0.798365334
1241,0.758297167
1242,0.822268638
1243,0.855437078
1244,0.856632256
1245,0.677315224
1246,0.173664538
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.051143809
1261,0.458742739
1262,0.745333309
1263,0.770651156
1264,0.718157246
1265,0.637346301
1266,0.650024392
1267,0.458529358
1268,0.384737837
1269,0.265806124
1270,0.076725102
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,7.42e-05
1285,0.025002029
1286,0.058222487
1287,0.106623526
1288,0.176901239
1289,0.207337357
1290,0.260920078
1291,0.125041218
1292,0.072988657
1293,0.031291795
1294,0.005164246
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.016523516
1309,0.107289522
1310,0.238393315
1311,0.306732817
1312,0.249966092
1313,0.257328732
1314,0.281178033
1315,0.216507586
1316,0.174981594
1317,0.098082506
1318,0.021594258
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.114741514
1333,0.562022416
1334,0.809976699
1335,0.823969472
1336,0.772162668
1337,0.725502187
1338,0.730826654
1339,0.739931618
1340,0.686297215
1341,0.485106093
1342,0.150332071
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.013611587
1357,0.119843488
1358,0.301905598
1359,0.355398905
1360,0.422115625
1361,0.372019535
1362,0.39527017
1363,0.335636989
1364,0.284758347
1365,0.167244028
1366,0.031725364
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.000843254
1381,0.010242254
1382,0.029918422
1383,0.040564312
1384,0.053218173
1385,0.103797349
1386,0.177991983
1387,0.173033034
1388,0.067971883
1389,0.158713763
1390,0.164974222
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.011495475
1405,0.155012201
1406,0.384879209
1407,0.376892264
1408,0.432428744
1409,0.408410929
1410,0.312827407
1411,0.151732094
1412,0.102066879
1413,0.082948995
1414,0.017397652
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.060152344
1429,0.211120592
1430,0.317757149
1431,0.326077043
1432,0.328150331
1433,0.444678444
1434,0.459764605
1435,0.506720582
1436,0.386316695
1437,0.079032424
1438,0.011687242
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.021426676
1453,0.247728333
1454,0.757835487
1455,0.713779711
1456,0.457426662
1457,0.350681429
1458,0.311658089
1459,0.205279309
1460,0.179428198
1461,0.078745313
1462,0.014557914
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.053256098
1477,0.219343332
1478,0.439159285
1479,0.534324697
1480,0.54734133
1481,0.515130616
1482,0.546941762
1483,0.498547736
1484,0.500854232
1485,0.320567658
1486,0.078910552
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.206475532
1501,0.674181422
1502,0.846835923
1503,0.856598676
1504,0.792590041
1505,0.751549667
1506,0.83117606
1507,0.855004305
1508,0.857595428
1509,0.759208309
1510,0.2663891
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.241290131
1525,0.735955781
1526,0.84989503
1527,0.854821725
1528,0.827147526
1529,0.795589676
1530,0.813336104
1531,0.84749037
1532,0.852807751
1533,0.648736143
1534,0.198676515
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.039740861
1549,0.056172993
1550,0.150716637
1551,0.187062718
1552,0.246668452
1553,0.319326844
1554,0.324323863
1555,0.317149353
1556,0.240814724
1557,0.139271676
1558,0.012688145
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.012641927
1573,0.069426159
1574,0.293546446
1575,0.473354984
1576,0.500764597
1577,0.414536017
1578,0.416019156
1579,0.40325904
1580,0.305437581
1581,0.092412006
1582,0.02271761
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.017721687
1597,0.056658566
1598,0.179638928
1599,0.277328546
1600,0.280567081
1601,0.251458755
1602,0.252652312
1603,0.254561865
1604,0.196352841
1605,0.107427692
1606,0.100509724
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.285719154
1621,0.848845682
1622,0.857818927
1623,0.857818927
1624,0.857818927
1625,0.856762192
1626,0.857763403
1627,0.857818927
1628,0.857657355
1629,0.814973613
1630,0.318846092
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.214528048
1645,0.41240423
1646,0.447072124
1647,0.697158032
1648,0.810081303
1649,0.811176019
1650,0.840787622
1651,0.854963485
1652,0.826801862
1653,0.732553137
1654,0.267272403
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.168945457
1669,0.290650717
1670,0.39528137
1671,0.444515038
1672,0.507542263
1673,0.532022107
1674,0.56142189
1675,0.575487669
1676,0.529319708
1677,0.295416911
1678,0.076730717
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.093670499
1693,0.073397467
1694,0.102873695
1695,0.152302759
1696,0.180865387
1697,0.20910753
1698,0.163909747
1699,0.081431587
1700,0.055647274
1701,0.017777825
1702,0.045455891
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.294094016
1717,0.775456907
1718,0.846500776
1719,0.851944201
1720,0.85334481
1721,0.804216707
1722,0.835034002
1723,0.825566855
1724,0.783045332
1725,0.646795878
1726,0.244816411
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.261335931
1741,0.343313262
1742,0.577691451
1743,0.743301247
1744,0.828115746
1745,0.800346583
1746,0.747608089
1747,0.713214107
1748,0.694477026
1749,0.723375515
1750,0.304890631
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.257404486
1765,0.555668012
1766,0.594412262
1767,0.658762599
1768,0.83588235
1769,0.62149161
1770,0.578195559
1771,0.643465145
1772,0.456415938
1773,0.114508648
1774,0.045914123
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.233604587
1789,0.09107418
1790,0.368674706
1791,0.480772871
1792,0.490027162
1793,0.399675306
1794,0.347531913
1795,0.163277415
1796,0.137253832
1797,0.118276651
1798,0.016816918
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.277943516
1813,0.720085943
1814,0.809903951
1815,0.706981972
1816,0.719924937
1817,0.674803694
1818,0.656662068
1819,0.658048492
1820,0.627036008
1821,0.530786577
1822,0.192611709
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.144341963
1837,0.497310079
1838,0.6629411
1839,0.728941717
1840,0.635161708
1841,0.587074055
1842,0.500799413
1843,0.291959805
1844,0.18143828
1845,0.049588138
1846,0.020654635
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.011344236
1861,0.071945799
1862,0.111132349
1863,0.145756295
1864,0.166014124
1865,0.164012833
1866,0.163330335
1867,0.368776463
1868,0.264518162
1869,0.163093243
1870,0.218986214
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.418329119
1885,0.857712627
1886,0.801182816
1887,0.772650554
1888,0.85703258
1889,0.856398592
1890,0.853671424
1891,0.815857812
1892,0.585849249
1893,0.325614114
1894,0.230304068
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.072523639
1909,0.351404161
1910,0.430317963
1911,0.480484222
1912,0.560226931
1913,0.548228559
1914,0.434701401
