,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,118.522873247902,59851.3022582398,15676.8069259559,0.0,0.0,93901.4089153785,0.0,-15628.1666666667,123103.312141185,-153671.395474518,0.0,0.0,165526.89144226,-178900.23284011,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-202735.656492027
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,18.7775240797057,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-209548.790650722
2050-01-02 00:00:00,0.0,39072.4623655913,0.0,0.0,60121.6081869353,15417.9562666865,0.0,0.0,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-212122.325492754
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-201562.839892232
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,550.254250264956,0.0,-178911.688109536
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15676.8069259398,0.0,0.0,93295.2763496912,0.0,-15628.1666666667,122497.179575498,-153065.262908831,0.0,0.0,164920.758876573,-178294.100274422,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-133448.236711613
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,129.963245338505,59448.2241006745,15676.8069259559,0.0,0.0,93498.3307578131,1.74581850301693e-12,-15628.1666666667,122700.23398362,-56053.5331900766,0.0,-1.25569001999417e-12,67909.0291578186,-81282.370555668,-1.1800622839615e-12,0.0,21492.8602150538,1.16906870725404e-12,0.0,0.0,-81282.370555668
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574308,59192.8034729504,15506.1125027805,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009023545,0.0,0.0,21346.3860579774,-34719.7274558269,0.0,0.0,21492.8602150538,1.26668359670164e-12,-9.46067159308684e-13,0.0,-34719.7274558269
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354613,59290.5191353875,15248.5785730002,0.0,0.0,92912.3974395706,-1.68673021634985e-12,-15628.1666666667,122114.300665377,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919025
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789174,59872.173035292,15598.8212435657,0.0,-1.20422583009668e-12,93844.2940100405,1.74581850301693e-12,-15628.1666666667,123046.197235847,-8181.62277976517,0.0,0.0,20037.1187475071,-33410.4601453566,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453566
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142773,59887.5605344984,15374.7230222121,0.0,-1.20422583009668e-12,93635.5832878933,1.74581850301693e-12,-15628.1666666667,122837.4865137,-49385.1049010287,0.0,0.0,61240.6008687706,-74613.9422666201,0.0,0.0,21492.8602150538,-1.22187962646307e-12,1683.97591709413,0.0,-74613.9422666201
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279247,60105.2494382166,15434.3150154053,0.0,-1.20422583009668e-12,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-98455.3084436618,0.0,0.0,110310.804411404,-123684.145809253,0.0,0.0,21492.8602150538,0.0,6653.75762151259,0.0,-123684.145809253
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,5531.32207435842,0.0,-166236.427413552
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15318.3468190606,0.0,-1.20422583009668e-12,93912.8641848047,1.74581850301693e-12,-15628.1666666666,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-2.42101942858813e-12,0.0,0.0,-183540.022350111
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738378,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.21813707396694e-12,0.0,0.0,-189558.339936115
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607159,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003459,0.0,0.0,159085.151971201,-172458.493369051,0.0,0.0,21492.8602150538,0.0,1939.84175182232,0.0,-172458.493369051
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.75445996
2050-01-03 06:00:00,0.0,39072.4623655914,1.7208592869769e-12,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.11436351956118e-12,0.0,0.0,-106686.067373715
2050-01-03 08:00:00,-1.58734877218541e-12,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-47695.7302833305,0.0,0.0,59551.2262510725,-72924.5676489219,1.15849632819261e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648922
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986726,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-71805.0614101566,0.0,-1.24841049054709e-12,83660.5573778985,-97033.898775748,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404034
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,477.206322122025,60440.7431356994,15098.8213179225,0.0,-1.20422583009668e-12,93912.8641848047,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8333.33333333333,0.0,3948.90613567885
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,-1.20422583009668e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316845
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,-1.20422583009668e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,-4.77271865993629e-12,0.0,21492.8602150538,0.0,7213.37478629449,0.0,29777.5027153828
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356994,15098.8213179225,0.0,-1.20422583009668e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651409316
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60440.7431356994,14998.6532533716,-1.8219966389982e-12,-1.20422583009668e-12,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-153582.682679394,0.0,0.0,165438.178647136,-178811.520044985,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.408184415
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356994,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142915,0.0,0.0,92840.3462820335,-106213.687679883,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679883
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822238,0.0,-1.20422583009668e-12,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.20422583009668e-12,0.0,21492.8602150538,0.0,0.0,0.0,-196536.218411882
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59833.7605241328,15676.8069259559,0.0,0.0,93883.8671812715,1.74581850301693e-12,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-214683.520327821
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58932.9544631941,15676.8069259559,0.0,-1.20422583009668e-12,92983.0611203327,1.74581850301693e-12,-15628.1666666667,122184.964346139,-152753.047679473,0.0,0.0,164608.543647215,-177981.885045064,-1.20422583009668e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,9.36980007947638e-13,0.0,-224145.101723755
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679148,15676.8069259559,0.0,0.0,92856.9905250535,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,0.0,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59862.757527666,15676.8069259559,0.0,0.0,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,-1.20422583009668e-12,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,-1.20422583009668e-12,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259559,0.0,-1.20422583009668e-12,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,1.81174620934334e-11,0.0,-224145.101723755
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59862.757527666,15676.8069259559,0.0,-1.20422583009668e-12,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,1112.99163482893,58806.8838679147,15676.8069259559,0.0,-1.20422583009668e-12,92856.9905250534,1.74581850301693e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.768390422
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59862.757527666,15676.8069259559,0.0,-1.20422583009668e-12,93912.8641848046,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,6.14214228258341e-10,0.0,-224145.101723756
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,1112.99163482868,59731.0241883685,15676.8069259559,0.0,-1.20422583009668e-12,93781.1308455071,0.0,-15628.1666666667,122983.034071314,-153551.117404647,0.0,0.0,165406.613372389,-178779.954770238,0.0,0.0,21492.8602150538,0.0,-8150.33112348623,0.0,-215994.770600269
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.091290819637,60253.4526297569,15286.111823865,0.0,0.0,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723755
2050-01-05 16:00:00,-1.76842808700644e-12,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,1.74581850301693e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-9.69626440737838e-12,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855781
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,9.42873417810066e-13,60440.7431356994,15098.8213179225,1.58538634289942e-12,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-15906.6493641288,0.0,0.0,27762.1453318707,-41135.4867297202,0.0,0.0,21492.8602150538,-1.22187962646307e-12,-310.296646811821,0.0,-41135.4867297202
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,2.48856322316471e-12,0.0,0.0,62835.2684164183
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,-1.25829199548573e-12,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,1.25829199548573e-12,9.75171667832316e-13,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804253,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,1.24901018411705e-12,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.24901018411705e-12,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614505,60440.7431356994,15098.8213179224,0.0,1.18356380425603e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,-1.14160207476069e-12,0.0,21492.8602150538,2.32516587901672e-12,1.82136338323574e-12,1.23806243698518e-12,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,922.317833941836,60406.0189982836,15010.484585413,0.0,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,130099.554995193,0.0,0.0,-118244.059027451,104870.717629601,-1.16195507130871e-12,0.0,21492.8602150538,1.16195507130871e-12,9.49818981754347e-13,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,14894.9359744222,0.0,1.20357552193714e-12,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,-1.0016902281136e-12,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,255.99549339911,59425.5552350191,15676.8069259559,0.0,0.0,93475.6618921578,0.0,-15628.1666666667,122677.565117964,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959001
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59538.4742583343,14494.5424540831,0.0,0.0,92406.3164436002,0.0,-15628.1666666667,121608.219669407,88999.0594261874,0.0,0.0,-77143.5634584455,63770.222060596,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.222060596
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.0692493594,59009.9678399443,14744.7331699954,0.0,0.0,92128.0007411225,0.0,-15628.1666666667,121329.903966929,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,8.79980000100892e-10,0.0,0.0,35850.6565579683
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,255.995493398959,59334.5701749996,15676.8069259559,0.0,0.0,93384.6768321383,1.74581850301693e-12,-15628.1666666667,122586.580057945,18027.0053792498,0.0,0.0,-6171.50941150782,-7201.83198634164,0.0,0.0,21492.8602150538,0.0,-8333.33333333345,0.0,-7201.83198634164
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,377.807958019073,59984.5699922861,15554.9944613358,0.0,-1.20422583009668e-12,93912.8641848047,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-40981.9585506512
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979025,15128.0856557194,0.0,-1.20422583009668e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,2356.09716011211,0.0,0.0,9499.39880762983,-22872.7402054793,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-31998.0327675676
2050-01-06 20:00:00,0.0,39072.4623655914,1.74298201231591e-12,0.0,60413.5521462204,15126.0123074014,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-9033.21380835004
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,593.633583485414,60200.3956177521,15339.1688358698,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333355,0.0,7164.94475979914
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1224.35954894902,60106.1754058284,14708.4428704058,0.0,0.0,93187.918007417,0.0,-15628.1666666667,122389.821233223,9712.18012068394,0.0,0.0,2143.315847058,-15516.6572449075,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-15516.6572449075
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60138.2602238983,14494.5424540831,0.0,0.0,93006.1024091642,0.0,-15628.1666666667,122208.005634971,-63795.2025621216,0.0,0.0,75650.6985298636,-89024.0399277131,0.0,0.0,21492.8602150538,-1.22187962646307e-12,-6730.02662531551,0.0,-89024.039927713
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,630.989165934685,60237.7512002017,15301.8132534202,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-184562.489976976
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,743.620570032887,60350.3826042998,15189.1818493221,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872409
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463208,60440.7431356994,14937.7142108916,0.0,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-122415.512417676,0.0,0.0,134271.008385418,-147644.349783267,1.17798871632108e-12,0.0,21492.8602150538,1.15830305639733e-12,0.0,0.0,-215105.195769636
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,1.01808660280052e-12,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,9.49160664809256e-13,0.0,-210672.382042298
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.22187962646307e-12,0.0,0.0,-189298.549465596
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,1.77920973915257e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-152944.345887499,0.0,0.0,164799.841855241,-178173.18325309,0.0,0.0,21492.8602150538,-1.16033579442576e-12,9.57918686806421e-13,0.0,-178173.18325309
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,1.18749627419508e-12,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550358
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848047,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-20214.7013260732
