,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-387.967044670317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-606.198210299241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-290.124213336242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-458.46808769398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-735.630755471657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-833.981101432367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-833.981101432361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-833.981101432358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-782.066247433688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,-356.774779310322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-833.981101432388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-833.981101432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,-353.648652961699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.996141429721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776281205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218179208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,1.48851212289129e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,3.41664149114531e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,1.31978908629152e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.98110143233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.981101432349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,-1.77699662044251e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,6.19162422543864e-12,88.1963680763606,325.268330443104,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46201.0909058941
Tank,2050-01-01 02:00:00,0.0,1055.87365975121,1182.26447187283,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142192
Tank,2050-01-01 04:00:00,0.0,1054.80457761523,296.788659870703,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142191
Tank,2050-01-01 06:00:00,0.0,0.0,128.385322786152,0.0,0.0,1.26422978129075e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,46196.583393545
Tank,2050-01-01 08:00:00,6.19162422543864e-12,973.569480282327,87.6259799628895,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,45233.413614219
Tank,2050-01-01 10:00:00,0.0,510.05945396181,803.473935314262,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238886,45233.4136142194
Tank,2050-01-01 12:00:00,0.0,0.0,90.6053912012072,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45660.4288024221
Tank,2050-01-01 14:00:00,1.81739163327741e-11,6.79784554079329e-11,0.0,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45689.0053661155
Tank,2050-01-01 16:00:00,-7.24808549532213e-13,-79.3965828656837,-37.132260635098,0.0,0.0,-7.55604127747708e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643598
Tank,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,26786.3606576152
Tank,2050-01-01 20:00:00,0.0,79.3965828656837,0.0,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23835.4236519172
Tank,2050-01-01 22:00:00,7.24808549532213e-13,-276.585156344951,0.0,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.1025411864
Tank,2050-01-02 00:00:00,-5.01723714467371e-11,-141.95910421168,-322.388183298838,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10381.901840776,33210.6373832178
Tank,2050-01-02 02:00:00,4.50943282620764e-12,-113.186881253831,-577.122075268145,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421144,22651.1517826958
Tank,2050-01-02 04:00:00,0.0,531.731141810461,-523.506970890041,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.7971033133,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-284.714263844409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447116,-44845.8635628094
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,-1.26668359670164e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
Tank,2050-01-02 10:00:00,0.0,0.0,-5.53757323395007e-11,0.0,0.0,1.26668359670164e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,0.0,-2.45134611311803e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-5599.47257368894
Tank,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867881,0.0
Tank,2050-01-02 16:00:00,0.0,0.0,-5.5728444010453e-11,0.0,0.0,-1.76537963663922e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 18:00:00,0.0,6.08782466826593e-13,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 20:00:00,-5.89223964040221e-12,0.0,-262.668807992306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-12675.2606959838
Tank,2050-01-02 22:00:00,5.11878584840662e-12,0.0,0.0,0.0,0.0,-1.21679359849145e-12,0.0,-2.28456688157633e-11,0.0,0.0,0.0,-0.0,-0.0,5248.05459688785,4628.33424057478
Tank,2050-01-03 00:00:00,7.73453791995588e-13,6.19151898833667e-12,0.0,0.0,0.0,-1.21813707396694e-12,0.0,2.28456688157633e-11,0.0,0.0,0.0,-0.0,-0.0,5050.24243480397,10646.6518265787
Tank,2050-01-03 02:00:00,4.56629386205295e-11,-248.120714733522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-366.924701377644,-2.65936701204946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.9069012363,-40385.9336495763
Tank,2050-01-03 06:00:00,0.0,-421.206719107786,-227.334283546468,0.0,0.0,-1.11436351956118e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624797,-72225.6207358211
Tank,2050-01-03 08:00:00,0.0,-418.361730397745,-291.935191857389,0.0,0.0,1.15849632819261e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.15309699978,-1.67538043702311e-12,0.0,0.0,-1.24841049054709e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,-64664.7095353447
Tank,2050-01-03 12:00:00,0.0,-279.290999745728,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-32900.615991942,-29177.7435012702
Tank,2050-01-03 14:00:00,0.0,-354.924762055646,-239.785263036394,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17000.7552287821,-62081.0367972759
Tank,2050-01-03 16:00:00,0.0,-372.800754961669,-145.165424081198,0.0,0.0,-3.56849282983961e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22528.4228814998,-55006.3400809743
Tank,2050-01-03 18:00:00,0.0,-338.431029539105,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213930264,-28553.5838796846
Tank,2050-01-03 20:00:00,0.0,-316.45804198719,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,-140641.11186057
Tank,2050-01-03 22:00:00,0.0,-196.830988781199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569807,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6834.15453798336,17624.5303023457
Tank,2050-01-04 02:00:00,6.19162422543864e-12,0.0,303.255421740423,0.0,0.0,0.0,0.0,2.85559645643256e-12,0.0,0.0,0.0,-0.0,-0.0,20523.2073740446,35800.8292218182
Tank,2050-01-04 04:00:00,0.0,0.0,-48.6371628823135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,46163.216678691
Tank,2050-01-04 06:00:00,6.19162422543864e-12,0.0,-72.0018970099843,0.0,0.0,0.0,0.0,5.7158923041632e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739704
Tank,2050-01-04 08:00:00,0.0,0.0,210.055872690621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739705
Tank,2050-01-04 10:00:00,0.0,0.0,325.268330443107,0.0,0.0,0.0,0.0,-2.85851739596394e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739704
Tank,2050-01-04 12:00:00,0.0,0.0,325.268330443105,0.0,0.0,0.0,0.0,-2.79618078603839e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406371
Tank,2050-01-04 14:00:00,0.0,1.40106139016267e-10,325.268330443107,0.0,0.0,0.0,0.0,2.89734255906538e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406369
Tank,2050-01-04 16:00:00,0.0,0.0,325.268330443108,0.0,0.0,0.0,0.0,2.89734255906538e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406372
Tank,2050-01-04 18:00:00,0.0,0.0,325.268330443108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739704
Tank,2050-01-04 20:00:00,-6.18097478328932e-12,0.0,325.268330443107,0.0,0.0,0.0,0.0,2.89734255906538e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406371
Tank,2050-01-04 22:00:00,0.0,1055.87365975124,325.268330443107,0.0,0.0,0.0,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,21347.1607451495,36900.0802808858
Tank,2050-01-05 00:00:00,0.0,0.0,322.724144540691,0.0,0.0,1.20422583009668e-12,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739704
Tank,2050-01-05 02:00:00,6.19162422543864e-12,0.0,325.268330443107,0.0,0.0,1.20422583009668e-12,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739704
Tank,2050-01-05 04:00:00,0.0,0.0,325.268330443107,0.0,0.0,1.20422583009668e-12,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739704
Tank,2050-01-05 06:00:00,0.0,1055.87365975124,325.268330443107,0.0,0.0,1.20422583009668e-12,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,36900.0802808858
Tank,2050-01-05 08:00:00,6.19162422543864e-12,0.0,325.268330442853,0.0,0.0,1.20422583009668e-12,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.953940637
Tank,2050-01-05 10:00:00,0.0,811.625149814445,325.268330443107,0.0,0.0,1.20422583009668e-12,0.0,2.86275830923894e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475605,45233.4136142197
Tank,2050-01-05 12:00:00,-6.42484607389947e-11,759.131070369943,295.72336640213,0.0,0.0,1.20422583009668e-12,0.0,2.80197431476487e-12,0.0,0.0,0.0,-0.0,-0.0,21992.6257710474,37214.8158300304
Tank,2050-01-05 14:00:00,5.39870068389493e-13,4.51838930662106e-11,-7.8478346786872e-12,0.0,0.0,0.0,-5.14679258287683e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142192
Tank,2050-01-05 16:00:00,0.0,-402.112368497874,-964.847662914273,0.0,0.0,-9.69626440737838e-12,5.14679258287683e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,6095.45574624465
Tank,2050-01-05 18:00:00,0.0,-434.557653663053,-1297.43928808664,0.0,0.0,-1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 20:00:00,0.0,-428.096599663513,-1127.75973995007,0.0,0.0,2.48856322316471e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.623473879,-62835.2684164183
Tank,2050-01-05 22:00:00,0.0,-421.175607536178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-121184.132228822
Tank,2050-01-06 00:00:00,0.0,-304.607393881763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770886,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404873148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,-3.09575949416834e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-56130.3527250953
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,-1.20357552193714e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115847
Tank,2050-01-06 08:00:00,0.0,0.0,1025.16551750766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.4601519551,-90614.7844959001
Tank,2050-01-06 10:00:00,6.19162422543864e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,0.0
Tank,2050-01-06 12:00:00,0.0,0.0,-7.9889193470681e-11,0.0,0.0,8.79980000100892e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862931,-35850.6565579683
Tank,2050-01-06 14:00:00,-6.73149429382812e-12,158.616679753005,503.600096178346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2521.59507809384,0.0
Tank,2050-01-06 16:00:00,0.0,0.0,203.087214927278,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.52583763735,15753.1211850598
Tank,2050-01-06 18:00:00,0.0,6.72115458330668e-11,0.0,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9724.2020025413,9125.29256208826
