,A,B,C,D,E,F
2030-01-04 10:00:00,-5.48890802124558e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-04 12:00:00,6.54631877483469e-13,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-04 14:00:00,4.0803527989067e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-04 16:00:00,-1.23805710682165e-12,34425.0537891465,0.0,0.0,1.86224308909619e-10,-1.23367010659442e-12
2030-01-04 18:00:00,1.27051294230053e-12,34425.0537891465,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,-3.14357506077204e-12,34425.0537891465,0.0,0.0,3257.37821064765,5143.81795062502
2030-01-04 22:00:00,5.61403471041119e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 00:00:00,-2.64626397256406e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 02:00:00,1.46813316187445e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 04:00:00,4.58462286405944e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 06:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,-1.22556519948805e-12,-1.23367010659442e-12
2030-01-05 08:00:00,-4.34909492455569e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 10:00:00,-4.96525064052238e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 12:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 14:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 16:00:00,6.58934449572976e-13,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 18:00:00,2.48951155654545e-13,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-05 20:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-05 22:00:00,0.0,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 00:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 02:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 04:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 06:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 08:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 10:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,-3.25922650365353e-10,-1.23367010659442e-12
2030-01-06 12:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 14:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 16:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 18:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-06 20:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-06 22:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 00:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 02:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 04:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 06:00:00,-1.8135236133997e-12,34425.0537891466,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 08:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 10:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 12:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 14:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 16:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,3299.4848082016,5565.09619734375
2030-01-07 18:00:00,-1.81352361339971e-12,34425.0537891465,0.0,0.0,0.0,-2.15278702569722e-12
2030-01-07 20:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,0.0,-1.23367010659442e-12
2030-01-07 22:00:00,-1.8135236133997e-12,34425.0537891465,0.0,0.0,1080.2938840692,1426.87603906257
