,A,B,C,D,E,F
2030-01-04 10:00:00,2.87001278160878e-10,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,-3.42290642939169e-11,-3.33823775018374e-10,0.0,0.0,-3.21193233378192e-11,0.0
2030-01-04 14:00:00,-2.13351446972834e-10,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6.47349109729369e-11,0.0,0.0,0.0,172521.811908832,290984.967418611
2030-01-04 18:00:00,-6.6431945470539e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-04 20:00:00,1.64369680990118e-10,0.0,0.0,0.0,2201.64871960211,22027.5863253055
2030-01-04 22:00:00,-2.93543839920625e-10,0.0,0.0,0.0,0.0,6.45055256985556e-11
2030-01-05 00:00:00,1.38366527465443e-10,-3.32900944098299e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-05 02:00:00,-7.67650127015105e-11,0.0,0.0,0.0,0.0,6.45055256985556e-11
2030-01-05 04:00:00,-2.39718468004508e-10,-3.33937327445008e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-05 06:00:00,9.48246159356371e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-05 08:00:00,2.27403300867706e-10,3.33770859862473e-10,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,2.59620542866314e-11,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,9.48246159356371e-11,-3.33138971739856e-10,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,0.0,-3.07235686554905e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-05 16:00:00,-3.4454035032047e-11,5.64340968983206e-10,0.0,0.0,0.0,6.45055256985556e-11
2030-01-05 18:00:00,-1.3017033551287e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-05 20:00:00,0.0,-4.72370198875457e-10,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,0.0,-3.26325581664916e-10,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,9.48246159356371e-11,0.0,0.0,0.0,-2.49414916694429e-11,0.0
2030-01-06 02:00:00,9.48246159356371e-11,0.0,0.0,0.0,0.0,-4.64022929160046e-11
2030-01-06 04:00:00,9.48246159356371e-11,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,9.48246159356371e-11,0.0,0.0,0.0,-2.72674658596714e-11,0.0
2030-01-06 08:00:00,9.48246159356371e-11,-3.32590992373034e-10,0.0,0.0,-2.8296071280851e-11,6.45055256985556e-11
2030-01-06 10:00:00,9.48246159356371e-11,0.0,0.0,0.0,172521.811908858,290984.967418611
2030-01-06 12:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.07644197504878e-11,6.45055256985556e-11
2030-01-06 14:00:00,9.48246159356371e-11,-3.22422741109914e-10,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.23337806191988e-11,6.45055256985556e-11
2030-01-06 18:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.23337806191988e-11,0.0
2030-01-06 20:00:00,9.48246159356371e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-06 22:00:00,9.48246159356371e-11,0.0,0.0,0.0,-2.89667431516463e-11,6.45055256985556e-11
2030-01-07 00:00:00,9.48246159356371e-11,0.0,0.0,0.0,-8.61899008167814e-11,6.45055256985556e-11
2030-01-07 02:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.006143432617e-11,0.0
2030-01-07 04:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.13849706206561e-11,6.45055256985556e-11
2030-01-07 06:00:00,9.48246159356371e-11,-3.33201776869697e-10,0.0,0.0,-6.33214680657693e-11,0.0
2030-01-07 08:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.15065263335594e-11,0.0
2030-01-07 10:00:00,9.48246159356371e-11,0.0,0.0,0.0,-3.1436940438363e-11,0.0
2030-01-07 12:00:00,9.48246159356371e-11,2.8776666789827e-10,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,9.48246159356371e-11,-2.29644923835205e-10,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,9.48246159356371e-11,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,9.48246159356371e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-07 20:00:00,9.48246159356371e-11,0.0,0.0,0.0,172521.811908841,290984.967418611
2030-01-07 22:00:00,9.48246159356371e-11,0.0,0.0,0.0,116035.945445573,216377.186526127
