,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581322,0.0,0.0,0.0,0.0,0.0,2255.43894581322,0.0,0.0
2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581322,0.0,0.0,0.0,0.0,0.0,2255.43894581322,0.0,0.0
2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581321,0.0,0.0,0.0,0.0,0.0,2255.43894581321,0.0,0.0
2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4488.01428081321,0.0,0.0,0.0,0.0,0.0,2205.21702081321,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581322,0.0,0.0,0.0,0.0,0.0,2255.43894581322,0.0,0.0
2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581322,0.0,0.0,0.0,0.0,0.0,2255.43894581322,0.0,0.0
2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4548.28758164654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.2362058132,0.0,0.0,0.0,0.0,0.0,2255.43894581321,0.0,0.0
2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,4538.23620581321,0.0,0.0,0.0,0.0,0.0,2255.43894581321,0.0,0.0
2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4538.76771331321,0.0,0.0,0.0,0.0,0.0,2255.43894581321,0.0,0.0
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747987,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331322,0.0,0.0
2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4543.50242247987,0.0,0.0,0.0,0.0,0.0,2260.61383831321,0.0,0.0
2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331322,0.0,0.0
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,4493.28049747988,0.0,0.0,0.0,0.0,0.0,2210.39191331321,0.0,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747988,0.0,0.0,0.0,0.0,0.0,2187.59968247988,0.0,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747988,0.0,0.0,0.0,0.0,0.0,2187.59968247988,0.0,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747988,0.0,0.0,0.0,0.0,0.0,2187.59968247988,0.0,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747988,0.0,0.0,0.0,0.0,0.0,2187.59968247988,0.0,0.0
2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4421.14602247988,0.0,0.0,0.0,0.0,0.0,2137.37775747988,0.0,0.0
2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747988,0.0,0.0,0.0,0.0,0.0,2187.59968247988,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747989,0.0,0.0,0.0,0.0,0.0,2187.59968247989,0.0,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747989,0.0,0.0,0.0,0.0,0.0,2187.59968247989,0.0,0.0
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747988,0.0,0.0,0.0,0.0,0.0,2187.59968247988,0.0,0.0
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4521.58987247986,0.0,0.0,0.0,0.0,0.0,2237.82160747986,0.0,0.0
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4421.1460224799,0.0,0.0,0.0,0.0,0.0,2137.3777574799,0.0,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,4471.36794747989,0.0,0.0,0.0,0.0,0.0,2187.59968247989,0.0,0.0
2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414655,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414654,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414654,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414655,0.0,0.0,0.0,0.0,0.0,2214.47227831322,0.0,0.0
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414655,0.0,0.0,0.0,0.0,0.0,2214.47227831322,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414654,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414654,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414655,0.0,0.0,0.0,0.0,0.0,2214.47227831322,0.0,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414654,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414655,0.0,0.0,0.0,0.0,0.0,2214.47227831322,0.0,0.0
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4548.81908914654,0.0,0.0,0.0,0.0,0.0,2264.69420331321,0.0,0.0
2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,4498.59716414654,0.0,0.0,0.0,0.0,0.0,2214.47227831321,0.0,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747988,0.0,0.0,0.0,0.0,0.0,2242.77524747988,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747988,0.0,0.0,0.0,0.0,0.0,2242.77524747988,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747988,0.0,0.0,0.0,0.0,0.0,2242.77524747988,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747988,0.0,0.0,0.0,0.0,0.0,2242.77524747988,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747988,0.0,0.0,0.0,0.0,0.0,2242.77524747988,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747988,0.0,0.0,0.0,0.0,0.0,2242.77524747988,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747987,0.0,0.0,0.0,0.0,0.0,2242.77524747987,0.0,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4525.14419747987,0.0,0.0,0.0,0.0,0.0,2242.77524747987,0.0,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4474.92227247988,0.0,0.0,0.0,0.0,0.0,2192.55332247988,0.0,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4529.93597414655,0.0,0.0,0.0,0.0,0.0,2247.56702414655,0.0,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4547.85927164654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,4547.85927164654,0.0,0.0,0.0,0.0,0.0,2265.49032164654,0.0,0.0
