,,A,B,C,D,E,F
Geologic,2030-01-03 00:00:00,0.0,0.0,0.0,13369.183692288245,0.0,0.0
Geologic,2030-01-03 02:00:00,0.0,0.0,0.0,13202.517012288245,0.0,0.0
Geologic,2030-01-03 04:00:00,0.0,0.0,0.0,13035.850332288244,0.0,0.0
Geologic,2030-01-03 06:00:00,0.0,0.0,0.0,12869.183652288244,0.0,0.0
Geologic,2030-01-03 08:00:00,0.0,0.0,0.0,12702.516972288244,0.0,0.0
Geologic,2030-01-03 10:00:00,0.0,0.0,0.0,12535.850292288244,0.0,0.0
Geologic,2030-01-03 12:00:00,0.0,0.0,0.0,12369.183612288243,0.0,0.0
Geologic,2030-01-03 14:00:00,0.0,0.0,0.0,12202.516932288243,0.0,0.0
Geologic,2030-01-03 16:00:00,0.0,0.0,0.0,12035.850252288243,0.0,0.0
Geologic,2030-01-03 18:00:00,0.0,0.0,0.0,11869.183572288242,0.0,0.0
Geologic,2030-01-03 20:00:00,0.0,0.0,0.0,11702.516892288242,0.0,0.0
Geologic,2030-01-03 22:00:00,0.0,0.0,0.0,11535.850212288242,0.0,0.0
Geologic,2030-01-04 00:00:00,0.0,0.0,0.0,11369.183532288242,0.0,0.0
Geologic,2030-01-04 02:00:00,0.0,0.0,0.0,11202.516852288241,0.0,0.0
Geologic,2030-01-04 04:00:00,0.0,0.0,0.0,11035.850172288241,0.0,0.0
Geologic,2030-01-04 06:00:00,0.0,0.0,0.0,10869.18349228824,0.0,0.0
Geologic,2030-01-04 08:00:00,0.0,0.0,0.0,10869.18349228824,0.0,0.0
Geologic,2030-01-04 10:00:00,0.0,0.0,0.0,10869.18349228824,0.0,0.0
Geologic,2030-01-04 12:00:00,0.0,0.0,0.0,10869.18349228824,0.0,0.0
Geologic,2030-01-04 14:00:00,0.0,0.0,0.0,10825.352557762706,0.0,0.0
Geologic,2030-01-04 16:00:00,0.0,0.0,0.0,10658.685877762706,0.0,0.0
Geologic,2030-01-04 18:00:00,0.0,0.0,0.0,10492.019197762706,0.0,0.0
Geologic,2030-01-04 20:00:00,0.0,0.0,0.0,10492.019197762706,0.0,0.0
Geologic,2030-01-04 22:00:00,0.0,0.0,0.0,10492.019197762706,0.0,0.0
Geologic,2030-01-05 00:00:00,0.0,0.0,0.0,10492.019197762706,0.0,0.0
Geologic,2030-01-05 02:00:00,0.0,0.0,0.0,10492.019197762706,0.0,0.0
Geologic,2030-01-05 04:00:00,0.0,0.0,0.0,10492.019197762706,0.0,0.0
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,10479.45972341538,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,10529.45972341538,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,10579.45972341538,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,10629.45972341538,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,10679.45972341538,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,10729.45972341538,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,10729.45972341538,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,10779.45972341538,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,10829.45972341538,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,10879.45972341538,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,10929.45972341538,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,10979.45972341538,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,11029.45972341538,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,11079.45972341538,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,11079.45972341538,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,11129.45972341538,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,11179.45972341538,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,11229.45972341538,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,11279.45972341538,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,11279.45972341538,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,11329.45972341538,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,11379.45972341538,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 00:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 02:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 04:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 06:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 08:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 10:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 12:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 14:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 16:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 18:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 20:00:00,0.0,0.0,0.0,11392.927431067703,0.0,0.0
Geologic,2030-01-08 22:00:00,0.0,0.0,0.0,11442.927431067703,0.0,0.0
Geologic,2030-01-09 00:00:00,0.0,0.0,0.0,11492.927431067703,0.0,0.0
Geologic,2030-01-09 02:00:00,0.0,0.0,0.0,11542.927431067703,0.0,0.0
Geologic,2030-01-09 04:00:00,0.0,0.0,0.0,11592.927431067703,0.0,0.0
Geologic,2030-01-09 06:00:00,0.0,0.0,0.0,11604.11277194749,0.0,0.0
Geologic,2030-01-09 08:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 10:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 12:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 14:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 16:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 18:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 20:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-09 22:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 00:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 02:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 04:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 06:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 08:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 10:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 12:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 14:00:00,0.0,0.0,0.0,11654.11277194749,0.0,0.0
Geologic,2030-01-10 16:00:00,0.0,0.0,0.0,11487.44609194749,0.0,0.0
Geologic,2030-01-10 18:00:00,0.0,0.0,0.0,11320.77941194749,0.0,0.0
Geologic,2030-01-10 20:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-10 22:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-11 00:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-11 02:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-11 04:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-11 06:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-11 08:00:00,0.0,0.0,0.0,11154.112731947489,0.0,0.0
Geologic,2030-01-11 10:00:00,0.0,0.0,0.0,10987.446051947489,0.0,0.0
Geologic,2030-01-11 12:00:00,0.0,0.0,0.0,10987.446051947489,0.0,0.0
Geologic,2030-01-11 14:00:00,0.0,0.0,0.0,10987.446051947489,0.0,0.0
Geologic,2030-01-11 16:00:00,0.0,0.0,0.0,10945.700775478515,0.0,0.0
Geologic,2030-01-11 18:00:00,0.0,0.0,0.0,10779.034095478515,0.0,0.0
Geologic,2030-01-11 20:00:00,0.0,0.0,0.0,10612.367415478515,0.0,0.0
Geologic,2030-01-11 22:00:00,0.0,0.0,0.0,10445.700735478515,0.0,0.0
Geologic,2030-01-12 00:00:00,0.0,0.0,0.0,10279.034055478514,0.0,0.0
Geologic,2030-01-12 02:00:00,0.0,0.0,0.0,10112.367375478514,0.0,0.0
Geologic,2030-01-12 04:00:00,0.0,0.0,0.0,9945.700695478514,0.0,0.0
Geologic,2030-01-12 06:00:00,0.0,0.0,0.0,9779.034015478514,0.0,0.0
Geologic,2030-01-12 08:00:00,0.0,0.0,0.0,9612.367335478513,0.0,0.0
Geologic,2030-01-12 10:00:00,0.0,0.0,0.0,9445.700655478513,0.0,0.0
Geologic,2030-01-12 12:00:00,0.0,0.0,0.0,9279.033975478513,0.0,0.0
Geologic,2030-01-12 14:00:00,0.0,0.0,0.0,9112.367295478512,0.0,0.0
Geologic,2030-01-12 16:00:00,0.0,0.0,0.0,8945.700615478512,0.0,0.0
Geologic,2030-01-12 18:00:00,0.0,0.0,0.0,8779.033935478512,0.0,0.0
Geologic,2030-01-12 20:00:00,0.0,0.0,0.0,8612.367255478512,0.0,0.0
Geologic,2030-01-12 22:00:00,0.0,0.0,0.0,8445.700575478511,0.0,0.0
Geologic,2030-01-13 00:00:00,0.0,0.0,0.0,8279.033895478511,0.0,0.0
Geologic,2030-01-13 02:00:00,0.0,0.0,0.0,8112.367215478511,0.0,0.0
Geologic,2030-01-13 04:00:00,0.0,0.0,0.0,7945.700535478511,0.0,0.0
Geologic,2030-01-13 06:00:00,0.0,0.0,0.0,7779.03385547851,0.0,0.0
Geologic,2030-01-13 08:00:00,0.0,0.0,0.0,7612.36717547851,0.0,0.0
Geologic,2030-01-13 10:00:00,0.0,0.0,0.0,7445.70049547851,0.0,0.0
Geologic,2030-01-13 12:00:00,0.0,0.0,0.0,7279.0338154785095,0.0,0.0
Geologic,2030-01-13 14:00:00,0.0,0.0,0.0,7112.367135478509,0.0,0.0
Geologic,2030-01-13 16:00:00,0.0,0.0,0.0,6945.700455478509,0.0,0.0
Geologic,2030-01-13 18:00:00,0.0,0.0,0.0,6779.033775478509,0.0,0.0
Geologic,2030-01-13 20:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-13 22:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 00:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 02:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 04:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 06:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 08:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 10:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 12:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 14:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 16:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 18:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 20:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-14 22:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 00:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 02:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 04:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 06:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 08:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 10:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 12:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 14:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 16:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 18:00:00,0.0,0.0,0.0,6612.367095478508,0.0,0.0
Geologic,2030-01-15 20:00:00,0.0,0.0,0.0,6445.700415478508,0.0,0.0
Geologic,2030-01-15 22:00:00,0.0,0.0,0.0,6416.438970676314,0.0,0.0
Geologic,2030-01-16 00:00:00,0.0,0.0,0.0,6249.772290676314,0.0,0.0
Geologic,2030-01-16 02:00:00,0.0,0.0,0.0,6083.1056106763135,0.0,0.0
Geologic,2030-01-16 04:00:00,0.0,0.0,0.0,5916.438930676313,0.0,0.0
Geologic,2030-01-16 06:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 08:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 10:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 12:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 14:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 16:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 18:00:00,0.0,0.0,0.0,5749.772250676313,0.0,0.0
Geologic,2030-01-16 20:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-16 22:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 00:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 02:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 04:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 06:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 08:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 10:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 12:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 14:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 16:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 18:00:00,0.0,0.0,0.0,5583.105570676313,0.0,0.0
Geologic,2030-01-17 20:00:00,0.0,0.0,0.0,5416.438890676312,0.0,0.0
Geologic,2030-01-17 22:00:00,0.0,0.0,0.0,5416.438890676312,0.0,0.0
Geologic,2030-01-18 00:00:00,0.0,0.0,0.0,5249.772210676312,0.0,0.0
Geologic,2030-01-18 02:00:00,0.0,0.0,0.0,5185.297436816172,0.0,0.0
Geologic,2030-01-18 04:00:00,0.0,0.0,0.0,5018.630756816172,0.0,0.0
Geologic,2030-01-18 06:00:00,0.0,0.0,0.0,4851.964076816172,0.0,0.0
Geologic,2030-01-18 08:00:00,0.0,0.0,0.0,4685.297396816171,0.0,0.0
Geologic,2030-01-18 10:00:00,0.0,0.0,0.0,4518.630716816171,0.0,0.0
Geologic,2030-01-18 12:00:00,0.0,0.0,0.0,4351.964036816171,0.0,0.0
Geologic,2030-01-18 14:00:00,0.0,0.0,0.0,4185.297356816171,0.0,0.0
Geologic,2030-01-18 16:00:00,0.0,0.0,0.0,4018.6306768161708,0.0,0.0
Geologic,2030-01-18 18:00:00,0.0,0.0,0.0,3851.963996816171,0.0,0.0
Geologic,2030-01-18 20:00:00,0.0,0.0,0.0,3685.297316816171,0.0,0.0
Geologic,2030-01-18 22:00:00,0.0,0.0,0.0,3666.6669599999987,0.0,0.0
Geologic,2030-01-19 00:00:00,0.0,0.0,0.0,3500.000279999999,0.0,0.0
Geologic,2030-01-19 02:00:00,0.0,0.0,0.0,3333.333599999999,0.0,0.0
Geologic,2030-01-19 04:00:00,0.0,0.0,0.0,3166.666919999999,0.0,0.0
Geologic,2030-01-19 06:00:00,0.0,0.0,0.0,3000.0002399999994,0.0,0.0
Geologic,2030-01-19 08:00:00,0.0,0.0,0.0,2833.3335599999996,0.0,0.0
Geologic,2030-01-19 10:00:00,0.0,0.0,0.0,2666.6668799999998,0.0,0.0
Geologic,2030-01-19 12:00:00,0.0,0.0,0.0,2500.0002,0.0,0.0
Geologic,2030-01-19 14:00:00,0.0,0.0,0.0,2333.33352,0.0,0.0
Geologic,2030-01-19 16:00:00,0.0,0.0,0.0,2166.6668400000003,0.0,0.0
Geologic,2030-01-19 18:00:00,0.0,0.0,0.0,2000.0001600000003,0.0,0.0
Geologic,2030-01-19 20:00:00,0.0,0.0,0.0,1833.3334800000002,0.0,0.0
Geologic,2030-01-19 22:00:00,0.0,0.0,0.0,1666.6668000000002,0.0,0.0
Geologic,2030-01-20 00:00:00,0.0,0.0,0.0,1500.0001200000002,0.0,0.0
Geologic,2030-01-20 02:00:00,0.0,0.0,0.0,1333.33344,0.0,0.0
Geologic,2030-01-20 04:00:00,0.0,0.0,0.0,1166.66676,0.0,0.0
Geologic,2030-01-20 06:00:00,0.0,0.0,0.0,1000.00008,0.0,0.0
Geologic,2030-01-20 08:00:00,0.0,0.0,0.0,833.3334,0.0,0.0
Geologic,2030-01-20 10:00:00,0.0,0.0,0.0,666.6667199999999,0.0,0.0
Geologic,2030-01-20 12:00:00,0.0,0.0,0.0,500.00003999999996,0.0,0.0
Geologic,2030-01-20 14:00:00,0.0,0.0,0.0,333.33335999999997,0.0,0.0
Geologic,2030-01-20 16:00:00,0.0,0.0,0.0,166.66667999999999,0.0,0.0
Geologic,2030-01-20 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Geologic,2030-01-21 00:00:00,0.0,0.0,0.0,50.0,0.0,0.0
Geologic,2030-01-21 02:00:00,0.0,0.0,0.0,100.0,0.0,0.0
Geologic,2030-01-21 04:00:00,0.0,0.0,0.0,150.0,0.0,0.0
Geologic,2030-01-21 06:00:00,0.0,0.0,0.0,150.0,0.0,0.0
Geologic,2030-01-21 08:00:00,0.0,0.0,0.0,152.69856521463703,0.0,0.0
Geologic,2030-01-21 10:00:00,0.0,0.0,0.0,202.69856521463703,0.0,0.0
Geologic,2030-01-21 12:00:00,0.0,0.0,0.0,252.69856521463703,0.0,0.0
Geologic,2030-01-21 14:00:00,0.0,0.0,0.0,302.69856521463703,0.0,0.0
Geologic,2030-01-21 16:00:00,0.0,0.0,0.0,352.69856521463703,0.0,0.0
Geologic,2030-01-21 18:00:00,0.0,0.0,0.0,352.69856521463703,0.0,0.0
Geologic,2030-01-21 20:00:00,0.0,0.0,0.0,352.69856521463703,0.0,0.0
Geologic,2030-01-21 22:00:00,0.0,0.0,0.0,402.69856521463703,0.0,0.0
Geologic,2030-01-22 00:00:00,0.0,0.0,0.0,452.69856521463703,0.0,0.0
Geologic,2030-01-22 02:00:00,0.0,0.0,0.0,502.69856521463703,0.0,0.0
Geologic,2030-01-22 04:00:00,0.0,0.0,0.0,552.698565214637,0.0,0.0
Geologic,2030-01-22 06:00:00,0.0,0.0,0.0,602.698565214637,0.0,0.0
Geologic,2030-01-22 08:00:00,0.0,0.0,0.0,652.698565214637,0.0,0.0
Geologic,2030-01-22 10:00:00,0.0,0.0,0.0,702.698565214637,0.0,0.0
Geologic,2030-01-22 12:00:00,0.0,0.0,0.0,752.698565214637,0.0,0.0
Geologic,2030-01-22 14:00:00,0.0,0.0,0.0,802.698565214637,0.0,0.0
Geologic,2030-01-22 16:00:00,0.0,0.0,0.0,852.698565214637,0.0,0.0
Geologic,2030-01-22 18:00:00,0.0,0.0,0.0,902.698565214637,0.0,0.0
Geologic,2030-01-22 20:00:00,0.0,0.0,0.0,952.698565214637,0.0,0.0
Geologic,2030-01-22 22:00:00,0.0,0.0,0.0,1002.698565214637,0.0,0.0
Geologic,2030-01-23 00:00:00,0.0,0.0,0.0,1052.698565214637,0.0,0.0
Geologic,2030-01-23 02:00:00,0.0,0.0,0.0,1102.698565214637,0.0,0.0
Geologic,2030-01-23 04:00:00,0.0,0.0,0.0,1152.698565214637,0.0,0.0
Geologic,2030-01-23 06:00:00,0.0,0.0,0.0,1202.698565214637,0.0,0.0
Geologic,2030-01-23 08:00:00,0.0,0.0,0.0,1252.698565214637,0.0,0.0
Geologic,2030-01-23 10:00:00,0.0,0.0,0.0,1302.698565214637,0.0,0.0
Geologic,2030-01-23 12:00:00,0.0,0.0,0.0,1352.698565214637,0.0,0.0
Geologic,2030-01-23 14:00:00,0.0,0.0,0.0,1402.698565214637,0.0,0.0
Geologic,2030-01-23 16:00:00,0.0,0.0,0.0,1452.698565214637,0.0,0.0
Geologic,2030-01-23 18:00:00,0.0,0.0,0.0,1286.031885214637,0.0,0.0
Geologic,2030-01-23 20:00:00,0.0,0.0,0.0,1119.365205214637,0.0,0.0
Geologic,2030-01-23 22:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 00:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 02:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 04:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 06:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 08:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 10:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 12:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 14:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 16:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 18:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 20:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-24 22:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 00:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 02:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 04:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 06:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 08:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 10:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 12:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 14:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 16:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 18:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 20:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-25 22:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 00:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 02:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 04:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
Geologic,2030-01-26 06:00:00,0.0,0.0,0.0,952.6985252146369,0.0,0.0
