,24711.738819970204
440,0.3830427114515087
441,0.5096690724784269
442,0.6368325022118433
443,0.7443554037554323
444,0.8195278613165093
445,0.843797435371327
446,0.8609701050937903
447,0.8732507625138123
448,0.8751343630458219
449,0.8712274194426809
450,0.8726103930534345
451,0.8749464991318725
452,0.8729688558575934
453,0.8738961091088749
454,0.8735610278614182
455,0.8735556185798604
456,0.8671705867507249
457,0.868736522600544
458,0.8735610278614182
459,0.8695463543267803
460,0.8730145233145754
461,0.8735610278614182
462,0.8735610278614182
463,0.8735610278614182
464,0.8735610278614182
465,0.8735610278614182
466,0.8735610278614182
467,0.8735610278614182
468,0.8735610278614182
469,0.8742557598220809
470,0.8781453895394822
471,0.8745841186159363
472,0.879559294203754
473,0.8767299422585256
474,0.876216125038851
475,0.8770064690730585
476,0.8782228179569108
477,0.8763014826574534
478,0.8734540153599468
479,0.872930530833624
480,0.8735610278614182
481,0.8735440843608526
482,0.8728221047420709
483,0.870300519042109
484,0.8642659193889408
485,0.8618477087648087
486,0.8482976242289143
487,0.7609366263038116
488,0.629465193617052
489,0.45451155011496647
490,0.29348613558037584
491,0.170523423564748
492,0.08762346489227087
493,0.04026438978131201
494,0.010854381123393708
495,0.008873542483942202
496,0.008954602900553365
497,0.007836744561877974
498,0.012399733649361326
499,0.015927466021754162
500,0.017458427841025657
501,0.019739157732987393
502,0.026420835965234844
503,0.03562745583194139
504,0.0472389451264649
505,0.0775508047626934
506,0.18749229242498663
507,0.39830141068669966
508,0.6635365304078121
509,0.7586664036714434
510,0.8282939453113705
511,0.844418617333474
512,0.8466841712796408
513,0.8467921064944121
514,0.846991632839962
515,0.8455953935297309
516,0.8457504308831327
517,0.8459671284364992
518,0.8479764411710409
519,0.8532619770905047
520,0.8515897141393267
521,0.8525986785165008
522,0.8538858604836828
523,0.8584386335988959
524,0.8638827567882107
525,0.8641387264753426
526,0.8673311924630516
527,0.8663506479156796
528,0.8662374750894883
529,0.8652474331537904
530,0.8662884911801692
531,0.8630355453677119
532,0.8584884694089926
533,0.8581237987395337
534,0.8575660841303862
535,0.8555869118465776
536,0.853773217316817
537,0.8533965884586054
538,0.8521398473849602
539,0.8505752017301136
540,0.8501951105855361
541,0.8529907145839895
542,0.8604980545330739
543,0.8636175528906183
544,0.8625091996161341
545,0.8597240423516835
546,0.8585237175777859
547,0.8604408342919447
548,0.8583397409055736
549,0.8525521225648719
550,0.8473642939150247
551,0.8458862373353874
552,0.8469050332675697
553,0.8455324229415975
554,0.8332983090164133
555,0.8045358773331378
556,0.750596540224899
557,0.6863124146113246
558,0.6263464350575121
559,0.5750091946379251
560,0.5363072497774843
561,0.5293911895556915
562,0.5737579975642572
563,0.6686850139934248
564,0.7753855624081906
565,0.8486921183010034
566,0.8684510229699232
567,0.8748652853314235
568,0.8775936504901612
569,0.8802540478402888
570,0.882735170870743
571,0.8850016285600968
572,0.8852847532021835
573,0.878250385102915
574,0.8714165249435502
575,0.8714314097478097
576,0.8712293508286767
577,0.868943778587624
578,0.869127707768192
579,0.8699869615284126
580,0.867692440856346
581,0.8658059328434083
582,0.8635380549688491
583,0.8614961899461655
584,0.8594659597460914
585,0.8527592390610496
586,0.7992338434315297
587,0.6990117411313908
588,0.5900491592099197
589,0.4760260398423386
590,0.369149685570141
591,0.27391387703457976
592,0.193500970958859
593,0.13784483589946125
594,0.10480975090656054
595,0.0808216956471295
596,0.07094093197861619
597,0.06960029523457248
598,0.07807175966307824
599,0.0936882230153084
600,0.1373455460161351
601,0.18474823417176284
602,0.22696924187707979
603,0.25234655497583625
604,0.37092487295123777
605,0.4979727063027903
606,0.575478502205822
607,0.6270834623969884
608,0.659960642120107
609,0.6944719906277685
610,0.7355907374748145
611,0.7217343372004706
612,0.6930324380587671
613,0.7051087710974049
614,0.718060956881439
615,0.7437597882233574
616,0.7630870953085374
617,0.7837587313681075
618,0.8073364133162457
619,0.8285600474729283
620,0.8579319547541476
621,0.8592534701358088
622,0.864357023214209
623,0.867620095698072
624,0.8677663715751336
625,0.8734371609187511
626,0.8729226853047503
627,0.8735345118712974
628,0.8708324747178872
629,0.8662725261935529
630,0.8634864912308091
631,0.862591648967698
632,0.8562068659084886
633,0.8529315162322625
634,0.8524717571029207
635,0.8545273314785765
636,0.854127843824266
637,0.8560309772779344
638,0.8566175460880713
639,0.8524715891896615
640,0.8329840922775651
641,0.7890674484563333
642,0.734282067452483
643,0.646303620381986
644,0.5542544057619574
645,0.48668733092274535
646,0.43309281780400094
647,0.40230850173631527
648,0.36610061887730266
649,0.32912893997734954
650,0.27472933774393665
651,0.21618647202242686
652,0.16140995441369294
653,0.11508221605807421
654,0.08301876016936877
655,0.05910951895863671
656,0.050256987300034986
657,0.04825658343269467
658,0.051033713920660646
659,0.05527036080546131
660,0.06321165852677149
661,0.08726888702697133
662,0.1452642319544
663,0.21143277923769221
664,0.2804863881191246
665,0.38663342153071156
666,0.5221984568728043
667,0.6349842710647388
668,0.7139238419754766
669,0.7445774773384773
670,0.7923100708640143
671,0.8306326697516717
672,0.8580319360609584
673,0.8577336490812616
674,0.8561961734768735
675,0.8543612819376462
676,0.8401662938102639
677,0.8354594153963446
678,0.8338202092927863
679,0.8031756425048219
680,0.7315498577982449
681,0.6395212494390893
682,0.5238435738083199
683,0.40655374260770694
684,0.3052305263984153
685,0.20737618186121234
686,0.13661133278700663
687,0.09125731241582638
688,0.06208132472414923
689,0.03460282769664054
690,0.016609193888884707
691,0.009975617742952655
692,0.009647850726218968
693,0.015066110653207088
694,0.03139551567069698
695,0.04253077292905074
696,0.07209687282300002
697,0.10761961662683335
698,0.14665525689827807
699,0.20703034203276952
700,0.3247354300628064
701,0.4836915335410384
702,0.6037693207913161
703,0.7003074078924854
704,0.7748832207653817
705,0.8325406107687873
706,0.863927287240977
707,0.872209054853503
708,0.8729262483973013
709,0.8737628019054426
710,0.8765003283121336
711,0.875458183152643
712,0.8775448723696171
713,0.8750633027269193
714,0.8743493122022649
715,0.8765007853884194
716,0.8765520629436048
717,0.8742513847644753
718,0.8735610278614182
719,0.8721499622333226
720,0.8693646561242094
721,0.8660222888387734
722,0.8157184371449756
723,0.8101717911323109
724,0.7946436384028454
725,0.5731274893506966
726,0.30051692760224363
727,0.1421975664240326
728,0.09926293930202881
729,0.03105012496109001
730,0.04818983991784144
731,0.3738561059464334
732,0.6659041505052895
733,0.807095299562665
734,0.8765786484916389
735,0.8793997195036556
736,0.8780724297210319
737,0.8782699166517257
738,0.8787007179537403
739,0.8783216145604282
740,0.8758878690513808
741,0.8749776617689223
742,0.8735610278614182
743,0.8735610278614182
744,0.8735610278614182
745,0.8724732976230212
746,0.8735331449626401
747,0.8735609286340204
748,0.8733736865343975
749,0.8733913195894677
750,0.8735075287927591
751,0.8679089090899746
752,0.8697824567142697
753,0.870156966482664
754,0.8683408207902473
755,0.8604284829621421
756,0.8446093007361387
757,0.8132687055347382
758,0.7856184503249704
759,0.8007685540719026
760,0.8522619878189699
761,0.8694038877977046
762,0.8721127645703193
763,0.8762852448169447
764,0.8722771350881912
765,0.8723453601377875
766,0.8650645212511562
767,0.8624701563166332
768,0.8616069828927397
769,0.860388942403804
770,0.8606283612338161
771,0.8596991705202381
772,0.8555508105691008
773,0.8523472971761679
774,0.851756466015875
775,0.8493394347841235
776,0.8403928561208263
777,0.8186438732376837
778,0.7271146980744749
779,0.568458715069409
780,0.4132962481435651
781,0.28887275139938046
782,0.20737759710374518
783,0.16883775891251784
784,0.1637727670104217
785,0.1905183990744514
786,0.24187571477109734
787,0.3031891149947946
788,0.364074737189886
789,0.4256156162165085
790,0.4636571335522511
791,0.4615295234857717
792,0.47008632157867636
793,0.4671196270652602
794,0.4450926971263976
795,0.428226062619645
796,0.4224750272002459
797,0.38454812438134955
798,0.3570704646430846
799,0.3162527613169759
800,0.2648761960907412
801,0.2205397919747007
802,0.19029078496632487
803,0.16202060373626648
804,0.135871075112059
805,0.1114251002813264
806,0.10011678079389341
807,0.09397859490148043
808,0.09208065767100282
809,0.11185381812499809
810,0.17322151824918805
811,0.32954977618841297
812,0.4976795287122622
813,0.5910456328693561
814,0.6385356858677116
815,0.7118384073641109
816,0.7744876359795768
817,0.8015576123969462
818,0.7917669683034282
819,0.7826876241343911
820,0.7800059161968602
821,0.7815422181305712
822,0.7792066902474362
823,0.8211180184465418
824,0.8329341931266657
825,0.8431074169935283
826,0.8465088304577291
827,0.8516415800066244
828,0.8550655632723918
829,0.8602636267817002
830,0.8713717266183157
831,0.8832014612789089
832,0.8857857066705414
833,0.8837718986482811
834,0.8836777957671538
835,0.8844463485364249
836,0.8846150486272952
837,0.8798680240854818
838,0.8726147233122349
839,0.8713025460544105
840,0.8587704150556043
841,0.7984407188223454
842,0.6886085043329514
843,0.5578816631776904
844,0.4439131421048995
845,0.35039368910128915
846,0.29399518997192514
847,0.27898075602755473
848,0.2757107093098366
849,0.2925368436240944
850,0.3173429028289909
851,0.3021805532509322
852,0.2867424375690105
853,0.2841433967795189
854,0.27256744924979215
855,0.2649398650311917
856,0.22205194017887994
857,0.19598843126039395
858,0.1916139355113668
859,0.18365271515571768
860,0.15242166927688966
861,0.11079939529834765
862,0.08714871519375197
863,0.0694010463506902
864,0.053190385800637584
865,0.04739257542200131
866,0.044709222257849096
867,0.0373038734599551
868,0.04523419768611317
869,0.053431912386054346
870,0.05731989735060835
871,0.08620552764700562
872,0.14436037308246308
873,0.2305250727771364
874,0.3034722127776998
875,0.37984989479642095
876,0.44427649513872686
877,0.481732244167027
878,0.47539504014663647
879,0.4843706690838052
880,0.5547493631749245
881,0.6257871165996793
882,0.6769355772152676
883,0.7222628605841139
884,0.7549057646845643
885,0.7745730808014547
886,0.7869734789158994
887,0.8117064413532361
888,0.8362298171764979
889,0.8308778049912845
890,0.8106679325544407
891,0.7541748448356834
892,0.6617120770522368
893,0.5816838253886606
894,0.5099869847092727
895,0.4235021390414239
896,0.36437696789868534
897,0.3104189757697059
898,0.28053334120387885
899,0.2612635610590003
900,0.24148806268214185
901,0.2139658742228352
902,0.20578877209197308
903,0.1917368730364781
904,0.18690172542183037
905,0.18160957362252533
906,0.18724225709687395
907,0.20321595120846217
908,0.22063586352954923
909,0.2576766792247912
910,0.3222032387372802
911,0.4146720471599067
912,0.5096599766763235
913,0.613467375551782
914,0.7133583890820164
915,0.7801766489039921
916,0.8209151175399955
917,0.8433116792329979
918,0.8619489508646117
919,0.8680143162435734
920,0.8684278604071151
921,0.8688766380669802
922,0.8689508899792553
923,0.8697396905814891
924,0.8695495260251648
925,0.870407651082422
926,0.873582685548136
927,0.8741685448236897
928,0.874172526155394
929,0.8754680331204491
930,0.8259900401676652
931,0.5136898033183914
932,0.38746302055252735
933,0.3606820386167337
934,0.282131461349024
935,0.20830592046692092
936,0.34678028077474515
937,0.5074745863330673
938,0.5076635928308054
939,0.5485007720954334
940,0.6302808667151449
941,0.6217018023796859
942,0.6865916737958552
943,0.7361955571603999
944,0.8171596507785487
945,0.8430221841120747
946,0.8559377961360249
947,0.8660148318386421
948,0.8580273307768695
949,0.8657481302813873
950,0.8603160958814918
951,0.8588571913347873
952,0.8585750356449963
953,0.8592427123191693
954,0.860227357279845
955,0.8616116189965216
956,0.8635339619364384
957,0.8606619963684803
958,0.8591898330814434
959,0.8647745390184288
960,0.8683631235292376
961,0.8622873092404001
962,0.8518340592403508
963,0.8478666019677596
964,0.8445368879372712
965,0.844309292649906
966,0.8445510897246928
967,0.8449505566752356
968,0.8455588706951719
969,0.8460692400352946
970,0.8443757815537843
971,0.8140413756886701
972,0.7190728336302146
973,0.5931261903995491
974,0.4731928415350383
975,0.3574661362720297
976,0.26181597839250487
977,0.1821487664271908
978,0.12758402149891243
979,0.07973725576670954
980,0.04731768626658525
981,0.026771397480398203
982,0.011083197046720589
983,0.010414013840410038
984,0.012106170769898086
985,0.011182491752899926
986,0.010102662371046532
987,0.022856376427076216
988,0.044235250984589705
989,0.0729680686934065
990,0.12466725208857109
991,0.1938627313529799
992,0.3041682795093995
993,0.47270597943741727
994,0.6750533188687177
995,0.7899544896684
996,0.8464497319330531
997,0.8578056425468307
998,0.8543998815577709
999,0.8537327137517757
1000,0.8576562032714866
1001,0.8577002063530685
1002,0.8592815413235074
1003,0.8645902313696989
1004,0.8590679952076048
1005,0.8660483554653586
1006,0.8735584595986744
1007,0.8735610278614182
1008,0.8735610278614182
1009,0.8735610278614182
1010,0.8735610278614182
1011,0.8735610278614182
1012,0.8735610278614182
1013,0.8735610278614182
1014,0.8732761167269629
1015,0.872491293548969
1016,0.8732026963088529
1017,0.8732982800535057
1018,0.8734598788666147
1019,0.8733777800883652
1020,0.8730258248802119
1021,0.8734398112898956
1022,0.871448900727129
1023,0.8678559761947174
1024,0.8608720220357705
1025,0.8656806718301266
1026,0.8566764137841678
1027,0.8331289310198334
1028,0.8166105262688411
1029,0.8215866511569125
1030,0.8125416029728099
1031,0.7966282543409212
1032,0.7777781145007394
1033,0.7417461535381198
1034,0.6946410574926107
1035,0.6111176794204337
1036,0.49806436557613204
1037,0.3878004222182301
1038,0.29356184174097366
1039,0.23253443911122323
1040,0.19350185056472163
1041,0.15662874608980432
1042,0.11223719658985017
1043,0.07654924260049911
1044,0.051533421503743446
1045,0.033546992631916704
1046,0.01909601746951875
1047,0.015298947509062834
1048,0.02003262259629573
1049,0.02716289724656634
1050,0.038192532936023434
1051,0.05336961294222561
1052,0.07391927162624141
1053,0.11373613723586876
1054,0.18156337130535996
1055,0.2863483266794434
1056,0.39454336510054644
1057,0.5193372710904611
1058,0.660273427245606
1059,0.7442600263177136
1060,0.780521489079328
1061,0.7989532559229203
1062,0.8207215433462925
1063,0.824089491777264
1064,0.8061769318045817
1065,0.7781785194752665
1066,0.7577455440580275
1067,0.7187381005046098
1068,0.6202748634121907
1069,0.5038066419625873
1070,0.3746273273482331
1071,0.2923601701812702
1072,0.23153029821996285
1073,0.16950011537486137
1074,0.13484166077872256
1075,0.10470027499425529
1076,0.06940068266642668
1077,0.046495212090471236
1078,0.031464180252338825
1079,0.015515341029540854
1080,0.007397668201302114
1081,0.016549815754955843
1082,0.027544788196992704
1083,0.045490541810799354
1084,0.06535750917709757
1085,0.08290631381591801
1086,0.10373489592959349
1087,0.11586949146362227
1088,0.12369671412608822
1089,0.12363812354586048
1090,0.12059952255841958
1091,0.11496095502833938
1092,0.11735436343270403
1093,0.12497647665489957
1094,0.1380539174403337
1095,0.15814871111832643
1096,0.16934551175448015
1097,0.17977822820149275
1098,0.1794814273559858
1099,0.17426362068014128
1100,0.16410735683183394
1101,0.14566682637846617
1102,0.12516687087393924
1103,0.10881443916490331
1104,0.09703943912167487
1105,0.08825770627495234
1106,0.08669008119033954
1107,0.07522829391190196
1108,0.07221975628350741
1109,0.06124571287957829
1110,0.06714935278911856
1111,0.10771460776650092
1112,0.11813842740732593
1113,0.14427266985990622
1114,0.22490081958574257
1115,0.3058732704102847
1116,0.34944506988149765
1117,0.3714220085157152
1118,0.3881245217991817
1119,0.3946914152348054
1120,0.40818690540610597
1121,0.4651183386687567
1122,0.6037292653119068
1123,0.7399957091630276
1124,0.8230063737624002
1125,0.8483951996911969
1126,0.8438719945964215
1127,0.8484007414795651
1128,0.8514499083007899
1129,0.8534626298973463
1130,0.8558384797220256
1131,0.8513955280779055
1132,0.8530603167125668
1133,0.8576965423414259
1134,0.8572232311645215
1135,0.8549351528822141
1136,0.8516435081038346
1137,0.8544627700703892
1138,0.854826066507602
1139,0.8223738045906248
1140,0.8522964206787195
1141,0.8595240964154967
1142,0.8657111654487664
1143,0.8689347596494358
1144,0.8757986049707452
1145,0.8808346977711522
1146,0.8807334455097804
1147,0.8848141292393727
1148,0.8853970901210958
1149,0.8781778913957888
1150,0.8734873334723856
1151,0.8729678262531039
1152,0.8734045780875895
1153,0.8734119648952964
1154,0.8711067292813014
1155,0.8735610278614182
1156,0.8734274677839977
1157,0.8733591993343207
1158,0.8733417353123103
1159,0.8735521966230151
1160,0.8730840417602592
1161,0.8735491205736837
1162,0.8735594407191904
1163,0.8733899602245441
1164,0.8727319834490502
1165,0.8777910151836642
1166,0.8808835008725746
1167,0.8798036861031518
1168,0.8783493738988701
1169,0.8777374668908363
1170,0.8763437582413216
1171,0.8623678453649413
1172,0.8173284670264883
1173,0.776135376836101
1174,0.7452142782420731
1175,0.7232873987855262
1176,0.6911544068421005
1177,0.6440948129166881
1178,0.5954248344351041
1179,0.5467826406489743
1180,0.48327803648873047
1181,0.42110057226112413
1182,0.3849533539627356
1183,0.3892608779900524
1184,0.43355515305618886
1185,0.45159880299776756
1186,0.5168932242831106
1187,0.5875053198641904
1188,0.6708266662285185
1189,0.7415828143004423
1190,0.8093742020341413
1191,0.847658193630805
1192,0.8602339102299893
1193,0.8574715310131374
1194,0.8603772154865346
1195,0.8605237192198583
1196,0.8553253501230356
1197,0.8549542484388538
1198,0.855879551258681
1199,0.8484575741403445
1200,0.8555486543955776
1201,0.8675876813888057
1202,0.8680297727515905
1203,0.8730550181823563
1204,0.863705118331171
1205,0.8623509321749979
1206,0.8688629843134144
1207,0.8735604959568254
1208,0.8735610278614182
1209,0.8735610278614182
1210,0.8735610278614182
1211,0.8735610278614182
1212,0.8735610278614182
1213,0.8771195463769317
1214,0.882676288051721
1215,0.884384241805517
1216,0.8828085799947996
1217,0.8806824089704167
1218,0.8799935075361376
1219,0.8818849159359118
1220,0.8776044594125902
1221,0.8752960557800294
1222,0.87387596665217
1223,0.8735610278614182
1224,0.8735610278614182
1225,0.8735610278614182
1226,0.8735610278614182
1227,0.8735610278614182
1228,0.8735610278614182
1229,0.8735610278614182
1230,0.8735610278614182
1231,0.8735607306753617
1232,0.8735530896695953
1233,0.8733813439307143
1234,0.8730578667349688
1235,0.871828201530422
1236,0.8725529891327268
1237,0.8796767923560456
1238,0.8817371635879595
1239,0.8745787468093513
1240,0.8758003596677981
1241,0.8745549300826313
1242,0.873768608300534
1243,0.8684028694963737
1244,0.873038625745947
1245,0.8732415689946816
1246,0.8732517359912441
1247,0.8698341181051331
1248,0.8682034729816733
1249,0.8641999535323674
1250,0.8599464838694278
1251,0.8569158839114984
1252,0.8519282543512732
1253,0.8459061764342063
1254,0.8447214140243832
