,19173.194533081045
148,0.03660277618328462
149,0.0376670450042449
150,0.04047922068396767
151,0.03977857962238781
152,0.037271043205470984
153,0.03958756035811923
154,0.03809374674085553
155,0.03727325630697211
156,0.03809774857803676
157,0.04609466770890589
158,0.22022861024901788
159,0.2230892542270595
160,0.22796986820773432
161,0.24865931485536577
162,0.27785129162031985
163,0.31169165622474293
164,0.3867468975185121
165,0.10747565903617937
166,0.008630176073581278
167,0.009494131104235639
168,0.010005434372711777
169,0.010020009969513482
170,0.010008617010432217
171,0.010008897014664269
172,0.010038403034396085
173,0.01085352486622142
174,0.012050449189113552
175,0.014275895620357946
176,0.017058887498300365
177,0.01745282998373028
178,0.0204876492112512
179,0.02466911424451092
180,0.03228275807064927
181,0.03509732770530285
182,0.10325677215297864
183,0.17784457044584298
184,0.17362195370455064
185,0.16194503432314328
186,0.14827823556728792
187,0.1114251291569775
188,0.24415412927019248
189,0.11136852756158033
190,0.04053413684723081
191,0.043431363552456075
192,0.039710224687022684
193,0.036654259585526
194,0.03457030124713798
195,0.029184931915293616
196,0.02140258297241528
197,0.015655558676368315
198,0.008569357276794518
199,0.007596520479625263
200,0.01272438051254309
201,0.009149905307532246
202,0.009755357760631803
203,0.010006576645700156
204,0.009977909052170565
205,0.025056139318362675
206,0.14709600177025092
207,0.1605286295026271
208,0.13223731345765563
209,0.14631689747765872
210,0.08012761835468864
211,0.0740083030952519
212,0.1179676919174688
213,0.06433287028808725
214,0.0393829852265781
215,0.045613941386758006
216,0.045827569549810154
217,0.045827569549810154
218,0.045827569549810154
219,0.045827569549810154
220,0.045827569549810154
221,0.045827569549810154
222,0.045827569549810154
223,0.045827569549810154
224,0.045827569549810154
225,0.045827569549810154
226,0.045827569549810154
227,0.045827569549810154
228,0.045827569549810154
229,0.0642457321817565
230,0.31970902819211655
231,0.4404439145231668
232,0.32990357335685844
233,0.31694218968753907
234,0.36834551696402684
235,0.47418659138657215
236,0.42088585901508274
237,0.1412982308429531
238,0.030075201545206338
239,0.03496930669359553
240,0.036507441667273814
241,0.030453248077916845
242,0.02557895282592932
243,0.021020946093963214
244,0.02048076007279356
245,0.01887943280355273
246,0.019154340409477603
247,0.0138764857375832
248,0.013608255818491021
249,0.014225629797726397
250,0.012839872235598052
251,0.013255078173973847
252,0.012817550082001099
253,0.013504403566239834
254,0.09738682066962055
255,0.0986395339847018
256,0.11422379724082611
257,0.1226417883372029
258,0.13162398365840114
259,0.10654499517799282
260,0.07596235096833576
261,0.025271157566729395
262,0.020294333042500477
263,0.017957878979298708
264,0.017912389596390747
265,0.024597747630883265
266,0.0323897420850748
267,0.04034442854731157
268,0.03765892106948671
269,0.043013220397535204
270,0.04438529355842165
271,0.04520425920530613
272,0.04507007847188027
273,0.04190796193022421
274,0.03673499936425483
275,0.028952367771742215
276,0.02759239157523992
277,0.034926164978217406
278,0.17573696179102852
279,0.2776556692510063
280,0.27329898628750443
281,0.27153805070097387
282,0.26564689137384484
283,0.26231695079922274
284,0.2174807345546173
285,0.06797859515568276
286,0.012742141376874178
287,0.011772902151878718
288,0.011197420594612319
289,0.01051978140979977
290,0.010033291141488798
291,0.009985030196424669
292,0.009185536537402308
293,0.0037978130732227032
294,0.0014575420624402037
295,0.0006531459849256507
296,0.0017617301682116273
297,0.0022603433437194623
298,0.0016250294627388959
299,0.0012912258142688258
300,0.007396928831809354
301,0.013695363427276175
302,0.02905609944257255
303,0.038672251233660415
304,0.08076081747561797
305,0.17385725806702704
306,0.11128681923541196
307,0.0960921190805524
308,0.11891580396006726
309,0.09878225075166486
310,0.024426562667495703
311,0.030365228277312195
312,0.03225280883330541
313,0.031235581574420905
314,0.02679798648403207
315,0.03488000046743055
316,0.04038963666763921
317,0.04358608032333613
318,0.045414444165476985
319,0.04571218141236252
320,0.04571539801835615
321,0.04379045877680461
322,0.03616642061240831
323,0.041483645861880025
324,0.037616325180725003
325,0.06506461651771424
326,0.2863225071201994
327,0.2871004757627951
328,0.18963160115756278
329,0.1866032477272398
330,0.25781412138498805
331,0.2023941387502451
332,0.22983078051557332
333,0.11759296076248303
334,0.01641032165847429
335,0.014741189728220779
336,0.011966158267753354
337,0.02193026833986453
338,0.030604869085788786
339,0.03264015126799608
340,0.03260771643871656
341,0.03597070328591438
342,0.0330380123524549
343,0.03858928045976901
344,0.033379142288931365
345,0.027175644885069673
346,0.015224162308147935
347,0.013037930352980245
348,0.008334677182021891
349,0.026872871733842382
350,0.11052383451160769
351,0.16427016214765605
352,0.17548833130022026
353,0.1890986408751124
354,0.1742396075516257
355,0.20045744559589304
356,0.2288798053306471
357,0.09928472864035894
358,0.006710190889587039
359,0.005361403139130755
360,0.00640957484168618
361,0.005821555255192014
362,0.006726690019284306
363,0.0076886720800692174
364,0.00922129352597825
365,0.009894322970708963
366,0.009644206396852347
367,0.013295554841129998
368,0.02420095576515254
369,0.02836460259439815
370,0.027586726997967388
371,0.026772408725603547
372,0.029863678690514536
373,0.027442001324097697
374,0.08951533050249108
375,0.12078928169732968
376,0.13542057828433715
377,0.18398728599241376
378,0.1957875492026211
379,0.22644581931256336
380,0.2605207987598671
381,0.15993558583187217
382,0.04549547480267781
383,0.04538053403365792
384,0.029058738918348037
385,0.02325336066235804
386,0.028218301884742454
387,0.03852049027493765
388,0.03394838196547642
389,0.032653881244190025
390,0.028255961129773955
391,0.02354805544384876
392,0.025138679304728545
393,0.0256455225655814
394,0.023415472791803883
395,0.022428591702711477
396,0.026469664648498984
397,0.031103053013975666
398,0.1280521099663696
399,0.3067230087940361
400,0.3993299679899208
401,0.3956693643049249
402,0.43919673301140916
403,0.516019525656203
404,0.49773255901480845
405,0.18691919437449347
406,0.010346511874368641
407,0.005889428037393094
408,0.005457417370251104
409,0.005386320746154046
410,0.00830459258248127
411,0.011679217245760692
412,0.009309863126416192
413,0.01589430166561023
414,0.03414887695573261
415,0.03643732640824369
416,0.03586493917931959
417,0.036070706817824594
418,0.03681541512147276
419,0.038712240629909626
420,0.03721673056738211
421,0.10529071987075976
422,0.4515669736002454
423,0.5613509591797036
424,0.502599893835515
425,0.4501284933988444
426,0.47770791763778236
427,0.5373430521633134
428,0.49174104969784593
429,0.17482241857699715
430,0.01816618453249443
431,0.01658285906880778
432,0.013143388632422629
433,0.01148243210620806
434,0.010055554567390558
435,0.009972354167264616
436,0.010394367602483768
437,0.011634188177741448
438,0.014861005379108665
439,0.019986089852527315
440,0.026731223478913897
441,0.03511530569062617
442,0.04285137861738596
443,0.045457901047456784
444,0.04547429601362473
445,0.046212061002472604
446,0.06640717629692974
447,0.07599990499987071
448,0.09100984805465419
449,0.09885216725141809
450,0.09764680573802426
451,0.09591498657507323
452,0.15207271053783566
453,0.0631617543273718
454,0.04567959718217144
455,0.045620965443537734
456,0.045658157808951084
457,0.04083095645598637
458,0.03950048180587793
459,0.04485846296806597
460,0.045357334573709295
461,0.04377279750986783
462,0.045504070562005325
463,0.04566024751266654
464,0.045779286492179154
465,0.04458525905190877
466,0.04578573106499387
467,0.045827569549810154
468,0.045827569549810154
469,0.06375825891602784
470,0.21255440044431764
471,0.22248371010566262
472,0.191992136088549
473,0.2672102670913263
474,0.18151654452194144
475,0.19045449666587494
476,0.20649554811037768
477,0.16732767653927608
478,0.04466644077071274
479,0.045827354956402805
480,0.043029149073459054
481,0.0458273997111776
482,0.045827569549810154
483,0.045827569549810154
484,0.04582705819781916
485,0.04570745301302746
486,0.0458255246008695
487,0.04579935381028834
488,0.04425479626588854
489,0.03301035240588415
490,0.02561662539949063
491,0.018034355269359717
492,0.013232535455076421
493,0.07814700203458892
494,0.33933005709068376
495,0.42631565070285765
496,0.3579822775573524
497,0.29848056213335006
498,0.3373675918347897
499,0.3605186207800049
500,0.25945303989842206
501,0.06889982268482102
502,0.00018531644560446607
503,1.2638462032002454e-05
504,2.4833316555064867e-05
505,0.0005311250142403932
506,0.004241150938118444
507,0.013558666938956196
508,0.012138648311142253
509,0.03433102592881349
510,0.03537431535559248
511,0.03570610509606868
512,0.03570610509606868
513,0.03570610509606868
514,0.03581563175803928
515,0.03605526635698541
516,0.03611638333973908
517,0.06252760590606968
518,0.1958504409086354
519,0.34752769307018244
520,0.3351638204594898
521,0.3585050332742434
522,0.35388526103778456
523,0.4289794210719724
524,0.4424604913258403
525,0.18436560621274184
526,0.03678011411579343
527,0.04574121463806316
528,0.04127748723775057
529,0.043756701856758055
530,0.04508026510732392
531,0.045607949836980556
532,0.04485048961804658
533,0.043340260169112174
534,0.04350019801268203
535,0.044066466407468995
536,0.044523416559828916
537,0.04563846146207528
538,0.04458360450231134
539,0.04372038966858235
540,0.043694672427426556
541,0.15643004510495934
542,0.5154410955142742
543,0.6089542260589526
544,0.5426680664781851
545,0.48720182176364785
546,0.517360549337462
547,0.5876456540165246
548,0.5932474890568528
549,0.2814819348556202
550,0.04366984040348237
551,0.045789490782899296
552,0.045145754695558975
553,0.04011218515609748
554,0.03726360063644374
555,0.04189894702432823
556,0.044810179566167466
557,0.04577242478191218
558,0.04563759287517674
559,0.04580394247139314
560,0.04580605706616438
561,0.045827569549810154
562,0.045827569549810154
563,0.045827569549810154
564,0.045827569549810154
565,0.14871075958040597
566,0.5114810708317167
567,0.6051124591876577
568,0.528714666976347
569,0.4562403163741664
570,0.4593720983275159
571,0.4524354914867301
572,0.407131865763832
573,0.21582684206377645
574,0.045827569549810154
575,0.045827569549810154
576,0.045827569549810154
577,0.045827569549810154
578,0.045827569549810154
579,0.045827569549810154
580,0.045827569549810154
581,0.045827569549810154
582,0.045827569549810154
583,0.045827569549810154
584,0.045827569549810154
585,0.045806680545563964
586,0.04581365884775706
587,0.04582044401588356
588,0.04581024899294098
589,0.14828421412042378
590,0.4529478622563071
591,0.5665917995616487
592,0.5094032339420341
593,0.4331731777341537
594,0.4344537190567465
595,0.44186003815491354
596,0.2632240099531818
597,0.07915627351114894
598,0.0007490772614368546
599,0.007893083097298368
600,0.01111220364958079
601,0.004824083245004876
602,0.0056851843811141995
603,0.004139907479149841
604,0.012262045317752107
605,0.014911672661278618
606,0.014480400137010317
607,0.0245586820673448
608,0.018820308845369775
609,0.03057537736693076
610,0.035986500168840446
611,0.036646168716622185
612,0.03510379008948791
613,0.1527550486411382
614,0.38322422952261165
615,0.468521664487065
616,0.5035271951859619
617,0.45571065782537123
618,0.39927830942697196
619,0.38824127045970314
620,0.5437845066100692
621,0.27485053489055095
622,0.045827569549810154
623,0.045827569549810154
624,0.045827569549810154
625,0.045827569549810154
626,0.045827569549810154
627,0.045827569549810154
628,0.045827569549810154
629,0.045827569549810154
630,0.045827569549810154
631,0.045827569549810154
632,0.045827569549810154
633,0.045827569549810154
634,0.045827569549810154
635,0.045827569549810154
636,0.045827569549810154
637,0.19391968385964375
638,0.540369637420925
639,0.6091072913556472
640,0.5397188006971959
641,0.48430302959203914
642,0.5092927126530525
643,0.5730519345820331
644,0.5784247978015294
645,0.2936923259757739
646,0.024568070605284365
647,0.027235947337416765
648,0.02482762566631898
649,0.02230486483697117
650,0.019462476796508876
651,0.017649391677091442
652,0.012074097247683392
653,0.007425275704662078
654,0.004355527727045114
655,0.0030004584739919374
656,0.0023574497572712745
657,0.0023327796783725653
658,0.00343889849469204
659,0.005777608099754202
660,0.0071879382264351
661,0.018405521499793073
662,0.09256525376221982
663,0.07681223038161797
664,0.1411546383329326
665,0.1183781734634863
666,0.08168399032737794
667,0.08978693362188735
668,0.06340201333896228
669,0.08378615617395686
670,0.04146153584632415
671,0.044784480826356915
672,0.04402704709036415
673,0.04105273702114776
674,0.03805102807880159
675,0.03616397369673649
676,0.03570610509606868
677,0.03570610509606868
678,0.03570610509606868
679,0.03560397162359209
680,0.033588523052846736
681,0.026681258018455795
682,0.021732651479729203
683,0.013105456386261965
684,0.00817138186891384
685,0.026451840245741775
686,0.05877757869444329
687,0.18924341280923182
688,0.18840525387229273
689,0.19909200353231496
690,0.20702902038411647
691,0.14058643604239313
692,0.16512323489260997
693,0.07147718235269529
694,0.010077101667348808
695,0.010054140190284161
696,0.01047661111068382
697,0.01266242748169125
698,0.01394680656728312
699,0.01470531853584659
700,0.020317318713804558
701,0.02437113360049296
702,0.030631989120281405
703,0.03767414913307343
704,0.03921552417840293
705,0.043648115607978794
706,0.04539303278384364
707,0.04574994067158994
708,0.04582742725257747
709,0.06146547393532266
710,0.12099934567715635
711,0.19554184004815314
712,0.1712362832078117
713,0.18637752631724558
714,0.18272302919211292
715,0.1143579304806644
716,0.12455073140777381
717,0.06869306606788986
718,0.045827569549810154
719,0.045779423740155194
720,0.045616456686866674
721,0.04506083946945771
722,0.045713067327391804
723,0.045541571161585595
724,0.04580201801607693
725,0.04564169629955221
726,0.027881173162512388
727,0.015842665738343857
728,0.010121464453741466
729,0.010121464453741466
730,0.008605813021218508
731,0.009978797707276834
732,0.03249859026802078
733,0.06551584458178392
734,0.18326182089071352
735,0.2672887582472356
736,0.24146657926313328
737,0.2471641762903981
738,0.28928607924804695
739,0.2295895849752142
740,0.1498073921348358
741,0.09507930634482349
742,0.04574370483963511
743,0.045827569549810154
744,0.045827569549810154
745,0.045827569549810154
746,0.04525305939111086
747,0.04574652025923725
748,0.045827569549810154
749,0.045827569549810154
750,0.045816831157999234
751,0.045827569549810154
752,0.045827569549810154
753,0.045827569549810154
754,0.045827569549810154
755,0.04432487336227632
756,0.045643773165308495
757,0.17382463985778057
758,0.3770777482569779
759,0.4548556229059492
760,0.44249930068776794
761,0.4282673427877609
762,0.46157850859258226
763,0.5210289516081162
764,0.5099451481649427
765,0.28162332284798464
766,0.04513513629731647
767,0.04347769255777489
768,0.04577865992533202
769,0.04353045683067707
770,0.04391309340082663
771,0.04580189637489416
772,0.04573395587261467
773,0.04424981881868716
774,0.04218417276022029
775,0.039149676450735076
776,0.038896942845503546
777,0.0365874347518773
778,0.034944243252196826
779,0.02590698223745651
780,0.02176083187897061
781,0.09075876030929793
782,0.266458036326339
783,0.3114437070094215
784,0.26702109963728976
785,0.2354989015054771
786,0.19797672175865402
787,0.18424058857569836
788,0.19878784533751911
789,0.12750860188205915
790,0.024301580494750116
791,0.017047433779693852
792,0.0235464378584412
793,0.02215553747986082
794,0.021646058523596204
795,0.02175947225721657
796,0.017498286880146253
797,0.012535748562729912
798,0.013770389484010836
799,0.016023500175978304
800,0.01699055013969974
801,0.01611596744152223
802,0.009133358499013203
803,0.007617701387606479
804,0.0059532551143922545
805,0.11402705455948231
806,0.3343719675874947
807,0.4490719807482068
808,0.4694087529291578
809,0.3759859288596271
810,0.3870506554877407
811,0.38459602663783327
812,0.38767300739335087
813,0.1711120084904317
814,0.03265092405590863
815,0.034896575229170744
816,0.03496614770784603
817,0.03570896436926806
818,0.03570610509606868
819,0.03570610509606868
820,0.03570610509606868
821,0.03570610509606868
822,0.03570610509606868
823,0.03570610509606868
824,0.03543993628292496
825,0.03619500786251591
826,0.03688595124003222
827,0.0368119399820634
828,0.0386388453238734
829,0.15703930298157773
830,0.36169784675412425
831,0.40962155265833367
832,0.36844234477044496
833,0.37959866410720844
834,0.4928677683226816
835,0.5955427016637574
836,0.6091671074866245
837,0.3925444827856232
838,0.045827569549810154
839,0.045827569549810154
840,0.045827569549810154
841,0.045827569549810154
842,0.045827569549810154
843,0.04582614038066835
844,0.04375429174941293
845,0.033478082044571915
846,0.018913312407811914
847,0.009423084617187466
848,0.0050660960556796275
849,0.002287832034437551
850,0.0009013089504765449
851,0.0013899643033482238
852,0.0004959574156958893
853,0.20793965687182955
854,0.5543946111864918
855,0.5802509710278165
856,0.5167896208757071
857,0.4677364729758572
858,0.429051847393565
859,0.4438096733540611
860,0.3713820503276162
861,0.1789459424195351
862,0.006491325989131494
863,0.006802956151815415
864,0.008935302275850474
865,0.005166207305581741
866,0.004331202892653719
867,0.003738332711587425
868,0.004417818815292868
869,0.00413604537627848
870,0.005286704254347679
871,0.007524901156388377
872,0.014798550720217461
873,0.02496999310554659
874,0.02758379665599299
875,0.02516929610006207
876,0.023791674968414483
877,0.0813500264967259
878,0.20598544981737527
879,0.3147662115872374
880,0.3643565205674985
881,0.4097349666210643
882,0.5217749256058378
883,0.6209514586789115
884,0.6460349399178691
885,0.39155531284368056
886,0.042606050285196095
887,0.04476910400409503
888,0.04491221407852225
889,0.045564622774642495
890,0.04394691584645372
891,0.04161646254426905
892,0.04009758021903219
893,0.03504709827527061
894,0.031817761168811486
895,0.02506303000687042
896,0.02387074371151464
897,0.014989182298493879
898,0.014188987903597544
899,0.011957279127182528
900,0.012057598457306523
901,0.1323569447069438
902,0.38655367369717575
903,0.44415370470653726
904,0.46058473615630874
905,0.3150094736601521
906,0.3818483356387447
907,0.38661309994109605
908,0.2863590254713161
909,0.17756037127289115
910,0.013933409896091747
911,0.0173827618695866
912,0.02152074140070353
913,0.02439268155146913
914,0.02885153571592048
915,0.03251716283749824
916,0.03494408948641567
917,0.036394810505333566
918,0.03684529455668454
919,0.0370157787596547
920,0.03746042318503919
921,0.03840894853768077
922,0.0389960400668659
923,0.040082602456653266
924,0.04091446416076555
925,0.08041286326910377
926,0.09695396580699743
927,0.13199233239573016
928,0.16668843362980468
929,0.19338380512858172
930,0.20158220436159222
931,0.12473979129039299
932,0.08186489043815982
933,0.03707810779340438
934,0.004156816941919433
935,0.006896414757088743
936,0.0014566152124032802
937,0.006929841789039157
938,0.005360535525554482
939,0.0044044906689283125
940,0.00531444337299952
941,0.006573805095830475
942,0.007508068855906914
943,0.041749964922008775
944,0.043661521762444734
945,0.04389945730948144
946,0.04440155619341085
947,0.04503152096075671
948,0.04525630927629601
949,0.18628238886227372
950,0.4451323105687501
951,0.5036804934256297
952,0.5331847014126561
953,0.5121610915252793
954,0.5651820879763553
955,0.6479727819285752
956,0.6685631845880926
957,0.4518458778415164
958,0.050659372913072716
959,0.045827569549810154
960,0.045827569549810154
961,0.045827569549810154
962,0.04406773652502652
963,0.039304786503828154
964,0.038247108271914604
965,0.037111289465522355
966,0.03824787816879692
967,0.037444152873551885
968,0.03685818877452178
969,0.03649865168137231
970,0.036307976625691595
971,0.03605561275894232
972,0.03574127746538911
973,0.2402214089392655
974,0.5243042566992866
975,0.5073443782412063
976,0.4912472072709731
977,0.4622073457289609
978,0.4987324931265593
979,0.5091320643975351
980,0.5473415321003325
981,0.3264636714781313
982,0.01302096341454077
983,0.0061764538442631725
984,0.0084666710001586
985,0.0095137485472606
986,0.010000121636129377
987,0.010013395443310378
988,0.009662122445558315
989,0.010760835347758943
990,0.012175977308421883
991,0.013896452478115742
992,0.017464686329734937
993,0.023865418396032633
994,0.033196682292479074
995,0.04452915474573954
996,0.045701327805695455
997,0.061306874877254496
998,0.09107784466497112
999,0.10073542680589555
1000,0.12582160297890044
1001,0.19609217911707277
1002,0.16123443530351556
1003,0.19720352596425864
1004,0.24502013291181854
1005,0.12374886808239773
1006,0.046933063201640424
1007,0.04581966287292962
1008,0.04575423483485365
1009,0.04581570379669772
1010,0.04566014308485868
1011,0.04578280559454808
1012,0.045827569549810154
1013,0.03825395391636499
1014,0.044237736504284565
1015,0.045827569549810154
1016,0.04558902661766435
1017,0.045761861507502125
1018,0.04582705819781916
1019,0.045827569549810154
1020,0.045827569549810154
1021,0.07838020578636773
1022,0.09599371499732248
1023,0.11533837939429592
1024,0.16154290622110906
1025,0.22883935783151899
1026,0.1660290303281015
1027,0.12077054494945023
1028,0.09501393656237098
1029,0.07221468923902791
1030,0.04691554945936161
1031,0.045827569549810154
1032,0.045827569549810154
1033,0.045827569549810154
1034,0.04578196608754332
1035,0.04364955153745556
1036,0.03779886891819634
1037,0.03259288007514469
1038,0.026497212385325267
1039,0.024760367953719165
1040,0.016722949529793862
1041,0.014492751317903244
1042,0.012288212312247365
1043,0.013038176785045819
1044,0.011847183413959688
1045,0.018242186968644724
1046,0.08547440795732081
1047,0.14403186427552672
1048,0.18837038867662576
1049,0.2498644278451548
1050,0.20955709377955412
1051,0.15790416133812338
1052,0.09381584587520438
1053,0.03101582392120056
1054,0.0039158331529836835
1055,0.003688504907533258
1056,0.008996810201868521
1057,0.015543245805536886
1058,0.02897084486564397
1059,0.03533677787425802
1060,0.03570610509606868
1061,0.03570610509606868
1062,0.03570610509606868
1063,0.035713775646757394
1064,0.03571793258958647
1065,0.035752491308636856
1066,0.03628539387125548
1067,0.03320883290254186
1068,0.02526981308221425
1069,0.03676358093759804
1070,0.10010582918594152
1071,0.19623692589022446
1072,0.3094713909668672
1073,0.30541977983304536
1074,0.3125123308363023
1075,0.3271466505958586
1076,0.3767549064740437
1077,0.1848603939501247
1078,0.01991515393970448
1079,0.004859119553777625
1080,0.005204556200556422
1081,0.004769900208212434
1082,0.0024241082943135006
1083,0.005662470047428112
1084,0.0038571777422747307
1085,0.004573279426266823
1086,0.00838903582191376
1087,0.012016503855177161
1088,0.012543684031885485
1089,0.012044734427483687
1090,0.012407129946039605
1091,0.011137624625386693
1092,0.01129615180615015
1093,0.06289667005466763
1094,0.05896446543572519
1095,0.12026207245447032
1096,0.17648934063884497
1097,0.249316946162984
1098,0.2830870885523085
1099,0.3408416524433862
1100,0.36906020009213303
1101,0.3336613990883038
1102,0.05299392150833276
1103,0.012047828303846698
1104,0.009223010266251174
1105,0.0019171937024375914
1106,0.002834698152686645
1107,0.003080037050898994
1108,0.00198936645030997
1109,0.00331505397842932
1110,0.0019992055120282492
1111,0.003759295569620705
1112,0.010442919669223574
1113,0.012578526646743663
1114,0.01052450556746422
1115,0.005594907129699642
1116,0.005221970104574599
1117,0.3012519629373512
1118,0.5480378041714867
1119,0.5958812592826181
1120,0.5773772953586597
1121,0.5491022639401094
1122,0.5707689288101154
1123,0.6180258094891387
1124,0.6518153462479352
1125,0.47713294282332397
1126,0.11575684752240496
1127,0.0385482172491801
1128,0.04003319180820909
1129,0.041682530343279386
1130,0.04201263352926237
1131,0.04341557981570877
1132,0.04191043129602781
1133,0.039420339430651714
1134,0.03880849919953969
1135,0.03808449799451029
1136,0.038480369928636855
1137,0.04007181403129925
1138,0.04166109165859404
1139,0.041451188322128366
1140,0.042461644414085245
1141,0.2753631354199572
1142,0.5358354073996426
1143,0.5969996287204341
1144,0.5291720255403671
1145,0.49536692385649955
1146,0.5250938478905764
1147,0.5665416732652232
1148,0.5723368770893543
1149,0.3936280230802756
1150,0.11702472361771903
1151,0.045827569549810154
1152,0.045827569549810154
1153,0.045827569549810154
1154,0.045827569549810154
1155,0.045827569549810154
1156,0.045827569549810154
1157,0.045827569549810154
1158,0.045827569549810154
1159,0.045827569549810154
1160,0.045827569549810154
1161,0.045827569549810154
1162,0.045827569549810154
1163,0.045827569549810154
1164,0.045827569549810154
1165,0.4068515436129753
1166,0.7185897996357011
1167,0.7191258546684779
1168,0.6542498554890883
1169,0.6076444013963166
1170,0.6232988650495707
1171,0.6779893072788754
1172,0.6957048942435828
1173,0.5223955676047344
1174,0.14988917781070463
1175,0.045827569549810154
1176,0.045827569549810154
1177,0.04464509147312885
1178,0.03687032253795795
1179,0.02800942689992522
1180,0.025305527360074295
1181,0.024459713409239133
1182,0.022845410302679853
1183,0.023571535955683783
1184,0.022025723970185762
1185,0.02132229706138194
1186,0.024843385626789526
1187,0.026632070470136784
1188,0.03273446548168225
1189,0.13887370376177
1190,0.2733516572616026
1191,0.32393216276138953
1192,0.3349055906952611
1193,0.3035875810318403
1194,0.22583422219122362
1195,0.16095612079611923
1196,0.13378400886917002
1197,0.12385217419363904
1198,0.05802752292907785
1199,0.045827569549810154
1200,0.04579347903455762
1201,0.043737122216564214
1202,0.042898997253853065
1203,0.04575769885442282
1204,0.04479427245689101
1205,0.0417124976814591
1206,0.04411260444907313
1207,0.04199023812519889
1208,0.044543459239808146
1209,0.04469682065611139
1210,0.045827569549810154
1211,0.045827569549810154
1212,0.045827569549810154
1213,0.12201621581932451
1214,0.20963671005349202
1215,0.27473511622809077
1216,0.31152841986294655
1217,0.3077636309570109
1218,0.30728016540556397
1219,0.3050726889338885
1220,0.2691798131739405
1221,0.24565658159307735
1222,0.07926896905484616
1223,0.045827569549810154
1224,0.045827569549810154
1225,0.045827569549810154
1226,0.045827569549810154
1227,0.045827569549810154
1228,0.045827569549810154
1229,0.045827569549810154
1230,0.045827569549810154
1231,0.045827569549810154
1232,0.045827569549810154
1233,0.045827569549810154
1234,0.045827569549810154
1235,0.045827569549810154
1236,0.045827569549810154
1237,0.25699117619397993
1238,0.32992664465793103
1239,0.3051832954134014
1240,0.29025247092969864
1241,0.3480592657610489
1242,0.29357380229129054
1243,0.23540500407744785
1244,0.45841137672168125
1245,0.27040481812566525
