,16474.492546646805
793,0.4671196270652605
794,0.4450926971263977
795,0.4282260626196451
796,0.4224750272002457
797,0.3845481243813496
798,0.35707046464308473
799,0.31625276131697583
800,0.26487619609074126
801,0.22053979197470067
802,0.19029078496632482
803,0.1620206037362664
804,0.13587107511205898
805,0.11142510028132639
806,0.10011678079389336
807,0.09397859490148046
808,0.09208065767100283
809,0.11185381812499806
810,0.17322151824918783
811,0.32954977618841286
812,0.4976795287122622
813,0.5910456328693551
814,0.6385356858677114
815,0.7118384073641111
816,0.7744876359795763
817,0.8015576123969465
818,0.7917669683034275
819,0.7826876241343907
820,0.78000591619686
821,0.7815422181305711
822,0.7792066902474359
823,0.8211180184465416
824,0.8329341931266657
825,0.8431074169935282
826,0.8465088304577288
827,0.8516415800066242
828,0.8550655632723917
829,0.8602636267817003
830,0.8713717266183156
831,0.8832014612789086
832,0.8857857066705414
833,0.883771898648281
834,0.8836777957671537
835,0.8844463485364248
836,0.8846150486272952
837,0.8798680240854815
838,0.872614723312235
839,0.8713025460544102
840,0.8587704150556036
841,0.798440718822345
842,0.6886085043329512
843,0.557881663177691
844,0.44391314210489924
845,0.3503936891012895
846,0.29399518997192525
847,0.27898075602755457
848,0.2757107093098365
849,0.2925368436240944
850,0.31734290282899097
851,0.30218055325093196
852,0.2867424375690104
853,0.28414339677951894
854,0.27256744924979226
855,0.2649398650311914
856,0.22205194017887994
857,0.19598843126039403
858,0.19161393551136663
859,0.18365271515571752
860,0.15242166927688963
861,0.1107993952983476
862,0.08714871519375196
863,0.06940104635069004
864,0.05319038580063759
865,0.04739257542200131
866,0.04470922225784908
867,0.03730387345995512
868,0.045234197686113156
869,0.053431912386054325
870,0.0573198973506083
871,0.08620552764700558
872,0.14436037308246288
873,0.2305250727771365
874,0.30347221277769965
875,0.37984989479642084
876,0.44427649513872675
877,0.4817322441670264
878,0.47539504014663597
879,0.484370669083805
880,0.5547493631749246
881,0.62578711659968
882,0.6769355772152675
883,0.7222628605841137
884,0.7549057646845646
885,0.7745730808014535
886,0.7869734789158993
887,0.811706441353236
888,0.8362298171764986
889,0.8308778049912844
890,0.8106679325544401
891,0.7541748448356839
892,0.6617120770522371
893,0.5816838253886611
894,0.5099869847092726
895,0.42350213904142353
896,0.3643769678986851
897,0.3104189757697055
898,0.2805333412038788
899,0.2612635610590004
900,0.24148806268214176
901,0.21396587422283525
902,0.20578877209197294
903,0.19173687303647816
904,0.1869017254218303
905,0.18160957362252522
906,0.1872422570968738
907,0.20321595120846206
908,0.22063586352954898
909,0.25767667922479115
910,0.3222032387372804
911,0.4146720471599067
912,0.509659976676323
913,0.6134673755517824
914,0.7133583890820164
915,0.780176648903992
916,0.8209151175399952
917,0.8433116792329975
918,0.8619489508646115
919,0.8680143162435731
920,0.8684278604071151
921,0.8688766380669801
922,0.8689508899792554
923,0.8697396905814893
924,0.8695495260251648
925,0.8704076510824222
926,0.8735826855481359
927,0.8741685448236898
928,0.874172526155394
929,0.875468033120449
930,0.8259900401676655
931,0.5136898033183918
932,0.3874630205525273
933,0.36068203861673376
934,0.28213146134902417
935,0.208305920466921
936,0.3467802807747451
937,0.5074745863330672
938,0.5076635928308054
939,0.5485007720954334
940,0.630280866715145
941,0.6217018023796858
942,0.6865916737958551
943,0.7361955571603997
944,0.8171596507785488
945,0.843022184112075
946,0.8559377961360247
947,0.8660148318386419
948,0.8580273307768693
949,0.8657481302813871
950,0.8603160958814917
951,0.8588571913347874
952,0.8585750356449963
953,0.8592427123191694
954,0.8602273572798448
955,0.8616116189965215
956,0.8635339619364385
957,0.8606619963684801
958,0.8591898330814434
959,0.8647745390184289
960,0.8683631235292375
961,0.8622873092404002
962,0.8518340592403507
963,0.8478666019677596
964,0.8445368879372711
965,0.8443092926499058
966,0.8445510897246928
967,0.8449505566752354
968,0.8455588706951718
969,0.8460692400352947
970,0.8443757815537842
971,0.8140413756886705
972,0.7190728336302147
973,0.5931261903995491
974,0.47319284153503804
975,0.3574661362720298
976,0.26181597839250476
977,0.18214876642719094
978,0.12758402149891243
979,0.07973725576670954
980,0.047317686266585245
981,0.026771397480398206
982,0.011083197046720589
983,0.010414013840410036
984,0.012106170769898084
985,0.011182491752899922
986,0.010102662371046536
987,0.02285637642707619
988,0.04423525098458971
989,0.07296806869340644
990,0.124667252088571
991,0.19386273135297996
992,0.3041682795093995
993,0.47270597943741716
994,0.6750533188687176
995,0.7899544896683997
996,0.8464497319330528
997,0.8578056425468306
998,0.854399881557771
999,0.8537327137517755
1000,0.8576562032714866
1001,0.8577002063530683
1002,0.8592815413235074
1003,0.8645902313696987
1004,0.8590679952076049
1005,0.8660483554653585
1006,0.8735584595986744
1007,0.8735610278614181
1008,0.8735610278614181
1009,0.8735610278614181
1010,0.8735610278614181
1011,0.8735610278614181
1012,0.8735610278614181
1013,0.8735610278614181
1014,0.8732761167269626
1015,0.8724912935489689
1016,0.873202696308853
1017,0.8732982800535055
1018,0.8734598788666148
1019,0.8733777800883652
1020,0.8730258248802115
1021,0.8734398112898955
1022,0.8714489007271293
1023,0.8678559761947172
1024,0.8608720220357704
1025,0.8656806718301273
1026,0.8566764137841678
1027,0.8331289310198332
1028,0.8166105262688409
1029,0.8215866511569117
1030,0.81254160297281
1031,0.7966282543409213
1032,0.7777781145007394
1033,0.7417461535381191
1034,0.6946410574926111
1035,0.6111176794204345
1036,0.4980643655761324
1037,0.38780042221823
1038,0.2935618417409737
1039,0.2325344391112231
1040,0.19350185056472174
1041,0.15662874608980426
1042,0.1122371965898501
1043,0.07654924260049915
1044,0.051533421503743425
1045,0.03354699263191671
1046,0.019096017469518743
1047,0.015298947509062823
1048,0.020032622596295728
1049,0.02716289724656632
1050,0.038192532936023434
1051,0.05336961294222559
1052,0.0739192716262414
1053,0.11373613723586876
1054,0.18156337130535985
1055,0.28634832667944354
1056,0.3945433651005464
1057,0.519337271090461
1058,0.6602734272456061
1059,0.7442600263177135
1060,0.7805214890793278
1061,0.7989532559229205
1062,0.8207215433462929
1063,0.8240894917772643
1064,0.8061769318045819
1065,0.7781785194752663
1066,0.7577455440580272
1067,0.7187381005046103
1068,0.6202748634121911
1069,0.5038066419625874
1070,0.37462732734823273
1071,0.2923601701812702
1072,0.2315302982199627
1073,0.1695001153748615
1074,0.13484166077872262
1075,0.10470027499425535
1076,0.06940068266642674
1077,0.04649521209047122
1078,0.031464180252338825
1079,0.015515341029540837
1080,0.007397668201302115
1081,0.016549815754955847
1082,0.0275447881969927
1083,0.04549054181079937
1084,0.06535750917709757
1085,0.082906313815918
1086,0.10373489592959349
1087,0.11586949146362227
1088,0.12369671412608822
1089,0.12363812354586041
1090,0.12059952255841955
1091,0.11496095502833938
1092,0.11735436343270401
1093,0.12497647665489957
1094,0.13805391744033368
1095,0.15814871111832635
1096,0.16934551175448007
1097,0.1797782282014927
1098,0.17948142735598577
1099,0.17426362068014115
1100,0.1641073568318339
1101,0.14566682637846617
1102,0.1251668708739393
1103,0.10881443916490328
1104,0.09703943912167488
1105,0.08825770627495226
1106,0.08669008119033955
1107,0.07522829391190196
1108,0.07221975628350741
1109,0.06124571287957829
1110,0.06714935278911856
1111,0.10771460776650083
1112,0.11813842740732591
1113,0.1442726698599061
1114,0.22490081958574265
1115,0.30587327041028456
1116,0.3494450698814976
1117,0.3714220085157155
1118,0.3881245217991816
1119,0.39469141523480555
1120,0.4081869054061056
1121,0.46511833866875646
1122,0.6037292653119061
1123,0.7399957091630275
1124,0.8230063737624003
1125,0.8483951996911965
1126,0.8438719945964214
1127,0.8484007414795649
1128,0.8514499083007898
1129,0.8534626298973463
1130,0.8558384797220255
1131,0.8513955280779055
1132,0.8530603167125668
1133,0.8576965423414259
1134,0.8572232311645214
1135,0.854935152882214
1136,0.8516435081038345
1137,0.8544627700703893
1138,0.8548260665076018
1139,0.8223738045906248
1140,0.8522964206787192
1141,0.8595240964154963
1142,0.8657111654487665
1143,0.8689347596494355
1144,0.8757986049707454
1145,0.8808346977711518
1146,0.8807334455097803
1147,0.8848141292393726
1148,0.8853970901210957
1149,0.878177891395789
1150,0.8734873334723856
1151,0.8729678262531037
1152,0.8734045780875893
1153,0.8734119648952963
1154,0.8711067292813013
1155,0.8735610278614181
1156,0.8734274677839975
1157,0.8733591993343206
1158,0.8733417353123102
1159,0.8735521966230152
1160,0.8730840417602592
1161,0.8735491205736837
1162,0.8735594407191906
1163,0.8733899602245438
1164,0.87273198344905
1165,0.8777910151836641
1166,0.8808835008725746
1167,0.8798036861031517
1168,0.8783493738988699
1169,0.8777374668908362
1170,0.8763437582413216
1171,0.8623678453649408
1172,0.8173284670264879
1173,0.7761353768361008
1174,0.7452142782420729
1175,0.723287398785526
1176,0.691154406842101
1177,0.644094812916688
1178,0.595424834435104
1179,0.5467826406489738
1180,0.48327803648873047
1181,0.4211005722611241
1182,0.3849533539627357
1183,0.3892608779900519
1184,0.43355515305618914
1185,0.45159880299776783
1186,0.5168932242831101
1187,0.5875053198641904
1188,0.6708266662285187
1189,0.7415828143004422
1190,0.8093742020341409
1191,0.8476581936308049
1192,0.860233910229989
1193,0.8574715310131373
1194,0.8603772154865345
1195,0.8605237192198583
1196,0.8553253501230355
1197,0.8549542484388536
1198,0.8558795512586812
1199,0.8484575741403447
1200,0.8555486543955776
1201,0.8675876813888057
1202,0.8680297727515903
1203,0.8730550181823563
1204,0.8637051183311709
1205,0.8623509321749979
1206,0.8688629843134142
1207,0.8735604959568254
1208,0.8735610278614181
1209,0.8735610278614181
1210,0.8735610278614181
1211,0.8735610278614181
1212,0.8735610278614181
1213,0.8771195463769315
1214,0.8826762880517209
1215,0.8843842418055171
1216,0.8828085799947996
1217,0.8806824089704167
1218,0.8799935075361375
1219,0.8818849159359117
1220,0.87760445941259
1221,0.8752960557800296
1222,0.8738759666521698
1223,0.8735610278614181
1224,0.8735610278614181
1225,0.8735610278614181
1226,0.8735610278614181
1227,0.8735610278614181
1228,0.8735610278614181
1229,0.8735610278614181
1230,0.8735610278614181
1231,0.8735607306753617
1232,0.8735530896695951
1233,0.8733813439307142
1234,0.8730578667349687
1235,0.8718282015304217
1236,0.8725529891327266
1237,0.8796767923560453
1238,0.8817371635879593
1239,0.8745787468093513
1240,0.8758003596677979
1241,0.8745549300826312
1242,0.8737686083005337
1243,0.8684028694963735
1244,0.8730386257459467
1245,0.8732415689946814
1246,0.8732517359912436
1247,0.8698341181051331
1248,0.8682034729816733
1249,0.8641999535323677
1250,0.8599464838694278
1251,0.8569158839114982
1252,0.8519282543512731
1253,0.8459061764342061
1254,0.8447214140243832
