,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-321.56265843158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-539.793824060519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-223.719827097522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-362.799363658332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-516.451905244389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-738.31237739669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-738.312377396711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,-738.312377396721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,-738.31237739675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,-738.312377396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,4.42083040461111e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,778.01991437941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-291.194918431445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-738.312377396712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-738.312377396694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-738.312377396677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-563.584580464055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,-1.35648596980345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,1.35648596980345e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,9.55675955797478e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,-3.05556257976065e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-173.776237862179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-738.312377396683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-738.312377396717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-738.312377396709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-738.312377396677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-738.31237739671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-738.312377396717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-738.3123773967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,4.06945790941034e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-6.58134786828474e-12,1201.2542730403,1103.2882448225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45167.0092279631
Tank,2050-01-01 02:00:00,0.0,1201.25427304028,325.268330444686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45167.0092279631
Tank,2050-01-01 04:00:00,-6.5817505426815e-12,1200.18519090427,1074.80857425009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45167.0092279631
Tank,2050-01-01 06:00:00,6.5812900862863e-12,430.981856265107,820.830958638351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679415,45844.577764313
Tank,2050-01-01 08:00:00,1.31625801725726e-11,3.71484748597385e-11,865.64589434228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,46285.9593215345
Tank,2050-01-01 10:00:00,1.31625801725726e-11,-6.28755350756237e-13,724.497708310348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238886,45822.4492952141
Tank,2050-01-01 12:00:00,1.31625801725726e-11,0.0,6.07483795099579e-13,0.0,0.0,1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45739.4050294551
Tank,2050-01-01 14:00:00,-8.10837618644433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206456,45767.9815931487
Tank,2050-01-01 16:00:00,0.0,0.0,-37.1322606350978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38779.8315085275
Tank,2050-01-01 18:00:00,6.19207877085472e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,26865.3368846489
Tank,2050-01-01 20:00:00,6.66759273498861e-12,0.0,0.0,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23993.7964618169
Tank,2050-01-01 22:00:00,-1.32488828212749e-11,-131.204543055926,0.0,0.0,0.0,0.0,0.0,0.0,3.35648468171715e-11,0.0,0.0,-0.0,-0.0,10059.5077381468,30570.6981549309
Tank,2050-01-02 00:00:00,0.0,-255.429150192032,-657.359903748127,0.0,0.0,0.0,0.0,0.0,-3.35648468171715e-11,0.0,0.0,-0.0,-0.0,10381.9018407759,33144.2329969625
Tank,2050-01-02 02:00:00,0.0,32.1937320352403,-912.093795717431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.9972442114,22584.7473964405
Tank,2050-01-02 04:00:00,6.5812900862863e-12,354.439961212718,-523.506970890041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4930.06451094602,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-284.714263844408,0.0,0.0,-1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447118,0.0
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,0.0
Tank,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,0.0,5.77119362462638e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-158281.856572414
Tank,2050-01-02 14:00:00,0.0,0.0,-0.990544660117255,0.0,0.0,1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867879,-145431.667244764
Tank,2050-01-02 16:00:00,0.0,-1.2182636596857e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-6.81209483602413e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,5248.05459688784,4561.92985432053
Tank,2050-01-03 00:00:00,0.0,-29.2643377969373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5050.24243480393,10580.2474403241
Tank,2050-01-03 02:00:00,0.0,-277.385052530401,-123.510126191581,0.0,0.0,1.24539826929813e-12,6.81209483602413e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-396.189039174594,-2.65936701204913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3061.90690123632,0.0
Tank,2050-01-03 06:00:00,-6.19207877085472e-11,-450.471056904656,-227.334283546472,0.0,0.0,-1.14660434795434e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624799,0.0
Tank,2050-01-03 08:00:00,0.0,-447.62606819469,-291.935191857386,0.0,0.0,-1.55359412261343e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-398.417434796727,-686.397523398027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-308.555337542658,-261.106055274707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-32036.9248518688,-30041.4346413505
Tank,2050-01-03 14:00:00,0.0,-384.189099852575,-239.785263036393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17000.7552287821,-62081.0367972818
Tank,2050-01-03 16:00:00,0.0,-402.065092758611,-145.165424081196,0.0,0.0,0.0,-1.3961829665823e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-23648.3814292053,-53886.3815332747
Tank,2050-01-03 18:00:00,0.0,-367.695367336026,-257.979928926028,0.0,0.0,0.0,1.3961829665823e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.58213930262,-106319.844596442
Tank,2050-01-03 20:00:00,0.0,-345.722379784137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-226.095326577815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569808,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-3.22957905563855e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,6834.15453798332,17558.1259160941
Tank,2050-01-04 02:00:00,4.76006993240802e-12,0.0,303.255421740404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,20523.2073747112,35879.8054481846
Tank,2050-01-04 04:00:00,6.5812900862863e-12,0.0,-48.6371628823373,0.0,0.0,3.22957905563855e-09,0.0,2.96847954146854e-12,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,46242.1929057241
Tank,2050-01-04 06:00:00,6.58406962839785e-12,0.0,-72.0018970100059,0.0,0.0,0.0,0.0,2.9637346676095e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46368.2635010035
Tank,2050-01-04 08:00:00,6.58158462226002e-12,0.0,210.055872690604,0.0,0.0,0.0,0.0,2.9537118078668e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,38034.9301670034
Tank,2050-01-04 10:00:00,0.0,0.0,325.268330443086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,38034.9301670036
Tank,2050-01-04 12:00:00,-1.82256655445234e-12,0.0,325.268330443087,0.0,0.0,0.0,0.0,2.79945358511202e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,38034.9301670034
Tank,2050-01-04 14:00:00,-8.48602635776226e-12,0.0,325.268330443089,0.0,0.0,0.0,0.0,5.93093087927141e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,38034.9301670034
Tank,2050-01-04 16:00:00,6.6921482546428e-12,1201.25427304031,325.268330443087,0.0,0.0,0.0,0.0,3.05422084054557e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,36833.6758939631
Tank,2050-01-04 18:00:00,0.0,0.0,325.268330443088,0.0,0.0,0.0,0.0,3.05586497044925e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46368.2635010034
Tank,2050-01-04 20:00:00,6.56433028746238e-12,0.0,325.268330443088,0.0,0.0,0.0,0.0,2.99080735798734e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279815611,38034.9301670035
Tank,2050-01-04 22:00:00,-6.58449330512494e-12,0.0,325.268330443213,0.0,0.0,0.0,0.0,2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,21347.1607458162,38034.9301670034
Tank,2050-01-05 00:00:00,6.58168921144788e-12,0.0,322.724144540668,0.0,0.0,0.0,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46368.2635010034
Tank,2050-01-05 02:00:00,-6.58449391233573e-12,0.0,325.268330443084,0.0,0.0,0.0,0.0,2.96916411700056e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46368.2635010034
Tank,2050-01-05 04:00:00,0.0,0.0,325.268330443084,0.0,0.0,0.0,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46368.2635010034
Tank,2050-01-05 06:00:00,-6.58450753390051e-12,1201.25427304029,325.268330443084,0.0,0.0,0.0,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45167.0092279631
Tank,2050-01-05 08:00:00,-6.58450753390051e-12,1201.2542730403,325.268330443089,0.0,0.0,0.0,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45167.0092279631
Tank,2050-01-05 10:00:00,6.5812900862863e-12,429.912774129001,325.268330443087,0.0,0.0,0.0,0.0,5.93832823400112e-12,0.0,0.0,0.0,-0.0,-0.0,21992.6257617131,37543.7711027856
Tank,2050-01-05 12:00:00,-1.70482584316599e-11,9.62744688102254e-11,295.723366402105,0.0,0.0,-2.60904381171755e-12,0.0,8.41974750103336e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46203.2542509196
Tank,2050-01-05 14:00:00,0.0,0.0,6.07483795099579e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45167.0092279631
Tank,2050-01-05 16:00:00,0.0,-431.376706294794,-964.847662914271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,6029.05135999038
Tank,2050-01-05 18:00:00,0.0,-463.821991460007,-1297.43928808664,0.0,0.0,-4.39269031825758e-28,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7.8952309052183e-11,1.35561432815702e-10
Tank,2050-01-05 20:00:00,0.0,-457.360937460456,-1127.75973995007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.623473879,0.0
Tank,2050-01-05 22:00:00,0.0,-450.439945333093,0.0,0.0,0.0,1.22242179142223e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-121184.132228824
Tank,2050-01-06 00:00:00,0.0,-333.871731677685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985673
Tank,2050-01-06 02:00:00,0.0,-101.037378284251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,0.0,-7.50114524728044e-12,0.0,0.0,-1.19606488449286e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-161001.070354697
Tank,2050-01-06 06:00:00,0.0,0.0,640.58930825544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115848
Tank,2050-01-06 08:00:00,0.0,0.0,5.62585893546033e-13,0.0,0.0,1.28960942280426e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,-85301.1787189505
Tank,2050-01-06 10:00:00,0.0,-6.74998705760161e-11,1103.28824482249,0.0,0.0,1.29307748198393e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,0.0
Tank,2050-01-06 12:00:00,0.0,0.0,-9.37643155910054e-13,0.0,0.0,-2.19613578976598e-28,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,0.0
Tank,2050-01-06 14:00:00,6.41194658086169e-12,2.37721323304768e-11,424.623869128005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2521.59507742729,0.0
Tank,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.52583830404,18109.2183471968
Tank,2050-01-06 18:00:00,0.0,1.83304903242011e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9724.202003208,6769.19540130018
Tank,2050-01-06 20:00:00,0.0,-2.07334831800632,-1.89562688587812,0.0,0.0,1.37370815224361e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1373.83797136435,-4340.12759017439
Tank,2050-01-06 22:00:00,0.0,0.0,349.40534905386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13703.0829178545,-20538.2861583226
