,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,10892.2788013117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,11670.2987156912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,12448.3186300706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,13226.33854445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,14004.3584588294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,14782.3783732088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,14491.1834547774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,13752.8710773806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,13014.5586999839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,12276.2463225873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,11712.6617421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,11538.885504261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,10800.5731268644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10062.2607494676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9323.94837207094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8585.63599467426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,7847.32361727755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7109.01123988083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6370.69886248413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6370.69886248413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-3.13789038748782e-11,1201.2542730403,1103.28824481285,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,45167.0092279631
Tank,2050-01-01 02:00:00,-3.13789038748782e-11,2402.50854608058,1428.55657525754,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,90334.0184559263
Tank,2050-01-01 04:00:00,-3.79606544175597e-11,3602.69373698485,2503.36514950763,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,135501.027683889
Tank,2050-01-01 06:00:00,-3.13793643312734e-11,4033.67559324996,3324.19610814598,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.2135106249,181345.605448202
Tank,2050-01-01 08:00:00,-1.82167841587009e-11,4033.67559325,4189.84200248826,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187607,227631.564769737
Tank,2050-01-01 10:00:00,-5.05420398612826e-12,4033.67559324999,4914.3397107986,0.0,0.0,-1.78572242305129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426493,273454.014064951
Tank,2050-01-01 12:00:00,8.10837618644433e-12,4033.67559324999,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902105,319193.419094406
Tank,2050-01-01 14:00:00,0.0,4033.67559324999,4914.3397107986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364961.400687555
Tank,2050-01-01 16:00:00,0.0,4033.67559324999,4877.20745016351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458417,403741.232196082
Tank,2050-01-01 18:00:00,6.19207877085472e-11,4033.67559324999,4877.20745016351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105978,430606.569080731
Tank,2050-01-01 20:00:00,6.85883804435358e-11,4033.67559325,4877.20745016351,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454600.365542548
Tank,2050-01-01 22:00:00,5.53394976222609e-11,3902.47105019407,4877.20745016351,0.0,0.0,1.05664601147349e-12,0.0,0.0,3.35648468171715e-11,0.0,0.0,0.0,0.0,159682.824060763,485171.063697479
Tank,2050-01-02 00:00:00,5.53394976222609e-11,3647.04190000204,4219.84754641538,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,518315.296694441
Tank,2050-01-02 02:00:00,5.53394976222609e-11,3679.23563203728,3307.75375069795,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.72314575,540900.044090882
Tank,2050-01-02 04:00:00,6.19207877085472e-11,4033.67559325,2784.24677980791,0.0,0.0,1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184195.787656696,540900.044090882
Tank,2050-01-02 06:00:00,6.19207877085472e-11,4033.67559325,2499.53251597049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182113.966652225,540900.044090882
Tank,2050-01-02 08:00:00,6.19207877085472e-11,4033.67559325,2499.53251597049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171673.729509509,540900.044090882
Tank,2050-01-02 10:00:00,6.19207877085472e-11,4033.67559325,2499.53251597049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155482.097225181,540900.044090882
Tank,2050-01-02 12:00:00,6.19207877085472e-11,4033.67559325,2499.53251597626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138466.710355161,382618.187518468
Tank,2050-01-02 14:00:00,6.19207877085472e-11,4033.67559325,2498.54197131614,0.0,0.0,1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132693.403176482,237186.520273704
Tank,2050-01-02 16:00:00,6.19207877085472e-11,4033.67559324999,2498.54197131614,0.0,0.0,1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132693.403176482,237186.520273704
Tank,2050-01-02 18:00:00,6.19207877085472e-11,4033.67559324999,2498.54197131614,0.0,0.0,1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132693.403176482,237186.520273704
Tank,2050-01-02 20:00:00,6.19207877085472e-11,4033.67559324999,2235.87316332384,0.0,0.0,1.45480020126963e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132693.403176482,237186.520273704
Tank,2050-01-02 22:00:00,6.19207877085472e-11,4033.67559324999,2235.87316332384,0.0,0.0,1.45480020126963e-12,-6.81209483602413e-11,0.0,0.0,0.0,0.0,0.0,0.0,137941.45777337,241748.450128025
Tank,2050-01-03 00:00:00,6.19207877085472e-11,4004.41125545306,2235.87316332384,0.0,0.0,1.45480020126963e-12,-6.81209483602413e-11,0.0,0.0,0.0,0.0,0.0,0.0,142991.700208174,252328.697568349
Tank,2050-01-03 02:00:00,6.19207877085472e-11,3727.02620292266,2112.36303713226,0.0,0.0,2.70019847056777e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142991.700208174,252328.697568349
Tank,2050-01-03 04:00:00,6.19207877085472e-11,3330.83716374806,2109.70367012021,0.0,0.0,2.70019847056777e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139929.793306938,252328.697568349
Tank,2050-01-03 06:00:00,0.0,2880.36610684341,1882.36938657374,0.0,0.0,1.55359412261343e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131772.44115069,252328.697568349
Tank,2050-01-03 08:00:00,0.0,2432.74003864871,1590.43419471635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118439.286984033,252328.697568349
Tank,2050-01-03 10:00:00,0.0,2034.32260385182,904.036671318324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99016.6537514838,252328.697568349
Tank,2050-01-03 12:00:00,0.0,1725.76726630916,642.930616043617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66979.728899615,222287.262926998
Tank,2050-01-03 14:00:00,0.0,1341.57816645659,403.145353007224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49978.973670833,160206.226129717
Tank,2050-01-03 16:00:00,0.0,939.513073697976,257.979928926028,0.0,0.0,0.0,-1.3961829665823e-11,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416277,106319.844596442
Tank,2050-01-03 18:00:00,0.0,571.81770636195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,0.0
Tank,2050-01-03 20:00:00,0.0,226.095326577815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569808,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-3.22957905563855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.15453798332,17558.1259160941
Tank,2050-01-04 02:00:00,4.76006993240802e-12,0.0,303.255421740404,0.0,0.0,-3.22957905563855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27357.3619126946,53437.9313642787
Tank,2050-01-04 04:00:00,1.13413600186943e-11,0.0,254.618258858066,0.0,0.0,0.0,0.0,2.96847954146853e-12,0.0,0.0,0.0,0.0,0.0,40864.4528568771,99680.1242700028
Tank,2050-01-04 06:00:00,1.79254296470922e-11,0.0,182.616361848061,0.0,0.0,0.0,0.0,7.77469793201164e-12,0.0,0.0,0.0,0.0,0.0,54706.7475044383,146048.387771006
Tank,2050-01-04 08:00:00,2.45070142693522e-11,0.0,392.672234538664,0.0,0.0,0.0,0.0,1.07284097398784e-11,0.0,0.0,0.0,0.0,0.0,76882.3754859994,184083.31793801
Tank,2050-01-04 10:00:00,2.45070142693522e-11,0.0,717.94056498175,0.0,0.0,0.0,0.0,1.07284097398784e-11,0.0,0.0,0.0,0.0,0.0,99058.0034675605,222118.248105013
Tank,2050-01-04 12:00:00,2.26844477148999e-11,0.0,1043.20889542484,0.0,0.0,0.0,0.0,1.35278633249905e-11,0.0,0.0,0.0,0.0,0.0,121233.631449122,260153.178272017
Tank,2050-01-04 14:00:00,1.41984213571376e-11,0.0,1368.47722586793,0.0,0.0,0.0,0.0,1.94587942042619e-11,0.0,0.0,0.0,0.0,0.0,143409.259430683,298188.10843902
Tank,2050-01-04 16:00:00,2.08905696117804e-11,1201.25427304031,1693.74555631101,0.0,0.0,0.0,0.0,2.25130150448074e-11,0.0,0.0,0.0,0.0,0.0,165584.887412244,335021.784332983
Tank,2050-01-04 18:00:00,2.08905696117804e-11,1201.25427304031,2019.0138867541,0.0,0.0,0.0,0.0,2.55688800152567e-11,0.0,0.0,0.0,0.0,0.0,179427.182059805,381390.047833987
Tank,2050-01-04 20:00:00,2.74548998992428e-11,1201.25427304031,2344.28221719719,0.0,0.0,0.0,0.0,2.8559687373244e-11,0.0,0.0,0.0,0.0,0.0,201602.810041366,419424.97800099
Tank,2050-01-04 22:00:00,2.08704065941178e-11,1201.25427304031,2669.5505476404,0.0,0.0,0.0,0.0,3.15288514902446e-11,0.0,0.0,0.0,0.0,0.0,222949.970787182,457459.908167994
Tank,2050-01-05 00:00:00,2.74520958055657e-11,1201.25427304031,2992.27469218107,0.0,0.0,0.0,0.0,3.74671797242457e-11,0.0,0.0,0.0,0.0,0.0,236792.265434743,503828.171668997
Tank,2050-01-05 02:00:00,8.55567711217218e-11,1201.25427304031,3317.54302262415,0.0,0.0,0.0,0.0,4.04363438412463e-11,0.0,0.0,0.0,0.0,0.0,250634.560082305,550196.43517
Tank,2050-01-05 04:00:00,8.55567711217218e-11,1201.25427304031,3642.81135306724,0.0,0.0,0.0,0.0,4.63746720752474e-11,0.0,0.0,0.0,0.0,0.0,264476.854729866,596564.698671004
Tank,2050-01-05 06:00:00,7.89722635878213e-11,2402.50854608059,3968.07968351032,0.0,0.0,0.0,0.0,5.23130003092485e-11,0.0,0.0,0.0,0.0,0.0,278319.149377427,641731.707898967
Tank,2050-01-05 08:00:00,7.23877560539208e-11,3603.7628191209,4293.34801395341,0.0,0.0,0.0,0.0,-9.62758331339396e-12,0.0,0.0,0.0,0.0,0.0,292161.444024988,686898.71712693
Tank,2050-01-05 10:00:00,7.89690461402071e-11,4033.6755932499,4618.6163443965,0.0,0.0,0.0,0.0,-8.41974750103336e-12,0.0,0.0,0.0,0.0,0.0,314154.069786701,724442.488229716
Tank,2050-01-05 12:00:00,6.19207877085472e-11,4033.67559324999,4914.3397107986,0.0,0.0,-2.60904381171755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327996.364434262,770645.742480635
Tank,2050-01-05 14:00:00,6.19207877085472e-11,4033.67559324999,4914.3397107986,0.0,0.0,-2.60904381171755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341838.659081823,815812.751708598
Tank,2050-01-05 16:00:00,6.19207877085472e-11,3602.2988869552,3949.49204788433,0.0,0.0,-2.60904381171755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355680.953729384,821841.803068589
Tank,2050-01-05 18:00:00,6.19207877085472e-11,3138.47689549519,2652.05275979769,0.0,0.0,-2.60904381171755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355680.953729385,821841.803068589
Tank,2050-01-05 20:00:00,6.19207877085472e-11,2681.11595803474,1524.29301984762,0.0,0.0,-2.60904381171755e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332870.330255505,821841.803068589
Tank,2050-01-05 22:00:00,6.19207877085472e-11,2230.67601270164,1524.29301984775,0.0,0.0,-1.38662202029533e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290289.112701546,700657.670839765
Tank,2050-01-06 00:00:00,6.19207877085472e-11,1896.80428102396,1524.29301984775,0.0,0.0,-1.38662202029533e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242596.303424458,547052.571854092
Tank,2050-01-06 02:00:00,6.19207877085472e-11,1795.76690273971,1524.29301984775,0.0,0.0,-1.38662202029533e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193283.534865709,379353.527189496
Tank,2050-01-06 04:00:00,6.19207877085472e-11,1795.76690273971,1524.29301984774,0.0,0.0,-2.58268690478819e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145166.429863837,218352.456834799
Tank,2050-01-06 06:00:00,6.19207877085472e-11,1795.76690273971,2164.88232810318,0.0,0.0,-2.58268690478819e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102599.955698108,85301.1787189505
Tank,2050-01-06 08:00:00,6.19207877085472e-11,1795.76690273971,2164.88232810318,0.0,0.0,-1.29307748198393e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67111.4955461534,0.0
Tank,2050-01-06 10:00:00,6.19207877085472e-11,1795.76690273964,3268.17057292567,0.0,0.0,2.19613578976598e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35664.6787214724,0.0
Tank,2050-01-06 12:00:00,6.19207877085472e-11,1795.76690273964,3268.17057292567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752.33753518016,0.0
Tank,2050-01-06 14:00:00,6.83327342894089e-11,1795.76690273967,3692.79444205367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.74245775287,0.0
Tank,2050-01-06 16:00:00,6.83327342894089e-11,1795.76690273967,3692.79444205367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.2682960569,18109.2183471968
