,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,118.522873247902,59771.9056753741,15597.8306989055,9.89259519194355e-13,0.0,93743.0361054624,0.0,-15628.1666666667,122944.939331269,-153513.022664602,1.04233674534044e-12,0.0,165368.518632344,-178741.860030194,0.0,0.0,21492.8602150538,1.05664601147349e-12,0.0,0.0,-202735.65649201
2050-01-01 22:00:00,0.0,39072.4623655914,1.81642236166299e-12,18.7775240797067,60008.138140955,15597.8306989055,-9.94949109544301e-13,0.0,93979.2685710433,1.14302820049341e-12,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209548.790650705
2050-01-02 00:00:00,0.0,39072.4623655914,1.81210368055365e-12,334.971720449292,60008.138140955,15597.8306989055,-9.94042818544092e-13,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212122.325492737
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,334.971720449291,60008.138140955,15597.8306989055,9.96115248399169e-13,0.0,93979.2685710434,1.14285171218703e-12,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-201562.839892215
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59685.4663470683,15597.8306989055,0.0,0.0,93656.5967771566,1.14292311294784e-12,-15628.1666666667,122858.500002963,-153426.583336296,1.04233674534044e-12,0.0,165282.079304038,-178655.420701888,0.0,0.0,21492.8602150538,0.0,293.986842632207,0.0,-178655.420701888
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,0.0,59245.1696925686,15597.8306989055,0.0,0.0,93216.3001226569,0.0,-15628.1666666667,122418.203348463,-108219.399346008,0.0,0.0,120074.89531375,-133448.2367116,0.0,0.0,21492.8602150538,-1.05664601147349e-12,0.0,0.0,-133448.2367116
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,129.963245338506,59448.2241006745,15597.8306989055,0.0,0.0,93419.3545307628,0.0,-15628.1666666667,122621.257756569,-56053.5331900654,0.0,0.0,67909.0291578073,-81282.3705556568,0.0,0.0,21492.8602150538,0.0,-9.74388806884048e-13,0.0,-81282.3705556568
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009022647,0.0,0.0,21346.3860579684,-34719.7274558179,0.0,0.0,21492.8602150538,0.0,9.54739534574511e-13,0.0,-34719.7274558179
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846348818,59290.5191353875,15248.578573006,0.0,0.0,92912.3974395764,0.0,-15628.1666666667,122114.300665383,-152682.383998716,1.04233674534044e-12,0.0,164537.879966458,-177911.221364308,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.364791894
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,334.971720449292,59872.173035292,15597.8306989055,0.0,0.0,93843.3034653804,0.0,-15628.1666666667,123045.206691187,-153613.29002452,0.0,0.0,165468.785992262,-178842.127390112,1.45480020126963e-12,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453475
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.104901018,0.0,0.0,61240.6008687599,-74613.9422666094,0.0,0.0,21492.8602150538,0.0,1683.97591709414,0.0,-74613.9422666094
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279248,60105.2494382166,15500.719401644,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-98455.3084436492,0.0,0.0,110310.804411391,-123684.145809241,0.0,0.0,21492.8602150538,0.0,6653.7576215126,0.0,-123684.145809241
2050-01-02 20:00:00,1.8170256188807e-12,39072.4623655914,0.0,0.0,60212.9602445662,15393.0085952943,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-141007.590047946,0.0,0.0,152863.086015688,-166236.427413538,0.0,0.0,21492.8602150538,0.0,5531.32207435842,0.0,-166236.427413538
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15384.7512052993,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,-1.03519930213107e-12,0.0,-183540.022350095
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936099
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,221.860472152298,60411.4787979024,15194.4900419582,9.885955007729e-13,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-147229.656003444,0.0,0.0,159085.151971186,-172458.493369036,0.0,0.0,21492.8602150538,1.24539826929813e-12,1939.84175182228,0.0,-172458.493369036
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-113296.917094355,1.04233674534044e-12,0.0,125152.413062097,-138525.754459946,0.0,0.0,21492.8602150538,0.0,-9.88416917781012e-13,0.0,-138525.754459946
2050-01-03 06:00:00,0.0,39072.4623655913,-1.72349218649469e-12,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-81457.2300081111,1.04233674534044e-12,0.0,93312.7259758531,-106686.067373703,0.0,0.0,21492.8602150538,-1.14660434795434e-12,0.0,0.0,-106686.067373703
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,-1.05218164380153e-12,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-47695.7302833198,0.0,0.0,59551.2262510618,-72924.5676489112,-1.55359412261343e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489112
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,738.312377396698,60411.4787979024,15194.4900419581,-9.61027965833852e-13,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-7140.35187480305,1.04233674534044e-12,0.0,18995.847842545,-32369.1892403945,0.0,0.0,21492.8602150538,0.0,-9.44967333050358e-13,0.0,-32369.1892403945
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,738.312377396731,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,7469.64219326011,0.0,4812.59727575909
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,-1.05380542734537e-12,60411.4787979024,15194.4900419581,9.83274004865708e-13,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316904
2050-01-03 16:00:00,0.0,39072.4623655914,1.81354957905355e-12,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,9.7787155300683e-13,-15628.1666666667,123181.17179685,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8333.333334,0.0,28657.5441676833
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,738.312377396703,60411.4787979024,15194.4900419581,9.77699510867095e-13,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-77766.2607167499,1.04233674534044e-12,0.0,89621.7566844918,-102995.098082341,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651410057
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.14916598322,60411.4787979024,14998.6532533716,0.0,0.0,93783.4317824569,0.0,-15628.1666666667,122985.335008263,-12941.5708188144,0.0,0.0,24797.0667865564,-38170.4081844058,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844058
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60411.4787979024,14649.1720286918,9.89259519194355e-13,0.0,93433.9505577771,0.0,-15628.1666666667,122635.853783584,-80984.8503142796,0.0,0.0,92840.3462820215,-106213.687679871,0.0,0.0,21492.8602150538,0.0,9.96902161496376e-13,0.0,-106213.687679871
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15272.5623684625,9.93146345322951e-13,0.0,93979.2685710433,1.14256193581409e-12,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,-3.22957905563855e-09,0.0,21492.8602150505,0.0,0.0,0.0,-196536.218411869
2050-01-04 02:00:00,1.82122015387827e-12,39072.4623655914,0.0,1112.9916348287,59833.7605241328,15597.8306989055,0.0,0.0,93804.8909542211,0.0,-15628.1666666667,123006.794180028,-153574.877513361,0.0,0.0,165430.373481103,-178803.714878952,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-214683.520327137
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58932.9544631941,15597.8306989055,1.00005285746104e-12,0.0,92904.0848932824,0.0,-15628.1666666667,122105.988119089,-152674.071452422,0.0,0.0,164529.567420164,-177902.908818014,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,1.04233674534044e-12,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,1.00050796894212e-12,0.0,92778.0142980031,1.14299672997548e-12,-15628.1666666667,121979.91752381,-152548.000857143,1.04233674534044e-12,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,1.1430528384283e-12,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 12:00:00,1.82256655445234e-12,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,1.00004471483315e-12,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 14:00:00,1.82304578415061e-12,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,1.04233674534044e-12,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1112.9916348287,60008.138140955,15597.8306989055,9.89259519194355e-13,0.0,93979.2685710434,9.77597496130254e-13,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,-9.88969891158982e-13,0.0,92778.0142980031,9.75950451906381e-13,-15628.1666666667,121979.91752381,-152548.000857143,1.04233674534044e-12,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1112.99163482857,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-215811.768389738
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,-1.00041213872877e-12,0.0,92778.0142980031,0.0,-15628.1666666667,121979.917523809,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.917523809,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15597.8306989055,1.00044711991015e-12,0.0,92778.0142980031,0.0,-15628.1666666667,121979.917523809,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1112.9916348287,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 08:00:00,1.82246243621781e-12,39072.4623655914,0.0,1112.9916348287,60008.138140955,15597.8306989055,-1.00050354597831e-12,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1112.9916348287,59481.0451519805,15597.8306989055,9.99807147484534e-13,0.0,93452.1755820689,0.0,-15628.1666666667,122654.078807875,-153222.162141209,1.04233674534044e-12,0.0,165077.658108951,-178450.9995068,0.0,0.0,21492.8602150538,0.0,-8150.33111415196,0.0,-215994.770609586
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58971.8931179986,15597.8306989055,0.0,0.0,92943.0235480869,-1.77709540131036e-12,-15628.1666666667,122144.926773893,-152713.010107227,1.04233674534044e-12,0.0,164568.506074969,-177941.847472818,-2.60904381171755e-12,0.0,21492.8602150538,0.0,-1.03922988548883e-12,0.0,-224145.101723738
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.091290819629,60253.4526297568,15352.5162101038,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,1.04233674534044e-12,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,-1.03963858792349e-12,0.0,-185007.143855765
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,-3.0592926710069e-12,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,9.78909637978377e-13,-15628.1666666667,123181.17179685,-15906.6493641192,0.0,0.0,27762.1453318612,-41135.4867297106,0.0,0.0,21492.8602150538,-4.39269031825758e-28,-310.296646811887,0.0,-41135.4867297108
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,-1.00087716182619e-12,60411.4787979024,15194.4900419582,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,88064.1057820145,0.0,0.0,-76208.6098142725,62835.2684164231,0.0,0.0,21492.8602150538,0.0,-1.03629487092649e-12,0.0,62835.2684164231
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932688,60411.4787979024,15194.4900419581,-9.35423262824558e-13,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,1.22242179142223e-12,0.0,0.0,121184.132228824
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60411.4787979034,15169.8973955521,9.89259519194355e-13,0.0,93954.6759246384,0.0,-15628.1666666667,123156.579150445,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,-9.45008921111974e-13,0.0,153605.098985673
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60411.4787979024,15153.7745397403,0.0,0.0,93938.5530688256,1.13649178366873e-12,-15628.1666666667,123140.456294632,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,922.317833941843,60406.0189982836,15010.484585413,9.92083747563514e-13,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.19606488449286e-12,0.0,0.0,161001.070354697
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,397.277136677186,60070.4435571829,15535.5252826777,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,1.01212066959438e-12,0.0,133051.278115848
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,1281.16101090677,59425.5552350191,14651.6414084481,9.98759432968805e-13,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,30542.4431425444,0.0,0.0,-18686.9471748025,5313.60577695305,0.0,0.0,21492.8602150538,1.28960942280426e-12,0.0,0.0,90614.7844959036
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,334.971720449295,59538.4742583342,15597.8306989055,0.0,0.0,93509.6046884226,0.0,-15628.1666666667,122711.507914229,88999.0594261922,1.04233674534044e-12,0.0,-77143.5634584502,63770.2220606007,0.0,0.0,21492.8602150538,1.29307748198393e-12,0.0,0.0,63770.2220606007
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,61079.4939235657,1.04233674534044e-12,0.0,-49223.9979558238,35850.6565579743,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579743
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,334.971720449301,59175.9534952466,15597.8306989055,0.0,0.0,93147.083925335,9.71482347057148e-13,-15628.1666666667,122348.987151141,18027.0053799245,0.0,0.0,-6171.50941218254,-7201.83198566693,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-7201.83198566693
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946352,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.09716281341,0.0,0.0,9499.39880492853,-22872.740202778,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-40981.9585499748
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-31998.0327668916
2050-01-06 20:00:00,0.0,39072.4623655914,-1.74330882428839e-12,-2.08038303302852e-12,60411.4787979024,15194.4900419582,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,11855.4959677419,1.04233674534044e-12,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,1.37370815224361e-11,-8333.333334,0.0,-9033.21380767507
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,527.229197246321,60200.3956177521,15405.5732221085,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,11855.4959677419,1.04233674534044e-12,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,7164.94476047315
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1438.25996527178,60106.1754058284,14494.542454083,0.0,0.0,92974.0175910943,1.14046994317028e-12,-15628.1666666667,122175.920816901,9712.18012135919,1.04233674534044e-12,0.0,2143.31584638274,-15516.6572442322,0.0,0.0,21492.8602150538,0.0,-8333.333334,0.0,-15516.6572442322
2050-01-07 02:00:00,1.82138326724684e-12,39072.4623655913,0.0,655.048169260492,60328.2145897662,15277.7542500943,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-63795.2025621099,0.0,0.0,75650.6985298519,-89024.0399277013,0.0,0.0,21492.8602150538,0.0,-6730.02662531553,0.0,-89024.0399277013
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355381,60237.7512002017,14771.164055801,0.0,0.0,93382.2149871855,1.14259013940611e-12,-15628.1666666667,122584.118212992,-27981.9910670651,0.0,0.0,39837.487034807,-53210.8284326565,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.48997696
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,1285.33573193424,60350.3826042998,14647.4666874206,0.0,0.0,93371.1490229032,0.0,-15628.1666666667,122573.05224871,-153141.135582043,0.0,0.0,164996.631549785,-178369.972947634,0.0,0.0,21492.8602150538,1.23591629047295e-12,-9.95243208608057e-13,0.0,-212835.141872392
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463229,60411.4787979024,14937.7142108916,9.91381196570931e-13,0.0,93722.4927399768,0.0,-15628.1666666667,122924.395965783,-153492.479299117,0.0,0.0,165347.975266859,-178721.316664708,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769619
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,1.05510272828482e-12,60411.4787979024,15194.4900419581,9.90441551796946e-13,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,1.18591718328754e-12,0.0,0.0,-210672.382042281
2050-01-07 12:00:00,1.77860592376977e-12,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.54946558
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,9.75232684796992e-13,60411.4787979024,15194.4900419582,-9.40165806010498e-13,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-152944.345887484,0.0,0.0,164799.841855226,-178173.183253075,0.0,0.0,21492.8602150538,1.19819505367019e-12,9.67195889127486e-13,0.0,-178173.183253075
2050-01-07 16:00:00,0.0,39072.4623655914,-1.62046594155695e-12,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-95032.7991847536,0.0,0.0,106888.295152496,-120261.636550345,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550345
