,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,0.0,59872.1730352921,15597.8306989055,0.0,0.0,93843.3034653804,0.0,-15628.1666666667,123045.206691187,-153613.29002452,0.0,0.0,165468.785992262,-178842.127390112,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453475
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,0.0,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.104901018,0.0,0.0,61240.6008687599,-74613.9422666094,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-74613.9422666094
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,15500.719401644,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-98455.3084436492,0.0,0.0,110310.804411391,-123684.145809241,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809241
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15393.0085952943,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-141007.590047946,0.0,0.0,152863.086015688,-166236.427413538,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413538
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15384.7512052993,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350095
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936099
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419582,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-147229.656003444,0.0,0.0,159085.151971186,-172458.493369036,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-172458.493369036
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-113296.917094355,0.0,0.0,125152.413062097,-138525.754459946,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459946
2050-01-03 06:00:00,0.0,39072.4623655913,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-81457.2300081112,0.0,0.0,93312.7259758531,-106686.067373703,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373703
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-47695.7302833198,0.0,0.0,59551.2262510618,-72924.5676489112,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489112
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-7140.35187480305,0.0,0.0,18995.847842545,-32369.1892403945,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892403945
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,4812.59727575909
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36852.1994316904
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,28657.5441676833
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-77766.2607167499,0.0,0.0,89621.7566844918,-102995.098082341,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651410057
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,14998.6532533716,0.0,0.0,93783.4317824568,0.0,-15628.1666666667,122985.335008263,-12941.5708188144,0.0,0.0,24797.0667865564,-38170.4081844058,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844058
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,14649.1720286918,0.0,0.0,93433.9505577771,0.0,-15628.1666666667,122635.853783584,-80984.8503142796,0.0,0.0,92840.3462820215,-106213.687679871,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679871
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,15272.5623684625,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150505,0.0,0.0,0.0,-196536.218411869
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,15597.8306989055,0.0,0.0,93804.8909542212,0.0,-15628.1666666667,123006.794180028,-153574.877513361,0.0,0.0,165430.373481103,-178803.714878952,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-214683.520327137
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,15597.8306989055,0.0,0.0,92904.0848932824,0.0,-15628.1666666667,122105.988119089,-152674.071452422,0.0,0.0,164529.567420164,-177902.908818014,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.917523809,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.768389738
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15597.8306989055,0.0,0.0,92778.0142980031,0.0,-15628.1666666667,121979.91752381,-152548.000857143,0.0,0.0,164403.496824885,-177776.838222734,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,60008.138140955,15597.8306989055,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59481.0451519805,15597.8306989055,0.0,0.0,93452.1755820689,0.0,-15628.1666666667,122654.078807875,-153222.162141209,0.0,0.0,165077.658108951,-178450.9995068,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215994.770609586
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179986,15597.8306989055,0.0,0.0,92943.023548087,0.0,-15628.1666666667,122144.926773893,-152713.010107227,0.0,0.0,164568.506074969,-177941.847472818,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,15352.5162101038,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723738
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855765
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-15906.6493641192,0.0,0.0,27762.1453318612,-41135.4867297107,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-41135.4867297108
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419582,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,88064.1057820145,0.0,0.0,-76208.6098142726,62835.2684164231,0.0,0.0,21492.8602150538,0.0,0.0,0.0,62835.2684164231
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710433,0.0,-15628.1666666667,123181.17179685,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228824
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979034,15169.8973955521,0.0,0.0,93954.6759246384,0.0,-15628.1666666667,123156.579150445,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153605.098985673
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15153.7745397403,0.0,0.0,93938.5530688256,0.0,-15628.1666666667,123140.456294632,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,15010.484585413,0.0,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354697
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,15535.5252826777,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115848
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,14651.6414084481,0.0,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,30542.4431425444,0.0,0.0,-18686.9471748025,5313.60577695305,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959036
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59538.4742583342,15597.8306989055,0.0,0.0,93509.6046884226,0.0,-15628.1666666667,122711.507914229,88999.0594261922,0.0,0.0,-77143.5634584502,63770.2220606007,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220606007
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,61079.4939235657,0.0,0.0,-49223.9979558238,35850.6565579743,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.6565579743
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952466,15597.8306989055,0.0,0.0,93147.0839253349,0.0,-15628.1666666667,122348.987151141,18027.0053799245,0.0,0.0,-6171.50941218254,-7201.83198566693,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-7201.83198566693
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.09716281341,0.0,0.0,9499.39880492853,-22872.740202778,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-40981.9585499748
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31998.0327668916
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419582,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-9033.21380767507
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15405.5732221085,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,7164.94476047315
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,14494.542454083,0.0,0.0,92974.0175910943,0.0,-15628.1666666667,122175.920816901,9712.18012135919,0.0,0.0,2143.31584638274,-15516.6572442322,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-15516.6572442322
2050-01-07 02:00:00,0.0,39072.4623655913,0.0,0.0,60328.2145897662,15277.7542500944,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-63795.2025621099,0.0,0.0,75650.6985298519,-89024.0399277013,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-89024.0399277013
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60237.7512002017,14771.164055801,0.0,0.0,93382.2149871855,0.0,-15628.1666666667,122584.118212992,-27981.9910670651,0.0,0.0,39837.487034807,-53210.8284326565,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.48997696
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,14647.4666874206,0.0,0.0,93371.1490229032,0.0,-15628.1666666667,122573.05224871,-153141.135582043,0.0,0.0,164996.631549785,-178369.972947634,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872392
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,14937.7142108916,0.0,0.0,93722.4927399768,0.0,-15628.1666666667,122924.395965783,-153492.479299117,0.0,0.0,165347.975266859,-178721.316664708,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769619
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-210672.382042281
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-153749.255130183,0.0,0.0,165604.751097925,-178978.092495775,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.54946558
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419582,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-152944.345887484,0.0,0.0,164799.841855226,-178173.183253075,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178173.183253075
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,-95032.7991847536,0.0,0.0,106888.295152496,-120261.636550345,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550345
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-20214.7013260648
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15194.4900419581,0.0,0.0,93979.2685710434,0.0,-15628.1666666667,123181.17179685,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63830.8974147731
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,14540.6887350387,0.0,0.0,92619.9680620431,0.0,-15628.1666666667,121821.87128785,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,124912.747904802
